Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
3,22,30,0,0,2.1,34.73,9.6,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,1.8,34.16,8.8,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,1.6,35.82,8.1,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,1.4,36.0,7.4,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,1.3,37.25,6.9,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,1.2,37.83,6.4,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,1.1,38.88,6.0,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,1.0,38.9,5.6,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,1.0,39.49,5.4,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,1.0,38.84,5.1,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,0.9,39.66,4.8,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,0.8,39.14,4.6,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,0.7,40.3,4.2,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,0.5,40.41,3.8,0.0,2021,1,2021-01-04 05:00:00
4,5,30,0,0,0.5,40.69,3.7,0.0,2021,1,2021-01-04 05:30:00
4,6,0,3,7,0.5,40.75,3.6,0.281532494,2021,1,2021-01-04 06:00:00
4,6,30,28,71,0.8,35.48,5.6,3.190631461,2021,1,2021-01-04 06:30:00
4,7,0,61,122,1.1,29.24,7.5,7.788731802,2021,1,2021-01-04 07:00:00
4,7,30,98,114,0.9,26.06,9.2,12.10515216,2021,1,2021-01-04 07:30:00
4,8,0,139,262,0.7,19.5,10.9,21.95777271,2021,1,2021-01-04 08:00:00
4,8,30,145,500,0.8,17.9,12.2,34.34371787,2021,1,2021-01-04 08:30:00
4,9,0,75,895,0.9,14.12,13.6,50.20111018,2021,1,2021-01-04 09:00:00
4,9,30,75,936,0.9,13.07,14.8,57.70705709,2021,1,2021-01-04 09:30:00
4,10,0,89,925,1.0,11.38,16.0,62.86702159,2021,1,2021-01-04 10:00:00
4,10,30,235,546,1.1,10.75,16.9,56.29826836,2021,1,2021-01-04 10:30:00
4,11,0,235,608,1.2,10.0,17.9,61.73975565,2021,1,2021-01-04 11:00:00
4,11,30,242,616,1.3,9.62,18.5,63.80358199999999,2021,1,2021-01-04 11:30:00
4,12,0,226,656,1.3,9.44,19.1,65.02292752,2021,1,2021-01-04 12:00:00
4,12,30,177,755,1.3,9.21,19.5,66.24240258,2021,1,2021-01-04 12:30:00
4,13,0,102,917,1.3,9.3,19.8,67.74342343,2021,1,2021-01-04 13:00:00
4,13,30,61,1003,1.3,9.24,19.9,65.96062926,2021,1,2021-01-04 13:30:00
4,14,0,67,959,1.2,9.51,20.0,59.4864765,2021,1,2021-01-04 14:00:00
4,14,30,56,963,1.0,9.69,19.7,53.29405375,2021,1,2021-01-04 14:30:00
4,15,0,52,930,0.9,10.26,19.5,45.22498306,2021,1,2021-01-04 15:00:00
4,15,30,49,884,0.8,10.72,18.8,36.40545321,2021,1,2021-01-04 15:30:00
4,16,0,44,817,0.7,12.09,18.1,26.92898316,2021,1,2021-01-04 16:00:00
4,16,30,38,708,0.7,12.09,18.1,17.26457457,2021,1,2021-01-04 16:30:00
4,17,0,31,465,0.6,21.64,14.3,7.694316565,2021,1,2021-01-04 17:00:00
4,17,30,11,132,0.6,23.85,12.8,1.219850787,2021,1,2021-01-04 17:30:00
4,18,0,0,0,0.6,27.02,11.2,0.0,2021,1,2021-01-04 18:00:00
4,18,30,0,0,0.7,28.91,10.2,0.0,2021,1,2021-01-04 18:30:00
4,19,0,0,0,0.8,32.14,9.1,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,0.9,33.24,8.6,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,1.1,33.5,8.0,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,1.2,33.96,7.8,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,1.3,33.8,7.5,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,1.4,34.5,7.2,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,1.4,34.51,6.9,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,1.4,35.22,6.6,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,1.3,35.92,6.2,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,1.3,36.92,5.8,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,1.2,37.73,5.4,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,1.2,38.0,5.3,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,1.2,37.76,5.2,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,1.2,38.55,4.9,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,1.2,39.3,4.6,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,1.4,40.18,4.3,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,1.6,41.8,4.0,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,1.7,42.44,3.8,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,1.7,44.49,3.7,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,1.5,45.44,3.4,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,1.3,47.96,3.2,0.0,2021,1,2021-01-05 05:00:00
5,5,30,0,0,1.1,48.99,2.9,0.0,2021,1,2021-01-05 05:30:00
5,6,0,3,7,0.9,51.72,2.6,0.281535588,2021,1,2021-01-05 06:00:00
5,6,30,29,288,1.5,46.21,4.2,4.973707923,2021,1,2021-01-05 06:30:00
5,7,0,41,627,2.1,42.44,5.7,14.3578258,2021,1,2021-01-05 07:00:00
5,7,30,47,779,2.6,38.81,7.0,24.21088973,2021,1,2021-01-05 07:30:00
5,8,0,53,859,3.2,33.82,8.4,33.87595624,2021,1,2021-01-05 08:00:00
5,8,30,58,911,3.2,31.66,9.4,42.88404944,2021,1,2021-01-05 08:30:00
5,9,0,61,949,3.2,26.57,10.4,51.1412474,2021,1,2021-01-05 09:00:00
5,9,30,63,979,3.0,25.03,11.3,58.55380313,2021,1,2021-01-05 09:30:00
5,10,0,66,1002,2.8,21.14,12.2,64.84018865,2021,1,2021-01-05 10:00:00
5,10,30,66,1019,2.6,20.07,13.0,69.62517646,2021,1,2021-01-05 10:30:00
5,11,0,65,1030,2.3,17.07,13.9,72.90866166,2021,1,2021-01-05 11:00:00
5,11,30,66,1034,2.1,16.32,14.6,74.69092426,2021,1,2021-01-05 11:30:00
5,12,0,66,1040,1.8,14.29,15.2,75.25342488,2021,1,2021-01-05 12:00:00
5,12,30,67,1039,1.6,13.83,15.7,74.12703108,2021,1,2021-01-05 12:30:00
5,13,0,67,1031,1.4,12.07,16.3,71.21777916,2021,1,2021-01-05 13:00:00
5,13,30,66,1018,1.3,11.92,16.5,66.80757219,2021,1,2021-01-05 13:30:00
5,14,0,65,998,1.2,10.73,16.8,60.98985776,2021,1,2021-01-05 14:00:00
5,14,30,63,974,1.2,10.73,16.8,54.04639703,2021,1,2021-01-05 14:30:00
5,15,0,59,941,1.2,10.19,16.7,45.88318958,2021,1,2021-01-05 15:00:00
5,15,30,55,895,1.2,10.52,16.2,36.87564951,2021,1,2021-01-05 15:30:00
5,16,0,48,827,1.2,11.1,15.7,27.21118862,2021,1,2021-01-05 16:00:00
5,16,30,41,719,1.2,11.1,15.7,17.35886171,2021,1,2021-01-05 16:30:00
5,17,0,30,526,1.1,24.27,11.0,7.976105252000001,2021,1,2021-01-05 17:00:00
5,17,30,12,133,1.2,26.47,9.7,1.219892351,2021,1,2021-01-05 17:30:00
5,18,0,0,0,1.3,26.4,8.5,0.0,2021,1,2021-01-05 18:00:00
5,18,30,0,0,1.3,27.31,8.0,0.0,2021,1,2021-01-05 18:30:00
5,19,0,0,0,1.3,28.25,7.5,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,1.3,29.83,6.7,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,1.3,32.1,5.9,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,1.4,33.69,5.2,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,1.4,34.34,4.6,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,1.5,35.06,4.3,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,1.5,33.8,4.0,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,1.6,34.0,3.9,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,1.7,31.74,3.8,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,1.8,31.74,3.8,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,1.9,29.3,3.8,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,2.0,29.5,3.7,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,2.1,27.64,3.7,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,2.1,28.04,3.5,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,2.2,26.77,3.4,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,2.1,27.31,3.1,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,2.1,26.71,2.9,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,2.0,26.9,2.8,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,1.9,26.52,2.6,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,1.9,26.71,2.5,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,1.8,26.43,2.5,0.0,2021,1,2021-01-06 05:00:00
6,5,30,0,0,1.7,25.87,2.8,0.0,2021,1,2021-01-06 05:30:00
6,6,0,4,41,1.7,25.74,3.2,0.281533731,2021,1,2021-01-06 06:00:00
6,6,30,27,461,1.8,21.18,6.0,5.912026423,2021,1,2021-01-06 06:30:00
6,7,0,38,688,1.9,19.12,8.8,14.82653062,2021,1,2021-01-06 07:00:00
6,7,30,46,811,1.8,16.29,11.2,24.67895376,2021,1,2021-01-06 07:30:00
6,8,0,52,886,1.7,10.81,13.6,34.34318939,2021,1,2021-01-06 08:00:00
6,8,30,57,936,1.3,9.5,15.6,43.53794966,2021,1,2021-01-06 08:30:00
6,9,0,60,969,0.9,7.31,17.6,51.70017864,2021,1,2021-01-06 09:00:00
6,9,30,63,990,0.8,6.74,18.9,58.73656870000001,2021,1,2021-01-06 09:30:00
6,10,0,65,1007,0.7,5.89,20.2,64.64683313,2021,1,2021-01-06 10:00:00
6,10,30,65,1021,0.8,5.54,21.2,69.24359711,2021,1,2021-01-06 10:30:00
6,11,0,63,1033,0.8,5.18,22.2,72.43288531,2021,1,2021-01-06 11:00:00
6,11,30,64,1037,1.0,5.0,22.8,74.21507046,2021,1,2021-01-06 11:30:00
6,12,0,63,1038,1.1,5.0,23.4,74.30840471,2021,1,2021-01-06 12:00:00
6,12,30,63,1035,1.3,4.91,23.7,72.99463158,2021,1,2021-01-06 12:30:00
6,13,0,62,1028,1.4,5.06,24.0,70.085874,2021,1,2021-01-06 13:00:00
6,13,30,59,1019,1.5,5.06,24.0,65.77001027,2021,1,2021-01-06 13:30:00
6,14,0,56,1005,1.5,5.28,24.0,60.04679968,2021,1,2021-01-06 14:00:00
6,14,30,54,983,1.4,5.37,23.7,53.10406359,2021,1,2021-01-06 14:30:00
6,15,0,50,952,1.4,5.77,23.3,45.0354463,2021,1,2021-01-06 15:00:00
6,15,30,46,908,1.1,6.16,22.2,36.12261768,2021,1,2021-01-06 15:30:00
6,16,0,42,844,0.8,10.6,21.1,26.6466168,2021,1,2021-01-06 16:00:00
6,16,30,36,740,0.8,10.6,21.1,16.88870079,2021,1,2021-01-06 16:30:00
6,17,0,27,556,0.7,18.57,16.1,7.694164334,2021,1,2021-01-06 17:00:00
6,17,30,10,150,0.7,20.44,14.6,1.0321610140000002,2021,1,2021-01-06 17:30:00
6,18,0,0,0,0.7,19.71,13.1,0.0,2021,1,2021-01-06 18:00:00
6,18,30,0,0,1.0,21.46,11.8,0.0,2021,1,2021-01-06 18:30:00
6,19,0,0,0,1.2,23.79,10.4,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,1.4,24.77,9.8,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,1.6,24.1,9.1,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,1.7,24.6,8.8,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,1.9,22.71,8.5,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,2.1,23.18,8.2,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,2.2,21.48,8.0,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,2.4,21.63,7.9,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,2.5,20.19,7.8,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,2.5,20.44,7.6,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,2.6,20.03,7.5,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,2.6,20.17,7.4,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,2.6,21.0,7.3,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,2.6,21.15,7.2,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,2.5,23.45,7.1,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,2.4,23.45,7.1,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,2.2,27.02,7.0,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,2.2,26.84,7.1,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,2.1,30.43,7.1,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,2.0,29.61,7.5,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,1.9,32.7,7.8,0.0,2021,1,2021-01-07 05:00:00
7,5,30,0,0,1.7,31.4,8.4,0.0,2021,1,2021-01-07 05:30:00
7,6,0,1,0,1.6,34.04,8.9,0.093838698,2021,1,2021-01-07 06:00:00
7,6,30,28,124,1.4,30.79,10.4,3.471974594,2021,1,2021-01-07 06:30:00
7,7,0,49,403,1.3,32.71,11.9,11.07260129,2021,1,2021-01-07 07:00:00
7,7,30,64,559,1.3,29.66,13.4,19.79898604,2021,1,2021-01-07 07:30:00
7,8,0,123,382,1.3,28.35,14.9,24.11495507,2021,1,2021-01-07 08:00:00
7,8,30,152,399,1.4,26.39,16.0,30.40136566,2021,1,2021-01-07 08:30:00
7,9,0,90,829,1.6,19.05,17.0,47.57198447,2021,1,2021-01-07 09:00:00
7,9,30,68,957,1.6,17.89,18.0,57.04822215,2021,1,2021-01-07 09:30:00
