Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,23,0,0,0,0.8,65.51,-5.1,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,0.9,66.51,-5.3,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,0.9,67.21,-5.6,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,1.1,69.38,-6.0,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,1.3,70.35,-6.4,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,1.6,73.66,-7.0,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,1.9,73.21,-7.6,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,1.8,75.52,-8.0,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,1.8,73.49,-8.5,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.7,75.33,-8.8,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.6,73.07,-9.1,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,1.3,74.81,-9.4,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,1.0,72.86,-9.6,0.0,2021,1,2021-01-02 05:00:00
2,5,30,0,0,1.0,74.02,-9.8,0.0,2021,1,2021-01-02 05:30:00
2,6,0,0,0,0.9,72.5,-10.0,0.0,2021,1,2021-01-02 06:00:00
2,6,30,0,0,1.0,71.93,-9.9,0.0,2021,1,2021-01-02 06:30:00
2,7,0,0,0,1.1,69.31,-9.9,0.0,2021,1,2021-01-02 07:00:00
2,7,30,12,199,1.5,60.2,-8.1,1.407843475,2021,1,2021-01-02 07:30:00
2,8,0,24,638,1.8,52.63,-6.3,7.977621889,2021,1,2021-01-02 08:00:00
2,8,30,31,799,2.5,45.91,-4.5,15.86107566,2021,1,2021-01-02 08:30:00
2,9,0,36,893,3.2,37.3,-2.7,23.74421754,2021,1,2021-01-02 09:00:00
2,9,30,39,952,3.5,33.4,-1.2,30.970208000000003,2021,1,2021-01-02 09:30:00
2,10,0,40,991,3.7,25.11,0.4,37.16359612,2021,1,2021-01-02 10:00:00
2,10,30,42,1018,3.9,23.03,1.6,42.32464851,2021,1,2021-01-02 10:30:00
2,11,0,44,1035,4.0,18.83,2.9,46.17168416,2021,1,2021-01-02 11:00:00
2,11,30,43,1045,4.2,17.77,3.7,48.51737975,2021,1,2021-01-02 11:30:00
2,12,0,44,1049,4.4,17.35,4.5,49.54922877,2021,1,2021-01-02 12:00:00
2,12,30,44,1047,4.6,16.87,4.9,49.07979683,2021,1,2021-01-02 12:30:00
2,13,0,44,1038,4.8,17.26,5.2,47.1089422,2021,1,2021-01-02 13:00:00
2,13,30,43,1024,4.5,17.5,5.0,43.73070781,2021,1,2021-01-02 13:30:00
2,14,0,41,1001,4.3,19.11,4.9,39.03861469,2021,1,2021-01-02 14:00:00
2,14,30,39,968,3.3,20.78,3.7,33.12695368,2021,1,2021-01-02 14:30:00
2,15,0,37,918,2.3,28.41,2.6,26.27665486,2021,1,2021-01-02 15:00:00
2,15,30,32,840,1.7,32.31,0.8,18.58171638,2021,1,2021-01-02 15:30:00
2,16,0,25,711,1.1,35.48,-1.1,10.51108935,2021,1,2021-01-02 16:00:00
2,16,30,17,375,1.1,35.48,-1.1,3.097017396,2021,1,2021-01-02 16:30:00
2,17,0,0,0,0.6,37.7,-2.9,0.0,2021,1,2021-01-02 17:00:00
2,17,30,0,0,0.7,38.55,-3.2,0.0,2021,1,2021-01-02 17:30:00
2,18,0,0,0,0.7,38.18,-3.5,0.0,2021,1,2021-01-02 18:00:00
2,18,30,0,0,1.3,38.47,-3.6,0.0,2021,1,2021-01-02 18:30:00
2,19,0,0,0,1.8,35.99,-3.6,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,2.1,36.53,-3.8,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,2.4,33.71,-3.9,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,2.5,34.22,-4.1,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,2.5,30.94,-4.3,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,2.5,31.41,-4.5,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,2.5,27.4,-4.6,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,2.4,27.81,-4.8,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,2.3,25.04,-4.9,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,2.2,25.23,-5.0,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,2.1,24.09,-5.1,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,1.9,24.09,-5.1,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,1.7,24.43,-5.1,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,1.7,23.89,-4.8,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,1.6,22.62,-4.4,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,1.6,21.62,-3.8,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,1.5,19.76,-3.1,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,1.3,19.04,-2.6,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,1.2,17.49,-2.0,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,1.0,17.11,-1.7,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,0.8,16.33,-1.5,0.0,2021,1,2021-01-03 05:00:00
3,5,30,0,0,0.7,16.33,-1.5,0.0,2021,1,2021-01-03 05:30:00
3,6,0,0,0,0.7,16.24,-1.6,0.0,2021,1,2021-01-03 06:00:00
3,6,30,0,0,0.8,16.48,-1.8,0.0,2021,1,2021-01-03 06:30:00
3,7,0,0,0,1.0,18.25,-2.1,0.0,2021,1,2021-01-03 07:00:00
3,7,30,11,186,1.1,17.2,-1.3,1.3138890559999998,2021,1,2021-01-03 07:30:00
3,8,0,23,604,1.2,25.02,-0.4,7.601711494,2021,1,2021-01-03 08:00:00
3,8,30,31,761,1.4,21.82,1.5,15.20310553,2021,1,2021-01-03 08:30:00
3,9,0,36,853,1.7,23.31,3.5,22.89800132,2021,1,2021-01-03 09:00:00
3,9,30,40,911,2.0,20.82,5.1,29.93579498,2021,1,2021-01-03 09:30:00
3,10,0,42,950,2.3,16.23,6.7,36.03493144,2021,1,2021-01-03 10:00:00
3,10,30,47,972,2.1,15.14,7.7,41.10189193,2021,1,2021-01-03 10:30:00
3,11,0,52,984,1.8,15.68,8.7,44.94883527,2021,1,2021-01-03 11:00:00
3,11,30,53,993,1.4,15.15,9.2,47.29454798,2021,1,2021-01-03 11:30:00
3,12,0,62,949,1.0,16.04,9.7,47.01277445,2021,1,2021-01-03 12:00:00
3,12,30,136,486,0.8,16.02,9.7,33.68779647,2021,1,2021-01-03 12:30:00
3,13,0,78,7,0.7,17.6,9.8,7.600859372,2021,1,2021-01-03 13:00:00
3,13,30,84,271,0.7,18.32,9.2,18.4861626,2021,1,2021-01-03 13:30:00
3,14,0,108,573,0.7,27.34,8.6,30.40383849,2021,1,2021-01-03 14:00:00
3,14,30,61,783,0.6,30.27,7.1,29.74745585,2021,1,2021-01-03 14:30:00
3,15,0,40,862,0.4,34.9,5.7,25.43118164,2021,1,2021-01-03 15:00:00
3,15,30,47,640,0.4,38.74,4.2,16.422620499999994,2021,1,2021-01-03 15:30:00
3,16,0,38,296,0.4,30.54,2.8,7.038374224,2021,1,2021-01-03 16:00:00
3,16,30,17,134,0.4,30.54,2.8,2.158434762,2021,1,2021-01-03 16:30:00
3,17,0,0,0,0.8,30.46,1.4,0.0,2021,1,2021-01-03 17:00:00
3,17,30,0,0,0.9,30.9,1.2,0.0,2021,1,2021-01-03 17:30:00
3,18,0,0,0,1.1,30.79,1.0,0.0,2021,1,2021-01-03 18:00:00
3,18,30,0,0,1.3,31.47,0.7,0.0,2021,1,2021-01-03 18:30:00
3,19,0,0,0,1.6,32.17,0.4,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,1.8,33.36,-0.1,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,2.0,34.69,-0.6,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,2.1,34.94,-0.7,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,2.3,33.31,-0.8,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,2.4,33.55,-0.9,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,2.4,31.09,-1.0,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,2.3,31.78,-1.3,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,2.2,30.23,-1.5,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,2.1,30.68,-1.7,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,2.0,29.71,-1.8,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,1.9,29.92,-1.9,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,1.8,29.27,-1.9,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,1.8,29.27,-1.9,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,1.7,29.27,-1.9,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,1.7,29.49,-2.0,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,1.6,30.04,-2.1,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,1.5,30.49,-2.3,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,1.4,30.99,-2.6,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,1.4,31.26,-2.7,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,1.3,30.64,-2.8,0.0,2021,1,2021-01-04 05:00:00
4,5,30,0,0,1.3,29.74,-2.4,0.0,2021,1,2021-01-04 05:30:00
4,6,0,0,0,1.3,26.96,-2.0,0.0,2021,1,2021-01-04 06:00:00
4,6,30,0,0,1.3,25.83,-1.4,0.0,2021,1,2021-01-04 06:30:00
4,7,0,0,0,1.2,22.92,-0.9,0.0,2021,1,2021-01-04 07:00:00
4,7,30,11,184,1.1,21.32,0.1,1.313868841,2021,1,2021-01-04 07:30:00
4,8,0,23,597,0.9,27.38,1.1,7.507739439,2021,1,2021-01-04 08:00:00
4,8,30,30,756,1.0,24.77,2.5,15.10909315,2021,1,2021-01-04 08:30:00
4,9,0,35,848,1.0,24.66,3.9,22.71021294,2021,1,2021-01-04 09:00:00
4,9,30,38,908,1.0,22.83,5.0,29.74814244,2021,1,2021-01-04 09:30:00
4,10,0,41,950,1.1,19.91,6.1,35.94132748,2021,1,2021-01-04 10:00:00
4,10,30,44,980,0.9,18.85,6.9,41.19609408,2021,1,2021-01-04 10:30:00
4,11,0,46,997,0.8,19.14,7.8,45.04311973,2021,1,2021-01-04 11:00:00
4,11,30,47,1007,0.6,18.48,8.3,47.48269445,2021,1,2021-01-04 11:30:00
4,12,0,48,1011,0.4,19.19,8.9,48.514607,2021,1,2021-01-04 12:00:00
4,12,30,47,1009,0.4,18.93,9.1,48.0453079,2021,1,2021-01-04 12:30:00
4,13,0,47,1001,0.4,19.6,9.4,46.16838583,2021,1,2021-01-04 13:00:00
4,13,30,47,984,0.7,20.0,9.1,42.97802933,2021,1,2021-01-04 13:30:00
4,14,0,47,956,0.9,24.96,8.9,38.38002759,2021,1,2021-01-04 14:00:00
4,14,30,45,921,1.0,28.01,7.2,32.65647716,2021,1,2021-01-04 14:30:00
4,15,0,41,869,1.0,39.3,5.6,25.9004201,2021,1,2021-01-04 15:00:00
4,15,30,36,790,1.1,44.55,3.8,18.39341582,2021,1,2021-01-04 15:30:00
4,16,0,29,658,1.2,37.92,2.0,10.51073125,2021,1,2021-01-04 16:00:00
4,16,30,19,378,1.2,37.92,2.0,3.4722951460000004,2021,1,2021-01-04 16:30:00
4,17,0,0,0,0.9,37.27,0.7,0.0,2021,1,2021-01-04 17:00:00
4,17,30,0,0,0.9,38.36,0.3,0.0,2021,1,2021-01-04 17:30:00
4,18,0,0,0,0.8,39.33,-0.2,0.0,2021,1,2021-01-04 18:00:00
4,18,30,0,0,1.0,40.49,-0.6,0.0,2021,1,2021-01-04 18:30:00
4,19,0,0,0,1.1,41.55,-1.0,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,1.3,41.85,-1.1,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,1.4,41.43,-1.3,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,1.6,41.12,-1.2,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,1.7,39.35,-1.2,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,1.9,39.35,-1.2,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,2.1,38.22,-1.3,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,2.3,38.22,-1.3,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,2.4,37.38,-1.4,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,2.5,37.38,-1.4,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,2.6,36.76,-1.4,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,2.7,36.76,-1.4,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,2.7,37.16,-1.4,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,2.5,36.89,-1.3,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,2.4,37.9,-1.2,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,2.3,37.35,-1.0,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,2.1,38.63,-0.9,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,2.1,38.35,-0.8,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,2.1,39.01,-0.7,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,2.1,39.01,-0.7,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,2.2,39.32,-0.7,0.0,2021,1,2021-01-05 05:00:00
5,5,30,0,0,2.2,39.32,-0.7,0.0,2021,1,2021-01-05 05:30:00
5,6,0,0,0,2.2,39.27,-0.8,0.0,2021,1,2021-01-05 06:00:00
5,6,30,0,0,2.3,38.99,-0.7,0.0,2021,1,2021-01-05 06:30:00
5,7,0,0,0,2.4,38.3,-0.5,0.0,2021,1,2021-01-05 07:00:00
5,7,30,3,0,2.6,34.61,0.9,0.281540848,2021,1,2021-01-05 07:30:00
5,8,0,15,0,2.9,34.04,2.4,1.407681033,2021,1,2021-01-05 08:00:00
5,8,30,26,0,3.1,29.78,4.3,2.439929507,2021,1,2021-01-05 08:30:00
5,9,0,49,3,3.4,28.69,6.1,4.692079306,2021,1,2021-01-05 09:00:00
5,9,30,43,3,3.2,26.06,7.5,4.128966256,2021,1,2021-01-05 09:30:00
5,10,0,78,7,3.0,26.77,8.8,7.600942913,2021,1,2021-01-05 10:00:00
5,10,30,131,33,2.7,25.2,9.7,13.51265374,2021,1,2021-01-05 10:30:00
5,11,0,176,60,2.5,26.74,10.5,18.95508371,2021,1,2021-01-05 11:00:00
5,11,30,199,135,2.1,26.88,10.4,24.49149646,2021,1,2021-01-05 11:30:00
5,12,0,188,77,1.7,32.25,10.4,21.01952187,2021,1,2021-01-05 12:00:00
5,12,30,78,4,1.4,34.02,9.6,7.5070381039999985,2021,1,2021-01-05 12:30:00
5,13,0,43,0,1.1,39.72,8.8,4.03506846,2021,1,2021-01-05 13:00:00
5,13,30,70,106,1.1,41.36,8.2,10.69769391,2021,1,2021-01-05 13:30:00
5,14,0,79,303,1.0,43.09,7.5,18.20498758,2021,1,2021-01-05 14:00:00
5,14,30,56,378,1.0,44.89,6.9,16.98517774,2021,1,2021-01-05 14:30:00
5,15,0,78,246,1.0,44.05,6.2,13.60701503,2021,1,2021-01-05 15:00:00
5,15,30,54,352,1.0,46.55,5.4,11.82413082,2021,1,2021-01-05 15:30:00
5,16,0,33,422,1.0,42.33,4.6,8.258195719,2021,1,2021-01-05 16:00:00
5,16,30,13,112,1.0,42.33,4.6,1.6891763969999998,2021,1,2021-01-05 16:30:00
5,17,0,0,0,0.8,41.56,3.5,0.0,2021,1,2021-01-05 17:00:00
5,17,30,0,0,0.8,42.45,3.2,0.0,2021,1,2021-01-05 17:30:00
5,18,0,0,0,0.8,42.24,2.9,0.0,2021,1,2021-01-05 18:00:00
5,18,30,0,0,0.9,42.84,2.7,0.0,2021,1,2021-01-05 18:30:00
5,19,0,0,0,0.9,43.11,2.5,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,1.1,43.73,2.3,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,1.2,43.83,2.1,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,1.3,44.46,1.9,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,1.4,44.74,1.7,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,1.4,45.39,1.5,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,1.4,45.47,1.4,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,1.4,45.79,1.3,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,1.4,45.84,1.2,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,1.4,46.17,1.1,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,1.5,46.45,1.0,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,1.5,46.11,1.1,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,1.5,46.91,1.1,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,1.5,46.57,1.2,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,1.5,47.78,1.2,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,1.5,48.13,1.1,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,1.5,48.81,1.0,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,1.5,48.46,1.1,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,1.5,48.8,1.2,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,1.4,47.76,1.5,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,1.3,48.11,1.9,0.0,2021,1,2021-01-06 05:00:00
6,5,30,0,0,1.3,48.11,1.9,0.0,2021,1,2021-01-06 05:30:00
6,6,0,0,0,1.3,48.81,2.0,0.0,2021,1,2021-01-06 06:00:00
6,6,30,0,0,1.3,48.47,2.1,0.0,2021,1,2021-01-06 06:30:00
6,7,0,0,0,1.3,49.3,2.2,0.0,2021,1,2021-01-06 07:00:00
6,7,30,7,6,1.3,46.91,2.9,0.6569142060000001,2021,1,2021-01-06 07:30:00
6,8,0,35,95,1.2,47.65,3.6,4.12914324,2021,1,2021-01-06 08:00:00
6,8,30,65,140,1.3,45.06,4.4,8.352057211,2021,1,2021-01-06 08:30:00
6,9,0,99,151,1.3,45.23,5.3,12.76256792,2021,1,2021-01-06 09:00:00
6,9,30,114,357,1.3,42.8,6.1,21.02051529,2021,1,2021-01-06 09:30:00
6,10,0,133,403,1.3,43.3,6.9,26.18157232,2021,1,2021-01-06 10:00:00
6,10,30,159,371,1.3,41.56,7.5,29.09044408,2021,1,2021-01-06 10:30:00
6,11,0,159,468,1.2,42.55,8.1,34.1575865,2021,1,2021-01-06 11:00:00
6,11,30,153,532,1.2,41.92,8.3,37.25420888,2021,1,2021-01-06 11:30:00
6,12,0,80,840,1.1,42.97,8.6,44.38585063,2021,1,2021-01-06 12:00:00
6,12,30,124,654,1.0,42.97,8.6,40.16309528,2021,1,2021-01-06 12:30:00
6,13,0,98,736,0.9,44.36,8.6,40.25693429,2021,1,2021-01-06 13:00:00
6,13,30,128,559,0.8,45.27,8.3,34.15751142,2021,1,2021-01-06 13:30:00
6,14,0,119,536,0.7,50.02,7.9,30.4040724,2021,1,2021-01-06 14:00:00
6,14,30,59,789,0.8,52.1,7.3,30.31043255,2021,1,2021-01-06 14:30:00
6,15,0,57,707,0.9,48.96,6.7,23.64792376,2021,1,2021-01-06 15:00:00
6,15,30,67,382,0.9,51.73,5.9,13.70090169,2021,1,2021-01-06 15:30:00
6,16,0,49,131,1.0,50.51,5.2,6.193605947000001,2021,1,2021-01-06 16:00:00
6,16,30,19,99,1.0,50.51,5.2,2.252220344,2021,1,2021-01-06 16:30:00
6,17,0,0,0,0.9,51.98,4.6,0.0,2021,1,2021-01-06 17:00:00
6,17,30,0,0,0.8,51.98,4.6,0.0,2021,1,2021-01-06 17:30:00
6,18,0,0,0,0.7,52.41,4.6,0.0,2021,1,2021-01-06 18:00:00
6,18,30,0,0,0.6,52.04,4.7,0.0,2021,1,2021-01-06 18:30:00
6,19,0,0,0,0.4,53.42,4.7,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,0.5,54.55,4.4,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,0.6,57.46,4.1,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,0.6,59.1,3.7,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,0.7,62.97,3.3,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,0.7,64.78,2.9,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,0.7,68.23,2.6,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,0.7,69.2,2.4,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,0.7,72.18,2.1,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,0.7,72.7,2.0,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,0.7,73.21,1.9,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,0.8,73.74,1.8,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,0.8,72.65,1.8,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,0.9,74.76,1.4,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,1.0,74.07,1.1,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,1.1,77.34,0.5,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,1.2,77.26,-0.1,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,1.3,78.96,-0.4,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,1.4,78.25,-0.8,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,1.4,79.98,-1.1,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,1.5,78.11,-1.3,0.0,2021,1,2021-01-07 05:00:00
7,5,30,0,0,1.4,79.84,-1.6,0.0,2021,1,2021-01-07 05:30:00
7,6,0,0,0,1.3,78.04,-1.9,0.0,2021,1,2021-01-07 06:00:00
7,6,30,0,0,1.3,77.47,-1.8,0.0,2021,1,2021-01-07 06:30:00
7,7,0,0,0,1.2,75.01,-1.8,0.0,2021,1,2021-01-07 07:00:00
7,7,30,9,86,1.4,68.2,-0.5,0.938483932,2021,1,2021-01-07 07:30:00
7,8,0,31,352,1.7,63.72,0.7,6.10006511,2021,1,2021-01-07 08:00:00
7,8,30,43,560,2.0,58.47,1.9,13.23227442,2021,1,2021-01-07 08:30:00
