Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,16,0,111,297,1.0,51.81,6.8,19.70658147,2021,1,2021-01-01 16:00:00
1,16,30,56,101,1.0,51.81,6.8,7.601109996,2021,1,2021-01-01 16:30:00
1,17,0,55,93,1.1,57.71,3.6,6.475247354,2021,1,2021-01-01 17:00:00
1,17,30,17,100,1.2,59.78,3.1,2.158427645,2021,1,2021-01-01 17:30:00
1,18,0,0,0,1.4,61.04,2.5,0.0,2021,1,2021-01-01 18:00:00
1,18,30,0,0,1.5,62.35,2.2,0.0,2021,1,2021-01-01 18:30:00
1,19,0,0,0,1.7,63.52,1.9,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,1.8,64.43,1.7,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,1.9,65.24,1.5,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,1.9,66.18,1.3,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,1.9,66.62,1.2,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,1.8,67.1,1.1,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,1.8,67.38,1.0,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,1.8,67.86,0.9,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,1.8,68.05,0.8,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,1.8,69.54,0.5,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,1.8,69.78,0.2,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,1.9,71.31,-0.1,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,2.0,71.18,-0.4,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,2.1,71.7,-0.5,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,2.2,69.98,-0.5,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,2.6,68.89,-0.3,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,2.9,66.99,0.0,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,3.2,65.56,0.3,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,3.5,64.94,0.7,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,3.3,64.94,0.7,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,3.0,66.85,0.6,0.0,2021,1,2021-01-02 05:00:00
2,5,30,0,0,2.6,66.85,0.6,0.0,2021,1,2021-01-02 05:30:00
2,6,0,0,0,2.2,68.04,0.6,0.0,2021,1,2021-01-02 06:00:00
2,6,30,1,0,2.0,61.62,2.0,0.093845815,2021,1,2021-01-02 06:30:00
2,7,0,27,82,1.8,61.14,3.4,3.096864237,2021,1,2021-01-02 07:00:00
2,7,30,62,83,2.3,56.6,4.5,7.13208596,2021,1,2021-01-02 07:30:00
2,8,0,103,136,2.9,52.28,5.6,12.95021005,2021,1,2021-01-02 08:00:00
2,8,30,141,195,3.0,51.27,5.9,19.51909282,2021,1,2021-01-02 08:30:00
2,9,0,185,202,3.2,47.93,6.2,25.43104189,2021,1,2021-01-02 09:00:00
2,9,30,204,378,2.9,46.31,6.7,36.69181821,2021,1,2021-01-02 09:30:00
2,10,0,224,429,2.6,42.83,7.1,43.35433629,2021,1,2021-01-02 10:00:00
2,10,30,211,550,2.7,41.68,7.5,50.95519721,2021,1,2021-01-02 10:30:00
2,11,0,229,556,2.7,38.52,8.0,54.99002113,2021,1,2021-01-02 11:00:00
2,11,30,283,432,3.0,37.75,8.3,53.58225006,2021,1,2021-01-02 11:30:00
2,12,0,192,713,3.2,35.71,8.6,63.43516919,2021,1,2021-01-02 12:00:00
2,12,30,162,714,3.3,35.47,8.7,60.61993233,2021,1,2021-01-02 12:30:00
2,13,0,276,316,3.3,34.41,8.8,45.60565748,2021,1,2021-01-02 13:00:00
2,13,30,223,574,3.2,34.88,8.6,55.27117552,2021,1,2021-01-02 13:30:00
2,14,0,203,562,3.0,35.06,8.4,50.67317553,2021,1,2021-01-02 14:00:00
2,14,30,137,709,2.5,36.27,7.9,49.35969779,2021,1,2021-01-02 14:30:00
2,15,0,138,615,2.1,37.77,7.4,41.10202745,2021,1,2021-01-02 15:00:00
2,15,30,156,362,1.6,39.62,6.7,28.80917696,2021,1,2021-01-02 15:30:00
2,16,0,136,133,1.1,44.05,5.9,16.98536442,2021,1,2021-01-02 16:00:00
2,16,30,84,38,1.1,44.05,5.9,8.821128483999999,2021,1,2021-01-02 16:30:00
2,17,0,43,3,0.8,56.17,2.9,4.03533012,2021,1,2021-01-02 17:00:00
2,17,30,18,1,1.1,60.31,1.9,1.6892265219999998,2021,1,2021-01-02 17:30:00
2,18,0,0,0,1.4,62.24,0.8,0.0,2021,1,2021-01-02 18:00:00
2,18,30,0,0,1.7,64.52,0.3,0.0,2021,1,2021-01-02 18:30:00
2,19,0,0,0,2.0,67.28,-0.3,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,2.6,67.28,-0.3,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,3.1,69.67,-0.3,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,3.5,69.08,-0.2,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,3.9,71.82,-0.2,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,4.1,72.34,-0.3,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,4.3,73.97,-0.3,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,4.5,74.51,-0.4,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,4.7,75.5,-0.4,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,4.6,75.5,-0.4,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,4.5,75.47,-0.4,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,4.4,75.93,-0.5,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,4.2,75.73,-0.5,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,4.1,76.84,-0.7,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,4.1,76.62,-0.8,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,3.8,77.75,-1.0,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,3.6,77.29,-1.2,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,3.3,78.43,-1.4,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,3.0,77.35,-1.5,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,2.7,79.08,-1.8,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,2.5,78.42,-2.0,0.0,2021,1,2021-01-03 05:00:00
3,5,30,0,0,2.3,79.68,-2.2,0.0,2021,1,2021-01-03 05:30:00
3,6,0,0,0,2.0,77.72,-2.3,0.0,2021,1,2021-01-03 06:00:00
3,6,30,0,0,2.7,73.28,-1.5,0.0,2021,1,2021-01-03 06:30:00
3,7,0,4,0,3.4,69.18,-0.7,0.375394398,2021,1,2021-01-03 07:00:00
3,7,30,10,0,4.0,66.7,-0.2,0.938480838,2021,1,2021-01-03 07:30:00
3,8,0,28,0,4.5,64.09,0.4,2.627729019,2021,1,2021-01-03 08:00:00
3,8,30,90,3,4.3,60.5,1.2,8.540044226000001,2021,1,2021-01-03 08:30:00
3,9,0,161,38,4.1,58.47,2.1,16.61069096,2021,1,2021-01-03 09:00:00
3,9,30,123,3,3.8,55.57,2.8,11.63677872,2021,1,2021-01-03 09:30:00
3,10,0,117,1,3.5,54.04,3.6,11.07361142,2021,1,2021-01-03 10:00:00
3,10,30,105,1,3.5,52.54,4.0,9.947437712000001,2021,1,2021-01-03 10:30:00
3,11,0,124,3,3.4,51.92,4.4,11.82426077,2021,1,2021-01-03 11:00:00
3,11,30,89,0,3.4,52.22,4.3,8.35206639,2021,1,2021-01-03 11:30:00
3,12,0,77,0,3.3,52.35,4.3,7.225945079,2021,1,2021-01-03 12:00:00
3,12,30,101,1,3.5,54.6,3.7,9.572094264,2021,1,2021-01-03 12:30:00
3,13,0,153,6,3.6,56.58,3.1,14.733614800000002,2021,1,2021-01-03 13:00:00
3,13,30,147,5,3.8,60.31,2.2,14.07684127,2021,1,2021-01-03 13:30:00
3,14,0,88,1,3.9,62.06,1.3,8.352341767,2021,1,2021-01-03 14:00:00
3,14,30,73,0,4.0,66.69,0.3,6.85087247,2021,1,2021-01-03 14:30:00
3,15,0,33,0,4.1,67.4,-0.8,3.0970071860000004,2021,1,2021-01-03 15:00:00
3,15,30,38,0,4.1,73.06,-1.9,3.56629381,2021,1,2021-01-03 15:30:00
3,16,0,31,0,4.2,71.34,-3.1,2.909383318,2021,1,2021-01-03 16:00:00
3,16,30,24,0,4.2,71.34,-3.1,2.252425794,2021,1,2021-01-03 16:30:00
3,17,0,20,0,4.0,73.41,-5.3,1.877066876,2021,1,2021-01-03 17:00:00
3,17,30,13,0,3.8,78.02,-6.1,1.220104196,2021,1,2021-01-03 17:30:00
3,18,0,0,0,3.5,72.96,-7.0,0.0,2021,1,2021-01-03 18:00:00
3,18,30,0,0,3.2,76.32,-7.6,0.0,2021,1,2021-01-03 18:30:00
3,19,0,0,0,2.9,70.89,-8.2,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,2.8,73.7,-8.7,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,2.7,69.18,-9.1,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,2.7,70.27,-9.3,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,2.6,68.13,-9.5,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,2.8,68.66,-9.6,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,3.1,67.17,-9.6,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,2.8,67.71,-9.7,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,2.6,66.67,-9.7,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,2.5,67.28,-9.8,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,2.5,67.54,-10.0,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,2.5,69.16,-10.3,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,2.6,67.11,-10.6,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,2.5,68.18,-10.8,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,2.5,66.62,-11.1,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,2.3,67.15,-11.2,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,2.1,66.31,-11.3,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,1.9,65.79,-11.2,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,1.6,65.58,-11.0,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,1.4,65.58,-11.0,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,1.2,65.84,-10.9,0.0,2021,1,2021-01-04 05:00:00
4,5,30,0,0,1.2,65.84,-10.9,0.0,2021,1,2021-01-04 05:30:00
4,6,0,0,0,1.3,65.53,-11.0,0.0,2021,1,2021-01-04 06:00:00
4,6,30,3,16,1.4,62.48,-10.4,0.281575811,2021,1,2021-01-04 06:30:00
4,7,0,14,9,1.5,62.99,-9.8,1.407869775,2021,1,2021-01-04 07:00:00
4,7,30,26,0,1.7,57.85,-8.7,2.440278112,2021,1,2021-01-04 07:30:00
4,8,0,30,1,1.9,60.07,-7.5,2.815668384,2021,1,2021-01-04 08:00:00
4,8,30,67,3,2.2,56.41,-6.7,6.382125564,2021,1,2021-01-04 08:30:00
4,9,0,107,7,2.5,58.9,-5.9,10.32393589,2021,1,2021-01-04 09:00:00
4,9,30,138,8,2.6,55.85,-5.2,13.32716017,2021,1,2021-01-04 09:30:00
4,10,0,141,6,2.8,58.23,-4.6,13.51477754,2021,1,2021-01-04 10:00:00
4,10,30,184,13,3.0,56.5,-4.2,18.01962418,2021,1,2021-01-04 10:30:00
4,11,0,227,19,3.2,57.96,-3.8,22.43057942,2021,1,2021-01-04 11:00:00
4,11,30,260,26,3.4,57.46,-3.7,26.09077082,2021,1,2021-01-04 11:30:00
4,12,0,205,15,3.5,58.66,-3.6,20.17809195,2021,1,2021-01-04 12:00:00
4,12,30,219,17,3.6,59.55,-3.8,21.67976504,2021,1,2021-01-04 12:30:00
4,13,0,244,31,3.7,60.67,-4.0,24.8707808,2021,1,2021-01-04 13:00:00
4,13,30,272,54,3.6,61.59,-4.2,28.81262825,2021,1,2021-01-04 13:30:00
4,14,0,210,27,3.6,61.95,-4.4,21.21064591,2021,1,2021-01-04 14:00:00
4,14,30,164,8,3.5,63.37,-4.7,15.76725779,2021,1,2021-01-04 14:30:00
4,15,0,175,21,3.4,62.69,-5.0,17.36281136,2021,1,2021-01-04 15:00:00
4,15,30,164,35,3.3,66.61,-5.8,16.79984085,2021,1,2021-01-04 15:30:00
4,16,0,141,95,3.2,65.47,-6.5,16.33069717,2021,1,2021-01-04 16:00:00
4,16,30,105,156,3.2,65.47,-6.5,13.60891431,2021,1,2021-01-04 16:30:00
4,17,0,55,69,2.5,68.32,-8.9,6.194565745,2021,1,2021-01-04 17:00:00
4,17,30,22,53,2.2,73.42,-9.8,2.440307609,2021,1,2021-01-04 17:30:00
4,18,0,1,1,1.9,68.56,-10.7,0.093858913,2021,1,2021-01-04 18:00:00
4,18,30,0,0,1.6,69.66,-10.9,0.0,2021,1,2021-01-04 18:30:00
4,19,0,0,0,1.2,67.36,-11.0,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,1.0,66.82,-10.9,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,0.8,66.48,-10.7,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,0.8,65.43,-10.5,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,0.8,65.33,-10.4,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,1.0,65.33,-10.4,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,1.1,65.14,-10.4,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,1.2,65.66,-10.5,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,1.3,65.0,-10.5,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,1.3,66.13,-10.7,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,1.4,65.79,-11.0,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,1.4,66.85,-11.2,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,1.4,66.08,-11.5,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,1.4,67.14,-11.7,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,1.4,65.82,-11.9,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,1.3,66.35,-12.0,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,1.3,65.8,-12.0,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,1.2,65.27,-11.9,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,1.1,65.55,-11.7,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,1.1,64.51,-11.5,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,1.1,64.12,-11.2,0.0,2021,1,2021-01-05 05:00:00
5,5,30,0,0,1.1,63.61,-11.1,0.0,2021,1,2021-01-05 05:30:00
5,6,0,0,0,1.1,63.57,-10.9,0.0,2021,1,2021-01-05 06:00:00
5,6,30,6,48,1.1,60.13,-10.2,0.563150385,2021,1,2021-01-05 06:30:00
5,7,0,30,222,1.0,61.13,-9.5,4.692883778000001,2021,1,2021-01-05 07:00:00
5,7,30,44,543,1.0,55.66,-8.3,13.51532706,2021,1,2021-01-05 07:30:00
5,8,0,63,615,1.0,58.54,-7.1,21.77440646,2021,1,2021-01-05 08:00:00
5,8,30,81,744,1.2,53.4,-5.9,32.84888691,2021,1,2021-01-05 08:30:00
5,9,0,78,843,1.4,55.28,-4.8,42.13991982,2021,1,2021-01-05 09:00:00
5,9,30,84,910,1.6,51.59,-3.9,51.43084112,2021,1,2021-01-05 09:30:00
5,10,0,87,980,1.8,52.1,-3.0,60.62772767,2021,1,2021-01-05 10:00:00
5,10,30,92,1018,2.1,49.46,-2.3,67.75988026,2021,1,2021-01-05 10:30:00
5,11,0,94,1034,2.3,49.47,-1.6,72.54568491,2021,1,2021-01-05 11:00:00
5,11,30,97,1041,2.5,48.04,-1.2,75.64238681,2021,1,2021-01-05 11:30:00
5,12,0,98,1044,2.7,47.94,-0.8,77.14363354,2021,1,2021-01-05 12:00:00
5,12,30,98,1042,2.8,47.25,-0.6,76.95576699,2021,1,2021-01-05 12:30:00
5,13,0,98,1037,3.0,47.51,-0.4,75.26632862,2021,1,2021-01-05 13:00:00
5,13,30,97,1026,3.0,47.86,-0.5,71.88786918,2021,1,2021-01-05 13:30:00
5,14,0,95,1010,3.1,48.63,-0.6,67.00782638,2021,1,2021-01-05 14:00:00
5,14,30,92,985,3.0,50.13,-1.0,60.53254622,2021,1,2021-01-05 14:30:00
5,15,0,84,944,2.9,50.86,-1.3,52.18016537,2021,1,2021-01-05 15:00:00
5,15,30,84,877,2.6,53.55,-2.0,43.17097252,2021,1,2021-01-05 15:30:00
5,16,0,89,650,2.4,55.54,-2.6,29.65677667,2021,1,2021-01-05 16:00:00
5,16,30,57,640,2.4,55.54,-2.6,21.11637579,2021,1,2021-01-05 16:30:00
5,17,0,44,489,1.9,59.22,-5.2,11.91936156,2021,1,2021-01-05 17:00:00
5,17,30,27,245,1.5,64.39,-6.3,4.223446882,2021,1,2021-01-05 17:30:00
5,18,0,2,9,1.1,62.47,-7.3,0.187710813,2021,1,2021-01-05 18:00:00
5,18,30,0,0,0.8,64.93,-7.8,0.0,2021,1,2021-01-05 18:30:00
5,19,0,0,0,0.6,64.02,-8.3,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,0.9,65.02,-8.5,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,1.2,64.94,-8.7,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,1.3,65.45,-8.8,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,1.3,65.11,-8.9,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,1.4,65.62,-9.0,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,1.4,65.48,-9.1,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,1.2,65.48,-9.1,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,1.1,65.82,-9.2,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,0.9,66.33,-9.3,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,0.7,66.11,-9.4,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,0.6,67.69,-9.7,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,0.5,67.52,-10.0,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,0.4,69.23,-10.3,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,0.4,69.11,-10.6,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,0.3,70.21,-10.8,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,0.3,69.61,-11.0,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,0.5,70.73,-11.2,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,0.6,70.31,-11.4,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,0.7,70.88,-11.5,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,0.8,69.79,-11.6,0.0,2021,1,2021-01-06 05:00:00
6,5,30,0,0,1.0,69.79,-11.6,0.0,2021,1,2021-01-06 05:30:00
6,6,0,0,0,1.2,68.21,-11.6,0.0,2021,1,2021-01-06 06:00:00
6,6,30,8,97,1.5,61.09,-10.2,0.75086718,2021,1,2021-01-06 06:30:00
6,7,0,29,450,1.8,59.16,-8.8,6.6638437060000015,2021,1,2021-01-06 07:00:00
6,7,30,46,671,1.6,50.29,-6.7,16.23687827,2021,1,2021-01-06 07:30:00
6,8,0,53,787,1.5,49.78,-4.6,25.71561838,2021,1,2021-01-06 08:00:00
6,8,30,75,750,1.4,43.84,-2.9,32.84780397,2021,1,2021-01-06 08:30:00
6,9,0,88,845,1.4,42.94,-1.3,43.54603729,2021,1,2021-01-06 09:00:00
6,9,30,76,992,1.4,39.06,0.0,55.08870409,2021,1,2021-01-06 09:30:00
6,10,0,80,1006,1.4,39.24,1.2,61.84493566,2021,1,2021-01-06 10:00:00
6,10,30,85,1023,1.7,37.33,1.9,67.94444455,2021,1,2021-01-06 10:30:00
6,11,0,111,966,1.9,39.62,2.6,70.38389694,2021,1,2021-01-06 11:00:00
6,11,30,111,976,1.8,38.19,3.1,73.29269527,2021,1,2021-01-06 11:30:00
6,12,0,96,1027,1.7,39.72,3.6,76.29530578,2021,1,2021-01-06 12:00:00
6,12,30,88,1047,1.6,38.84,3.9,76.7642735,2021,1,2021-01-06 12:30:00
6,13,0,86,1043,1.5,39.68,4.2,74.98099303,2021,1,2021-01-06 13:00:00
6,13,30,86,1027,1.5,39.4,4.3,71.32101637,2021,1,2021-01-06 13:30:00
6,14,0,99,946,1.5,40.37,4.4,64.09500084,2021,1,2021-01-06 14:00:00
6,14,30,85,941,1.5,41.17,4.1,57.995375,2021,1,2021-01-06 14:30:00
6,15,0,78,905,1.5,42.73,3.9,50.11261864,2021,1,2021-01-06 15:00:00
6,15,30,75,861,1.5,44.94,3.2,42.04237054,2021,1,2021-01-06 15:30:00
6,16,0,70,794,1.5,48.88,2.4,32.84589077,2021,1,2021-01-06 16:00:00
6,16,30,49,720,1.5,48.88,2.4,22.52289653,2021,1,2021-01-06 16:30:00
6,17,0,40,554,1.3,59.56,-0.5,12.76338147,2021,1,2021-01-06 17:00:00
6,17,30,27,279,1.2,62.68,-1.2,4.598606642,2021,1,2021-01-06 17:30:00
6,18,0,3,22,1.2,62.02,-1.9,0.187699674,2021,1,2021-01-06 18:00:00
6,18,30,0,0,1.4,62.48,-2.0,0.0,2021,1,2021-01-06 18:30:00
6,19,0,0,0,1.5,62.66,-2.1,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,1.5,62.12,-2.0,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,1.5,63.59,-1.9,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,1.5,64.06,-2.0,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,1.5,65.95,-2.1,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,1.6,65.95,-2.1,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,1.6,67.54,-2.2,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,1.6,67.54,-2.2,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,1.6,68.32,-2.2,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,1.5,68.24,-2.2,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,1.4,68.1,-2.3,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,1.2,68.6,-2.4,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,1.0,69.31,-2.5,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,1.0,69.74,-2.6,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,0.9,70.42,-2.7,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,1.1,70.94,-2.8,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,1.2,71.21,-2.9,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,1.3,71.74,-3.0,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,1.5,72.03,-3.0,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,1.6,72.03,-3.0,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,1.6,72.27,-2.9,0.0,2021,1,2021-01-07 05:00:00
7,5,30,0,0,1.7,71.12,-2.7,0.0,2021,1,2021-01-07 05:30:00
7,6,0,0,0,1.7,71.59,-2.5,0.0,2021,1,2021-01-07 06:00:00
7,6,30,8,67,2.0,63.65,-0.9,0.7507904459999999,2021,1,2021-01-07 06:30:00
7,7,0,31,343,2.2,64.09,0.8,6.1000584060000005,2021,1,2021-01-07 07:00:00
7,7,30,49,515,1.9,57.98,2.2,13.98299566,2021,1,2021-01-07 07:30:00
