Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
3,15,30,40,791,3.5,40.18,5.8,21.30211028,2021,1,2021-01-03 15:30:00
3,16,0,33,669,2.8,45.19,4.8,12.66879513,2021,1,2021-01-03 16:00:00
3,16,30,22,438,2.8,45.19,4.8,4.692146345,2021,1,2021-01-03 16:30:00
3,17,0,3,37,1.6,57.27,1.4,0.187692867,2021,1,2021-01-03 17:00:00
3,17,30,0,0,1.5,59.36,0.9,0.0,2021,1,2021-01-03 17:30:00
3,18,0,0,0,1.5,59.79,0.3,0.0,2021,1,2021-01-03 18:00:00
3,18,30,0,0,1.4,61.55,-0.1,0.0,2021,1,2021-01-03 18:30:00
3,19,0,0,0,1.4,60.69,-0.6,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,1.3,62.04,-0.9,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,1.3,59.56,-1.1,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,1.3,60.88,-1.4,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,1.3,59.41,-1.6,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,1.4,60.29,-1.8,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,1.5,59.3,-1.9,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,1.5,59.3,-1.9,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,1.6,59.09,-2.0,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,1.5,59.09,-2.0,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,1.5,59.34,-2.1,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,1.5,59.78,-2.2,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,1.4,59.87,-2.3,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,1.4,60.31,-2.4,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,1.4,60.34,-2.5,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,1.4,60.34,-2.5,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,1.4,60.88,-2.5,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,1.3,60.88,-2.5,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,1.3,60.71,-2.5,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,1.2,61.16,-2.6,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,1.2,60.48,-2.6,0.0,2021,1,2021-01-04 05:00:00
4,5,30,0,0,1.1,60.48,-2.6,0.0,2021,1,2021-01-04 05:30:00
4,6,0,0,0,1.1,60.0,-2.7,0.0,2021,1,2021-01-04 06:00:00
4,6,30,4,38,1.1,56.63,-1.9,0.28154951100000003,2021,1,2021-01-04 06:30:00
4,7,0,21,352,1.0,56.12,-1.1,4.129356529,2021,1,2021-01-04 07:00:00
4,7,30,44,464,1.6,49.6,0.6,10.79243475,2021,1,2021-01-04 07:30:00
4,8,0,50,712,2.1,46.22,2.3,20.45832016,2021,1,2021-01-04 08:00:00
4,8,30,50,856,2.7,43.36,3.2,29.84257552,2021,1,2021-01-04 08:30:00
4,9,0,52,920,3.2,39.29,4.1,37.72514684,2021,1,2021-01-04 09:00:00
4,9,30,55,954,3.4,37.67,4.7,44.48159624,2021,1,2021-01-04 09:30:00
4,10,0,57,976,3.5,34.93,5.2,50.01806015,2021,1,2021-01-04 10:00:00
4,10,30,60,990,3.6,33.98,5.6,54.33457694,2021,1,2021-01-04 10:30:00
4,11,0,68,979,3.6,32.26,6.1,56.7741596,2021,1,2021-01-04 11:00:00
4,11,30,69,983,3.6,31.82,6.3,58.18165550000001,2021,1,2021-01-04 11:30:00
4,12,0,65,1000,3.7,31.26,6.6,58.65066902,2021,1,2021-01-04 12:00:00
4,12,30,63,995,3.6,31.26,6.6,57.05537082,2021,1,2021-01-04 12:30:00
4,13,0,62,984,3.6,31.33,6.7,54.05239716,2021,1,2021-01-04 13:00:00
4,13,30,62,959,3.5,31.58,6.6,49.45424411,2021,1,2021-01-04 13:30:00
4,14,0,61,928,3.4,32.44,6.4,43.73003494,2021,1,2021-01-04 14:00:00
4,14,30,57,891,3.2,33.34,6.0,36.87978388,2021,1,2021-01-04 14:30:00
4,15,0,52,837,3.0,34.84,5.6,29.18489366,2021,1,2021-01-04 15:00:00
4,15,30,46,756,2.2,37.92,4.4,20.73937802,2021,1,2021-01-04 15:30:00
4,16,0,36,624,1.4,44.95,3.3,12.10593714,2021,1,2021-01-04 16:00:00
4,16,30,24,350,1.4,44.95,3.3,4.2230013280000005,2021,1,2021-01-04 16:30:00
4,17,0,0,0,0.9,50.22,0.5,0.0,2021,1,2021-01-04 17:00:00
4,17,30,0,0,0.7,52.83,-0.2,0.0,2021,1,2021-01-04 17:30:00
4,18,0,0,0,0.5,52.03,-1.0,0.0,2021,1,2021-01-04 18:00:00
4,18,30,0,0,0.4,54.04,-1.5,0.0,2021,1,2021-01-04 18:30:00
4,19,0,0,0,0.4,53.9,-2.0,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,0.6,55.52,-2.4,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,0.7,55.41,-2.7,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,0.9,56.24,-2.9,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,1.0,56.07,-3.1,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,1.1,56.49,-3.2,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,1.2,56.9,-3.3,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,1.2,57.32,-3.4,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,1.3,58.34,-3.5,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,1.3,58.7,-3.6,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,1.3,60.17,-3.7,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,1.3,60.62,-3.8,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,1.3,61.89,-3.9,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,1.2,63.78,-4.3,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,1.2,66.06,-4.7,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,1.1,68.09,-5.1,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,1.0,69.05,-5.6,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,1.0,70.64,-5.9,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,0.9,70.15,-6.3,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,0.9,71.23,-6.5,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,0.9,69.83,-6.8,0.0,2021,1,2021-01-05 05:00:00
5,5,30,0,0,1.0,70.37,-6.9,0.0,2021,1,2021-01-05 05:30:00
5,6,0,0,0,1.0,67.42,-7.0,0.0,2021,1,2021-01-05 06:00:00
5,6,30,1,10,1.2,63.41,-6.2,0.093854272,2021,1,2021-01-05 06:30:00
5,7,0,25,329,1.5,57.83,-5.4,4.223405112,2021,1,2021-01-05 07:00:00
5,7,30,35,658,1.4,50.18,-3.5,12.5760993,2021,1,2021-01-05 07:30:00
5,8,0,44,788,1.3,47.35,-1.6,21.30384279,2021,1,2021-01-05 08:00:00
5,8,30,49,868,1.0,42.14,0.0,29.74977717,2021,1,2021-01-05 08:30:00
5,9,0,53,920,0.8,39.57,1.6,37.53849092,2021,1,2021-01-05 09:00:00
5,9,30,57,957,0.7,36.81,2.6,44.38877767,2021,1,2021-01-05 09:30:00
5,10,0,58,983,0.7,34.45,3.5,50.01899468,2021,1,2021-01-05 10:00:00
5,10,30,61,999,0.7,33.03,4.1,54.42931634,2021,1,2021-01-05 10:30:00
5,11,0,62,1009,0.7,30.42,4.8,57.33802834,2021,1,2021-01-05 11:00:00
5,11,30,109,832,0.5,29.58,5.2,53.67791821,2021,1,2021-01-05 11:30:00
5,12,0,76,952,0.4,28.58,5.6,56.86831369,2021,1,2021-01-05 12:00:00
5,12,30,62,1002,0.6,28.38,5.7,56.86825119,2021,1,2021-01-05 12:30:00
5,13,0,60,989,0.8,28.36,5.9,53.67750525,2021,1,2021-01-05 13:00:00
5,13,30,58,971,1.2,28.76,5.7,49.2670493,2021,1,2021-01-05 13:30:00
5,14,0,56,946,1.5,29.8,5.6,43.63657734,2021,1,2021-01-05 14:00:00
5,14,30,52,911,1.7,30.85,5.1,36.78630606,2021,1,2021-01-05 14:30:00
5,15,0,48,848,1.9,33.06,4.6,28.80984188,2021,1,2021-01-05 15:00:00
5,15,30,46,720,1.6,36.27,3.3,19.80118401,2021,1,2021-01-05 15:30:00
5,16,0,36,566,1.4,43.4,1.9,11.07381831,2021,1,2021-01-05 16:00:00
5,16,30,21,287,1.4,43.4,1.9,3.56614488,2021,1,2021-01-05 16:30:00
5,17,0,0,0,1.2,50.9,-1.7,0.0,2021,1,2021-01-05 17:00:00
5,17,30,0,0,1.1,52.42,-2.1,0.0,2021,1,2021-01-05 17:30:00
5,18,0,0,0,0.9,55.13,-2.6,0.0,2021,1,2021-01-05 18:00:00
5,18,30,0,0,0.7,56.79,-3.0,0.0,2021,1,2021-01-05 18:30:00
5,19,0,0,0,0.5,60.08,-3.3,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,0.4,61.9,-3.7,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,0.3,64.6,-4.1,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,0.5,66.08,-4.4,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,0.6,66.13,-4.7,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,0.8,67.64,-5.0,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,0.9,65.92,-5.2,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,0.9,65.92,-5.2,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,1.0,63.67,-5.3,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,0.9,63.67,-5.3,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,0.9,61.18,-5.3,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,0.9,61.64,-5.4,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,0.9,60.1,-5.6,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,0.8,60.56,-5.7,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,0.7,59.54,-5.9,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,0.7,59.99,-6.0,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,0.7,58.67,-6.0,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,0.7,59.12,-6.1,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,0.7,57.96,-6.1,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,0.7,58.48,-6.2,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,0.8,57.61,-6.2,0.0,2021,1,2021-01-06 05:00:00
6,5,30,0,0,0.8,58.05,-6.3,0.0,2021,1,2021-01-06 05:30:00
6,6,0,0,0,0.8,57.8,-6.3,0.0,2021,1,2021-01-06 06:00:00
6,6,30,0,0,1.0,55.21,-5.7,0.0,2021,1,2021-01-06 06:30:00
6,7,0,20,70,1.2,53.22,-5.0,2.252472825,2021,1,2021-01-06 07:00:00
6,7,30,50,257,1.6,47.55,-3.5,8.165079396,2021,1,2021-01-06 07:30:00
6,8,0,84,246,2.0,45.89,-2.0,13.13899164,2021,1,2021-01-06 08:00:00
6,8,30,95,370,2.3,42.33,-0.9,19.52055159,2021,1,2021-01-06 08:30:00
6,9,0,110,187,2.7,41.83,0.2,16.89258082,2021,1,2021-01-06 09:00:00
6,9,30,144,144,2.7,40.34,0.7,19.33251404,2021,1,2021-01-06 09:30:00
6,10,0,153,209,2.8,38.15,1.2,23.74319988,2021,1,2021-01-06 10:00:00
6,10,30,149,114,2.7,37.34,1.5,19.52003673,2021,1,2021-01-06 10:30:00
6,11,0,165,17,2.7,35.16,1.9,16.32918971,2021,1,2021-01-06 11:00:00
6,11,30,228,109,2.6,34.42,2.2,27.02753524,2021,1,2021-01-06 11:30:00
6,12,0,192,531,2.6,32.42,2.5,45.51497005,2021,1,2021-01-06 12:00:00
6,12,30,85,917,2.7,32.2,2.6,54.33636844,2021,1,2021-01-06 12:30:00
6,13,0,91,853,2.8,30.37,2.8,49.64399952,2021,1,2021-01-06 13:00:00
6,13,30,85,849,2.9,30.59,2.7,45.98409547,2021,1,2021-01-06 13:30:00
6,14,0,59,946,3.1,29.49,2.7,43.54412305,2021,1,2021-01-06 14:00:00
6,14,30,55,908,3.0,30.13,2.4,36.69355226,2021,1,2021-01-06 14:30:00
6,15,0,50,852,2.9,30.83,2.0,28.81066513,2021,1,2021-01-06 15:00:00
6,15,30,44,768,2.2,33.64,0.8,20.36481037,2021,1,2021-01-06 15:30:00
6,16,0,36,630,1.4,41.89,-0.4,11.73103626,2021,1,2021-01-06 16:00:00
6,16,30,22,347,1.4,41.89,-0.4,3.847779892,2021,1,2021-01-06 16:30:00
6,17,0,0,0,0.7,48.67,-3.2,0.0,2021,1,2021-01-06 17:00:00
6,17,30,0,0,0.6,50.21,-3.6,0.0,2021,1,2021-01-06 17:30:00
6,18,0,0,0,0.6,49.89,-4.0,0.0,2021,1,2021-01-06 18:00:00
6,18,30,0,0,0.8,51.03,-4.3,0.0,2021,1,2021-01-06 18:30:00
6,19,0,0,0,0.9,51.06,-4.6,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,1.2,51.45,-4.7,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,1.5,50.98,-4.9,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,1.6,51.36,-5.0,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,1.8,50.48,-5.1,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,1.9,50.48,-5.1,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,2.0,49.75,-5.1,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,2.1,49.75,-5.1,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,2.1,49.22,-5.2,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,2.1,49.22,-5.2,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,2.1,48.55,-5.2,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,2.1,48.55,-5.2,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,2.1,48.16,-5.2,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,2.0,48.16,-5.2,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,1.9,47.66,-5.2,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,1.9,48.03,-5.3,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,1.9,47.55,-5.4,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,2.0,47.91,-5.5,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,2.0,47.53,-5.7,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,2.0,47.9,-5.8,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,2.0,47.11,-6.0,0.0,2021,1,2021-01-07 05:00:00
7,5,30,0,0,2.0,47.47,-6.1,0.0,2021,1,2021-01-07 05:30:00
7,6,0,0,0,2.0,46.24,-6.2,0.0,2021,1,2021-01-07 06:00:00
7,6,30,0,0,2.1,44.85,-5.8,0.0,2021,1,2021-01-07 06:30:00
7,7,0,23,345,2.2,44.06,-5.5,3.941849103,2021,1,2021-01-07 07:00:00
7,7,30,37,632,2.3,39.65,-4.1,11.91921748,2021,1,2021-01-07 07:30:00
7,8,0,47,771,2.4,35.87,-2.7,20.64714569,2021,1,2021-01-07 08:00:00
7,8,30,53,856,2.3,31.19,-0.8,29.18694651,2021,1,2021-01-07 08:30:00
