Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
2,19,0,0,0,3.3,68.81,18.8,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,3.8,71.88,18.1,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,4.2,71.79,17.4,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,4.4,74.56,16.8,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,4.5,72.53,16.2,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,4.3,73.93,15.9,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,4.1,70.87,15.7,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,3.9,70.33,15.8,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,3.6,68.28,15.8,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,3.4,66.91,16.1,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,3.2,65.26,16.3,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,3.2,64.35,16.5,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,3.2,64.24,16.7,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,3.1,64.24,16.7,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,2.9,65.55,16.7,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,2.7,65.97,16.6,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,2.6,67.03,16.5,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,2.4,67.45,16.4,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,2.2,68.19,16.3,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,2.0,68.63,16.2,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,1.9,68.62,16.1,0.0,2021,1,2021-01-03 05:00:00
3,5,30,1,1,2.0,65.65,16.8,0.09383055,2021,1,2021-01-03 05:30:00
3,6,0,26,63,2.1,63.76,17.5,2.908724682,2021,1,2021-01-03 06:00:00
3,6,30,63,137,2.2,59.14,18.7,8.163087399,2021,1,2021-01-03 06:30:00
3,7,0,99,129,2.2,55.52,19.9,12.57286532,2021,1,2021-01-03 07:00:00
3,7,30,149,103,1.9,50.32,21.5,17.45158075,2021,1,2021-01-03 07:30:00
3,8,0,194,248,1.7,43.14,23.1,28.71016014,2021,1,2021-01-03 08:00:00
3,8,30,185,484,1.7,40.15,24.3,41.75115271,2021,1,2021-01-03 08:30:00
3,9,0,98,828,1.8,34.51,25.5,56.66823277,2021,1,2021-01-03 09:00:00
3,9,30,125,803,1.6,32.92,26.3,62.67226256,2021,1,2021-01-03 09:30:00
3,10,0,102,884,1.4,29.96,27.1,70.2711255,2021,1,2021-01-03 10:00:00
3,10,30,264,548,1.3,28.72,27.8,64.64143243,2021,1,2021-01-03 10:30:00
3,11,0,373,386,1.2,26.75,28.4,64.17191313,2021,1,2021-01-03 11:00:00
3,11,30,184,775,1.2,26.14,28.8,77.30617529,2021,1,2021-01-03 11:30:00
3,12,0,187,794,1.2,24.46,29.3,79.46355651,2021,1,2021-01-03 12:00:00
3,12,30,140,861,1.2,24.16,29.5,79.74483415,2021,1,2021-01-03 12:30:00
3,13,0,256,581,1.3,22.95,29.7,67.82986861,2021,1,2021-01-03 13:00:00
3,13,30,271,571,1.3,23.09,29.6,66.79795235,2021,1,2021-01-03 13:30:00
3,14,0,217,623,1.4,22.21,29.6,62.85762370000001,2021,1,2021-01-03 14:00:00
3,14,30,155,728,1.4,22.6,29.3,60.32475423,2021,1,2021-01-03 14:30:00
3,15,0,190,503,1.5,22.38,29.1,46.34602506,2021,1,2021-01-03 15:00:00
3,15,30,197,394,1.7,23.03,28.6,37.99644397,2021,1,2021-01-03 15:30:00
3,16,0,156,425,1.8,23.82,28.0,32.36755466,2021,1,2021-01-03 16:00:00
3,16,30,116,414,1.8,23.82,28.0,24.67439674,2021,1,2021-01-03 16:30:00
3,17,0,76,433,1.6,30.81,25.7,17.73223915,2021,1,2021-01-03 17:00:00
3,17,30,50,343,1.3,34.74,23.7,9.945283995,2021,1,2021-01-03 17:30:00
3,18,0,23,102,1.1,45.08,21.6,2.720942394,2021,1,2021-01-03 18:00:00
3,18,30,0,0,1.0,47.33,20.8,0.0,2021,1,2021-01-03 18:30:00
3,19,0,0,0,0.9,49.13,20.0,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,0.9,50.35,19.6,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,0.9,51.06,19.3,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,0.9,51.06,19.3,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,1.0,52.5,19.3,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,0.8,53.82,18.9,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,0.7,57.18,18.6,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,0.6,58.63,18.2,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,0.4,60.82,17.8,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,0.4,62.76,17.3,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,0.4,64.33,16.8,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,0.6,65.98,16.4,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,0.9,65.98,15.9,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,1.0,68.12,15.4,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,1.1,67.95,14.8,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,1.3,70.17,14.3,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,1.5,69.4,13.8,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,1.7,71.69,13.3,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,1.8,71.35,12.8,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,1.7,73.24,12.4,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,1.6,74.79,11.9,0.0,2021,1,2021-01-04 05:00:00
4,5,30,2,15,1.6,70.97,12.7,0.187669558,2021,1,2021-01-04 05:30:00
4,6,0,28,247,1.6,69.01,13.6,4.222523286,2021,1,2021-01-04 06:00:00
4,6,30,48,468,1.2,63.38,14.9,11.91672877,2021,1,2021-01-04 06:30:00
4,7,0,62,607,0.8,61.81,16.2,21.01818191,2021,1,2021-01-04 07:00:00
4,7,30,73,695,0.8,56.58,17.6,30.400831,2021,1,2021-01-04 07:30:00
4,8,0,82,754,0.7,53.59,19.1,39.59549122,2021,1,2021-01-04 08:00:00
4,8,30,92,794,1.3,49.45,20.4,48.32082129,2021,1,2021-01-04 08:30:00
4,9,0,100,820,2.0,45.85,21.8,56.20141072,2021,1,2021-01-04 09:00:00
4,9,30,109,837,2.6,43.11,22.8,63.14379573,2021,1,2021-01-04 09:30:00
4,10,0,119,845,3.3,41.33,23.9,68.96007231,2021,1,2021-01-04 10:00:00
4,10,30,116,870,3.6,40.31,24.3,73.93237829,2021,1,2021-01-04 10:30:00
4,11,0,110,892,4.0,41.03,24.6,77.59121219,2021,1,2021-01-04 11:00:00
4,11,30,113,893,4.2,41.03,24.6,79.46766231,2021,1,2021-01-04 11:30:00
4,12,0,219,721,4.4,42.91,24.6,76.55916463,2021,1,2021-01-04 12:00:00
4,12,30,356,480,4.5,43.42,24.4,70.36703396,2021,1,2021-01-04 12:30:00
4,13,0,364,420,4.6,45.47,24.2,65.67604276,2021,1,2021-01-04 13:00:00
4,13,30,291,175,4.6,46.23,23.9,39.87487175,2021,1,2021-01-04 13:30:00
4,14,0,71,1,4.5,48.01,23.6,6.755294668,2021,1,2021-01-04 14:00:00
4,14,30,55,0,4.4,49.12,23.2,5.160317228,2021,1,2021-01-04 14:30:00
4,15,0,38,0,4.4,50.56,22.9,3.565321842,2021,1,2021-01-04 15:00:00
4,15,30,62,2,4.1,53.72,21.9,5.910993294,2021,1,2021-01-04 15:30:00
4,16,0,32,1,3.9,57.99,20.9,3.0024422960000003,2021,1,2021-01-04 16:00:00
4,16,30,21,0,3.9,57.99,20.9,1.970352757,2021,1,2021-01-04 16:30:00
4,17,0,10,0,2.7,71.41,17.8,0.93829519,2021,1,2021-01-04 17:00:00
4,17,30,16,24,2.8,76.53,16.7,1.876613071,2021,1,2021-01-04 17:30:00
4,18,0,16,19,3.0,78.61,15.6,1.595140397,2021,1,2021-01-04 18:00:00
4,18,30,0,0,2.6,81.69,15.0,0.0,2021,1,2021-01-04 18:30:00
4,19,0,0,0,2.2,79.17,14.5,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,2.1,80.71,14.2,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,2.0,79.05,13.9,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,1.7,81.13,13.5,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,1.4,80.28,13.1,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,1.4,81.86,12.8,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,1.4,79.45,12.5,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,1.5,79.97,12.4,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,1.6,77.49,12.2,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,1.7,78.51,12.0,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,1.8,76.22,11.9,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,2.0,77.23,11.7,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,2.1,75.45,11.5,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,2.2,76.45,11.3,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,2.4,74.3,11.0,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,2.5,74.79,10.9,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,2.6,70.35,10.8,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,2.6,70.81,10.7,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,2.6,65.35,10.6,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,2.7,64.92,10.7,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,2.7,58.66,10.7,0.0,2021,1,2021-01-05 05:00:00
5,5,30,3,21,3.0,54.54,11.8,0.187671415,2021,1,2021-01-05 05:30:00
5,6,0,25,316,3.4,46.6,13.0,4.3163856030000005,2021,1,2021-01-05 06:00:00
5,6,30,40,557,3.3,41.21,14.9,12.47972383,2021,1,2021-01-05 06:30:00
5,7,0,52,695,3.3,35.38,16.8,22.05017934,2021,1,2021-01-05 07:00:00
5,7,30,60,783,3.0,30.82,19.0,31.90161567,2021,1,2021-01-05 07:30:00
5,8,0,67,843,2.8,26.64,21.2,41.65874948,2021,1,2021-01-05 08:00:00
5,8,30,71,886,2.6,24.77,22.4,50.75920311,2021,1,2021-01-05 08:30:00
5,9,0,76,918,2.4,22.88,23.5,59.20271696,2021,1,2021-01-05 09:00:00
5,9,30,79,941,2.1,21.68,24.4,66.61412548,2021,1,2021-01-05 09:30:00
5,10,0,82,958,1.8,20.06,25.2,72.89960608,2021,1,2021-01-05 10:00:00
5,10,30,170,796,1.4,19.25,25.9,73.36815094,2021,1,2021-01-05 10:30:00
5,11,0,122,908,1.0,17.96,26.6,79.5597356,2021,1,2021-01-05 11:00:00
5,11,30,85,983,0.7,17.42,27.1,83.49973524,2021,1,2021-01-05 11:30:00
5,12,0,86,983,0.5,16.5,27.7,84.06210034,2021,1,2021-01-05 12:00:00
5,12,30,85,980,0.8,16.22,28.0,83.12363311,2021,1,2021-01-05 12:30:00
5,13,0,85,973,1.0,15.8,28.3,80.68407305,2021,1,2021-01-05 13:00:00
5,13,30,83,963,1.2,15.71,28.4,76.74360372,2021,1,2021-01-05 13:30:00
5,14,0,81,950,1.5,15.56,28.5,71.58350277,2021,1,2021-01-05 14:00:00
5,14,30,90,904,1.7,15.74,28.3,64.54725844,2021,1,2021-01-05 14:30:00
5,15,0,83,882,1.9,15.87,28.1,57.04188868,2021,1,2021-01-05 15:00:00
5,15,30,70,872,2.1,16.43,27.5,49.06760618,2021,1,2021-01-05 15:30:00
5,16,0,66,826,2.3,17.39,26.9,39.87355674,2021,1,2021-01-05 16:00:00
5,16,30,79,645,2.3,17.39,26.9,28.23986019,2021,1,2021-01-05 16:30:00
5,17,0,61,531,2.0,26.09,24.1,18.20166614,2021,1,2021-01-05 17:00:00
5,17,30,44,396,1.9,29.82,21.9,9.7578302,2021,1,2021-01-05 17:30:00
5,18,0,20,184,1.9,37.75,19.8,2.814823688,2021,1,2021-01-05 18:00:00
5,18,30,0,0,2.0,39.72,19.0,0.0,2021,1,2021-01-05 18:30:00
5,19,0,0,0,2.0,41.98,18.3,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,1.9,42.78,18.0,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,1.8,44.2,17.6,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,1.6,45.38,17.2,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,1.3,47.48,16.8,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,1.0,49.01,16.3,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,0.7,51.98,15.8,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,0.7,52.99,15.5,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,0.6,54.88,15.2,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,0.6,55.23,15.1,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,0.6,56.18,14.9,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,0.6,56.91,14.7,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,0.6,57.18,14.6,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,0.7,57.93,14.4,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,0.7,57.99,14.3,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,0.8,59.13,14.0,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,0.8,60.37,13.7,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,0.9,61.55,13.4,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,1.0,62.39,13.1,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,1.1,63.62,12.8,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,1.2,63.83,12.4,0.0,2021,1,2021-01-06 05:00:00
6,5,30,1,7,1.5,60.58,13.2,0.093834263,2021,1,2021-01-06 05:30:00
6,6,0,21,111,1.7,59.13,14.0,2.627336271,2021,1,2021-01-06 06:00:00
6,6,30,50,400,1.8,53.35,15.6,10.79065563,2021,1,2021-01-06 06:30:00
6,7,0,72,350,1.9,50.29,17.2,15.29431247,2021,1,2021-01-06 07:00:00
6,7,30,100,493,1.5,44.93,19.0,25.80277738,2021,1,2021-01-06 07:30:00
6,8,0,74,801,1.1,39.2,20.7,40.34540706,2021,1,2021-01-06 08:00:00
6,8,30,78,851,0.8,35.77,22.2,49.44576497,2021,1,2021-01-06 08:30:00
6,9,0,81,890,0.6,30.63,23.6,57.88912236,2021,1,2021-01-06 09:00:00
6,9,30,83,918,1.1,28.51,24.8,65.30032038,2021,1,2021-01-06 09:30:00
6,10,0,84,940,1.6,24.08,25.9,71.58554881,2021,1,2021-01-06 10:00:00
6,10,30,83,957,2.2,22.97,26.7,76.55739727,2021,1,2021-01-06 10:30:00
6,11,0,82,970,2.7,20.04,27.6,80.21559688,2021,1,2021-01-06 11:00:00
6,11,30,212,715,3.1,19.45,28.1,74.58602221,2021,1,2021-01-06 11:30:00
6,12,0,146,847,3.5,18.56,28.6,78.90125773,2021,1,2021-01-06 12:00:00
6,12,30,81,973,3.8,18.24,28.9,81.8093577,2021,1,2021-01-06 12:30:00
6,13,0,80,967,4.1,18.16,29.1,79.36991336,2021,1,2021-01-06 13:00:00
6,13,30,113,886,4.1,18.16,29.1,73.74084149,2021,1,2021-01-06 13:30:00
6,14,0,92,906,4.1,18.43,29.0,69.33147807,2021,1,2021-01-06 14:00:00
6,14,30,83,907,3.9,18.75,28.7,63.70261011,2021,1,2021-01-06 14:30:00
6,15,0,75,892,3.7,18.92,28.4,56.38497046,2021,1,2021-01-06 15:00:00
6,15,30,69,861,3.3,19.59,27.8,48.0354331,2021,1,2021-01-06 15:30:00
6,16,0,81,737,3.0,20.0,27.2,37.34028999,2021,1,2021-01-06 16:00:00
6,16,30,87,571,3.0,20.0,27.2,26.36337057,2021,1,2021-01-06 16:30:00
6,17,0,66,477,1.4,28.41,24.5,17.16953741,2021,1,2021-01-06 17:00:00
6,17,30,44,354,1.1,32.86,22.1,9.007208075,2021,1,2021-01-06 17:30:00
6,18,0,18,144,0.9,40.74,19.7,2.345688985,2021,1,2021-01-06 18:00:00
6,18,30,0,0,1.1,43.08,18.8,0.0,2021,1,2021-01-06 18:30:00
6,19,0,0,0,1.4,43.83,17.8,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,1.6,45.23,17.3,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,1.9,45.61,16.7,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,2.1,46.78,16.3,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,2.3,46.82,16.0,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,2.2,47.72,15.7,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,2.1,47.99,15.4,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,1.8,48.98,15.1,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,1.5,48.74,14.9,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,1.4,49.05,14.8,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,1.2,49.18,14.6,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,1.1,49.82,14.4,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,1.0,50.8,14.1,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,0.9,51.79,13.8,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,0.8,54.41,13.5,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,0.9,54.76,13.4,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,0.9,56.59,13.2,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,0.9,56.96,13.1,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,0.9,58.63,12.9,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,0.9,59.79,12.6,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,0.9,62.31,12.3,0.0,2021,1,2021-01-07 05:00:00
7,5,30,0,0,1.2,58.45,13.3,0.0,2021,1,2021-01-07 05:30:00
7,6,0,23,252,1.5,57.54,14.4,3.659488002,2021,1,2021-01-07 06:00:00
7,6,30,40,515,1.6,51.93,16.0,11.54125919,2021,1,2021-01-07 06:30:00
7,7,0,51,666,1.8,51.62,17.6,20.92402874,2021,1,2021-01-07 07:00:00
7,7,30,59,760,1.7,46.42,19.3,30.68174683,2021,1,2021-01-07 07:30:00
7,8,0,65,826,1.6,42.47,20.9,40.34531836,2021,1,2021-01-07 08:00:00
7,8,30,69,872,1.7,39.47,22.1,49.35199424,2021,1,2021-01-07 08:30:00
7,9,0,78,888,1.8,34.12,23.2,57.23260926,2021,1,2021-01-07 09:00:00
7,9,30,103,851,2.1,32.14,24.2,62.67370937,2021,1,2021-01-07 09:30:00
