Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,12,30,241,29,8.1,25.02,7.7,24.3045434,2021,1,2021-01-01 12:30:00
1,13,0,240,37,8.0,24.86,7.7,24.58606321,2021,1,2021-01-01 13:00:00
1,13,30,244,108,7.9,25.55,7.3,28.62130628,2021,1,2021-01-01 13:30:00
1,14,0,173,120,7.7,26.77,6.9,22.05257884,2021,1,2021-01-01 14:00:00
1,14,30,74,8,7.4,27.55,6.5,7.319611537999999,2021,1,2021-01-01 14:30:00
1,15,0,39,0,7.1,28.65,6.1,3.659821858,2021,1,2021-01-01 15:00:00
1,15,30,56,4,6.6,29.87,5.5,5.349005681,2021,1,2021-01-01 15:30:00
1,16,0,25,0,6.2,31.6,5.0,2.346068016,2021,1,2021-01-01 16:00:00
1,16,30,15,0,6.2,31.6,5.0,1.407640809,2021,1,2021-01-01 16:30:00
1,17,0,5,0,4.7,37.4,3.2,0.469222886,2021,1,2021-01-01 17:00:00
1,17,30,0,0,4.2,39.34,2.5,0.0,2021,1,2021-01-01 17:30:00
1,18,0,0,0,3.7,43.05,1.9,0.0,2021,1,2021-01-01 18:00:00
1,18,30,0,0,3.5,44.35,1.5,0.0,2021,1,2021-01-01 18:30:00
1,19,0,0,0,3.3,46.23,1.2,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,3.2,47.24,0.9,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,3.1,47.55,0.7,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,2.8,48.94,0.3,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,2.6,49.61,-0.1,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,2.4,50.71,-0.4,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,2.3,51.31,-0.8,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,2.2,52.06,-1.0,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,2.1,52.12,-1.2,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,2.0,52.89,-1.4,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,2.0,53.2,-1.6,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,1.9,53.98,-1.8,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,1.9,53.94,-1.9,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,1.8,54.74,-2.1,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,1.7,55.17,-2.4,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,1.6,55.99,-2.6,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,1.6,55.66,-2.8,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.5,56.08,-2.9,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.5,55.54,-3.1,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,1.6,55.96,-3.2,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,1.6,54.84,-3.2,0.0,2021,1,2021-01-02 05:00:00
2,5,30,0,0,1.6,55.25,-3.3,0.0,2021,1,2021-01-02 05:30:00
2,6,0,0,0,1.6,54.5,-3.3,0.0,2021,1,2021-01-02 06:00:00
2,6,30,12,46,2.0,48.77,-1.8,1.220046542,2021,1,2021-01-02 06:30:00
2,7,0,44,152,2.5,45.56,-0.3,5.912435775,2021,1,2021-01-02 07:00:00
2,7,30,66,437,3.1,41.18,1.1,15.01547888,2021,1,2021-01-02 07:30:00
2,8,0,63,721,3.8,37.07,2.5,26.27668374,2021,1,2021-01-02 08:00:00
2,8,30,55,878,4.0,34.54,3.5,36.41157586,2021,1,2021-01-02 08:30:00
2,9,0,73,850,4.2,33.35,4.5,42.69867252,2021,1,2021-01-02 09:00:00
2,9,30,64,943,4.2,31.32,5.4,51.05021559,2021,1,2021-01-02 09:30:00
2,10,0,61,984,4.3,30.7,6.3,57.33708308,2021,1,2021-01-02 10:00:00
2,10,30,73,965,4.3,29.26,7.0,60.90258696,2021,1,2021-01-02 10:30:00
2,11,0,66,1000,4.3,28.4,7.7,64.56187591,2021,1,2021-01-02 11:00:00
2,11,30,89,939,4.3,27.64,8.1,64.2800735,2021,1,2021-01-02 11:30:00
2,12,0,87,944,4.3,27.62,8.4,64.46753998,2021,1,2021-01-02 12:00:00
2,12,30,110,871,4.2,27.44,8.5,61.18310025,2021,1,2021-01-02 12:30:00
2,13,0,223,395,4.1,27.94,8.6,43.07210452,2021,1,2021-01-02 13:00:00
2,13,30,245,291,4.1,28.32,8.4,38.28639929,2021,1,2021-01-02 13:30:00
2,14,0,176,496,4.0,28.91,8.3,40.25706703,2021,1,2021-01-02 14:00:00
2,14,30,63,904,3.9,29.54,8.0,44.01078483,2021,1,2021-01-02 14:30:00
2,15,0,56,871,3.8,30.65,7.7,36.3160552,2021,1,2021-01-02 15:00:00
2,15,30,50,810,3.4,31.93,7.1,27.58912309,2021,1,2021-01-02 15:30:00
2,16,0,43,716,3.1,34.6,6.6,18.58053194,2021,1,2021-01-02 16:00:00
2,16,30,32,555,3.1,34.6,6.6,9.571789183,2021,1,2021-01-02 16:30:00
2,17,0,16,210,1.7,44.78,4.0,2.158406296,2021,1,2021-01-02 17:00:00
2,17,30,0,0,1.7,46.71,3.4,0.0,2021,1,2021-01-02 17:30:00
2,18,0,0,0,1.6,50.32,2.8,0.0,2021,1,2021-01-02 18:00:00
2,18,30,0,0,1.6,52.13,2.3,0.0,2021,1,2021-01-02 18:30:00
2,19,0,0,0,1.6,53.52,1.9,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,1.5,55.47,1.4,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,1.5,55.4,1.0,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,1.5,57.43,0.5,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,1.4,56.98,0.1,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,1.4,58.66,-0.3,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,1.4,58.22,-0.6,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,1.4,59.07,-0.8,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,1.5,58.79,-1.1,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,1.5,59.66,-1.3,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,1.6,59.08,-1.5,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,1.7,59.51,-1.6,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,1.8,59.34,-1.8,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,1.9,59.34,-1.8,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,2.0,58.22,-1.8,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,2.1,57.79,-1.7,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,2.2,56.32,-1.6,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,2.4,55.91,-1.5,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,2.5,54.52,-1.4,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,2.6,54.12,-1.3,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,2.7,52.92,-1.2,0.0,2021,1,2021-01-03 05:00:00
3,5,30,0,0,2.7,52.16,-1.0,0.0,2021,1,2021-01-03 05:30:00
3,6,0,0,0,2.8,51.93,-0.8,0.0,2021,1,2021-01-03 06:00:00
3,6,30,15,236,3.1,46.58,0.7,2.064637422,2021,1,2021-01-03 06:30:00
3,7,0,28,606,3.5,46.47,2.1,9.478416872999999,2021,1,2021-01-03 07:00:00
3,7,30,35,755,4.1,40.92,3.9,18.29955175,2021,1,2021-01-03 07:30:00
3,8,0,39,844,4.8,39.86,5.6,27.21420952,2021,1,2021-01-03 08:00:00
3,8,30,43,901,4.9,36.45,6.9,35.75332995,2021,1,2021-01-03 08:30:00
3,9,0,45,938,5.1,36.63,8.2,43.35381214,2021,1,2021-01-03 09:00:00
3,9,30,47,965,4.9,33.78,9.4,50.1095895,2021,1,2021-01-03 09:30:00
3,10,0,48,984,4.7,33.33,10.6,55.64530834,2021,1,2021-01-03 10:00:00
3,10,30,52,992,4.5,31.16,11.6,59.96114876,2021,1,2021-01-03 10:30:00
3,11,0,57,995,4.3,30.88,12.7,62.96313673,2021,1,2021-01-03 11:00:00
3,11,30,58,996,4.1,29.7,13.3,64.37023391,2021,1,2021-01-03 11:30:00
3,12,0,60,992,4.0,30.13,14.0,64.2759052,2021,1,2021-01-03 12:00:00
3,12,30,104,856,4.0,29.74,14.2,59.39643584,2021,1,2021-01-03 12:30:00
3,13,0,221,297,4.0,30.56,14.5,37.25167026,2021,1,2021-01-03 13:00:00
3,13,30,106,807,4.1,30.92,14.3,51.88972025,2021,1,2021-01-03 13:30:00
3,14,0,178,480,4.1,32.41,14.1,39.41000075,2021,1,2021-01-03 14:00:00
3,14,30,156,347,4.0,33.92,13.4,29.08855769,2021,1,2021-01-03 14:30:00
3,15,0,89,262,3.8,36.84,12.6,17.54712297,2021,1,2021-01-03 15:00:00
3,15,30,83,437,3.3,39.08,11.7,19.98702762,2021,1,2021-01-03 15:30:00
3,16,0,51,446,2.8,44.13,10.7,13.60634206,2021,1,2021-01-03 16:00:00
3,16,30,32,348,2.8,44.13,10.7,6.943926292,2021,1,2021-01-03 16:30:00
3,17,0,12,111,1.9,53.65,7.9,1.407595945,2021,1,2021-01-03 17:00:00
3,17,30,0,0,2.1,56.27,7.2,0.0,2021,1,2021-01-03 17:30:00
3,18,0,0,0,2.2,57.01,6.6,0.0,2021,1,2021-01-03 18:00:00
3,18,30,0,0,2.5,58.19,6.3,0.0,2021,1,2021-01-03 18:30:00
3,19,0,0,0,2.9,58.06,6.0,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,3.0,58.06,6.0,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,3.2,57.54,6.0,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,3.1,58.75,5.7,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,3.0,58.02,5.5,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,3.0,58.83,5.3,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,2.9,57.06,5.2,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,2.9,57.86,5.0,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,3.0,56.09,4.9,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,2.9,56.88,4.7,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,2.9,56.07,4.5,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,2.9,56.46,4.4,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,2.9,56.48,4.2,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,2.7,57.68,3.9,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,2.6,59.2,3.5,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,2.3,60.9,3.1,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,2.0,62.96,2.6,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,1.8,64.77,2.2,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,1.6,66.31,1.8,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,1.3,67.75,1.5,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,1.1,68.62,1.2,0.0,2021,1,2021-01-04 05:00:00
4,5,30,0,0,1.0,70.12,0.9,0.0,2021,1,2021-01-04 05:30:00
4,6,0,0,0,0.9,70.55,0.6,0.0,2021,1,2021-01-04 06:00:00
4,6,30,15,207,1.0,65.19,1.7,1.876922483,2021,1,2021-01-04 06:30:00
4,7,0,30,551,1.1,60.95,2.8,8.915274017,2021,1,2021-01-04 07:00:00
4,7,30,48,595,1.6,55.23,4.2,16.14108986,2021,1,2021-01-04 07:30:00
4,8,0,59,716,2.2,48.78,5.7,25.24349764,2021,1,2021-01-04 08:00:00
4,8,30,65,796,2.7,45.54,6.7,33.78274822,2021,1,2021-01-04 08:30:00
4,9,0,54,931,3.2,38.48,7.8,43.54168241,2021,1,2021-01-04 09:00:00
4,9,30,59,956,3.4,36.45,8.6,50.39154712,2021,1,2021-01-04 09:30:00
4,10,0,62,974,3.7,32.01,9.3,56.02145657,2021,1,2021-01-04 10:00:00
4,10,30,65,986,3.8,31.37,9.6,60.43165674,2021,1,2021-01-04 10:30:00
4,11,0,75,964,3.9,29.39,9.9,62.49588615,2021,1,2021-01-04 11:00:00
4,11,30,108,873,3.8,29.0,10.1,61.36969924,2021,1,2021-01-04 11:30:00
4,12,0,113,863,3.7,28.33,10.3,61.27572708,2021,1,2021-01-04 12:00:00
4,12,30,248,375,3.5,28.33,10.3,44.85420757,2021,1,2021-01-04 12:30:00
4,13,0,222,58,3.3,28.68,10.3,24.02233711,2021,1,2021-01-04 13:00:00
4,13,30,180,49,3.3,29.49,9.9,19.42439705,2021,1,2021-01-04 13:30:00
4,14,0,108,2,3.4,31.48,9.5,10.22835066,2021,1,2021-01-04 14:00:00
4,14,30,44,0,3.6,34.36,8.2,4.12893449,2021,1,2021-01-04 14:30:00
4,15,0,38,0,3.8,42.47,7.0,3.565944999,2021,1,2021-01-04 15:00:00
4,15,30,36,0,3.9,47.14,5.5,3.378319378,2021,1,2021-01-04 15:30:00
4,16,0,30,0,4.0,57.64,4.0,2.81531256,2021,1,2021-01-04 16:00:00
4,16,30,14,0,4.0,57.64,4.0,1.313812528,2021,1,2021-01-04 16:30:00
4,17,0,4,0,3.7,67.37,1.7,0.375384497,2021,1,2021-01-04 17:00:00
4,17,30,0,0,3.6,70.32,1.1,0.0,2021,1,2021-01-04 17:30:00
4,18,0,0,0,3.5,72.39,0.4,0.0,2021,1,2021-01-04 18:00:00
4,18,30,0,0,3.3,73.98,0.1,0.0,2021,1,2021-01-04 18:30:00
4,19,0,0,0,3.1,74.3,-0.3,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,3.0,75.94,-0.6,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,2.9,74.79,-0.9,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,2.9,75.89,-1.1,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,3.0,73.4,-1.3,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,3.2,75.03,-1.6,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,3.3,71.54,-1.8,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,3.3,73.68,-2.2,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,3.3,70.53,-2.5,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,3.2,72.65,-2.9,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,3.2,70.5,-3.2,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,2.9,72.09,-3.5,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,2.7,71.3,-3.8,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,2.6,72.38,-4.0,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,2.4,71.52,-4.2,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,2.3,71.61,-4.2,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,2.3,70.75,-4.3,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,2.2,71.29,-4.4,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,2.0,70.13,-4.5,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,1.9,70.66,-4.6,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,1.7,69.43,-4.7,0.0,2021,1,2021-01-05 05:00:00
5,5,30,0,0,1.5,69.43,-4.7,0.0,2021,1,2021-01-05 05:30:00
5,6,0,0,0,1.3,67.71,-4.7,0.0,2021,1,2021-01-05 06:00:00
5,6,30,4,0,1.4,65.78,-4.3,0.37540925,2021,1,2021-01-05 06:30:00
5,7,0,18,22,1.4,62.13,-3.8,1.970887731,2021,1,2021-01-05 07:00:00
5,7,30,43,181,1.5,56.82,-2.6,7.508044726,2021,1,2021-01-05 07:30:00
5,8,0,54,427,1.7,53.2,-1.4,16.61132989,2021,1,2021-01-05 08:00:00
5,8,30,64,436,1.5,50.18,-0.6,21.02206318,2021,1,2021-01-05 08:30:00
5,9,0,76,462,1.4,47.61,0.3,26.08962393,2021,1,2021-01-05 09:00:00
5,9,30,88,478,1.2,45.27,1.0,30.50022499,2021,1,2021-01-05 09:30:00
5,10,0,101,491,1.0,44.12,1.8,34.62918176,2021,1,2021-01-05 10:00:00
5,10,30,112,500,0.9,42.23,2.4,37.81969709,2021,1,2021-01-05 10:30:00
5,11,0,151,515,0.8,41.54,3.1,43.54393163,2021,1,2021-01-05 11:00:00
5,11,30,180,536,0.9,39.82,3.7,48.1420035,2021,1,2021-01-05 11:30:00
5,12,0,192,592,0.9,38.49,4.3,52.45848441,2021,1,2021-01-05 12:00:00
5,12,30,187,566,0.9,37.39,4.7,49.83064895,2021,1,2021-01-05 12:30:00
5,13,0,169,579,0.9,36.35,5.1,47.48436445,2021,1,2021-01-05 13:00:00
5,13,30,167,554,0.9,35.85,5.3,44.01209086,2021,1,2021-01-05 13:30:00
5,14,0,107,789,1.0,34.81,5.4,46.73346942,2021,1,2021-01-05 14:00:00
5,14,30,74,901,0.9,35.05,5.3,43.73056363,2021,1,2021-01-05 14:30:00
5,15,0,72,808,0.9,34.67,5.1,34.44024062,2021,1,2021-01-05 15:00:00
5,15,30,54,820,0.8,36.45,4.4,27.21456844,2021,1,2021-01-05 15:30:00
5,16,0,44,722,0.7,42.41,3.7,17.83037167,2021,1,2021-01-05 16:00:00
5,16,30,32,553,0.7,42.41,3.7,8.821341773,2021,1,2021-01-05 16:30:00
5,17,0,14,196,0.6,48.04,0.3,1.689256226,2021,1,2021-01-05 17:00:00
5,17,30,0,0,0.6,51.28,-0.6,0.0,2021,1,2021-01-05 17:30:00
5,18,0,0,0,0.6,48.38,-1.4,0.0,2021,1,2021-01-05 18:00:00
5,18,30,0,0,0.8,51.76,-2.3,0.0,2021,1,2021-01-05 18:30:00
5,19,0,0,0,0.9,54.24,-3.2,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,1.0,56.3,-3.7,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,1.1,56.8,-4.2,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,1.3,57.66,-4.4,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,1.4,56.59,-4.6,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,1.6,56.16,-4.5,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,1.8,54.87,-4.5,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,1.8,54.11,-4.3,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,1.9,52.93,-4.1,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,1.9,52.93,-4.1,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,1.8,52.54,-4.0,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,1.8,52.54,-4.0,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,1.7,52.82,-4.0,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,1.6,52.04,-3.8,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,1.5,52.68,-3.6,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,1.5,51.9,-3.4,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,1.5,52.26,-3.1,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,1.5,51.49,-2.9,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,1.5,52.28,-2.6,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,1.5,51.57,-2.4,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,1.5,53.0,-2.2,0.0,2021,1,2021-01-06 05:00:00
6,5,30,0,0,1.5,52.22,-2.0,0.0,2021,1,2021-01-06 05:30:00
6,6,0,0,0,1.5,53.76,-1.8,0.0,2021,1,2021-01-06 06:00:00
6,6,30,14,209,1.5,47.48,-0.1,1.689263651,2021,1,2021-01-06 06:30:00
6,7,0,28,568,1.4,52.17,1.7,8.539997299,2021,1,2021-01-06 07:00:00
6,7,30,38,728,1.8,44.02,4.1,17.26723139,2021,1,2021-01-06 07:30:00
6,8,0,46,822,2.1,44.38,6.6,26.27549972,2021,1,2021-01-06 08:00:00
6,8,30,52,883,2.0,39.79,8.2,34.90826432,2021,1,2021-01-06 08:30:00
6,9,0,57,924,1.8,40.28,9.7,42.79007016,2021,1,2021-01-06 09:00:00
6,9,30,61,952,1.7,37.43,10.8,49.63963475,2021,1,2021-01-06 09:30:00
6,10,0,64,972,1.6,36.86,11.8,55.36306729,2021,1,2021-01-06 10:00:00
6,10,30,70,983,1.6,34.7,12.7,59.86658903,2021,1,2021-01-06 10:30:00
6,11,0,75,987,1.6,33.65,13.6,62.96251389,2021,1,2021-01-06 11:00:00
6,11,30,77,992,1.6,32.16,14.3,64.55719264,2021,1,2021-01-06 11:30:00
6,12,0,76,993,1.6,31.56,15.0,64.55669593,2021,1,2021-01-06 12:00:00
6,12,30,75,988,1.7,30.76,15.4,62.96126819,2021,1,2021-01-06 12:30:00
6,13,0,73,980,1.7,30.42,15.9,59.95831485,2021,1,2021-01-06 13:00:00
6,13,30,71,965,1.8,30.22,16.0,55.5481743,2021,1,2021-01-06 13:30:00
6,14,0,69,943,1.8,30.72,16.0,49.82446039,2021,1,2021-01-06 14:00:00
6,14,30,65,914,1.7,31.31,15.7,42.97491169,2021,1,2021-01-06 14:30:00
6,15,0,58,871,1.5,32.83,15.4,34.90550189,2021,1,2021-01-06 15:00:00
6,15,30,51,808,1.0,35.65,14.1,26.1795005,2021,1,2021-01-06 15:30:00
6,16,0,42,710,0.5,47.26,12.9,17.07789224,2021,1,2021-01-06 16:00:00
6,16,30,30,539,0.5,47.26,12.9,8.257442402999999,2021,1,2021-01-06 16:30:00
6,17,0,12,153,0.5,48.14,9.4,1.313734556,2021,1,2021-01-06 17:00:00
6,17,30,0,0,0.8,52.91,8.0,0.0,2021,1,2021-01-06 17:30:00
6,18,0,0,0,1.1,56.47,6.5,0.0,2021,1,2021-01-06 18:00:00
6,18,30,0,0,1.2,59.26,5.8,0.0,2021,1,2021-01-06 18:30:00
6,19,0,0,0,1.4,61.64,5.2,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,1.6,62.5,5.0,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,1.8,63.33,4.8,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,2.0,64.22,4.6,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,2.2,63.96,4.5,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,2.4,64.4,4.4,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,2.6,62.99,4.4,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,2.7,63.36,4.3,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,2.9,60.95,4.3,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,2.9,61.38,4.2,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,3.0,57.76,4.2,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,3.0,58.1,4.1,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,3.0,55.47,4.1,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,3.0,55.47,4.1,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,3.0,56.04,4.1,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,3.0,55.65,4.2,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,3.0,57.52,4.3,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,3.1,57.52,4.3,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,3.1,58.8,4.3,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,3.1,58.8,4.3,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,3.1,56.92,4.4,0.0,2021,1,2021-01-07 05:00:00
7,5,30,0,0,3.0,57.31,4.3,0.0,2021,1,2021-01-07 05:30:00
7,6,0,0,0,3.0,54.28,4.3,0.0,2021,1,2021-01-07 06:00:00
7,6,30,11,129,3.1,50.22,5.4,1.219950005,2021,1,2021-01-07 06:30:00
7,7,0,28,343,3.2,47.36,6.6,6.099669577999999,2021,1,2021-01-07 07:00:00
7,7,30,46,527,3.3,41.33,8.6,14.07585115,2021,1,2021-01-07 07:30:00
7,8,0,66,200,3.5,39.1,10.5,11.44811986,2021,1,2021-01-07 08:00:00
7,8,30,98,15,3.5,34.95,12.2,9.665035357,2021,1,2021-01-07 08:30:00
7,9,0,143,72,3.5,30.61,14.0,16.32701826,2021,1,2021-01-07 09:00:00
