Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,11,30,96,993,2.3,29.2,17.9,91.38985107,2021,1,2021-01-01 11:30:00
1,12,0,97,993,2.4,28.22,18.3,92.04625227,2021,1,2021-01-01 12:00:00
1,12,30,97,990,2.4,28.04,18.4,91.20169099,2021,1,2021-01-01 12:30:00
1,13,0,96,984,2.4,27.96,18.4,88.85596849,2021,1,2021-01-01 13:00:00
1,13,30,97,973,2.4,28.14,18.3,85.10290603,2021,1,2021-01-01 13:30:00
1,14,0,97,957,2.4,28.53,18.1,79.94248659,2021,1,2021-01-01 14:00:00
1,14,30,94,940,2.4,29.07,17.8,73.56234292,2021,1,2021-01-01 14:30:00
1,15,0,92,917,2.3,29.33,17.5,66.15002905,2021,1,2021-01-01 15:00:00
1,15,30,111,814,2.2,30.08,17.1,55.82899339,2021,1,2021-01-01 15:30:00
1,16,0,112,723,2.1,30.71,16.6,45.32025547,2021,1,2021-01-01 16:00:00
1,16,30,94,688,2.1,30.71,16.6,36.31250283,2021,1,2021-01-01 16:30:00
1,17,0,108,428,1.8,34.48,15.3,23.45802437,2021,1,2021-01-01 17:00:00
1,17,30,89,212,1.3,38.47,13.6,13.04290526,2021,1,2021-01-01 17:30:00
1,18,0,50,122,0.8,49.54,12.0,6.286978567,2021,1,2021-01-01 18:00:00
1,18,30,15,21,0.8,51.88,11.3,1.501379567,2021,1,2021-01-01 18:30:00
1,19,0,0,0,0.7,48.95,10.5,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,0.7,50.27,10.1,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,0.7,50.17,9.7,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,0.9,52.94,8.9,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,1.1,55.87,8.1,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,1.2,58.13,7.5,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,1.2,60.21,6.8,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,1.3,61.46,6.5,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,1.3,61.77,6.2,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,1.3,63.06,5.9,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,1.4,63.93,5.6,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,1.4,64.82,5.4,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,1.5,65.38,5.2,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,1.5,66.29,5.0,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,1.5,66.3,4.9,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,1.6,66.76,4.8,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,1.6,66.39,4.6,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.6,66.39,4.6,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.6,64.77,4.5,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,1.5,63.43,4.8,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,1.5,61.54,5.1,0.0,2021,1,2021-01-02 05:00:00
2,5,30,22,200,1.6,52.53,7.4,3.00288785,2021,1,2021-01-02 05:30:00
2,6,0,43,346,1.7,51.37,9.8,8.820750382,2021,1,2021-01-02 06:00:00
2,6,30,95,90,2.0,45.29,11.7,10.97878982,2021,1,2021-01-02 06:30:00
2,7,0,138,214,2.3,37.17,13.6,19.79894252,2021,1,2021-01-02 07:00:00
2,7,30,112,620,2.6,34.62,14.7,35.75026491,2021,1,2021-01-02 07:30:00
2,8,0,158,555,2.8,30.84,15.8,41.94271705,2021,1,2021-01-02 08:00:00
2,8,30,251,317,2.8,29.5,16.5,41.47324004,2021,1,2021-01-02 08:30:00
2,9,0,329,134,2.7,28.44,17.3,39.40861458,2021,1,2021-01-02 09:00:00
2,9,30,368,245,2.6,27.36,17.9,51.51234932,2021,1,2021-01-02 09:30:00
2,10,0,378,333,2.5,27.09,18.5,60.33191651,2021,1,2021-01-02 10:00:00
2,10,30,426,205,2.3,26.26,19.0,56.10931226,2021,1,2021-01-02 10:30:00
2,11,0,449,250,2.2,26.22,19.5,62.48929195,2021,1,2021-01-02 11:00:00
2,11,30,361,58,2.1,25.74,19.8,38.65691199,2021,1,2021-01-02 11:30:00
2,12,0,437,195,2.1,25.98,20.1,57.32838673,2021,1,2021-01-02 12:00:00
2,12,30,434,155,2.0,25.82,20.2,53.57524197,2021,1,2021-01-02 12:30:00
2,13,0,408,264,2.0,26.36,20.3,59.76776115,2021,1,2021-01-02 13:00:00
2,13,30,358,120,2.0,26.69,20.1,42.97283326,2021,1,2021-01-02 13:30:00
2,14,0,293,493,2.0,27.6,20.0,64.08401175,2021,1,2021-01-02 14:00:00
2,14,30,246,333,1.8,28.12,19.7,46.06933167,2021,1,2021-01-02 14:30:00
2,15,0,256,43,1.7,29.43,19.4,26.74094262,2021,1,2021-01-02 15:00:00
2,15,30,196,335,1.6,30.16,19.0,37.15599942,2021,1,2021-01-02 15:30:00
2,16,0,218,183,1.5,31.99,18.6,29.2745525,2021,1,2021-01-02 16:00:00
2,16,30,168,273,1.5,31.99,18.6,26.74117777,2021,1,2021-01-02 16:30:00
2,17,0,131,157,1.1,38.68,17.2,17.26474536,2021,1,2021-01-02 17:00:00
2,17,30,80,256,0.8,41.79,16.0,13.23022395,2021,1,2021-01-02 17:30:00
2,18,0,44,408,0.6,53.17,14.8,9.570926541,2021,1,2021-01-02 18:00:00
2,18,30,19,117,0.6,55.62,14.1,2.252000043,2021,1,2021-01-02 18:30:00
2,19,0,0,0,0.6,54.45,13.4,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,0.7,55.95,13.0,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,0.8,56.69,12.5,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,1.0,58.96,11.9,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,1.2,60.79,11.3,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,1.4,63.17,10.7,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,1.6,63.53,10.2,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,1.9,64.38,10.0,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,2.2,64.37,9.7,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,2.5,65.68,9.4,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,2.7,66.1,9.1,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,2.7,69.29,8.4,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,2.7,72.34,7.7,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,2.8,75.87,7.0,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,2.9,79.91,6.3,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,2.8,82.14,5.9,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,2.6,83.19,5.4,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,2.3,85.05,5.1,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,2.0,84.49,4.8,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,1.7,83.9,4.9,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,1.3,82.29,5.0,0.0,2021,1,2021-01-03 05:00:00
3,5,30,5,10,1.5,76.26,6.1,0.563049517,2021,1,2021-01-03 05:30:00
3,6,0,16,0,1.6,70.49,7.2,1.501447226,2021,1,2021-01-03 06:00:00
3,6,30,43,6,2.1,64.53,8.5,4.1289208760000005,2021,1,2021-01-03 06:30:00
3,7,0,102,15,2.5,54.27,9.7,10.04065243,2021,1,2021-01-03 07:00:00
3,7,30,149,35,2.6,50.43,10.8,15.38922514,2021,1,2021-01-03 07:30:00
3,8,0,217,322,2.8,42.22,11.9,36.2205432,2021,1,2021-01-03 08:00:00
3,8,30,256,294,2.7,39.54,12.9,40.72420458,2021,1,2021-01-03 08:30:00
3,9,0,323,216,2.6,35.14,13.8,44.10181293,2021,1,2021-01-03 09:00:00
3,9,30,336,364,2.5,33.16,14.7,56.95645879,2021,1,2021-01-03 09:30:00
3,10,0,203,742,2.5,30.17,15.6,74.5962715,2021,1,2021-01-03 10:00:00
3,10,30,95,984,2.5,28.67,16.4,86.51214784,2021,1,2021-01-03 10:30:00
3,11,0,92,999,2.5,26.67,17.2,90.26459261,2021,1,2021-01-03 11:00:00
3,11,30,92,1002,2.5,25.85,17.7,92.32834821,2021,1,2021-01-03 11:30:00
3,12,0,93,1003,2.6,24.62,18.3,92.98454231,2021,1,2021-01-03 12:00:00
3,12,30,92,1001,2.8,24.01,18.7,92.13967615,2021,1,2021-01-03 12:30:00
3,13,0,91,996,2.9,23.37,19.0,89.79366528,2021,1,2021-01-03 13:00:00
3,13,30,91,985,3.1,23.37,19.0,85.94670574,2021,1,2021-01-03 13:30:00
3,14,0,92,968,3.2,23.21,19.1,80.69223328,2021,1,2021-01-03 14:00:00
3,14,30,90,950,3.3,23.5,18.9,74.31208053,2021,1,2021-01-03 14:30:00
3,15,0,87,927,3.3,24.08,18.6,66.80603007,2021,1,2021-01-03 15:00:00
3,15,30,91,871,3.3,24.85,18.1,57.61113470000001,2021,1,2021-01-03 15:30:00
3,16,0,80,848,3.2,25.94,17.6,48.79145716,2021,1,2021-01-03 16:00:00
3,16,30,83,747,3.2,25.94,17.6,37.90720902,2021,1,2021-01-03 16:30:00
3,17,0,64,733,3.0,29.93,15.8,29.27545351,2021,1,2021-01-03 17:00:00
3,17,30,55,616,2.3,33.38,14.1,19.14200036,2021,1,2021-01-03 17:30:00
3,18,0,41,458,1.7,42.49,12.4,10.04035446,2021,1,2021-01-03 18:00:00
3,18,30,21,191,1.6,46.34,11.1,2.815092877,2021,1,2021-01-03 18:30:00
3,19,0,0,0,1.5,49.35,9.9,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,1.5,51.38,9.3,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,1.6,52.23,8.7,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,1.8,54.02,8.2,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,2.0,54.24,7.8,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,2.3,55.73,7.4,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,2.5,56.78,7.0,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,2.6,57.95,6.7,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,2.7,59.21,6.4,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,2.7,60.37,6.1,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,2.7,61.69,5.8,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,2.5,62.55,5.6,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,2.4,63.83,5.4,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,2.5,63.75,5.4,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,2.5,64.01,5.4,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,2.7,64.01,5.4,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,2.9,62.85,5.5,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,3.0,62.34,5.6,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,3.2,60.73,5.7,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,3.2,59.48,6.0,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,3.3,58.03,6.3,0.0,2021,1,2021-01-04 05:00:00
4,5,30,22,120,3.6,51.32,8.1,2.721346178,2021,1,2021-01-04 05:30:00
4,6,0,52,260,3.9,47.58,9.8,8.633074842000001,2021,1,2021-01-04 06:00:00
4,6,30,84,347,3.7,41.4,11.9,16.13972391,2021,1,2021-01-04 06:30:00
4,7,0,136,280,3.5,38.54,14.0,21.86319111,2021,1,2021-01-04 07:00:00
4,7,30,173,317,3.4,33.86,16.0,29.36922053,2021,1,2021-01-04 07:30:00
4,8,0,232,225,3.3,29.71,18.0,32.93408878,2021,1,2021-01-04 08:00:00
4,8,30,271,69,3.3,28.09,18.9,29.36828435,2021,1,2021-01-04 08:30:00
4,9,0,326,129,3.2,26.3,19.8,38.8445669,2021,1,2021-01-04 09:00:00
4,9,30,369,145,3.0,25.16,20.5,44.75535227,2021,1,2021-01-04 09:30:00
4,10,0,405,163,2.9,24.04,21.1,50.19697179,2021,1,2021-01-04 10:00:00
4,10,30,429,164,2.7,23.32,21.6,53.19911509,2021,1,2021-01-04 10:30:00
4,11,0,444,291,2.5,22.45,22.1,65.48990871,2021,1,2021-01-04 11:00:00
4,11,30,455,305,2.3,22.18,22.3,68.21068619,2021,1,2021-01-04 11:30:00
4,12,0,424,402,2.2,22.11,22.5,73.65236718,2021,1,2021-01-04 12:00:00
4,12,30,292,92,2.4,21.95,22.6,35.09038859,2021,1,2021-01-04 12:30:00
4,13,0,366,382,2.5,22.7,22.6,65.58337333,2021,1,2021-01-04 13:00:00
4,13,30,308,605,2.8,23.26,22.2,76.56118448,2021,1,2021-01-04 13:30:00
4,14,0,121,909,3.1,24.24,21.9,79.18854509,2021,1,2021-01-04 14:00:00
4,14,30,212,672,3.3,25.29,21.2,66.61646877,2021,1,2021-01-04 14:30:00
4,15,0,296,350,3.5,27.31,20.5,50.00964939,2021,1,2021-01-04 15:00:00
4,15,30,276,154,3.4,28.52,19.8,34.62233137,2021,1,2021-01-04 15:30:00
4,16,0,222,160,3.4,31.87,19.1,28.61759436,2021,1,2021-01-04 16:00:00
4,16,30,159,258,3.4,31.87,19.1,25.4274363,2021,1,2021-01-04 16:30:00
4,17,0,99,103,2.4,40.47,17.3,12.57322465,2021,1,2021-01-04 17:00:00
4,17,30,29,13,2.0,44.28,15.9,3.002607316,2021,1,2021-01-04 17:30:00
4,18,0,17,0,1.7,52.04,14.4,1.5951614369999998,2021,1,2021-01-04 18:00:00
4,18,30,9,5,2.1,54.45,13.7,0.844503729,2021,1,2021-01-04 18:30:00
4,19,0,0,0,2.5,55.32,13.1,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,2.5,57.53,12.5,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,2.5,59.21,12.0,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,2.6,61.12,11.5,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,2.6,62.51,11.0,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,2.6,64.19,10.6,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,2.5,66.25,10.1,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,2.2,68.05,9.7,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,2.0,70.17,9.2,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,1.9,71.6,8.9,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,1.8,72.82,8.5,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,1.7,75.84,7.9,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,1.5,75.53,7.3,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,1.3,78.69,6.7,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,1.1,76.86,6.1,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,1.0,79.1,5.7,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,1.0,76.8,5.4,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,0.9,78.41,5.1,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,0.8,77.37,4.8,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,0.9,78.0,4.7,0.0,2021,1,2021-01-05 04:30:00
5,5,0,1,8,1.0,77.75,4.6,0.093843133,2021,1,2021-01-05 05:00:00
5,5,30,24,271,1.2,73.55,5.4,3.847534631,2021,1,2021-01-05 05:30:00
5,6,0,34,370,1.5,69.19,6.1,8.727267507999999,2021,1,2021-01-05 06:00:00
5,6,30,53,144,1.4,63.29,7.4,8.445622079,2021,1,2021-01-05 06:30:00
5,7,0,107,8,1.4,51.79,8.7,10.3222795,2021,1,2021-01-05 07:00:00
5,7,30,111,6,1.4,47.15,10.1,10.69747051,2021,1,2021-01-05 07:30:00
5,8,0,212,109,1.3,37.8,11.5,25.33572451,2021,1,2021-01-05 08:00:00
5,8,30,284,251,1.2,34.94,12.7,41.09963322,2021,1,2021-01-05 08:30:00
5,9,0,302,367,1.2,29.54,13.9,51.98378193,2021,1,2021-01-05 09:00:00
5,9,30,215,689,1.1,27.49,15.0,68.59148943,2021,1,2021-01-05 09:30:00
5,10,0,133,910,1.1,24.99,16.0,81.07030843,2021,1,2021-01-05 10:00:00
5,10,30,83,1017,1.1,23.45,17.0,88.48201451,2021,1,2021-01-05 10:30:00
5,11,0,80,1027,1.1,22.24,17.9,91.95282757,2021,1,2021-01-05 11:00:00
5,11,30,81,1029,1.2,21.26,18.6,94.01635131,2021,1,2021-01-05 11:30:00
5,12,0,81,1029,1.2,20.77,19.4,94.57849178,2021,1,2021-01-05 12:00:00
5,12,30,81,1024,1.4,20.24,19.8,93.45214645,2021,1,2021-01-05 12:30:00
5,13,0,81,1017,1.6,20.61,20.2,91.01223241,2021,1,2021-01-05 13:00:00
5,13,30,95,982,1.9,20.49,20.3,86.50843922,2021,1,2021-01-05 13:30:00
5,14,0,105,946,2.1,21.48,20.4,80.69108021,2021,1,2021-01-05 14:00:00
5,14,30,102,928,2.4,21.74,20.2,74.31101863,2021,1,2021-01-05 14:30:00
5,15,0,91,920,2.6,23.13,20.1,67.08641001,2021,1,2021-01-05 15:00:00
5,15,30,89,883,2.9,23.7,19.7,58.45456951,2021,1,2021-01-05 15:30:00
5,16,0,79,855,3.1,24.87,19.3,49.35351325,2021,1,2021-01-05 16:00:00
5,16,30,66,828,3.1,24.87,19.3,40.06454403,2021,1,2021-01-05 16:30:00
5,17,0,66,718,3.2,28.4,17.8,29.27480994,2021,1,2021-01-05 17:00:00
5,17,30,58,580,2.4,32.03,15.9,18.95395868,2021,1,2021-01-05 17:30:00
5,18,0,41,442,1.6,42.66,14.0,10.13401133,2021,1,2021-01-05 18:00:00
5,18,30,22,247,1.8,46.78,12.6,3.378055758,2021,1,2021-01-05 18:30:00
5,19,0,0,0,1.9,49.12,11.3,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,2.4,50.44,10.9,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,2.9,50.31,10.6,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,3.1,51.32,10.3,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,3.3,52.67,10.0,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,3.2,54.1,9.6,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,3.1,55.28,9.2,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,3.1,57.17,8.7,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,3.0,57.56,8.2,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,3.0,59.55,7.7,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,2.9,59.0,7.3,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,2.8,60.64,6.9,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,2.7,60.64,6.4,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,2.6,61.4,6.2,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,2.5,60.74,6.0,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,2.4,61.17,5.9,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,2.3,60.68,5.8,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,2.4,60.26,5.9,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,2.5,60.03,6.0,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,2.9,58.0,6.5,0.0,2021,1,2021-01-06 04:30:00
6,5,0,2,14,3.3,57.41,7.0,0.187681316,2021,1,2021-01-06 05:00:00
6,5,30,27,254,3.7,51.49,8.6,4.128916338,2021,1,2021-01-06 05:30:00
6,6,0,46,485,4.1,48.99,10.2,11.72966968,2021,1,2021-01-06 06:00:00
6,6,30,59,638,4.2,42.92,12.2,21.11294131,2021,1,2021-01-06 06:30:00
6,7,0,70,728,4.3,40.24,14.2,30.87113332,2021,1,2021-01-06 07:00:00
6,7,30,78,799,4.5,36.08,15.9,40.91052469,2021,1,2021-01-06 07:30:00
6,8,0,85,846,4.8,34.12,17.6,50.38656249,2021,1,2021-01-06 08:00:00
6,8,30,94,871,5.0,32.41,18.4,59.11220713,2021,1,2021-01-06 08:30:00
6,9,0,112,868,5.1,31.79,19.3,66.52403212,2021,1,2021-01-06 09:00:00
6,9,30,123,878,5.3,31.01,19.7,73.46697902,2021,1,2021-01-06 09:30:00
6,10,0,126,897,5.5,30.29,20.1,79.65924769,2021,1,2021-01-06 10:00:00
6,10,30,124,919,5.7,30.29,20.1,84.81974076,2021,1,2021-01-06 10:30:00
6,11,0,118,941,5.9,29.52,20.1,88.66665379,2021,1,2021-01-06 11:00:00
6,11,30,131,929,6.1,29.7,20.0,90.54329625,2021,1,2021-01-06 11:30:00
6,12,0,204,815,6.3,28.99,19.9,88.19771195,2021,1,2021-01-06 12:00:00
6,12,30,275,709,6.3,30.09,19.3,85.38345449,2021,1,2021-01-06 12:30:00
6,13,0,403,417,6.4,30.46,18.7,72.06035772,2021,1,2021-01-06 13:00:00
6,13,30,122,929,6.1,30.46,18.7,85.00870325,2021,1,2021-01-06 13:30:00
6,14,0,125,764,5.9,29.19,18.7,69.15167141,2021,1,2021-01-06 14:00:00
6,14,30,291,136,5.7,29.19,18.7,36.78080759,2021,1,2021-01-06 14:30:00
6,15,0,215,493,5.4,28.57,18.6,51.69961035,2021,1,2021-01-06 15:00:00
6,15,30,231,288,4.9,29.48,18.1,38.0946591,2021,1,2021-01-06 15:30:00
6,16,0,196,348,4.4,32.12,17.6,35.56146589,2021,1,2021-01-06 16:00:00
6,16,30,112,611,4.4,32.12,17.6,35.65529561,2021,1,2021-01-06 16:30:00
6,17,0,75,656,3.7,41.03,15.5,28.33723114,2021,1,2021-01-06 17:00:00
6,17,30,56,630,2.8,44.6,14.2,20.08031164,2021,1,2021-01-06 17:30:00
6,18,0,44,444,1.8,55.61,12.9,10.50947215,2021,1,2021-01-06 18:00:00
6,18,30,23,228,1.4,59.37,11.9,3.378081749,2021,1,2021-01-06 18:30:00
6,19,0,0,0,0.9,63.64,10.9,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,1.1,66.31,10.3,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,1.2,63.94,9.6,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,1.8,67.47,8.8,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,2.4,65.35,8.1,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,3.3,70.44,7.0,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,4.1,61.82,5.8,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,3.8,67.75,4.5,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,3.6,65.74,3.2,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,3.3,70.65,2.2,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,3.0,71.06,1.3,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,2.7,74.2,0.7,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,2.4,73.15,0.0,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,2.1,74.76,-0.3,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,1.8,71.4,-0.6,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,1.7,72.45,-0.8,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,1.5,70.07,-1.0,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,1.3,71.1,-1.2,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,1.1,69.7,-1.3,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,1.2,69.79,-1.3,0.0,2021,1,2021-01-07 04:30:00
7,5,0,2,14,1.3,68.44,-1.2,0.18769823,2021,1,2021-01-07 05:00:00
7,5,30,16,65,1.4,65.03,-0.5,1.970816257,2021,1,2021-01-07 05:30:00
7,6,0,23,15,1.6,63.28,0.3,2.44003677,2021,1,2021-01-07 06:00:00
7,6,30,43,3,1.8,58.05,1.5,4.129238539,2021,1,2021-01-07 06:30:00
7,7,0,58,5,2.1,57.56,2.7,5.630705567000001,2021,1,2021-01-07 07:00:00
7,7,30,79,4,2.4,52.52,4.0,7.601343912000001,2021,1,2021-01-07 07:30:00
7,8,0,136,17,2.7,53.47,5.3,13.60714963,2021,1,2021-01-07 08:00:00
7,8,30,142,8,2.9,49.56,6.4,13.79466767,2021,1,2021-01-07 08:30:00
7,9,0,130,4,3.1,50.46,7.5,12.48073891,2021,1,2021-01-07 09:00:00
