Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
3,15,30,39,680,0.5,65.18,4.1,14.45192192,2021,1,2021-01-03 15:30:00
3,16,0,28,507,0.4,62.63,2.5,6.944552131,2021,1,2021-01-03 16:00:00
3,16,30,11,138,0.4,62.63,2.5,1.126143589,2021,1,2021-01-03 16:30:00
3,17,0,0,0,0.5,64.34,1.3,0.0,2021,1,2021-01-03 17:00:00
3,17,30,0,0,0.8,66.69,0.8,0.0,2021,1,2021-01-03 17:30:00
3,18,0,0,0,1.1,66.34,0.4,0.0,2021,1,2021-01-03 18:00:00
3,18,30,0,0,1.3,68.29,0.0,0.0,2021,1,2021-01-03 18:30:00
3,19,0,0,0,1.6,67.34,-0.3,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,1.8,68.25,-0.5,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,2.0,66.74,-0.7,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,2.3,66.74,-0.7,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,2.6,64.81,-0.8,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,2.8,64.81,-0.8,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,3.0,62.61,-0.9,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,3.0,62.61,-0.9,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,3.1,59.18,-0.8,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,3.0,59.11,-0.8,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,3.0,56.64,-0.7,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,2.9,56.22,-0.6,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,2.8,55.5,-0.5,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,2.7,55.1,-0.4,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,2.6,55.23,-0.3,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,2.6,54.83,-0.2,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,2.6,54.88,-0.1,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,2.7,54.88,-0.1,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,2.8,54.22,0.0,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,2.9,54.22,0.0,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,3.0,53.64,0.1,0.0,2021,1,2021-01-04 05:00:00
4,5,30,0,0,3.1,53.25,0.2,0.0,2021,1,2021-01-04 05:30:00
4,6,0,0,0,3.1,52.97,0.3,0.0,2021,1,2021-01-04 06:00:00
4,6,30,0,0,3.2,51.83,0.6,0.0,2021,1,2021-01-04 06:30:00
4,7,0,0,0,3.2,51.66,0.8,0.0,2021,1,2021-01-04 07:00:00
4,7,30,11,0,3.4,47.41,2.0,1.032303962,2021,1,2021-01-04 07:30:00
4,8,0,25,0,3.6,48.11,3.1,2.346117006,2021,1,2021-01-04 08:00:00
4,8,30,39,0,3.7,43.55,4.5,3.659886216,2021,1,2021-01-04 08:30:00
4,9,0,59,0,3.9,43.23,5.9,5.536665751,2021,1,2021-01-04 09:00:00
4,9,30,66,1,3.7,39.81,7.1,6.193476613,2021,1,2021-01-04 09:30:00
4,10,0,112,420,3.6,40.14,8.3,25.52429425,2021,1,2021-01-04 10:00:00
4,10,30,83,750,3.6,37.53,9.3,37.34763771,2021,1,2021-01-04 10:30:00
4,11,0,83,816,3.6,34.67,10.2,42.03913615,2021,1,2021-01-04 11:00:00
4,11,30,71,928,3.5,33.71,10.6,46.91847246,2021,1,2021-01-04 11:30:00
4,12,0,85,822,3.4,32.27,11.0,43.82166062,2021,1,2021-01-04 12:00:00
4,12,30,70,908,3.2,32.27,11.0,45.32304514,2021,1,2021-01-04 12:30:00
4,13,0,63,913,3.0,32.76,10.9,43.0710157,2021,1,2021-01-04 13:00:00
4,13,30,57,862,2.6,33.86,10.4,37.81637193,2021,1,2021-01-04 13:30:00
4,14,0,76,710,2.3,40.87,9.8,30.96646411,2021,1,2021-01-04 14:00:00
4,14,30,55,738,1.8,44.3,8.6,26.18108314,2021,1,2021-01-04 14:30:00
4,15,0,71,477,1.4,50.39,7.3,17.45430481,2021,1,2021-01-04 15:00:00
4,15,30,55,325,1.4,55.86,5.8,10.32260851,2021,1,2021-01-04 15:30:00
4,16,0,32,223,1.3,53.29,4.4,4.879853651,2021,1,2021-01-04 16:00:00
4,16,30,7,45,1.3,53.29,4.4,0.656903376,2021,1,2021-01-04 16:30:00
4,17,0,0,0,1.5,55.87,3.1,0.0,2021,1,2021-01-04 17:00:00
4,17,30,0,0,1.7,57.89,2.6,0.0,2021,1,2021-01-04 17:30:00
4,18,0,0,0,1.8,59.26,2.1,0.0,2021,1,2021-01-04 18:00:00
4,18,30,0,0,2.0,60.54,1.8,0.0,2021,1,2021-01-04 18:30:00
4,19,0,0,0,2.1,61.13,1.5,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,2.3,61.13,1.5,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,2.4,61.03,1.6,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,2.4,61.03,1.6,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,2.3,61.07,1.7,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,2.2,61.07,1.7,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,2.1,61.56,1.8,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,1.9,61.48,1.8,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,1.7,62.05,1.9,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,1.5,61.17,2.1,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,1.3,61.2,2.2,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,1.0,60.33,2.4,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,0.8,60.34,2.5,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,0.8,60.34,2.5,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,0.8,60.21,2.6,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,0.9,60.64,2.5,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,0.9,61.82,2.3,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,1.0,62.26,2.2,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,1.0,63.22,2.1,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,1.1,63.22,2.1,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,1.2,64.82,2.1,0.0,2021,1,2021-01-05 05:00:00
5,5,30,0,0,1.2,64.36,2.2,0.0,2021,1,2021-01-05 05:30:00
5,6,0,0,0,1.3,65.81,2.3,0.0,2021,1,2021-01-05 06:00:00
5,6,30,0,0,1.3,65.35,2.4,0.0,2021,1,2021-01-05 06:30:00
5,7,0,0,0,1.3,66.8,2.5,0.0,2021,1,2021-01-05 07:00:00
5,7,30,18,57,1.3,64.48,3.0,1.970740451,2021,1,2021-01-05 07:30:00
5,8,0,48,157,1.2,65.68,3.6,6.3814031889999985,2021,1,2021-01-05 08:00:00
5,8,30,80,173,1.3,61.66,4.5,10.79197218,2021,1,2021-01-05 08:30:00
5,9,0,106,257,1.4,63.73,5.3,16.51626437,2021,1,2021-01-05 09:00:00
5,9,30,134,257,1.6,59.88,6.2,20.55128477,2021,1,2021-01-05 09:30:00
5,10,0,167,176,1.8,60.45,7.1,21.95868981,2021,1,2021-01-05 10:00:00
5,10,30,173,110,1.9,57.64,7.8,20.55092338,2021,1,2021-01-05 10:30:00
5,11,0,171,44,2.1,55.59,8.4,17.92328986,2021,1,2021-01-05 11:00:00
5,11,30,196,259,2.3,54.11,8.8,29.55922244,2021,1,2021-01-05 11:30:00
5,12,0,163,434,2.6,52.11,9.1,34.15721108,2021,1,2021-01-05 12:00:00
5,12,30,66,928,2.9,51.35,9.3,45.69924514,2021,1,2021-01-05 12:30:00
5,13,0,60,943,3.1,48.69,9.6,43.91617291,2021,1,2021-01-05 13:00:00
5,13,30,57,916,3.0,49.35,9.4,39.78738941,2021,1,2021-01-05 13:30:00
5,14,0,55,895,2.9,48.7,9.3,35.09551886,2021,1,2021-01-05 14:00:00
5,14,30,50,853,2.1,51.74,8.4,28.9024779,2021,1,2021-01-05 14:30:00
5,15,0,44,790,1.3,57.35,7.4,21.86477716,2021,1,2021-01-05 15:00:00
5,15,30,43,603,1.2,63.13,6.0,13.51320325,2021,1,2021-01-05 15:30:00
5,16,0,28,347,1.1,62.27,4.6,5.536744857,2021,1,2021-01-05 16:00:00
5,16,30,10,125,1.1,62.27,4.6,1.032274465,2021,1,2021-01-05 16:30:00
5,17,0,0,0,1.3,65.07,3.4,0.0,2021,1,2021-01-05 17:00:00
5,17,30,0,0,1.3,67.41,2.9,0.0,2021,1,2021-01-05 17:30:00
5,18,0,0,0,1.4,67.62,2.5,0.0,2021,1,2021-01-05 18:00:00
5,18,30,0,0,1.5,70.16,2.0,0.0,2021,1,2021-01-05 18:30:00
5,19,0,0,0,1.6,68.92,1.6,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,1.7,70.92,1.2,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,1.8,68.41,0.9,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,1.9,69.9,0.6,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,2.0,67.09,0.3,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,2.1,68.57,0.0,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,2.2,65.5,-0.3,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,2.2,67.51,-0.7,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,2.2,65.57,-1.1,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,2.1,68.02,-1.6,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,1.9,67.32,-2.0,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,1.6,68.82,-2.3,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,1.2,69.02,-2.6,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,1.0,70.66,-2.9,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,0.8,70.72,-3.1,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,0.8,72.32,-3.4,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,0.8,72.66,-3.7,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,0.9,73.76,-3.9,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,0.9,73.16,-4.2,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,0.8,73.71,-4.3,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,0.7,72.44,-4.5,0.0,2021,1,2021-01-06 05:00:00
6,5,30,0,0,0.6,73.08,-4.6,0.0,2021,1,2021-01-06 05:30:00
6,6,0,0,0,0.5,71.48,-4.7,0.0,2021,1,2021-01-06 06:00:00
6,6,30,0,0,0.4,70.94,-4.6,0.0,2021,1,2021-01-06 06:30:00
6,7,0,0,0,0.3,69.44,-4.6,0.0,2021,1,2021-01-06 07:00:00
6,7,30,21,326,0.5,64.42,-3.6,3.3786572560000003,2021,1,2021-01-06 07:30:00
6,8,0,33,619,0.8,61.37,-2.7,10.51127417,2021,1,2021-01-06 08:00:00
6,8,30,44,754,1.0,56.17,-1.5,18.39448721,2021,1,2021-01-06 08:30:00
6,9,0,56,739,1.1,53.82,-0.3,23.93128766,2021,1,2021-01-06 09:00:00
6,9,30,73,695,1.4,50.79,0.5,28.24805591,2021,1,2021-01-06 09:30:00
6,10,0,63,876,1.6,48.32,1.4,36.97549483,2021,1,2021-01-06 10:00:00
6,10,30,69,879,1.8,46.63,1.9,40.82297428,2021,1,2021-01-06 10:30:00
6,11,0,70,904,2.0,45.24,2.4,44.10733903,2021,1,2021-01-06 11:00:00
6,11,30,71,943,2.1,44.6,2.6,47.20413355,2021,1,2021-01-06 11:30:00
6,12,0,70,951,2.2,43.95,2.8,47.76709973,2021,1,2021-01-06 12:00:00
6,12,30,77,888,2.3,43.95,2.8,44.95175004,2021,1,2021-01-06 12:30:00
6,13,0,121,603,2.5,43.76,2.8,35.75494106,2021,1,2021-01-06 13:00:00
6,13,30,110,582,2.5,44.7,2.5,32.09509228,2021,1,2021-01-06 13:30:00
6,14,0,112,491,2.4,44.81,2.3,26.93366003,2021,1,2021-01-06 14:00:00
6,14,30,98,402,2.2,46.76,1.7,20.55230119,2021,1,2021-01-06 14:30:00
6,15,0,55,659,1.9,49.67,1.0,19.98937822,2021,1,2021-01-06 15:00:00
6,15,30,40,675,1.3,55.36,-0.5,14.35880416,2021,1,2021-01-06 15:30:00
6,16,0,28,526,0.7,59.59,-2.0,7.038745519,2021,1,2021-01-06 16:00:00
6,16,30,10,146,0.7,59.59,-2.0,1.126199283,2021,1,2021-01-06 16:30:00
6,17,0,0,0,0.3,64.8,-4.0,0.0,2021,1,2021-01-06 17:00:00
6,17,30,0,0,0.6,66.28,-4.3,0.0,2021,1,2021-01-06 17:30:00
6,18,0,0,0,1.0,64.52,-4.5,0.0,2021,1,2021-01-06 18:00:00
6,18,30,0,0,1.3,65.09,-4.6,0.0,2021,1,2021-01-06 18:30:00
6,19,0,0,0,1.6,62.03,-4.7,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,1.7,62.5,-4.8,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,1.8,59.73,-4.9,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,1.9,59.28,-4.8,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,2.0,56.1,-4.6,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,2.1,55.27,-4.4,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,2.1,54.12,-4.3,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,2.1,54.12,-4.3,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,2.1,53.04,-4.4,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,2.1,54.25,-4.7,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,2.2,53.12,-4.9,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,2.3,53.52,-5.0,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,2.4,52.59,-5.1,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,2.4,52.59,-5.1,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,2.3,52.76,-5.1,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,2.2,53.16,-5.2,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,2.0,54.2,-5.3,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,1.8,55.02,-5.5,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,1.7,55.92,-5.6,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,1.6,56.35,-5.7,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,1.4,57.11,-5.8,0.0,2021,1,2021-01-07 05:00:00
7,5,30,0,0,1.4,57.55,-5.9,0.0,2021,1,2021-01-07 05:30:00
7,6,0,0,0,1.3,57.65,-5.9,0.0,2021,1,2021-01-07 06:00:00
7,6,30,0,0,1.3,57.21,-5.8,0.0,2021,1,2021-01-07 06:30:00
7,7,0,0,0,1.3,57.25,-5.7,0.0,2021,1,2021-01-07 07:00:00
7,7,30,19,382,1.7,52.28,-4.5,3.378690673,2021,1,2021-01-07 07:30:00
7,8,0,29,654,2.2,49.92,-3.3,10.4174922,2021,1,2021-01-07 08:00:00
7,8,30,37,783,2.5,45.67,-2.1,18.20690842,2021,1,2021-01-07 08:30:00
7,9,0,61,639,2.8,43.85,-1.0,21.77294686,2021,1,2021-01-07 09:00:00
