Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,23,0,0,0,1.0,75.89,-1.1,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,1.0,77.48,-1.4,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,1.1,76.59,-1.7,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,1.1,78.31,-2.0,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,1.1,76.63,-2.4,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,1.1,78.35,-2.7,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,1.1,76.51,-3.1,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,1.1,77.66,-3.3,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,1.1,75.1,-3.5,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.1,76.8,-3.8,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.1,74.22,-4.0,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,1.2,75.91,-4.3,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,1.2,73.47,-4.5,0.0,2021,1,2021-01-02 05:00:00
2,5,30,0,0,1.3,70.76,-4.0,0.0,2021,1,2021-01-02 05:30:00
2,6,0,1,10,1.4,68.32,-3.6,0.09385159,2021,1,2021-01-02 06:00:00
2,6,30,26,237,2.2,61.12,-2.1,3.941701822,2021,1,2021-01-02 06:30:00
2,7,0,48,510,2.9,53.37,-0.7,12.48186373,2021,1,2021-01-02 07:00:00
2,7,30,60,732,3.1,48.93,0.5,23.64953518,2021,1,2021-01-02 07:30:00
2,8,0,71,831,3.4,46.85,1.6,34.34771919,2021,1,2021-01-02 08:00:00
2,8,30,81,900,3.2,44.25,2.4,44.76425685,2021,1,2021-01-02 08:30:00
2,9,0,96,868,3.0,42.64,3.1,51.23919541,2021,1,2021-01-02 09:00:00
2,9,30,107,902,2.9,40.88,3.7,59.77866712,2021,1,2021-01-02 09:30:00
2,10,0,102,960,2.8,39.46,4.2,67.84888356,2021,1,2021-01-02 10:00:00
2,10,30,146,844,2.8,38.1,4.7,68.69309799,2021,1,2021-01-02 10:30:00
2,11,0,255,588,2.8,36.71,5.2,64.18827982,2021,1,2021-01-02 11:00:00
2,11,30,193,784,3.0,35.67,5.6,73.57220781,2021,1,2021-01-02 11:30:00
2,12,0,145,940,3.2,34.96,5.9,80.98546683,2021,1,2021-01-02 12:00:00
2,12,30,125,985,3.5,34.72,6.0,82.11147809,2021,1,2021-01-02 12:30:00
2,13,0,135,939,3.8,34.31,6.1,78.35772440000002,2021,1,2021-01-02 13:00:00
2,13,30,114,969,4.0,34.54,6.0,75.9179266,2021,1,2021-01-02 13:30:00
2,14,0,108,953,4.2,34.54,5.8,70.56910543,2021,1,2021-01-02 14:00:00
2,14,30,97,985,4.3,35.27,5.5,66.72180771,2021,1,2021-01-02 14:30:00
2,15,0,88,907,4.3,35.65,5.1,55.93020002,2021,1,2021-01-02 15:00:00
2,15,30,80,863,4.2,37.17,4.5,46.92161816,2021,1,2021-01-02 15:30:00
2,16,0,86,709,4.0,37.96,4.0,35.0037195,2021,1,2021-01-02 16:00:00
2,16,30,77,585,4.0,37.96,4.0,24.68090678,2021,1,2021-01-02 16:30:00
2,17,0,55,537,2.6,46.25,1.8,16.42305368,2021,1,2021-01-02 17:00:00
2,17,30,37,415,1.9,52.65,0.0,8.352461098,2021,1,2021-01-02 17:30:00
2,18,0,17,209,1.2,58.69,-1.7,2.158541509,2021,1,2021-01-02 18:00:00
2,18,30,0,0,1.1,61.88,-2.4,0.0,2021,1,2021-01-02 18:30:00
2,19,0,0,0,1.0,61.55,-3.1,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,1.0,62.94,-3.4,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,1.0,61.62,-3.8,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,1.1,62.55,-4.0,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,1.2,62.28,-4.3,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,1.3,64.67,-4.8,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,1.5,65.13,-5.3,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,1.7,66.63,-5.6,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,1.8,65.77,-6.0,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,2.0,66.27,-6.1,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,2.1,63.17,-6.3,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,2.2,63.17,-6.3,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,2.4,58.53,-6.3,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,2.4,58.53,-6.3,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,2.5,53.52,-6.3,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,2.5,52.71,-6.1,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,2.4,48.43,-5.9,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,2.2,47.7,-5.7,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,2.1,46.21,-5.5,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,1.9,44.83,-5.1,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,1.8,45.16,-4.8,0.0,2021,1,2021-01-03 05:00:00
3,5,30,0,0,1.7,42.2,-3.9,0.0,2021,1,2021-01-03 05:30:00
3,6,0,4,42,1.6,45.05,-2.9,0.281552605,2021,1,2021-01-03 06:00:00
3,6,30,26,473,2.2,38.6,-0.8,5.724770859,2021,1,2021-01-03 06:30:00
3,7,0,40,706,2.8,28.7,1.3,15.10929241,2021,1,2021-01-03 07:00:00
3,7,30,50,820,3.1,25.98,2.7,25.33817505,2021,1,2021-01-03 07:30:00
3,8,0,60,904,3.3,23.16,4.1,36.12980481,2021,1,2021-01-03 08:00:00
3,8,30,67,956,3.3,21.45,5.2,46.26435957,2021,1,2021-01-03 08:30:00
3,9,0,74,991,3.3,23.09,6.3,55.64793824,2021,1,2021-01-03 09:00:00
3,9,30,79,1010,3.3,21.71,7.2,63.62382618,2021,1,2021-01-03 09:30:00
3,10,0,84,1025,3.2,23.37,8.2,70.56724401,2021,1,2021-01-03 10:00:00
3,10,30,90,1036,3.2,22.29,8.9,76.38470039,2021,1,2021-01-03 10:30:00
3,11,0,95,1042,3.1,24.06,9.7,80.79440879,2021,1,2021-01-03 11:00:00
3,11,30,97,1047,3.1,23.27,10.2,83.60908551,2021,1,2021-01-03 11:30:00
3,12,0,98,1045,3.0,25.01,10.7,84.54699445,2021,1,2021-01-03 12:00:00
3,12,30,98,1042,2.9,24.52,11.0,84.07753301,2021,1,2021-01-03 12:30:00
3,13,0,96,1037,2.8,25.94,11.3,82.01285887,2021,1,2021-01-03 13:00:00
3,13,30,93,1030,2.7,25.73,11.4,78.44699617,2021,1,2021-01-03 13:30:00
3,14,0,91,1018,2.6,26.69,11.5,73.47360107,2021,1,2021-01-03 14:00:00
3,14,30,86,1001,2.5,26.87,11.4,66.99898956,2021,1,2021-01-03 14:30:00
3,15,0,81,979,2.4,27.73,11.2,59.39839442,2021,1,2021-01-03 15:00:00
3,15,30,74,948,2.2,28.66,10.7,50.57805772,2021,1,2021-01-03 15:30:00
3,16,0,67,904,2.0,30.69,10.3,41.00688015,2021,1,2021-01-03 16:00:00
3,16,30,59,840,2.0,30.69,10.3,30.77861942,2021,1,2021-01-03 16:30:00
3,17,0,46,742,1.1,46.73,6.7,20.081967,2021,1,2021-01-03 17:00:00
3,17,30,34,573,1.1,50.76,5.5,10.13495813,2021,1,2021-01-03 17:30:00
3,18,0,16,206,1.2,42.45,4.3,2.15839918,2021,1,2021-01-03 18:00:00
3,18,30,0,0,1.1,43.1,4.1,0.0,2021,1,2021-01-03 18:30:00
3,19,0,0,0,0.9,40.4,3.9,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,0.8,41.26,3.6,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,0.8,40.15,3.3,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,0.8,41.88,2.7,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,0.9,42.03,2.2,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,1.0,43.55,1.7,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,1.1,43.55,1.3,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,1.2,45.14,0.8,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,1.3,45.7,0.3,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,1.4,47.05,-0.1,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,1.4,47.63,-0.4,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,1.4,48.68,-0.7,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,1.4,49.49,-1.0,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,1.4,50.22,-1.2,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,1.4,50.4,-1.4,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,1.4,51.52,-1.7,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,1.5,52.2,-2.0,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,1.5,52.97,-2.2,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,1.6,53.52,-2.4,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,1.7,53.52,-2.4,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,1.7,53.37,-2.4,0.0,2021,1,2021-01-04 05:00:00
4,5,30,0,0,1.7,50.63,-1.7,0.0,2021,1,2021-01-04 05:30:00
4,6,0,2,4,1.7,52.14,-1.0,0.187697818,2021,1,2021-01-04 06:00:00
4,6,30,29,149,2.4,44.78,1.1,3.847716462,2021,1,2021-01-04 06:30:00
4,7,0,59,275,3.0,40.76,3.2,10.13521433,2021,1,2021-01-04 07:00:00
4,7,30,106,250,3.4,35.19,5.3,16.32857955,2021,1,2021-01-04 07:30:00
4,8,0,131,396,3.8,31.91,7.3,25.89993618,2021,1,2021-01-04 08:00:00
4,8,30,167,422,4.2,28.83,8.8,33.500452100000004,2021,1,2021-01-04 08:30:00
4,9,0,208,424,4.6,27.73,10.2,40.53773843,2021,1,2021-01-04 09:00:00
4,9,30,261,319,4.9,26.09,11.1,42.41406602,2021,1,2021-01-04 09:30:00
4,10,0,320,187,5.1,25.81,11.9,41.56917263,2021,1,2021-01-04 10:00:00
4,10,30,336,274,5.3,25.11,12.3,49.63881635,2021,1,2021-01-04 10:30:00
4,11,0,310,483,5.4,25.02,12.6,62.58786641,2021,1,2021-01-04 11:00:00
4,11,30,334,447,5.5,25.18,12.5,63.33861509,2021,1,2021-01-04 11:30:00
4,12,0,330,503,5.6,25.49,12.4,67.46742859999999,2021,1,2021-01-04 12:00:00
4,12,30,391,252,5.6,25.82,12.2,54.89364741,2021,1,2021-01-04 12:30:00
4,13,0,354,74,5.7,26.49,12.0,38.47255541,2021,1,2021-01-04 13:00:00
4,13,30,317,43,5.7,26.46,12.0,32.65475435,2021,1,2021-01-04 13:30:00
4,14,0,295,46,5.7,27.06,12.0,30.59037333,2021,1,2021-01-04 14:00:00
4,14,30,246,56,5.6,27.24,11.9,26.36780476,2021,1,2021-01-04 14:30:00
4,15,0,229,244,5.4,28.2,11.8,34.43770457,2021,1,2021-01-04 15:00:00
4,15,30,146,15,5.1,29.14,11.3,14.35694211,2021,1,2021-01-04 15:30:00
4,16,0,114,48,4.7,31.58,10.7,12.5741368,2021,1,2021-01-04 16:00:00
4,16,30,100,93,4.7,31.58,10.7,12.19878943,2021,1,2021-01-04 16:30:00
4,17,0,55,0,2.8,42.13,7.6,5.161202148,2021,1,2021-01-04 17:00:00
4,17,30,29,214,2.5,46.69,6.1,5.3489704080000005,2021,1,2021-01-04 17:30:00
4,18,0,19,177,2.2,50.53,4.6,2.346078329,2021,1,2021-01-04 18:00:00
4,18,30,0,0,2.3,52.32,4.1,0.0,2021,1,2021-01-04 18:30:00
4,19,0,0,0,2.4,52.98,3.5,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,2.4,54.89,3.0,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,2.4,57.41,2.6,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,2.2,58.23,2.4,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,2.1,63.45,2.2,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,2.0,64.82,1.9,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,1.9,69.14,1.5,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,1.9,70.13,1.3,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,1.9,71.06,1.2,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,1.9,72.08,1.0,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,1.9,72.49,0.9,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,1.8,73.01,0.8,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,1.8,72.59,0.7,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,1.7,73.64,0.5,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,1.6,72.66,0.3,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,1.5,73.19,0.2,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,1.4,72.24,0.2,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,1.3,70.69,0.5,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,1.2,71.36,0.8,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,1.1,69.84,1.1,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,1.0,71.74,1.3,0.0,2021,1,2021-01-05 05:00:00
5,5,30,0,0,0.9,69.72,1.7,0.0,2021,1,2021-01-05 05:30:00
5,6,0,1,0,0.8,71.37,2.1,0.093845712,2021,1,2021-01-05 06:00:00
5,6,30,5,0,0.9,66.96,3.0,0.4692239170000001,2021,1,2021-01-05 06:30:00
5,7,0,7,0,1.0,67.7,3.9,0.656906986,2021,1,2021-01-05 07:00:00
5,7,30,15,0,1.1,63.58,4.8,1.4076439040000002,2021,1,2021-01-05 07:30:00
5,8,0,43,0,1.2,63.18,5.6,4.035210377,2021,1,2021-01-05 08:00:00
5,8,30,88,5,1.6,59.38,6.5,8.445705621,2021,1,2021-01-05 08:30:00
5,9,0,243,173,2.0,57.19,7.3,31.43651673,2021,1,2021-01-05 09:00:00
5,9,30,283,274,2.0,54.9,7.9,42.04019888,2021,1,2021-01-05 09:30:00
5,10,0,283,411,2.1,52.7,8.5,52.0807065,2021,1,2021-01-05 10:00:00
5,10,30,234,613,2.2,51.3,8.9,62.77808914,2021,1,2021-01-05 10:30:00
5,11,0,241,628,2.2,49.37,9.3,66.53134457,2021,1,2021-01-05 11:00:00
5,11,30,102,960,2.3,48.06,9.7,78.72997558,2021,1,2021-01-05 11:30:00
5,12,0,115,941,2.4,46.19,10.1,79.48032914,2021,1,2021-01-05 12:00:00
5,12,30,127,919,2.4,46.45,10.0,78.72971599,2021,1,2021-01-05 12:30:00
5,13,0,128,896,2.4,45.6,9.9,75.72699718,2021,1,2021-01-05 13:00:00
5,13,30,212,569,2.3,46.21,9.7,58.83634647,2021,1,2021-01-05 13:30:00
5,14,0,318,94,2.2,46.2,9.4,35.94002393,2021,1,2021-01-05 14:00:00
5,14,30,275,106,1.9,46.83,9.2,32.09272899,2021,1,2021-01-05 14:30:00
5,15,0,199,23,1.6,46.78,8.9,19.89380403,2021,1,2021-01-05 15:00:00
5,15,30,176,28,1.3,48.06,8.5,17.82943105,2021,1,2021-01-05 15:30:00
5,16,0,119,6,1.0,50.95,8.0,11.35459481,2021,1,2021-01-05 16:00:00
5,16,30,69,4,1.0,50.95,8.0,6.568773855,2021,1,2021-01-05 16:30:00
5,17,0,34,0,1.1,67.08,5.7,3.190627955,2021,1,2021-01-05 17:00:00
5,17,30,19,0,1.7,71.91,4.7,1.783017571,2021,1,2021-01-05 17:30:00
5,18,0,6,0,2.4,75.95,3.7,0.5630643679999999,2021,1,2021-01-05 18:00:00
5,18,30,0,0,3.0,78.67,3.2,0.0,2021,1,2021-01-05 18:30:00
5,19,0,0,0,3.6,79.05,2.7,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,3.6,81.33,2.3,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,3.5,77.53,1.8,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,3.1,79.21,1.5,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,2.7,75.22,1.2,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,2.4,76.31,1.0,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,2.1,72.98,0.8,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,2.1,74.58,0.5,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,2.0,72.65,0.3,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,2.2,74.24,0.0,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,2.3,72.88,-0.2,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,2.5,73.94,-0.4,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,2.8,72.15,-0.6,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,2.7,72.59,-0.7,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,2.6,70.45,-0.8,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,2.5,70.45,-0.8,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,2.3,68.48,-0.8,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,2.2,68.48,-0.8,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,2.1,67.43,-0.8,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,1.9,67.43,-0.8,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,1.6,67.47,-0.9,0.0,2021,1,2021-01-06 05:00:00
6,5,30,0,0,1.5,66.09,-0.6,0.0,2021,1,2021-01-06 05:30:00
6,6,0,4,12,1.4,66.28,-0.4,0.37539316,2021,1,2021-01-06 06:00:00
6,6,30,33,279,1.6,63.45,0.2,5.443164931,2021,1,2021-01-06 06:30:00
6,7,0,54,421,1.7,62.63,0.9,12.48164425,2021,1,2021-01-06 07:00:00
6,7,30,92,414,2.1,59.21,1.7,19.70768607,2021,1,2021-01-06 07:30:00
6,8,0,134,414,2.6,58.81,2.5,27.12129143,2021,1,2021-01-06 08:00:00
6,8,30,181,363,3.1,55.57,3.3,32.65787694,2021,1,2021-01-06 08:30:00
6,9,0,240,173,3.7,54.25,4.2,31.24990073,2021,1,2021-01-06 09:00:00
6,9,30,269,133,3.9,52.03,4.8,32.84502442,2021,1,2021-01-06 09:30:00
6,10,0,222,513,4.2,50.71,5.5,52.92700358,2021,1,2021-01-06 10:00:00
6,10,30,328,300,4.2,48.98,6.0,50.86219557,2021,1,2021-01-06 10:30:00
6,11,0,346,351,4.3,48.5,6.4,57.14933751,2021,1,2021-01-06 11:00:00
6,11,30,331,451,4.2,47.19,6.8,63.71794676,2021,1,2021-01-06 11:30:00
6,12,0,247,657,4.2,47.26,7.1,71.41266216,2021,1,2021-01-06 12:00:00
6,12,30,176,827,4.1,45.99,7.5,76.94891659,2021,1,2021-01-06 12:30:00
6,13,0,176,808,4.0,45.66,7.9,74.32106587,2021,1,2021-01-06 13:00:00
6,13,30,146,849,3.9,45.05,8.1,72.06875394,2021,1,2021-01-06 13:30:00
6,14,0,202,666,3.8,44.6,8.4,62.21539885,2021,1,2021-01-06 14:00:00
6,14,30,244,454,3.6,44.9,8.3,50.11019532,2021,1,2021-01-06 14:30:00
6,15,0,259,188,3.4,45.43,8.2,34.43906722,2021,1,2021-01-06 15:00:00
6,15,30,181,310,3.1,47.06,7.7,31.53021847,2021,1,2021-01-06 15:30:00
6,16,0,86,708,2.7,49.47,7.2,35.94089296,2021,1,2021-01-06 16:00:00
6,16,30,57,800,2.7,49.47,7.2,30.21662542,2021,1,2021-01-06 16:30:00
6,17,0,65,471,1.5,62.75,4.9,16.61017981,2021,1,2021-01-06 17:00:00
6,17,30,36,499,1.0,69.21,3.5,9.947492375,2021,1,2021-01-06 17:30:00
6,18,0,19,201,0.6,69.92,2.1,2.533834214,2021,1,2021-01-06 18:00:00
6,18,30,0,0,0.5,74.03,1.3,0.0,2021,1,2021-01-06 18:30:00
6,19,0,0,0,0.4,76.43,0.4,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,0.6,80.41,-0.3,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,0.8,81.2,-1.0,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,1.0,83.61,-1.4,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,1.2,81.21,-1.8,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,1.3,81.81,-1.9,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,1.4,77.73,-1.9,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,1.5,77.73,-1.9,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,1.6,73.25,-1.8,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,1.7,73.25,-1.8,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,1.8,69.92,-1.9,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,1.8,69.92,-1.9,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,1.9,67.88,-2.0,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,1.9,68.39,-2.1,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,2.0,67.41,-2.1,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,2.0,67.91,-2.2,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,2.0,68.16,-2.3,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,1.9,68.66,-2.4,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,1.9,69.39,-2.6,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,1.8,69.39,-2.6,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,1.7,69.47,-2.7,0.0,2021,1,2021-01-07 05:00:00
7,5,30,0,0,1.8,65.48,-1.9,0.0,2021,1,2021-01-07 05:30:00
7,6,0,7,73,1.8,65.49,-1.0,0.656942362,2021,1,2021-01-07 06:00:00
7,6,30,30,446,1.9,55.84,1.2,6.756958069,2021,1,2021-01-07 06:30:00
7,7,0,42,656,2.0,53.46,3.4,15.85969867,2021,1,2021-01-07 07:00:00
7,7,30,52,774,1.3,47.14,5.2,25.90053396,2021,1,2021-01-07 07:30:00
7,8,0,59,849,0.6,43.82,7.1,35.84709191,2021,1,2021-01-07 08:00:00
