Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,23,0,0,0,1.0,45.69,3.4,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,1.0,46.34,3.2,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,1.0,47.45,3.0,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,1.1,48.07,2.8,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,1.1,48.97,2.6,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,1.2,50.38,2.2,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,1.2,50.73,1.8,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,1.3,52.2,1.4,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,1.4,52.71,1.0,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.5,52.71,1.0,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.5,53.53,1.1,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,1.5,54.31,0.9,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,1.5,55.42,0.8,0.0,2021,1,2021-01-02 05:00:00
2,5,30,0,0,1.6,56.22,0.6,0.0,2021,1,2021-01-02 05:30:00
2,6,0,0,0,1.6,57.53,0.5,0.0,2021,1,2021-01-02 06:00:00
2,6,30,0,0,1.6,57.12,0.6,0.0,2021,1,2021-01-02 06:30:00
2,7,0,0,0,1.7,58.52,0.8,0.0,2021,1,2021-01-02 07:00:00
2,7,30,9,122,1.9,53.7,2.0,1.032303962,2021,1,2021-01-02 07:30:00
2,8,0,27,431,2.1,55.03,3.3,6.3814242289999985,2021,1,2021-01-02 08:00:00
2,8,30,35,648,2.2,50.59,4.5,13.88879897,2021,1,2021-01-02 08:30:00
2,9,0,49,659,2.3,50.7,5.8,19.80063996,2021,1,2021-01-02 09:00:00
2,9,30,86,562,2.3,47.01,6.9,24.304757100000003,2021,1,2021-01-02 09:30:00
2,10,0,67,766,2.4,45.38,8.0,32.28083152,2021,1,2021-01-02 10:00:00
2,10,30,60,854,2.3,42.99,8.8,38.09855337,2021,1,2021-01-02 10:30:00
2,11,0,137,555,2.3,41.83,9.5,35.65847019,2021,1,2021-01-02 11:00:00
2,11,30,184,388,2.3,41.27,9.7,33.96931008,2021,1,2021-01-02 11:30:00
2,12,0,192,356,2.3,40.57,9.9,33.59388475,2021,1,2021-01-02 12:00:00
2,12,30,130,618,2.3,40.84,9.8,39.1303501,2021,1,2021-01-02 12:30:00
2,13,0,182,220,2.4,42.51,9.6,26.36847134,2021,1,2021-01-02 13:00:00
2,13,30,140,45,2.4,43.38,9.3,14.92028743,2021,1,2021-01-02 13:30:00
2,14,0,145,33,2.4,43.2,8.9,14.82651433,2021,1,2021-01-02 14:00:00
2,14,30,112,130,2.1,46.22,7.9,14.54515809,2021,1,2021-01-02 14:30:00
2,15,0,100,166,1.8,45.8,6.8,13.70076617,2021,1,2021-01-02 15:00:00
2,15,30,62,243,1.7,50.16,5.5,10.51032695,2021,1,2021-01-02 15:30:00
2,16,0,31,558,1.5,50.14,4.1,9.759739482,2021,1,2021-01-02 16:00:00
2,16,30,18,385,1.5,50.14,4.1,3.566058657,2021,1,2021-01-02 16:30:00
2,17,0,0,0,1.6,55.39,1.8,0.0,2021,1,2021-01-02 17:00:00
2,17,30,0,0,1.6,58.31,1.1,0.0,2021,1,2021-01-02 17:30:00
2,18,0,0,0,1.6,60.17,0.4,0.0,2021,1,2021-01-02 18:00:00
2,18,30,0,0,1.7,61.49,0.1,0.0,2021,1,2021-01-02 18:30:00
2,19,0,0,0,1.7,61.6,-0.1,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,1.9,62.5,-0.3,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,2.1,61.86,-0.5,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,2.3,62.39,-0.6,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,2.5,60.57,-0.7,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,2.6,61.46,-0.9,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,2.7,59.54,-1.1,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,2.6,60.86,-1.4,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,2.6,58.79,-1.6,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,2.8,59.74,-1.8,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,2.9,57.5,-2.0,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,3.3,57.93,-2.1,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,3.7,55.16,-2.2,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,3.7,55.98,-2.4,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,3.8,53.44,-2.6,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,3.7,54.64,-2.9,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,3.6,52.48,-3.1,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,3.5,52.48,-3.1,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,3.4,49.94,-3.1,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,3.4,49.94,-3.1,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,3.3,47.79,-3.0,0.0,2021,1,2021-01-03 05:00:00
3,5,30,0,0,3.3,47.79,-3.0,0.0,2021,1,2021-01-03 05:30:00
3,6,0,0,0,3.3,47.84,-3.1,0.0,2021,1,2021-01-03 06:00:00
3,6,30,0,0,3.3,46.78,-2.8,0.0,2021,1,2021-01-03 06:30:00
3,7,0,0,0,3.4,46.58,-2.4,0.0,2021,1,2021-01-03 07:00:00
3,7,30,7,10,3.9,43.27,-1.4,0.65694525,2021,1,2021-01-03 07:30:00
3,8,0,29,427,4.4,42.22,-0.4,6.569380304,2021,1,2021-01-03 08:00:00
3,8,30,29,751,5.3,38.43,0.9,15.01551188,2021,1,2021-01-03 08:30:00
3,9,0,37,807,6.1,36.84,2.2,22.05371799,2021,1,2021-01-03 09:00:00
3,9,30,43,863,6.6,34.32,3.2,29.0918189,2021,1,2021-01-03 09:30:00
3,10,0,40,941,7.1,34.03,4.2,35.84823447,2021,1,2021-01-03 10:00:00
3,10,30,44,964,7.1,32.63,4.8,40.91551613,2021,1,2021-01-03 10:30:00
3,11,0,48,978,7.2,33.07,5.4,44.85662326,2021,1,2021-01-03 11:00:00
3,11,30,49,987,7.2,32.39,5.7,47.20252533,2021,1,2021-01-03 11:30:00
3,12,0,48,992,7.2,33.1,6.0,48.23462827,2021,1,2021-01-03 12:00:00
3,12,30,48,992,7.3,32.87,6.1,47.85920892,2021,1,2021-01-03 12:30:00
3,13,0,45,986,7.3,33.9,6.2,45.98232666,2021,1,2021-01-03 13:00:00
3,13,30,46,969,7.3,34.13,6.1,42.88560485,2021,1,2021-01-03 13:30:00
3,14,0,47,943,7.2,35.53,6.0,38.47509259,2021,1,2021-01-03 14:00:00
3,14,30,44,911,6.9,36.83,5.5,32.84477173,2021,1,2021-01-03 14:30:00
3,15,0,40,863,6.7,38.7,4.9,26.18214783,2021,1,2021-01-03 15:00:00
3,15,30,35,789,6.1,41.85,3.8,18.76879166,2021,1,2021-01-03 15:30:00
3,16,0,29,667,5.6,45.66,2.6,11.07373312,2021,1,2021-01-03 16:00:00
3,16,30,19,404,5.6,45.66,2.6,3.847653033,2021,1,2021-01-03 16:30:00
3,17,0,0,0,4.5,52.34,1.0,0.0,2021,1,2021-01-03 17:00:00
3,17,30,0,0,4.2,53.55,0.7,0.0,2021,1,2021-01-03 17:30:00
3,18,0,0,0,3.9,55.5,0.5,0.0,2021,1,2021-01-03 18:00:00
3,18,30,0,0,3.7,55.9,0.4,0.0,2021,1,2021-01-03 18:30:00
3,19,0,0,0,3.4,57.0,0.3,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,3.0,57.41,0.2,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,2.5,57.3,0.2,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,2.0,58.98,-0.2,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,1.5,60.43,-0.6,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,1.2,61.77,-0.9,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,0.9,62.72,-1.2,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,0.8,64.11,-1.5,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,0.6,63.93,-1.7,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,0.5,64.96,-1.9,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,0.4,64.16,-2.0,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,0.4,64.64,-2.1,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,0.4,64.1,-2.2,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,0.6,64.1,-2.2,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,0.8,63.18,-2.1,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,0.9,62.8,-2.0,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,1.1,62.76,-1.9,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,1.1,61.84,-1.7,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,1.1,61.64,-1.5,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,1.1,60.74,-1.3,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,1.1,60.63,-1.2,0.0,2021,1,2021-01-04 05:00:00
4,5,30,0,0,1.0,59.82,-1.0,0.0,2021,1,2021-01-04 05:30:00
4,6,0,0,0,1.0,58.94,-0.8,0.0,2021,1,2021-01-04 06:00:00
4,6,30,0,0,0.9,57.67,-0.5,0.0,2021,1,2021-01-04 06:30:00
4,7,0,0,0,0.8,56.54,-0.2,0.0,2021,1,2021-01-04 07:00:00
4,7,30,11,173,0.8,51.84,1.0,1.313855846,2021,1,2021-01-04 07:30:00
4,8,0,31,288,0.8,52.26,2.2,5.5368909,2021,1,2021-01-04 08:00:00
4,8,30,41,617,0.8,48.69,3.2,13.98284199,2021,1,2021-01-04 08:30:00
4,9,0,45,754,0.9,45.92,4.2,21.67785906,2021,1,2021-01-04 09:00:00
4,9,30,59,772,1.2,43.73,4.9,27.96516148,2021,1,2021-01-04 09:30:00
4,10,0,46,922,1.5,41.33,5.7,35.84764349,2021,1,2021-01-04 10:00:00
4,10,30,49,948,1.7,39.66,6.3,40.91484161,2021,1,2021-01-04 10:30:00
4,11,0,51,963,1.9,37.51,6.9,44.66820224,2021,1,2021-01-04 11:00:00
4,11,30,63,924,2.0,36.5,7.3,45.98177075,2021,1,2021-01-04 11:30:00
4,12,0,54,977,2.1,34.81,7.7,48.23372706,2021,1,2021-01-04 12:00:00
4,12,30,62,932,2.0,34.57,7.8,46.82607655,2021,1,2021-01-04 12:30:00
4,13,0,69,883,2.0,33.78,8.0,44.01078483,2021,1,2021-01-04 13:00:00
4,13,30,91,729,2.0,34.24,7.8,37.72361278,2021,1,2021-01-04 13:30:00
4,14,0,66,814,2.0,34.88,7.6,35.84689492,2021,1,2021-01-04 14:00:00
4,14,30,52,855,1.6,37.87,6.4,32.09371663,2021,1,2021-01-04 14:30:00
4,15,0,48,803,1.2,46.14,5.3,25.61897826,2021,1,2021-01-04 15:00:00
4,15,30,43,677,1.2,53.07,3.3,17.54891663,2021,1,2021-01-04 15:30:00
4,16,0,37,469,1.2,51.63,1.2,9.478510625,2021,1,2021-01-04 16:00:00
4,16,30,20,395,1.2,51.63,1.2,3.941558874,2021,1,2021-01-04 16:30:00
4,17,0,0,0,1.0,53.44,-0.5,0.0,2021,1,2021-01-04 17:00:00
4,17,30,0,0,1.0,55.02,-0.9,0.0,2021,1,2021-01-04 17:30:00
4,18,0,0,0,0.9,55.11,-1.2,0.0,2021,1,2021-01-04 18:00:00
4,18,30,0,0,0.9,57.17,-1.7,0.0,2021,1,2021-01-04 18:30:00
4,19,0,0,0,0.9,58.04,-2.1,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,1.0,58.9,-2.3,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,1.0,58.61,-2.5,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,1.0,58.61,-2.5,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,1.0,57.55,-2.5,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,1.0,57.12,-2.4,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,1.0,55.28,-2.2,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,1.0,54.87,-2.1,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,1.0,53.34,-2.0,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,1.0,52.56,-1.8,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,1.1,51.5,-1.7,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,1.1,51.12,-1.6,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,1.1,50.54,-1.6,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,1.1,50.54,-1.6,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,1.1,49.6,-1.6,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,1.1,49.6,-1.6,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,1.1,48.72,-1.7,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,1.1,49.08,-1.8,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,1.1,48.17,-1.8,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,1.1,48.17,-1.8,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,1.1,46.89,-1.7,0.0,2021,1,2021-01-05 05:00:00
5,5,30,0,0,1.1,46.89,-1.7,0.0,2021,1,2021-01-05 05:30:00
5,6,0,0,0,1.1,44.44,-1.7,0.0,2021,1,2021-01-05 06:00:00
5,6,30,0,0,1.2,43.79,-1.5,0.0,2021,1,2021-01-05 06:30:00
5,7,0,0,0,1.2,42.59,-1.3,0.0,2021,1,2021-01-05 07:00:00
5,7,30,8,29,1.2,38.46,0.1,0.750782195,2021,1,2021-01-05 07:30:00
5,8,0,36,158,1.1,41.62,1.5,4.786162852,2021,1,2021-01-05 08:00:00
5,8,30,63,255,1.3,37.15,3.1,10.13522547,2021,1,2021-01-05 08:30:00
5,9,0,90,318,1.4,35.86,4.6,15.85948951,2021,1,2021-01-05 09:00:00
5,9,30,106,421,1.3,33.22,5.7,22.24055368,2021,1,2021-01-05 09:30:00
5,10,0,146,325,1.3,35.3,6.9,24.86780167,2021,1,2021-01-05 10:00:00
5,10,30,165,348,1.2,32.75,8.0,28.90260496,2021,1,2021-01-05 10:30:00
5,11,0,173,406,1.0,33.14,9.1,33.12498767,2021,1,2021-01-05 11:00:00
5,11,30,206,276,0.9,31.41,9.9,31.34178074,2021,1,2021-01-05 11:30:00
5,12,0,184,429,0.8,30.8,10.8,36.31481786,2021,1,2021-01-05 12:00:00
5,12,30,206,309,0.8,30.59,10.9,32.93665906,2021,1,2021-01-05 12:30:00
5,13,0,206,239,0.7,31.69,11.0,29.5585077,2021,1,2021-01-05 13:00:00
5,13,30,184,291,0.6,32.97,10.4,28.99567972,2021,1,2021-01-05 13:30:00
5,14,0,160,322,0.6,39.83,9.7,26.83763172,2021,1,2021-01-05 14:00:00
5,14,30,133,331,0.5,43.17,8.5,23.08442126,2021,1,2021-01-05 14:30:00
5,15,0,110,277,0.5,43.96,7.2,17.6420049,2021,1,2021-01-05 15:00:00
5,15,30,84,182,0.4,48.06,5.9,11.54254046,2021,1,2021-01-05 15:30:00
5,16,0,53,130,0.4,47.43,4.6,6.662862455,2021,1,2021-01-05 16:00:00
5,16,30,21,60,0.4,47.43,4.6,2.346078329,2021,1,2021-01-05 16:30:00
5,17,0,1,2,0.8,49.69,3.6,0.093844165,2021,1,2021-01-05 17:00:00
5,17,30,0,0,1.1,50.04,3.5,0.0,2021,1,2021-01-05 17:30:00
5,18,0,0,0,1.4,50.41,3.5,0.0,2021,1,2021-01-05 18:00:00
5,18,30,0,0,1.6,51.85,3.1,0.0,2021,1,2021-01-05 18:30:00
5,19,0,0,0,1.7,52.27,2.8,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,1.8,53.01,2.6,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,1.9,52.39,2.4,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,1.9,52.39,2.4,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,1.9,50.09,2.4,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,1.9,50.09,2.4,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,1.9,47.46,2.5,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,1.9,47.13,2.6,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,1.9,45.39,2.7,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,2.0,45.39,2.7,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,2.0,44.67,2.7,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,2.0,44.99,2.6,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,2.0,44.96,2.5,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,2.0,45.6,2.3,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,2.0,45.13,2.2,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,2.0,45.4,2.1,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,2.0,44.4,2.0,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,2.0,44.72,1.9,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,2.0,43.89,1.8,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,1.9,44.52,1.6,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,1.9,43.68,1.5,0.0,2021,1,2021-01-06 05:00:00
6,5,30,0,0,1.9,44.32,1.3,0.0,2021,1,2021-01-06 05:30:00
6,6,0,0,0,1.9,43.86,1.1,0.0,2021,1,2021-01-06 06:00:00
6,6,30,0,0,1.8,43.55,1.2,0.0,2021,1,2021-01-06 06:30:00
6,7,0,0,0,1.8,43.12,1.3,0.0,2021,1,2021-01-06 07:00:00
6,7,30,7,13,1.8,39.03,2.7,0.65691565,2021,1,2021-01-06 07:30:00
6,8,0,35,211,1.7,41.03,4.2,5.2552385610000005,2021,1,2021-01-06 08:00:00
6,8,30,60,323,2.0,36.2,6.0,10.97947764,2021,1,2021-01-06 08:30:00
6,9,0,85,375,2.3,34.52,7.7,16.70350859,2021,1,2021-01-06 09:00:00
6,9,30,116,351,1.8,31.36,9.1,21.20749919,2021,1,2021-01-06 09:30:00
6,10,0,140,372,1.4,28.63,10.5,25.99286231,2021,1,2021-01-06 10:00:00
6,10,30,147,465,1.4,26.98,11.4,31.716608500000003,2021,1,2021-01-06 10:30:00
6,11,0,160,478,1.4,25.17,12.3,35.00052646,2021,1,2021-01-06 11:00:00
6,11,30,161,516,1.5,24.68,12.6,37.62778775,2021,1,2021-01-06 11:30:00
6,12,0,144,590,1.5,23.98,13.0,39.87964959,2021,1,2021-01-06 12:00:00
6,12,30,173,485,1.5,23.98,13.0,37.72145679,2021,1,2021-01-06 12:30:00
6,13,0,175,441,1.5,24.67,13.0,35.37559505,2021,1,2021-01-06 13:00:00
6,13,30,153,481,1.3,25.66,12.4,33.87446693,2021,1,2021-01-06 13:30:00
6,14,0,160,294,1.2,33.05,11.8,25.89865521,2021,1,2021-01-06 14:00:00
6,14,30,147,131,1.3,36.5,10.3,18.01675283,2021,1,2021-01-06 14:30:00
6,15,0,117,61,1.4,41.76,8.7,12.57441321,2021,1,2021-01-06 15:00:00
6,15,30,85,43,1.4,45.92,7.3,8.820992755,2021,1,2021-01-06 15:30:00
6,16,0,52,20,1.4,45.99,5.8,5.161304254,2021,1,2021-01-06 16:00:00
6,16,30,21,4,1.4,45.99,5.8,1.970679806,2021,1,2021-01-06 16:30:00
6,17,0,1,0,0.9,48.38,4.6,0.093843133,2021,1,2021-01-06 17:00:00
6,17,30,0,0,0.6,50.1,4.1,0.0,2021,1,2021-01-06 17:30:00
6,18,0,0,0,0.4,53.11,3.6,0.0,2021,1,2021-01-06 18:00:00
6,18,30,0,0,0.5,54.24,3.3,0.0,2021,1,2021-01-06 18:30:00
6,19,0,0,0,0.7,56.63,3.0,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,1.0,57.04,2.9,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,1.3,59.3,2.7,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,1.3,59.72,2.6,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,1.3,61.81,2.5,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,1.3,62.25,2.4,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,1.2,64.92,2.3,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,1.2,65.77,2.1,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,1.2,70.1,1.8,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,1.1,71.11,1.6,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,1.1,74.11,1.4,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,1.1,75.18,1.2,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,1.0,77.98,1.0,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,1.0,79.11,0.8,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,1.1,81.9,0.7,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,1.1,83.09,0.5,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,1.2,85.39,0.4,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,1.3,86.63,0.2,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,1.4,87.54,0.1,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,1.5,88.18,0.0,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,1.6,87.86,-0.1,0.0,2021,1,2021-01-07 05:00:00
7,5,30,0,0,1.7,88.5,-0.2,0.0,2021,1,2021-01-07 05:30:00
7,6,0,0,0,1.8,86.78,-0.3,0.0,2021,1,2021-01-07 06:00:00
7,6,30,0,0,1.9,87.41,-0.4,0.0,2021,1,2021-01-07 06:30:00
7,7,0,0,0,2.0,85.85,-0.6,0.0,2021,1,2021-01-07 07:00:00
7,7,30,4,0,2.5,85.23,-0.5,0.375393573,2021,1,2021-01-07 07:30:00
7,8,0,17,0,3.0,83.48,-0.4,1.595420931,2021,1,2021-01-07 08:00:00
7,8,30,30,0,3.5,82.28,-0.2,2.8154425130000003,2021,1,2021-01-07 08:30:00
7,9,0,42,0,3.9,80.53,0.1,3.941606523,2021,1,2021-01-07 09:00:00
7,9,30,28,0,4.2,79.95,0.2,2.627734794,2021,1,2021-01-07 09:30:00
