Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
4,4,0,0,0,1.7,77.93,0.2,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,1.6,80.23,-0.2,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,1.4,80.35,-0.7,0.0,2021,1,2021-01-04 05:00:00
4,5,30,0,0,1.8,76.36,0.0,0.0,2021,1,2021-01-04 05:30:00
4,6,0,0,0,2.3,71.37,0.6,0.0,2021,1,2021-01-04 06:00:00
4,6,30,13,78,2.9,63.64,2.2,1.501529736,2021,1,2021-01-04 06:30:00
4,7,0,38,396,3.5,59.91,3.7,8.352121466,2021,1,2021-01-04 07:00:00
4,7,30,58,534,3.7,52.84,5.5,16.70391248,2021,1,2021-01-04 07:30:00
4,8,0,97,465,3.8,51.64,7.3,22.99088537,2021,1,2021-01-04 08:00:00
4,8,30,125,504,4.0,45.66,9.1,30.77902537,2021,1,2021-01-04 08:30:00
4,9,0,117,684,4.1,42.37,10.9,41.94497607,2021,1,2021-01-04 09:00:00
4,9,30,248,289,3.9,39.1,12.1,38.19100693,2021,1,2021-01-04 09:30:00
4,10,0,286,180,3.7,34.71,13.4,37.1582866,2021,1,2021-01-04 10:00:00
4,10,30,225,552,3.8,32.96,14.2,55.26777363,2021,1,2021-01-04 10:30:00
4,11,0,203,673,3.8,30.94,15.0,63.05537742,2021,1,2021-01-04 11:00:00
4,11,30,323,387,4.0,30.35,15.3,56.48692267,2021,1,2021-01-04 11:30:00
4,12,0,279,514,4.2,31.21,15.7,61.45975362,2021,1,2021-01-04 12:00:00
4,12,30,239,630,4.3,31.17,15.7,65.58834775,2021,1,2021-01-04 12:30:00
4,13,0,171,766,4.4,33.18,15.7,67.46498145,2021,1,2021-01-04 13:00:00
4,13,30,255,499,4.2,33.35,15.6,56.11140925,2021,1,2021-01-04 13:30:00
4,14,0,220,558,4.0,34.56,15.4,54.5163887,2021,1,2021-01-04 14:00:00
4,14,30,247,404,3.6,35.18,15.1,45.79016422,2021,1,2021-01-04 14:30:00
4,15,0,206,369,3.2,35.82,14.9,37.81450154,2021,1,2021-01-04 15:00:00
4,15,30,190,73,2.4,37.47,14.2,21.01864396,2021,1,2021-01-04 15:30:00
4,16,0,138,44,1.6,42.85,13.5,14.54426286,2021,1,2021-01-04 16:00:00
4,16,30,64,0,1.6,42.85,13.5,6.005373052,2021,1,2021-01-04 16:30:00
4,17,0,47,0,0.6,51.32,10.6,4.410336411,2021,1,2021-01-04 17:00:00
4,17,30,28,0,1.0,58.28,8.7,2.627489327,2021,1,2021-01-04 17:30:00
4,18,0,4,0,1.4,59.74,6.8,0.375363457,2021,1,2021-01-04 18:00:00
4,18,30,0,0,1.5,63.11,6.0,0.0,2021,1,2021-01-04 18:30:00
4,19,0,0,0,1.7,67.25,5.1,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,2.1,70.12,4.5,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,2.5,73.22,4.0,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,2.4,76.91,3.3,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,2.3,78.03,2.6,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,2.3,79.15,2.4,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,2.2,81.05,2.2,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,2.4,81.52,2.1,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,2.5,82.52,2.0,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,2.3,82.42,2.0,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,2.0,82.69,1.9,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,2.1,83.28,1.8,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,2.1,83.28,1.6,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,2.6,82.58,1.7,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,3.1,82.21,1.7,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,2.9,81.52,1.8,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,2.7,81.42,1.8,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,2.5,82.0,1.7,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,2.3,82.8,1.6,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,2.4,85.21,1.2,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,2.5,84.34,0.9,0.0,2021,1,2021-01-05 05:00:00
5,5,30,0,0,3.3,84.24,0.9,0.0,2021,1,2021-01-05 05:30:00
5,6,0,0,0,4.2,82.28,0.9,0.0,2021,1,2021-01-05 06:00:00
5,6,30,9,12,5.4,80.43,1.2,0.8446197590000001,2021,1,2021-01-05 06:30:00
5,7,0,23,39,6.6,78.67,1.5,2.627697252,2021,1,2021-01-05 07:00:00
5,7,30,22,0,7.6,78.11,1.6,2.064617001,2021,1,2021-01-05 07:30:00
5,8,0,30,0,8.5,77.06,1.6,2.8153868189999995,2021,1,2021-01-05 08:00:00
5,8,30,42,0,9.2,78.73,1.3,3.941554542,2021,1,2021-01-05 08:30:00
5,9,0,49,0,9.9,75.75,1.0,4.59849546,2021,1,2021-01-05 09:00:00
5,9,30,61,0,10.4,79.78,0.3,5.724701653,2021,1,2021-01-05 09:30:00
5,10,0,76,0,10.9,73.06,-0.4,7.132470044,2021,1,2021-01-05 10:00:00
5,10,30,89,0,11.0,76.99,-1.1,8.352562069,2021,1,2021-01-05 10:30:00
5,11,0,102,0,11.0,71.75,-1.7,9.572662345,2021,1,2021-01-05 11:00:00
5,11,30,114,2,10.8,73.99,-2.1,10.79275499,2021,1,2021-01-05 11:30:00
5,12,0,123,4,10.6,72.01,-2.5,11.82515745,2021,1,2021-01-05 12:00:00
5,12,30,114,2,10.4,72.01,-2.5,10.79280243,2021,1,2021-01-05 12:30:00
5,13,0,112,1,10.3,72.44,-2.6,10.60511318,2021,1,2021-01-05 13:00:00
5,13,30,152,8,10.0,72.53,-2.6,14.82838833,2021,1,2021-01-05 13:30:00
5,14,0,96,1,9.7,73.03,-2.5,9.103494226,2021,1,2021-01-05 14:00:00
5,14,30,95,2,9.5,73.66,-2.6,9.009653671,2021,1,2021-01-05 14:30:00
5,15,0,85,0,9.2,73.81,-2.6,7.9772975210000014,2021,1,2021-01-05 15:00:00
5,15,30,84,9,9.1,74.36,-2.7,8.258858275,2021,1,2021-01-05 15:30:00
5,16,0,73,20,8.9,73.62,-2.8,7.601911993,2021,1,2021-01-05 16:00:00
5,16,30,32,1,8.9,73.62,-2.8,3.003224491,2021,1,2021-01-05 16:30:00
5,17,0,18,0,8.5,72.83,-3.2,1.689321202,2021,1,2021-01-05 17:00:00
5,17,30,12,0,8.3,73.93,-3.4,1.12621661,2021,1,2021-01-05 17:30:00
5,18,0,3,0,8.1,71.35,-3.6,0.28155477100000004,2021,1,2021-01-05 18:00:00
5,18,30,0,0,8.0,72.43,-3.8,0.0,2021,1,2021-01-05 18:30:00
5,19,0,0,0,7.8,69.79,-4.1,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,7.5,70.85,-4.3,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,7.2,67.61,-4.4,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,7.0,68.12,-4.5,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,6.8,66.57,-4.6,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,6.6,66.57,-4.6,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,6.3,65.95,-4.7,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,6.1,66.04,-4.7,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,5.9,65.35,-4.7,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,5.7,65.84,-4.8,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,5.6,65.18,-4.8,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,5.5,65.68,-4.9,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,5.3,64.73,-4.9,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,5.2,65.71,-5.1,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,5.0,65.43,-5.3,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,4.8,66.43,-5.5,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,4.6,65.59,-5.7,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,4.5,67.19,-6.0,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,4.4,66.29,-6.2,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,4.4,66.8,-6.3,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,4.3,65.98,-6.5,0.0,2021,1,2021-01-06 05:00:00
6,5,30,0,0,4.2,66.49,-6.6,0.0,2021,1,2021-01-06 05:30:00
6,6,0,0,0,4.2,65.8,-6.7,0.0,2021,1,2021-01-06 06:00:00
6,6,30,16,45,4.3,63.81,-6.3,1.6893787530000002,2021,1,2021-01-06 06:30:00
6,7,0,52,138,4.4,64.84,-5.9,6.663631345,2021,1,2021-01-06 07:00:00
6,7,30,93,168,4.7,61.95,-5.3,12.48249472,2021,1,2021-01-06 07:30:00
6,8,0,114,410,5.0,63.45,-4.8,23.27550137,2021,1,2021-01-06 08:00:00
6,8,30,117,582,5.3,61.11,-4.3,33.59912784,2021,1,2021-01-06 08:30:00
6,9,0,125,665,5.5,61.79,-3.8,42.42101212,2021,1,2021-01-06 09:00:00
6,9,30,178,585,5.5,59.98,-3.4,47.58265178,2021,1,2021-01-06 09:30:00
6,10,0,179,672,5.6,60.81,-2.9,56.02896849,2021,1,2021-01-06 10:00:00
6,10,30,142,824,5.4,59.11,-2.5,65.13221642,2021,1,2021-01-06 10:30:00
6,11,0,123,907,5.3,59.81,-2.1,71.70143315,2021,1,2021-01-06 11:00:00
6,11,30,138,890,5.0,58.5,-1.8,73.95359037,2021,1,2021-01-06 11:30:00
6,12,0,176,814,4.8,59.18,-1.5,73.10870173,2021,1,2021-01-06 12:00:00
6,12,30,234,688,4.6,58.32,-1.3,69.72996919,2021,1,2021-01-06 12:30:00
6,13,0,226,688,4.3,59.04,-1.1,67.9466847,2021,1,2021-01-06 13:00:00
6,13,30,199,717,4.1,58.61,-1.0,65.50653839,2021,1,2021-01-06 13:30:00
6,14,0,159,768,3.8,58.94,-0.9,62.12790940000001,2021,1,2021-01-06 14:00:00
6,14,30,224,504,3.5,59.45,-1.0,49.55222389,2021,1,2021-01-06 14:30:00
6,15,0,247,192,3.3,60.18,-1.1,32.94100322,2021,1,2021-01-06 15:00:00
6,15,30,179,296,2.9,61.97,-1.5,29.84411701,2021,1,2021-01-06 15:30:00
6,16,0,97,621,2.5,65.04,-1.8,31.62736035,2021,1,2021-01-06 16:00:00
6,16,30,96,438,2.5,65.04,-1.8,21.30388961,2021,1,2021-01-06 16:30:00
6,17,0,73,280,1.6,69.15,-4.1,12.2946259,2021,1,2021-01-06 17:00:00
6,17,30,39,164,1.4,76.37,-5.4,5.349646475,2021,1,2021-01-06 17:30:00
6,18,0,8,29,1.2,66.91,-6.8,0.750839127,2021,1,2021-01-06 18:00:00
6,18,30,0,0,0.9,69.62,-7.3,0.0,2021,1,2021-01-06 18:30:00
6,19,0,0,0,0.7,67.71,-7.8,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,0.6,71.49,-8.5,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,0.5,70.05,-9.2,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,0.9,74.69,-10.0,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,1.3,71.28,-10.8,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,1.5,75.98,-11.6,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,1.7,72.06,-12.4,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,1.8,75.04,-12.9,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,2.0,70.87,-13.5,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,2.1,72.62,-13.8,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,2.2,67.95,-14.2,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,2.4,69.08,-14.4,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,2.6,64.73,-14.7,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,2.7,64.73,-14.7,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,2.8,61.99,-14.8,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,2.8,60.98,-14.6,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,2.9,59.82,-14.4,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,2.8,58.84,-14.2,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,2.8,59.22,-14.0,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,2.7,58.74,-13.9,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,2.7,59.1,-13.7,0.0,2021,1,2021-01-07 05:00:00
7,5,30,0,0,2.6,57.2,-13.3,0.0,2021,1,2021-01-07 05:30:00
7,6,0,0,0,2.6,57.63,-12.9,0.0,2021,1,2021-01-07 06:00:00
7,6,30,18,81,2.4,48.31,-10.7,2.064896091,2021,1,2021-01-07 06:30:00
7,7,0,47,314,2.2,55.82,-8.4,8.728658317999999,2021,1,2021-01-07 07:00:00
7,7,30,55,711,2.0,45.0,-5.6,21.30477928,2021,1,2021-01-07 07:30:00
