Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
3,8,30,152,512,2.5,24.13,24.9,38.65474486,2021,1,2021-01-03 08:30:00
3,9,0,194,399,2.2,20.87,26.0,40.06159337,2021,1,2021-01-03 09:00:00
3,9,30,298,226,2.0,20.03,26.7,41.65623087,2021,1,2021-01-03 09:30:00
3,10,0,160,744,1.7,18.41,27.5,63.98490902,2021,1,2021-01-03 10:00:00
3,10,30,114,876,1.7,17.78,28.1,71.86527423,2021,1,2021-01-03 10:30:00
3,11,0,157,808,1.7,17.03,28.6,73.45979168,2021,1,2021-01-03 11:00:00
3,11,30,121,892,2.0,16.74,28.9,77.68136259,2021,1,2021-01-03 11:30:00
3,12,0,174,797,2.2,16.51,29.2,75.89856893,2021,1,2021-01-03 12:00:00
3,12,30,156,814,2.4,16.51,29.2,74.86657356,2021,1,2021-01-03 12:30:00
3,13,0,107,906,2.6,16.61,29.3,75.24176189,2021,1,2021-01-03 13:00:00
3,13,30,90,925,2.7,16.8,29.1,72.05211993,2021,1,2021-01-03 13:30:00
3,14,0,233,536,2.7,17.38,28.9,56.38466053,2021,1,2021-01-03 14:00:00
3,14,30,256,79,2.6,17.78,28.5,28.70845589,2021,1,2021-01-03 14:30:00
3,15,0,216,74,2.5,18.84,28.0,24.20530174,2021,1,2021-01-03 15:00:00
3,15,30,185,342,2.3,19.51,27.4,32.93068586,2021,1,2021-01-03 15:30:00
3,16,0,139,359,2.1,21.22,26.7,26.45733582,2021,1,2021-01-03 16:00:00
3,16,30,106,77,2.1,21.22,26.7,12.19664417,2021,1,2021-01-03 16:30:00
3,17,0,73,210,0.9,33.23,24.0,11.07112869,2021,1,2021-01-03 17:00:00
3,17,30,39,108,0.8,35.71,22.8,4.78504247,2021,1,2021-01-03 17:30:00
3,18,0,6,3,0.6,37.47,21.6,0.562953599,2021,1,2021-01-03 18:00:00
3,18,30,0,0,0.5,38.68,21.1,0.0,2021,1,2021-01-03 18:30:00
3,19,0,0,0,0.4,40.11,20.6,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,0.6,42.4,19.7,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,0.7,45.48,18.8,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,0.9,47.81,18.0,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,1.0,49.19,17.2,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,1.2,50.77,16.7,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,1.5,50.97,16.2,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,1.8,51.63,16.0,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,2.2,51.1,15.8,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,2.6,50.84,15.9,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,3.1,50.29,16.0,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,3.3,50.94,15.8,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,3.5,52.18,15.7,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,3.5,52.85,15.5,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,3.4,54.79,15.2,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,3.3,55.14,15.1,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,3.2,55.84,15.0,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,3.0,55.84,15.0,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,2.9,55.8,15.1,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,2.7,55.44,15.2,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,2.5,56.12,15.2,0.0,2021,1,2021-01-04 05:00:00
4,5,30,0,0,2.5,54.01,15.8,0.0,2021,1,2021-01-04 05:30:00
4,6,0,12,0,2.4,53.7,16.3,1.125972793,2021,1,2021-01-04 06:00:00
4,6,30,43,0,2.6,49.84,17.5,4.034682623,2021,1,2021-01-04 06:30:00
4,7,0,80,4,2.7,47.61,18.6,7.600124207999999,2021,1,2021-01-04 07:00:00
4,7,30,79,0,3.1,43.92,19.9,7.412360897999999,2021,1,2021-01-04 07:30:00
4,8,0,107,4,3.5,39.92,21.1,10.22704659,2021,1,2021-01-04 08:00:00
4,8,30,199,39,3.6,37.11,22.3,20.54764825,2021,1,2021-01-04 08:30:00
4,9,0,271,130,3.7,31.42,23.6,32.46294382,2021,1,2021-01-04 09:00:00
4,9,30,310,130,3.5,29.6,24.6,36.96606724,2021,1,2021-01-04 09:30:00
4,10,0,342,134,3.2,24.6,25.6,40.90616279,2021,1,2021-01-04 10:00:00
4,10,30,295,466,3.0,23.6,26.3,60.0452815,2021,1,2021-01-04 10:30:00
4,11,0,126,867,2.8,20.92,27.0,74.58692415,2021,1,2021-01-04 11:00:00
4,11,30,125,881,2.8,20.44,27.4,76.93208662,2021,1,2021-01-04 11:30:00
4,12,0,80,970,2.8,19.47,27.7,79.65259284,2021,1,2021-01-04 12:00:00
4,12,30,227,575,2.8,19.36,27.8,63.60942118,2021,1,2021-01-04 12:30:00
4,13,0,305,134,2.9,19.25,27.9,38.18437457,2021,1,2021-01-04 13:00:00
4,13,30,266,144,3.0,19.37,27.8,34.80692516,2021,1,2021-01-04 13:30:00
4,14,0,273,164,3.1,19.69,27.7,36.12043374,2021,1,2021-01-04 14:00:00
4,14,30,206,476,3.1,20.04,27.4,47.19126777,2021,1,2021-01-04 14:30:00
4,15,0,153,576,3.2,20.58,27.1,44.37682558,2021,1,2021-01-04 15:00:00
4,15,30,169,331,3.1,21.19,26.6,30.67928484,2021,1,2021-01-04 15:30:00
4,16,0,138,344,3.0,22.14,26.1,25.70694266,2021,1,2021-01-04 16:00:00
4,16,30,82,398,3.0,22.14,26.1,19.0456546,2021,1,2021-01-04 16:30:00
4,17,0,41,640,1.6,30.81,23.4,16.32533134,2021,1,2021-01-04 17:00:00
4,17,30,30,461,1.4,34.99,21.3,7.506072737,2021,1,2021-01-04 17:30:00
4,18,0,11,117,1.1,40.04,19.2,1.125936901,2021,1,2021-01-04 18:00:00
4,18,30,0,0,1.2,42.14,18.4,0.0,2021,1,2021-01-04 18:30:00
4,19,0,0,0,1.3,42.52,17.5,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,1.4,43.88,17.0,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,1.5,44.06,16.4,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,1.4,45.84,15.8,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,1.4,46.64,15.3,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,1.3,47.85,14.9,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,1.3,48.9,14.4,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,1.3,50.18,14.0,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,1.2,50.56,13.7,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,1.2,51.55,13.4,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,1.2,52.05,13.1,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,1.1,52.11,13.1,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,1.0,51.86,13.0,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,0.8,52.2,12.9,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,0.7,52.69,12.8,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,0.5,54.45,12.3,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,0.4,56.31,11.8,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,0.5,57.81,11.4,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,0.5,59.94,10.9,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,0.6,61.14,10.6,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,0.6,61.99,10.4,0.0,2021,1,2021-01-05 05:00:00
5,5,30,0,0,0.8,58.08,11.4,0.0,2021,1,2021-01-05 05:30:00
5,6,0,18,220,0.9,56.43,12.3,2.533550173,2021,1,2021-01-05 06:00:00
5,6,30,35,522,1.3,49.23,14.4,10.13396678,2021,1,2021-01-05 06:30:00
5,7,0,46,676,1.6,40.26,16.5,19.32915712,2021,1,2021-01-05 07:00:00
5,7,30,54,770,1.9,36.17,18.2,28.9931939,2021,1,2021-01-05 07:30:00
5,8,0,61,832,2.2,30.37,19.9,38.46921479,2021,1,2021-01-05 08:00:00
5,8,30,65,876,2.4,28.21,21.1,47.38218832,2021,1,2021-01-05 08:30:00
5,9,0,69,907,2.6,25.3,22.3,55.54432768,2021,1,2021-01-05 09:00:00
5,9,30,73,930,2.8,23.81,23.3,62.76815328,2021,1,2021-01-05 09:30:00
5,10,0,76,944,3.0,22.39,24.3,68.67830064,2021,1,2021-01-05 10:00:00
5,10,30,76,959,3.1,21.33,25.1,73.46261816,2021,1,2021-01-05 10:30:00
5,11,0,115,884,3.2,20.5,25.9,74.40018376,2021,1,2021-01-05 11:00:00
5,11,30,108,909,3.3,19.79,26.5,77.02666832,2021,1,2021-01-05 11:30:00
5,12,0,86,958,3.4,19.35,27.0,78.99646558,2021,1,2021-01-05 12:00:00
5,12,30,152,509,3.5,19.12,27.2,51.50708343,2021,1,2021-01-05 12:30:00
5,13,0,271,227,3.6,18.95,27.5,41.56204501,2021,1,2021-01-05 13:00:00
5,13,30,199,86,3.5,18.93,27.5,24.48689333,2021,1,2021-01-05 13:30:00
5,14,0,255,122,3.4,19.37,27.4,31.71103082,2021,1,2021-01-05 14:00:00
5,14,30,200,503,3.3,19.59,27.2,47.94193012,2021,1,2021-01-05 14:30:00
5,15,0,73,877,3.1,20.29,26.9,52.16399423,2021,1,2021-01-05 15:00:00
5,15,30,77,803,3.0,20.89,26.4,42.87603668,2021,1,2021-01-05 15:30:00
5,16,0,102,536,2.9,21.92,25.9,29.08456112,2021,1,2021-01-05 16:00:00
5,16,30,56,698,2.9,21.92,25.9,24.76878753,2021,1,2021-01-05 16:30:00
5,17,0,46,596,2.1,30.18,23.4,15.57474139,2021,1,2021-01-05 17:00:00
5,17,30,31,403,2.2,33.29,21.8,6.849253727000001,2021,1,2021-01-05 17:30:00
5,18,0,9,80,2.3,36.49,20.2,0.938270437,2021,1,2021-01-05 18:00:00
5,18,30,0,0,2.4,38.1,19.5,0.0,2021,1,2021-01-05 18:30:00
5,19,0,0,0,2.6,38.92,18.7,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,2.6,40.16,18.2,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,2.6,40.61,17.6,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,2.4,42.17,17.0,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,2.3,42.31,16.5,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,2.1,43.67,16.0,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,2.0,44.05,15.5,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,1.9,45.49,15.0,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,1.8,45.81,14.5,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,1.8,47.01,14.1,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,1.7,47.05,13.7,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,1.6,48.23,13.3,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,1.5,48.12,12.9,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,1.5,49.07,12.6,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,1.5,48.61,12.3,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,1.6,49.58,12.0,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,1.7,48.86,11.8,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,1.8,49.51,11.6,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,2.0,49.52,11.4,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,2.1,49.85,11.3,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,2.3,50.61,11.2,0.0,2021,1,2021-01-06 05:00:00
6,5,30,0,0,2.7,47.08,12.3,0.0,2021,1,2021-01-06 05:30:00
6,6,0,17,248,3.1,45.57,13.4,2.533519541,2021,1,2021-01-06 06:00:00
6,6,30,32,563,3.2,40.06,15.4,10.22768738,2021,1,2021-01-06 06:30:00
6,7,0,42,713,3.3,36.97,17.5,19.61043414,2021,1,2021-01-06 07:00:00
6,7,30,50,803,2.8,32.03,19.8,29.36799381,2021,1,2021-01-06 07:30:00
6,8,0,55,861,2.3,28.68,22.1,38.84358482,2021,1,2021-01-06 08:00:00
6,8,30,60,902,1.7,26.35,23.5,47.8500565,2021,1,2021-01-06 08:30:00
6,9,0,64,931,1.1,23.45,24.8,56.01191274,2021,1,2021-01-06 09:00:00
6,9,30,66,952,0.9,22.1,25.8,63.14171338,2021,1,2021-01-06 09:30:00
6,10,0,69,967,0.7,20.15,26.7,69.14559042,2021,1,2021-01-06 10:00:00
6,10,30,71,978,1.2,19.32,27.4,73.92985885,2021,1,2021-01-06 10:30:00
6,11,0,70,986,1.7,18.34,28.0,77.21303618,2021,1,2021-01-06 11:00:00
6,11,30,72,989,2.1,17.81,28.5,79.18279992,2021,1,2021-01-06 11:30:00
6,12,0,72,988,2.5,17.13,29.0,79.46381858,2021,1,2021-01-06 12:00:00
6,12,30,73,983,2.8,16.93,29.2,78.33783073,2021,1,2021-01-06 12:30:00
6,13,0,72,975,3.2,16.65,29.4,75.71076695,2021,1,2021-01-06 13:00:00
6,13,30,129,831,3.5,16.75,29.3,68.11161986,2021,1,2021-01-06 13:30:00
6,14,0,189,642,3.8,16.74,29.3,58.16694809,2021,1,2021-01-06 14:00:00
6,14,30,167,631,3.9,17.1,28.9,51.9752112,2021,1,2021-01-06 14:30:00
6,15,0,88,821,4.0,17.67,28.5,50.28670706,2021,1,2021-01-06 15:00:00
6,15,30,180,247,4.0,18.3,27.9,27.77045423,2021,1,2021-01-06 15:30:00
6,16,0,143,306,4.0,19.46,27.3,24.39312745,2021,1,2021-01-06 16:00:00
6,16,30,104,149,4.0,19.46,27.3,13.8853187,2021,1,2021-01-06 16:30:00
6,17,0,42,483,2.6,26.86,24.3,12.85372567,2021,1,2021-01-06 17:00:00
6,17,30,30,275,2.4,29.56,22.7,5.347994521,2021,1,2021-01-06 17:30:00
6,18,0,2,0,2.1,33.89,21.1,0.187652231,2021,1,2021-01-06 18:00:00
6,18,30,0,0,2.2,35.16,20.5,0.0,2021,1,2021-01-06 18:30:00
6,19,0,0,0,2.3,36.15,19.9,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,2.5,37.75,19.2,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,2.6,40.39,18.5,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,2.8,42.2,17.8,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,2.9,45.24,17.2,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,3.1,46.69,16.7,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,3.2,49.11,16.2,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,3.1,50.7,15.7,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,3.0,51.6,15.3,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,3.0,52.94,14.9,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,2.9,52.29,14.5,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,2.9,53.66,14.1,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,2.8,52.5,13.8,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,3.2,52.17,13.9,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,3.6,50.21,14.1,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,4.1,49.56,14.3,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,4.7,49.32,14.5,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,5.0,49.96,14.3,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,5.3,53.32,14.1,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,4.9,54.02,13.9,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,4.5,55.32,13.8,0.0,2021,1,2021-01-07 05:00:00
7,5,30,0,0,4.3,54.89,13.9,0.0,2021,1,2021-01-07 05:30:00
7,6,0,18,227,4.1,53.14,14.0,2.439669395,2021,1,2021-01-07 06:00:00
7,6,30,33,557,4.2,47.94,15.6,10.04000132,2021,1,2021-01-07 06:30:00
7,7,0,42,733,4.3,41.3,17.2,19.79815909,2021,1,2021-01-07 07:00:00
7,7,30,48,829,4.6,36.21,19.3,29.74346711,2021,1,2021-01-07 07:30:00
7,8,0,52,891,4.9,25.94,21.5,39.50062094,2021,1,2021-01-07 08:00:00
7,8,30,56,932,4.9,23.97,22.8,48.60101959,2021,1,2021-01-07 08:30:00
7,9,0,59,958,4.9,19.44,24.0,56.76299032,2021,1,2021-01-07 09:00:00
7,9,30,62,978,4.8,18.42,24.9,63.98673785,2021,1,2021-01-07 09:30:00
