Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,23,30,0,0,1.4,59.23,6.9,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,1.4,57.17,6.4,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,1.5,58.77,6.0,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,1.6,57.1,5.5,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,1.6,59.12,5.0,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,1.7,58.13,4.5,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,1.7,60.2,4.0,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,1.8,59.82,3.5,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.9,61.17,3.2,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.9,60.86,2.8,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,1.9,62.16,2.5,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,1.9,61.37,2.3,0.0,2021,1,2021-01-02 05:00:00
2,5,30,0,0,1.9,57.99,3.1,0.0,2021,1,2021-01-02 05:30:00
2,6,0,13,139,1.9,57.37,4.0,1.5015000319999998,2021,1,2021-01-02 06:00:00
2,6,30,34,482,2.3,49.92,6.0,8.445752033,2021,1,2021-01-02 06:30:00
2,7,0,54,535,2.8,45.26,8.1,15.85887945,2021,1,2021-01-02 07:00:00
2,7,30,90,502,2.4,40.1,9.9,23.08406605,2021,1,2021-01-02 07:30:00
2,8,0,140,440,2.0,38.68,11.7,29.7459519,2021,1,2021-01-02 08:00:00
2,8,30,151,551,1.9,35.29,13.1,39.31659956,2021,1,2021-01-02 08:30:00
2,9,0,180,572,1.8,33.0,14.5,47.10412713,2021,1,2021-01-02 09:00:00
2,9,30,245,473,1.6,31.55,15.2,51.04471713,2021,1,2021-01-02 09:30:00
2,10,0,275,489,1.4,29.35,15.9,57.42486493,2021,1,2021-01-02 10:00:00
2,10,30,294,531,1.3,28.43,16.4,64.27420962,2021,1,2021-01-02 10:30:00
2,11,0,266,645,1.1,26.67,16.9,71.68646171,2021,1,2021-01-02 11:00:00
2,11,30,252,691,1.1,26.13,17.2,75.06411028,2021,1,2021-01-02 11:30:00
2,12,0,351,516,1.0,25.07,17.5,71.77981875,2021,1,2021-01-02 12:00:00
2,12,30,339,534,1.1,24.76,17.7,71.87349058,2021,1,2021-01-02 12:30:00
2,13,0,329,524,1.2,24.24,17.8,69.34001456,2021,1,2021-01-02 13:00:00
2,13,30,326,456,1.3,24.7,17.5,62.77215522,2021,1,2021-01-02 13:30:00
2,14,0,252,587,1.5,25.12,17.2,62.77236222,2021,1,2021-01-02 14:00:00
2,14,30,237,548,1.6,26.09,16.6,56.01696173,2021,1,2021-01-02 14:30:00
2,15,0,214,506,1.7,27.81,16.0,48.22932701,2021,1,2021-01-02 15:00:00
2,15,30,234,216,1.9,29.27,15.2,32.46594141,2021,1,2021-01-02 15:30:00
2,16,0,180,119,2.1,32.61,14.3,21.76928589,2021,1,2021-01-02 16:00:00
2,16,30,127,204,2.1,32.61,14.3,18.57895951,2021,1,2021-01-02 16:30:00
2,17,0,88,328,2.7,46.19,11.4,16.04597649,2021,1,2021-01-02 17:00:00
2,17,30,54,243,2.6,52.42,9.5,8.633103307999999,2021,1,2021-01-02 17:30:00
2,18,0,22,76,2.6,63.13,7.6,2.439841015,2021,1,2021-01-02 18:00:00
2,18,30,0,0,2.3,67.59,6.6,0.0,2021,1,2021-01-02 18:30:00
2,19,0,0,0,2.1,73.3,5.5,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,1.9,76.96,4.8,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,1.7,79.17,4.1,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,1.6,81.32,3.7,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,1.5,81.31,3.3,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,1.4,83.64,2.9,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,1.3,82.69,2.5,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,1.2,84.47,2.2,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,1.2,83.48,1.8,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,1.0,85.79,1.4,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,0.9,84.27,1.0,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,0.9,86.73,0.6,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,0.8,84.6,0.2,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,0.8,86.46,-0.1,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,0.8,83.19,-0.3,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,0.8,84.41,-0.5,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,0.8,81.49,-0.7,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,0.8,83.29,-1.0,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,0.8,80.27,-1.2,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,0.8,82.06,-1.5,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,0.7,78.82,-1.7,0.0,2021,1,2021-01-03 05:00:00
3,5,30,0,0,0.9,75.43,-1.1,0.0,2021,1,2021-01-03 05:30:00
3,6,0,2,0,1.0,72.57,-0.5,0.187696786,2021,1,2021-01-03 06:00:00
3,6,30,11,0,1.4,65.11,1.0,1.032315307,2021,1,2021-01-03 06:30:00
3,7,0,24,0,1.7,61.53,2.6,2.252284702,2021,1,2021-01-03 07:00:00
3,7,30,54,0,2.0,54.97,4.2,5.067551469,2021,1,2021-01-03 07:30:00
3,8,0,56,0,2.3,49.36,5.7,5.255151925,2021,1,2021-01-03 08:00:00
3,8,30,72,0,2.6,45.4,6.9,6.756534792999999,2021,1,2021-01-03 08:30:00
3,9,0,85,1,2.9,37.99,8.1,8.070199009,2021,1,2021-01-03 09:00:00
3,9,30,62,0,3.1,36.0,8.9,5.8179992920000005,2021,1,2021-01-03 09:30:00
3,10,0,76,1,3.3,31.82,9.6,7.225524175,2021,1,2021-01-03 10:00:00
3,10,30,67,0,3.4,30.98,10.0,6.287116771,2021,1,2021-01-03 10:30:00
3,11,0,98,2,3.6,29.41,10.4,9.38371512,2021,1,2021-01-03 11:00:00
3,11,30,121,4,3.6,29.21,10.5,11.63579396,2021,1,2021-01-03 11:30:00
3,12,0,165,9,3.7,28.96,10.7,16.13993679,2021,1,2021-01-03 12:00:00
3,12,30,103,2,3.5,29.54,10.4,9.852900876,2021,1,2021-01-03 12:30:00
3,13,0,234,17,3.3,30.62,10.2,23.1778273,2021,1,2021-01-03 13:00:00
3,13,30,134,5,3.1,31.88,9.6,12.94964073,2021,1,2021-01-03 13:30:00
3,14,0,148,6,2.8,36.12,8.9,14.26348214,2021,1,2021-01-03 14:00:00
3,14,30,166,11,2.9,38.43,8.0,16.23425538,2021,1,2021-01-03 14:30:00
3,15,0,104,4,3.0,46.51,7.0,9.947109735,2021,1,2021-01-03 15:00:00
3,15,30,66,0,3.3,51.28,5.6,6.193578719,2021,1,2021-01-03 15:30:00
3,16,0,50,0,3.5,61.8,4.3,4.692172128999999,2021,1,2021-01-03 16:00:00
3,16,30,91,26,3.5,61.8,4.3,9.384344259,2021,1,2021-01-03 16:30:00
3,17,0,95,101,3.5,71.9,2.4,11.35529367,2021,1,2021-01-03 17:00:00
3,17,30,58,101,3.3,75.14,1.8,6.944605556,2021,1,2021-01-03 17:30:00
3,18,0,21,51,3.2,77.15,1.1,2.252321832,2021,1,2021-01-03 18:00:00
3,18,30,0,0,3.2,79.98,0.6,0.0,2021,1,2021-01-03 18:30:00
3,19,0,0,0,3.3,79.46,0.1,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,3.5,81.8,-0.3,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,3.6,79.84,-0.7,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,3.7,82.2,-1.1,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,3.9,79.31,-1.4,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,3.9,82.27,-1.9,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,3.9,79.11,-2.3,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,3.8,81.49,-2.7,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,3.8,78.41,-3.1,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,3.7,80.88,-3.5,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,3.5,78.84,-3.9,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,3.4,80.63,-4.2,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,3.2,80.72,-4.6,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,3.2,81.95,-4.8,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,3.1,81.48,-5.0,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,3.0,82.72,-5.2,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,3.0,82.26,-5.4,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,2.9,82.88,-5.5,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,2.8,81.69,-5.5,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,2.7,81.79,-5.5,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,2.5,81.01,-5.5,0.0,2021,1,2021-01-04 05:00:00
4,5,30,0,0,2.5,78.59,-5.1,0.0,2021,1,2021-01-04 05:30:00
4,6,0,5,0,2.5,76.32,-4.8,0.469264141,2021,1,2021-01-04 06:00:00
4,6,30,23,0,2.6,71.41,-3.9,2.158593697,2021,1,2021-01-04 06:30:00
4,7,0,45,0,2.8,66.46,-3.0,4.223293723,2021,1,2021-01-04 07:00:00
4,7,30,91,5,2.8,62.18,-2.1,8.728054035,2021,1,2021-01-04 07:30:00
4,8,0,165,45,2.9,58.96,-1.2,17.26823719,2021,1,2021-01-04 08:00:00
4,8,30,222,94,2.8,56.02,-0.5,25.24521777,2021,1,2021-01-04 08:30:00
4,9,0,265,96,2.8,54.32,0.3,30.03122179,2021,1,2021-01-04 09:00:00
4,9,30,309,126,2.8,51.64,1.0,36.60026999,2021,1,2021-01-04 09:30:00
4,10,0,352,156,2.7,50.44,1.7,43.26306324,2021,1,2021-01-04 10:00:00
4,10,30,380,206,2.7,47.99,2.4,50.11344477,2021,1,2021-01-04 10:30:00
4,11,0,402,178,2.7,46.78,3.1,50.76997201,2021,1,2021-01-04 11:00:00
4,11,30,412,151,2.6,45.16,3.6,50.01893971,2021,1,2021-01-04 11:30:00
4,12,0,413,198,2.6,44.46,4.1,53.86625445,2021,1,2021-01-04 12:00:00
4,12,30,408,178,2.6,43.53,4.4,51.80152338,2021,1,2021-01-04 12:30:00
4,13,0,394,116,2.7,43.11,4.7,45.6077126,2021,1,2021-01-04 13:00:00
4,13,30,385,154,2.6,43.05,4.7,47.10920108,2021,1,2021-01-04 13:30:00
4,14,0,361,187,2.6,42.73,4.8,46.45224882,2021,1,2021-01-04 14:00:00
4,14,30,314,274,2.6,43.33,4.6,46.54619405,2021,1,2021-01-04 14:30:00
4,15,0,270,278,2.5,43.2,4.5,41.00949427,2021,1,2021-01-04 15:00:00
4,15,30,244,171,2.4,44.43,4.1,31.34377872,2021,1,2021-01-04 15:30:00
4,16,0,196,107,2.4,44.91,3.7,22.80410692,2021,1,2021-01-04 16:00:00
4,16,30,144,72,2.4,44.91,3.7,15.95349044,2021,1,2021-01-04 16:30:00
4,17,0,82,7,1.9,49.91,2.1,7.883039775,2021,1,2021-01-04 17:00:00
4,17,30,41,0,1.4,56.38,0.4,3.847746063,2021,1,2021-01-04 17:30:00
4,18,0,14,0,0.9,63.63,-1.3,1.3138890559999998,2021,1,2021-01-04 18:00:00
4,18,30,0,0,0.9,67.07,-2.0,0.0,2021,1,2021-01-04 18:30:00
4,19,0,0,0,0.9,64.36,-2.7,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,0.9,66.3,-3.1,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,0.9,65.44,-3.5,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,1.0,66.92,-3.8,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,1.0,67.17,-4.1,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,1.0,68.19,-4.3,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,1.1,68.06,-4.5,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,1.1,68.57,-4.6,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,1.1,68.52,-4.8,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,1.1,68.52,-4.8,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,1.1,67.85,-4.8,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,1.1,67.85,-4.8,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,1.1,67.41,-4.8,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,1.0,67.41,-4.8,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,1.0,66.69,-4.8,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,1.0,66.69,-4.8,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,1.0,66.37,-4.9,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,1.0,66.37,-4.9,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,0.9,66.06,-5.0,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,0.9,66.06,-5.0,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,0.9,65.31,-5.0,0.0,2021,1,2021-01-05 05:00:00
5,5,30,0,0,1.0,61.95,-4.3,0.0,2021,1,2021-01-05 05:30:00
5,6,0,12,6,1.2,60.26,-3.6,1.126219085,2021,1,2021-01-05 06:00:00
5,6,30,48,66,0.9,53.91,-2.1,5.349452473,2021,1,2021-01-05 06:30:00
5,7,0,90,167,0.7,51.35,-0.6,12.01260753,2021,1,2021-01-05 07:00:00
5,7,30,117,309,0.9,46.4,0.8,20.45865742,2021,1,2021-01-05 07:30:00
5,8,0,169,279,1.2,46.43,2.2,26.74599842,2021,1,2021-01-05 08:00:00
5,8,30,154,561,1.3,43.25,3.2,40.82239104,2021,1,2021-01-05 08:30:00
5,9,0,97,915,1.5,43.96,4.2,58.74605962,2021,1,2021-01-05 09:00:00
5,9,30,103,960,1.7,41.81,4.9,67.84836158,2021,1,2021-01-05 09:30:00
5,10,0,112,978,1.8,41.26,5.7,75.07359893,2021,1,2021-01-05 10:00:00
5,10,30,118,989,2.0,39.86,6.2,80.70367536,2021,1,2021-01-05 10:30:00
5,11,0,124,993,2.2,39.5,6.7,84.73839346,2021,1,2021-01-05 11:00:00
5,11,30,131,993,2.3,38.91,6.9,87.3657485,2021,1,2021-01-05 11:30:00
5,12,0,132,994,2.4,38.78,7.2,88.39770541,2021,1,2021-01-05 12:00:00
5,12,30,134,985,2.4,38.52,7.3,87.45920477,2021,1,2021-01-05 12:30:00
5,13,0,142,944,2.4,38.49,7.4,83.61165858,2021,1,2021-01-05 13:00:00
5,13,30,147,906,2.3,38.97,7.2,78.63829844,2021,1,2021-01-05 13:30:00
5,14,0,153,851,2.3,39.16,7.0,71.88194393,2021,1,2021-01-05 14:00:00
5,14,30,129,853,2.2,39.7,6.8,65.50092318,2021,1,2021-01-05 14:30:00
5,15,0,116,832,2.1,39.99,6.5,57.90000409,2021,1,2021-01-05 15:00:00
5,15,30,150,611,2.0,41.11,6.1,44.38707023,2021,1,2021-01-05 15:30:00
5,16,0,116,586,1.9,41.79,5.7,35.47227549,2021,1,2021-01-05 16:00:00
5,16,30,77,752,1.9,41.79,5.7,32.46933154,2021,1,2021-01-05 16:30:00
5,17,0,80,473,1.2,51.63,4.2,19.23792687,2021,1,2021-01-05 17:00:00
5,17,30,55,286,1.2,57.39,2.7,9.572199464,2021,1,2021-01-05 17:30:00
5,18,0,25,119,1.1,60.49,1.2,3.096939115,2021,1,2021-01-05 18:00:00
5,18,30,1,5,1.2,62.71,0.7,0.093847156,2021,1,2021-01-05 18:30:00
5,19,0,0,0,1.3,60.66,0.2,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,1.4,62.9,-0.3,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,1.4,63.02,-0.8,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,1.5,65.37,-1.3,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,1.5,65.31,-1.9,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,1.5,67.76,-2.4,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,1.4,66.49,-2.8,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,1.4,67.9,-3.1,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,1.4,66.8,-3.4,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,1.4,66.8,-3.4,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,1.4,66.25,-3.5,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,1.4,65.68,-3.4,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,1.5,65.76,-3.3,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,1.6,65.28,-3.2,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,1.7,65.92,-3.0,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,1.8,65.43,-2.9,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,1.9,66.18,-2.8,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,2.0,66.67,-2.9,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,2.0,65.81,-3.0,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,2.1,66.3,-3.1,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,2.1,64.09,-3.1,0.0,2021,1,2021-01-06 05:00:00
6,5,30,0,0,2.5,59.52,-2.1,0.0,2021,1,2021-01-06 05:30:00
6,6,0,10,1,2.9,56.07,-1.0,0.938489089,2021,1,2021-01-06 06:00:00
6,6,30,31,0,3.0,49.21,0.8,2.909258624,2021,1,2021-01-06 06:30:00
6,7,0,55,1,3.1,46.55,2.7,5.161480103,2021,1,2021-01-06 07:00:00
6,7,30,57,0,3.1,41.3,4.4,5.349070349,2021,1,2021-01-06 07:30:00
6,8,0,106,22,3.2,38.2,6.1,10.7917824,2021,1,2021-01-06 08:00:00
6,8,30,190,246,3.4,36.16,6.9,29.46599896,2021,1,2021-01-06 08:30:00
6,9,0,190,349,3.7,34.94,7.7,36.87909481,2021,1,2021-01-06 09:00:00
6,9,30,114,900,3.7,33.55,8.3,65.59368264,2021,1,2021-01-06 09:30:00
6,10,0,125,917,3.7,33.09,8.9,72.63115246,2021,1,2021-01-06 10:00:00
6,10,30,303,353,3.7,32.21,9.3,53.39398457,2021,1,2021-01-06 10:30:00
6,11,0,290,445,3.8,32.16,9.7,60.1500767,2021,1,2021-01-06 11:00:00
6,11,30,144,934,3.9,31.52,10.0,84.54764494,2021,1,2021-01-06 11:30:00
6,12,0,149,927,4.0,31.53,10.3,85.20422694,2021,1,2021-01-06 12:00:00
6,12,30,129,966,4.1,31.11,10.5,85.95473603,2021,1,2021-01-06 12:30:00
6,13,0,213,714,4.3,31.46,10.6,73.38049093,2021,1,2021-01-06 13:00:00
6,13,30,301,429,4.3,31.67,10.5,59.11734028,2021,1,2021-01-06 13:30:00
6,14,0,268,466,4.3,32.22,10.5,56.77141408,2021,1,2021-01-06 14:00:00
6,14,30,178,733,4.1,32.65,10.3,62.77712315,2021,1,2021-01-06 14:30:00
6,15,0,148,732,3.9,33.57,10.1,55.45793922,2021,1,2021-01-06 15:00:00
6,15,30,192,435,3.6,34.71,9.6,39.69346397,2021,1,2021-01-06 15:30:00
6,16,0,145,495,3.3,36.24,9.1,34.53256505,2021,1,2021-01-06 16:00:00
6,16,30,108,490,3.3,36.24,9.1,26.74397022,2021,1,2021-01-06 16:30:00
6,17,0,82,432,1.7,45.4,7.2,18.48656897,2021,1,2021-01-06 17:00:00
6,17,30,55,322,1.4,49.36,6.0,10.22874413,2021,1,2021-01-06 17:30:00
6,18,0,26,172,1.1,52.15,4.7,3.5660351410000004,2021,1,2021-01-06 18:00:00
6,18,30,1,8,1.3,54.01,4.2,0.093843546,2021,1,2021-01-06 18:30:00
6,19,0,0,0,1.4,51.19,3.7,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,1.5,54.23,2.9,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,1.5,55.97,2.2,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,1.5,58.0,1.7,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,1.4,60.79,1.3,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,1.4,61.23,1.2,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,1.4,63.92,1.0,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,1.4,63.92,1.0,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,1.4,65.4,0.9,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,1.4,65.32,0.9,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,1.4,65.85,0.9,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,1.4,66.32,0.8,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,1.4,67.22,0.7,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,1.3,67.71,0.6,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,1.3,68.27,0.5,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,1.2,70.79,0.0,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,1.1,72.4,-0.5,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,1.1,75.09,-1.0,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,1.0,76.15,-1.5,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,1.1,76.71,-1.6,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,1.2,75.51,-1.6,0.0,2021,1,2021-01-07 05:00:00
7,5,30,0,0,1.7,70.19,-0.6,0.0,2021,1,2021-01-07 05:30:00
7,6,0,9,0,2.1,67.32,0.3,0.844628113,2021,1,2021-01-07 06:00:00
7,6,30,36,0,2.4,60.44,1.8,3.378456757,2021,1,2021-01-07 06:30:00
7,7,0,61,4,2.6,57.71,3.2,5.81836378,2021,1,2021-01-07 07:00:00
7,7,30,88,4,2.4,51.95,4.7,8.352029672999999,2021,1,2021-01-07 07:30:00
7,8,0,99,2,2.3,50.49,6.1,9.384158611,2021,1,2021-01-07 08:00:00
7,8,30,128,5,2.0,46.82,7.2,12.29309916,2021,1,2021-01-07 08:30:00
