Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
2,15,30,283,96,2.6,10.33,27.2,32.36783931,2021,1,2021-01-02 15:30:00
2,16,0,244,231,2.3,11.43,26.5,35.18270477,2021,1,2021-01-02 16:00:00
2,16,30,202,207,2.3,11.43,26.5,28.33380491,2021,1,2021-01-02 16:30:00
2,17,0,153,252,1.9,16.28,24.5,23.64329742,2021,1,2021-01-02 17:00:00
2,17,30,100,296,2.1,18.15,22.7,17.73282394,2021,1,2021-01-02 17:30:00
2,18,0,63,354,2.4,26.7,21.0,12.76036573,2021,1,2021-01-02 18:00:00
2,18,30,34,162,2.8,28.92,19.7,4.879033089,2021,1,2021-01-02 18:30:00
2,19,0,7,28,3.2,30.27,18.3,0.750632027,2021,1,2021-01-02 19:00:00
2,19,30,0,0,3.3,31.43,17.7,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,3.4,31.92,17.1,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,2.9,33.58,16.3,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,2.4,35.2,15.6,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,2.1,36.81,14.9,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,1.8,37.25,14.3,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,1.6,38.67,13.7,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,1.5,39.72,13.1,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,1.4,41.58,12.4,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,1.3,43.18,11.8,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,1.3,44.62,11.3,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,1.3,44.32,10.9,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,1.3,45.51,10.5,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,1.3,44.21,10.1,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,1.3,45.11,9.8,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,1.3,42.87,9.5,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,1.3,43.16,9.4,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,1.2,40.63,9.3,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,1.3,39.34,9.8,0.0,2021,1,2021-01-03 04:30:00
3,5,0,17,147,1.5,42.73,10.2,2.158259222,2021,1,2021-01-03 05:00:00
3,5,30,34,318,2.1,39.72,11.3,7.037716722000001,2021,1,2021-01-03 05:30:00
3,6,0,52,318,2.7,47.58,12.3,11.54172857,2021,1,2021-01-03 06:00:00
3,6,30,80,542,2.8,44.87,13.2,23.74006863,2021,1,2021-01-03 06:30:00
3,7,0,89,691,2.8,46.42,14.1,34.999834,2021,1,2021-01-03 07:00:00
3,7,30,77,837,2.7,42.97,15.3,46.54072034,2021,1,2021-01-03 07:30:00
3,8,0,83,878,2.6,37.77,16.5,55.92319245,2021,1,2021-01-03 08:00:00
3,8,30,265,343,2.6,35.24,17.6,46.16422485,2021,1,2021-01-03 08:30:00
3,9,0,260,507,2.5,31.54,18.7,59.29966938,2021,1,2021-01-03 09:00:00
3,9,30,95,946,2.6,29.83,19.6,79.47203018,2021,1,2021-01-03 09:30:00
3,10,0,98,958,2.6,27.84,20.5,85.28850149,2021,1,2021-01-03 10:00:00
3,10,30,100,964,2.9,27.0,21.0,89.69786501,2021,1,2021-01-03 10:30:00
3,11,0,268,724,3.1,26.55,21.6,87.44545901,2021,1,2021-01-03 11:00:00
3,11,30,442,272,3.4,26.2,21.8,65.30247389,2021,1,2021-01-03 11:30:00
3,12,0,439,164,3.7,27.69,21.9,55.63839720000001,2021,1,2021-01-03 12:00:00
3,12,30,230,16,4.0,28.03,21.7,22.98724668,2021,1,2021-01-03 12:30:00
3,13,0,147,8,4.2,31.09,21.4,14.44917414,2021,1,2021-01-03 13:00:00
3,13,30,70,0,4.2,32.26,20.8,6.567849742999999,2021,1,2021-01-03 13:30:00
3,14,0,83,0,4.3,37.31,20.1,7.78765319,2021,1,2021-01-03 14:00:00
3,14,30,161,9,3.9,40.19,18.9,15.763168599999998,2021,1,2021-01-03 14:30:00
3,15,0,165,9,3.6,47.25,17.7,16.04486539,2021,1,2021-01-03 15:00:00
3,15,30,119,2,3.1,50.01,16.8,11.25966605,2021,1,2021-01-03 15:30:00
3,16,0,185,21,2.7,55.64,15.8,18.48482161,2021,1,2021-01-03 16:00:00
3,16,30,169,25,2.7,55.64,15.8,16.9835163,2021,1,2021-01-03 16:30:00
3,17,0,142,23,1.7,63.5,14.2,14.16881803,2021,1,2021-01-03 17:00:00
3,17,30,89,2,1.2,66.1,13.6,8.445046572,2021,1,2021-01-03 17:30:00
3,18,0,62,0,0.7,70.81,12.9,5.8177435110000015,2021,1,2021-01-03 18:00:00
3,18,30,30,0,0.6,73.16,12.4,2.815052654,2021,1,2021-01-03 18:30:00
3,19,0,7,0,0.6,75.87,11.9,0.656849229,2021,1,2021-01-03 19:00:00
3,19,30,0,0,0.6,77.39,11.6,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,0.6,78.71,11.4,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,0.5,79.76,11.2,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,0.4,81.2,10.9,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,0.5,81.74,10.8,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,0.5,80.72,10.6,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,0.6,82.35,10.3,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,0.8,81.58,9.9,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,0.9,84.36,9.4,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,1.0,83.33,8.9,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,1.4,84.46,8.7,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,1.9,82.29,8.5,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,2.8,84.65,8.1,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,3.8,81.71,7.7,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,4.3,84.55,7.2,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,4.9,82.72,6.6,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,4.9,83.39,6.5,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,4.9,83.39,6.4,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,4.5,82.25,6.6,0.0,2021,1,2021-01-04 04:30:00
4,5,0,3,0,4.0,84.12,6.8,0.281522592,2021,1,2021-01-04 05:00:00
4,5,30,6,0,3.7,81.85,7.2,0.56304271,2021,1,2021-01-04 05:30:00
4,6,0,9,0,3.3,83.55,7.6,0.8445603509999999,2021,1,2021-01-04 06:00:00
4,6,30,13,0,3.2,81.96,7.9,1.219916485,2021,1,2021-01-04 06:30:00
4,7,0,19,0,3.0,81.59,8.2,1.782948984,2021,1,2021-01-04 07:00:00
4,7,30,31,0,2.9,79.41,8.6,2.9090092380000003,2021,1,2021-01-04 07:30:00
4,8,0,46,0,2.7,77.0,8.9,4.31658012,2021,1,2021-01-04 08:00:00
4,8,30,48,0,2.8,73.46,9.6,4.504222862,2021,1,2021-01-04 08:30:00
4,9,0,71,0,2.8,68.34,10.2,6.6624523810000005,2021,1,2021-01-04 09:00:00
4,9,30,117,4,2.9,64.81,11.0,11.26038389,2021,1,2021-01-04 09:30:00
4,10,0,133,6,3.1,59.4,11.7,12.94934184,2021,1,2021-01-04 10:00:00
4,10,30,133,6,3.2,57.11,12.3,12.94925644,2021,1,2021-01-04 10:30:00
4,11,0,165,11,3.3,52.67,12.9,16.42105023,2021,1,2021-01-04 11:00:00
4,11,30,199,15,3.5,51.65,13.2,19.98669809,2021,1,2021-01-04 11:30:00
4,12,0,196,15,3.6,49.21,13.6,19.70510867,2021,1,2021-01-04 12:00:00
4,12,30,191,14,3.6,49.85,13.4,19.14214764,2021,1,2021-01-04 12:30:00
4,13,0,163,11,3.6,50.16,13.3,16.23330972,2021,1,2021-01-04 13:00:00
4,13,30,126,5,3.6,50.82,13.1,12.19846764,2021,1,2021-01-04 13:30:00
4,14,0,136,7,3.6,51.89,12.8,13.32452398,2021,1,2021-01-04 14:00:00
4,14,30,218,15,3.6,53.26,12.4,21.58207034,2021,1,2021-01-04 14:30:00
4,15,0,301,57,3.7,54.11,12.1,32.09170607,2021,1,2021-01-04 15:00:00
4,15,30,254,59,3.8,56.36,11.5,27.40011687,2021,1,2021-01-04 15:30:00
4,16,0,106,4,3.9,58.55,10.8,10.13436777,2021,1,2021-01-04 16:00:00
4,16,30,187,102,3.9,58.55,10.8,22.23930706,2021,1,2021-01-04 16:30:00
4,17,0,153,83,4.0,63.32,9.3,17.45392114,2021,1,2021-01-04 17:00:00
4,17,30,98,74,3.9,66.83,8.5,11.2606933,2021,1,2021-01-04 17:30:00
4,18,0,46,29,3.8,68.96,7.6,4.879682031000001,2021,1,2021-01-04 18:00:00
4,18,30,22,10,3.4,73.33,6.7,2.1583422480000003,2021,1,2021-01-04 18:30:00
4,19,0,4,0,3.0,75.0,5.8,0.375367582,2021,1,2021-01-04 19:00:00
4,19,30,0,0,2.6,77.2,5.4,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,2.3,77.34,4.9,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,1.8,78.43,4.7,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,1.4,77.77,4.5,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,1.1,78.32,4.4,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,0.8,77.75,4.3,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,0.8,77.2,4.4,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,0.8,77.09,4.4,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,0.7,78.17,4.2,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,0.6,79.51,3.9,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,0.6,80.64,3.7,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,0.6,81.92,3.4,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,0.7,83.08,3.2,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,0.8,84.18,3.0,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,0.9,85.99,2.7,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,1.0,86.82,2.5,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,1.0,87.44,2.4,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,1.0,87.93,2.2,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,1.3,83.08,3.0,0.0,2021,1,2021-01-05 04:30:00
5,5,0,12,99,1.6,80.8,3.7,1.501504983,2021,1,2021-01-05 05:00:00
5,5,30,21,213,1.8,72.26,5.3,4.692120561,2021,1,2021-01-05 05:30:00
5,6,0,24,193,2.0,69.27,6.8,6.381178762,2021,1,2021-01-05 06:00:00
5,6,30,25,26,1.8,60.87,8.7,3.09668385,2021,1,2021-01-05 06:30:00
5,7,0,55,0,1.6,53.26,10.6,5.161031971,2021,1,2021-01-05 07:00:00
5,7,30,77,0,1.4,47.86,12.2,7.225317694,2021,1,2021-01-05 07:30:00
5,8,0,124,2,1.1,41.96,13.7,11.72921846,2021,1,2021-01-05 08:00:00
5,8,30,156,7,0.9,38.59,15.0,15.10701751,2021,1,2021-01-05 08:30:00
5,9,0,149,8,0.7,35.19,16.3,14.54381524,2021,1,2021-01-05 09:00:00
5,9,30,140,7,1.1,32.62,17.5,13.69915495,2021,1,2021-01-05 09:30:00
5,10,0,172,11,1.5,30.42,18.6,16.9829936,2021,1,2021-01-05 10:00:00
5,10,30,148,8,1.8,29.13,19.3,14.54333565,2021,1,2021-01-05 10:30:00
5,11,0,119,4,2.1,28.36,20.0,11.54075175,2021,1,2021-01-05 11:00:00
5,11,30,142,7,2.2,28.01,20.2,13.98022952,2021,1,2021-01-05 11:30:00
5,12,0,292,24,2.2,28.41,20.4,29.5554538,2021,1,2021-01-05 12:00:00
5,12,30,361,32,2.2,28.94,20.1,36.68641442,2021,1,2021-01-05 12:30:00
5,13,0,353,100,2.3,30.9,19.8,41.75321804,2021,1,2021-01-05 13:00:00
5,13,30,377,126,2.4,32.47,19.0,45.78820131,2021,1,2021-01-05 13:30:00
5,14,0,343,72,2.5,36.33,18.3,37.90691735,2021,1,2021-01-05 14:00:00
5,14,30,188,12,2.4,38.2,17.5,18.4844762,2021,1,2021-01-05 14:30:00
5,15,0,193,14,2.3,41.73,16.8,19.04760173,2021,1,2021-01-05 15:00:00
5,15,30,106,1,2.1,43.07,16.3,10.03992407,2021,1,2021-01-05 15:30:00
5,16,0,80,0,1.9,45.19,15.8,7.506526542,2021,1,2021-01-05 16:00:00
5,16,30,66,0,1.9,45.19,15.8,6.192884397,2021,1,2021-01-05 16:30:00
5,17,0,54,0,1.3,46.96,15.1,5.066944402,2021,1,2021-01-05 17:00:00
5,17,30,78,0,1.1,49.12,14.4,7.318976005,2021,1,2021-01-05 17:30:00
5,18,0,51,0,0.9,54.23,13.7,4.785521131,2021,1,2021-01-05 18:00:00
5,18,30,26,0,0.9,59.41,12.3,2.439714981,2021,1,2021-01-05 18:30:00
5,19,0,6,0,1.0,66.6,10.9,0.5630198129999999,2021,1,2021-01-05 19:00:00
5,19,30,0,0,1.2,69.3,10.3,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,1.5,68.52,9.8,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,1.7,69.45,9.6,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,1.9,68.61,9.5,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,2.2,69.53,9.3,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,2.4,68.54,9.2,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,2.7,69.94,8.9,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,2.9,69.32,8.6,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,3.2,70.74,8.3,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,3.4,69.75,7.9,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,3.6,70.62,7.7,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,3.7,68.78,7.4,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,3.7,68.78,7.4,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,3.7,67.12,7.3,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,3.6,67.58,7.2,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,3.4,67.29,7.2,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,3.3,67.29,7.2,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,3.2,67.99,7.2,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,3.4,64.38,8.0,0.0,2021,1,2021-01-06 04:30:00
6,5,0,19,113,3.5,62.19,8.9,2.252128758,2021,1,2021-01-06 05:00:00
6,5,30,45,364,3.5,55.51,10.6,8.914509768,2021,1,2021-01-06 05:30:00
6,6,0,62,539,3.6,51.77,12.3,17.45334564,2021,1,2021-01-06 06:00:00
6,6,30,74,657,3.2,45.17,14.4,26.93007838,2021,1,2021-01-06 06:30:00
6,7,0,84,739,2.8,38.22,16.5,36.78169705,2021,1,2021-01-06 07:00:00
6,7,30,92,798,2.3,33.7,18.5,46.44525455,2021,1,2021-01-06 07:30:00
6,8,0,98,842,1.8,24.07,20.4,55.73314145,2021,1,2021-01-06 08:00:00
6,8,30,197,639,1.3,22.37,21.6,58.45334868,2021,1,2021-01-06 08:30:00
6,9,0,269,559,0.9,18.97,22.7,63.89446086,2021,1,2021-01-06 09:00:00
6,9,30,219,724,0.7,18.08,23.5,74.87126487,2021,1,2021-01-06 09:30:00
6,10,0,191,810,0.5,17.21,24.3,82.56407728,2021,1,2021-01-06 10:00:00
6,10,30,342,436,0.8,16.6,24.9,68.58402547,2021,1,2021-01-06 10:30:00
6,11,0,432,362,1.1,16.43,25.4,71.77358564,2021,1,2021-01-06 11:00:00
6,11,30,336,130,1.4,16.24,25.6,42.97023523,2021,1,2021-01-06 11:30:00
6,12,0,294,65,1.6,16.38,25.9,33.30651354,2021,1,2021-01-06 12:00:00
6,12,30,146,6,1.6,16.67,25.6,14.26086409,2021,1,2021-01-06 12:30:00
6,13,0,211,13,1.6,17.66,25.4,20.92223477,2021,1,2021-01-06 13:00:00
6,13,30,233,16,1.5,18.3,24.8,23.17410795,2021,1,2021-01-06 13:30:00
6,14,0,207,165,1.4,20.07,24.3,32.46269402,2021,1,2021-01-06 14:00:00
6,14,30,162,814,1.5,20.92,23.6,75.43412379,2021,1,2021-01-06 14:30:00
6,15,0,144,803,1.6,23.23,23.0,68.21016132,2021,1,2021-01-06 15:00:00
6,15,30,188,633,1.7,23.94,22.5,56.48245228,2021,1,2021-01-06 15:30:00
6,16,0,221,332,1.8,26.14,22.0,38.65597715,2021,1,2021-01-06 16:00:00
6,16,30,109,696,1.8,26.14,22.0,42.22133426,2021,1,2021-01-06 16:30:00
6,17,0,142,385,1.7,30.12,21.0,27.77256071,2021,1,2021-01-06 17:00:00
6,17,30,120,217,1.2,32.43,19.8,17.54573432,2021,1,2021-01-06 17:30:00
6,18,0,79,124,0.8,45.44,18.6,9.945841556,2021,1,2021-01-06 18:00:00
6,18,30,43,59,0.9,49.93,17.1,4.691512049,2021,1,2021-01-06 18:30:00
6,19,0,10,5,1.1,50.79,15.5,0.938318912,2021,1,2021-01-06 19:00:00
6,19,30,0,0,1.2,51.11,15.4,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,1.3,50.29,15.3,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,1.3,50.94,15.1,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,1.3,50.73,14.9,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,1.3,51.39,14.7,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,1.2,51.62,14.5,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,1.1,52.56,14.2,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,1.1,52.69,13.9,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,1.1,54.43,13.4,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,1.1,54.11,12.9,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,1.2,56.28,12.3,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,1.2,55.34,11.8,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,1.2,56.75,11.4,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,1.2,57.8,10.9,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,1.2,58.96,10.6,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,1.3,60.37,10.2,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,1.3,61.18,10.0,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,1.3,61.69,9.7,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,1.3,58.87,10.4,0.0,2021,1,2021-01-07 04:30:00
7,5,0,18,92,1.4,58.46,11.0,2.064403712,2021,1,2021-01-07 05:00:00
7,5,30,46,237,1.7,52.28,12.7,7.412947544,2021,1,2021-01-07 05:30:00
7,6,0,77,328,2.0,48.99,14.4,14.35645293,2021,1,2021-01-07 06:00:00
7,6,30,103,427,1.5,44.78,15.8,22.70724279,2021,1,2021-01-07 06:30:00
7,7,0,142,441,1.0,38.89,17.2,30.58862494,2021,1,2021-01-07 07:00:00
7,7,30,161,518,0.7,35.62,18.6,39.78336622,2021,1,2021-01-07 07:30:00
7,8,0,189,555,0.4,29.94,19.9,48.50874157,2021,1,2021-01-07 08:00:00
7,8,30,239,532,0.6,27.81,21.1,55.82653872,2021,1,2021-01-07 08:30:00
7,9,0,271,560,0.9,24.58,22.3,64.27004132,2021,1,2021-01-07 09:00:00
