Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,21,0,0,0,1.7,37.73,21.7,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,1.6,39.13,21.1,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,1.5,41.1,20.5,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,1.3,43.45,19.6,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,1.2,45.41,18.8,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,1.2,46.84,18.3,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,1.2,46.55,17.7,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,1.3,47.14,17.5,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,1.4,44.29,17.3,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,1.5,44.57,17.2,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,1.7,41.3,17.1,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,1.7,41.82,16.9,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,1.7,39.63,16.7,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.8,40.14,16.5,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.9,38.2,16.3,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,1.9,37.96,16.4,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,2.0,36.01,16.6,0.0,2021,1,2021-01-02 05:00:00
2,5,30,14,116,2.3,31.76,18.6,1.688916491,2021,1,2021-01-02 05:30:00
2,6,0,40,291,2.7,28.03,20.7,7.224642659,2021,1,2021-01-02 06:00:00
2,6,30,50,616,2.7,24.67,22.8,17.73280445,2021,1,2021-01-02 06:30:00
2,7,0,60,717,2.7,19.61,25.0,27.3022291,2021,1,2021-01-02 07:00:00
2,7,30,68,787,2.4,17.53,26.9,37.05895274,2021,1,2021-01-02 07:30:00
2,8,0,75,837,2.2,14.71,28.8,46.62763243,2021,1,2021-01-02 08:00:00
2,8,30,81,873,1.8,13.81,29.9,55.63350436,2021,1,2021-01-02 08:30:00
2,9,0,86,900,1.4,13.25,30.9,63.88870146,2021,1,2021-01-02 09:00:00
2,9,30,90,919,1.1,12.66,31.7,71.11190865,2021,1,2021-01-02 09:30:00
2,10,0,93,934,0.7,12.53,32.4,77.39693028,2021,1,2021-01-02 10:00:00
2,10,30,107,927,0.9,12.11,33.0,82.08711186,2021,1,2021-01-02 10:30:00
2,11,0,178,825,1.1,12.19,33.5,83.4000472,2021,1,2021-01-02 11:00:00
2,11,30,177,830,1.5,11.98,33.8,85.36984549,2021,1,2021-01-02 11:30:00
2,12,0,121,915,1.8,12.21,34.1,87.80869433,2021,1,2021-01-02 12:00:00
2,12,30,158,849,2.1,12.14,34.2,85.36947007,2021,1,2021-01-02 12:30:00
2,13,0,111,929,2.4,12.49,34.3,86.11987623,2021,1,2021-01-02 13:00:00
2,13,30,211,709,2.5,12.56,34.2,75.61295921,2021,1,2021-01-02 13:30:00
2,14,0,181,754,2.7,13.11,34.1,73.36153735,2021,1,2021-01-02 14:00:00
2,14,30,234,550,2.6,13.4,33.7,60.32183626,2021,1,2021-01-02 14:30:00
2,15,0,262,288,2.6,14.17,33.3,42.96659798,2021,1,2021-01-02 15:00:00
2,15,30,247,201,2.4,14.65,32.7,34.61742192,2021,1,2021-01-02 15:30:00
2,16,0,209,226,2.3,15.99,32.0,30.77127851,2021,1,2021-01-02 16:00:00
2,16,30,149,416,2.3,15.99,32.0,31.146538,2021,1,2021-01-02 16:30:00
2,17,0,133,239,1.2,22.21,29.7,20.26452506,2021,1,2021-01-02 17:00:00
2,17,30,89,247,0.9,24.5,28.0,14.16666885,2021,1,2021-01-02 17:30:00
2,18,0,52,139,0.7,34.51,26.3,6.942735673,2021,1,2021-01-02 18:00:00
2,18,30,19,48,0.7,36.39,25.4,2.064076973,2021,1,2021-01-02 18:30:00
2,19,0,0,0,0.8,36.13,24.5,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,0.9,37.67,23.8,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,1.0,39.55,23.1,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,1.0,41.01,22.5,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,1.1,42.52,21.9,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,1.1,43.31,21.6,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,1.1,44.04,21.2,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,1.0,44.04,21.2,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,0.9,43.87,21.1,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,0.8,43.6,21.2,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,0.6,43.04,21.2,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,0.4,43.04,21.2,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,0.3,42.14,21.3,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,0.5,43.18,20.9,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,0.7,44.03,20.5,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,0.9,46.25,19.7,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,1.0,47.93,19.0,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,1.1,48.89,18.7,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,1.2,48.37,18.4,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,1.2,48.67,18.3,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,1.2,47.76,18.3,0.0,2021,1,2021-01-03 05:00:00
3,5,30,15,108,1.4,42.97,20.0,1.6888905,2021,1,2021-01-03 05:30:00
3,6,0,41,354,1.6,40.33,21.6,7.975175983,2021,1,2021-01-03 06:00:00
3,6,30,59,517,1.8,35.74,23.6,16.32529545,2021,1,2021-01-03 06:30:00
3,7,0,82,568,2.1,26.74,25.6,24.67504774,2021,1,2021-01-03 07:00:00
3,7,30,90,684,2.1,24.34,27.2,34.90097457,2021,1,2021-01-03 07:30:00
3,8,0,85,798,2.2,19.55,28.9,45.50176432,2021,1,2021-01-03 08:00:00
3,8,30,89,842,2.3,18.25,30.1,54.50758004,2021,1,2021-01-03 08:30:00
3,9,0,93,875,2.3,15.97,31.3,62.85644896,2021,1,2021-01-03 09:00:00
3,9,30,96,899,2.5,15.24,32.1,70.17344823,2021,1,2021-01-03 09:30:00
3,10,0,99,918,2.7,14.41,32.9,76.55217933,2021,1,2021-01-03 10:00:00
3,10,30,98,934,2.9,14.01,33.4,81.61768373,2021,1,2021-01-03 10:30:00
3,11,0,97,947,3.1,13.47,33.9,85.46356455,2021,1,2021-01-03 11:00:00
3,11,30,99,950,3.2,13.25,34.2,87.71478518,2021,1,2021-01-03 11:30:00
3,12,0,102,949,3.4,12.88,34.5,88.65261883,2021,1,2021-01-03 12:00:00
3,12,30,103,945,3.4,12.86,34.5,87.99593277,2021,1,2021-01-03 12:30:00
3,13,0,105,936,3.4,12.79,34.5,85.93206228,2021,1,2021-01-03 13:00:00
3,13,30,107,921,3.3,13.0,34.2,82.27365412,2021,1,2021-01-03 13:30:00
3,14,0,126,866,3.2,13.15,34.0,76.36362795,2021,1,2021-01-03 14:00:00
3,14,30,154,766,2.9,13.59,33.4,67.73329615,2021,1,2021-01-03 14:30:00
3,15,0,119,819,2.6,14.28,32.8,63.23066862,2021,1,2021-01-03 15:00:00
3,15,30,104,811,2.2,14.85,32.1,55.7259736,2021,1,2021-01-03 15:30:00
3,16,0,99,764,1.8,16.08,31.3,46.81398214,2021,1,2021-01-03 16:00:00
3,16,30,145,408,1.8,16.08,31.3,30.30243733,2021,1,2021-01-03 16:30:00
3,17,0,133,158,0.8,22.33,28.9,17.54397923,2021,1,2021-01-03 17:00:00
3,17,30,82,281,0.7,24.82,27.1,14.26062894,2021,1,2021-01-03 17:30:00
3,18,0,51,226,0.6,37.61,25.2,7.974860382,2021,1,2021-01-03 18:00:00
3,18,30,19,73,0.5,40.16,24.1,2.157929491,2021,1,2021-01-03 18:30:00
3,19,0,0,0,0.5,44.44,22.9,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,0.5,45.53,22.5,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,0.4,48.02,22.1,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,0.6,49.2,21.7,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,0.7,49.81,21.4,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,0.8,52.31,20.6,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,1.0,58.45,19.8,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,1.1,60.29,19.3,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,1.2,62.98,18.9,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,1.3,64.57,18.5,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,1.4,66.01,18.1,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,1.5,67.68,17.7,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,1.5,67.72,17.2,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,1.4,69.01,16.9,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,1.3,67.74,16.5,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,1.3,69.48,16.1,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,1.2,67.78,15.7,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,1.2,69.53,15.3,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,1.3,66.19,14.9,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,1.5,65.77,15.0,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,1.7,61.0,15.0,0.0,2021,1,2021-01-04 05:00:00
4,5,30,14,135,2.1,56.86,16.1,1.6889629030000002,2021,1,2021-01-04 05:30:00
4,6,0,36,427,2.5,52.08,17.3,8.257043055,2021,1,2021-01-04 06:00:00
4,6,30,50,601,2.3,46.53,19.1,17.07672844,2021,1,2021-01-04 06:30:00
4,7,0,59,714,2.0,38.9,20.8,26.7405311,2021,1,2021-01-04 07:00:00
4,7,30,65,792,1.6,34.23,22.9,36.59146101,2021,1,2021-01-04 07:30:00
4,8,0,132,586,1.2,26.19,24.9,39.78061122,2021,1,2021-01-04 08:00:00
4,8,30,221,344,1.2,24.11,26.3,39.49853673,2021,1,2021-01-04 08:30:00
4,9,0,292,97,1.3,20.41,27.6,33.39971051,2021,1,2021-01-04 09:00:00
4,9,30,319,274,1.7,19.37,28.5,48.50415587,2021,1,2021-01-04 09:30:00
4,10,0,235,600,2.1,17.72,29.3,65.85999607,2021,1,2021-01-04 10:00:00
4,10,30,258,584,2.4,17.12,29.9,69.33079211,2021,1,2021-01-04 10:30:00
4,11,0,222,714,2.8,16.44,30.4,78.24298077,2021,1,2021-01-04 11:00:00
4,11,30,374,227,2.9,16.25,30.6,53.75674988,2021,1,2021-01-04 11:30:00
4,12,0,407,302,3.1,16.0,30.9,63.2319894,2021,1,2021-01-04 12:00:00
4,12,30,442,195,3.3,15.91,31.0,57.60296559,2021,1,2021-01-04 12:30:00
4,13,0,418,318,3.4,15.88,31.1,65.0143506,2021,1,2021-01-04 13:00:00
4,13,30,341,124,3.4,15.97,31.0,41.65426176,2021,1,2021-01-04 13:30:00
4,14,0,121,4,3.5,16.42,30.8,11.63319778,2021,1,2021-01-04 14:00:00
4,14,30,103,3,3.4,16.8,30.4,9.850734989,2021,1,2021-01-04 14:30:00
4,15,0,101,2,3.4,18.01,29.9,9.569338018,2021,1,2021-01-04 15:00:00
4,15,30,83,0,3.2,18.74,29.2,7.786874192000001,2021,1,2021-01-04 15:30:00
4,16,0,149,9,3.1,20.86,28.5,14.44804643,2021,1,2021-01-04 16:00:00
4,16,30,162,43,3.1,20.86,28.5,16.98114548,2021,1,2021-01-04 16:30:00
4,17,0,35,1,2.6,26.16,26.4,3.283722722,2021,1,2021-01-04 17:00:00
4,17,30,11,0,1.9,29.27,24.5,1.032048697,2021,1,2021-01-04 17:30:00
4,18,0,8,0,1.3,42.13,22.5,0.750597373,2021,1,2021-01-04 18:00:00
4,18,30,3,0,1.3,45.59,21.2,0.281478037,2021,1,2021-01-04 18:30:00
4,19,0,0,0,1.3,52.26,19.9,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,1.4,54.24,19.3,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,1.4,57.57,18.6,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,1.3,59.4,18.1,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,1.3,61.06,17.6,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,1.3,62.94,17.1,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,1.3,64.0,16.5,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,1.3,65.64,16.1,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,1.3,65.25,15.7,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,1.5,66.51,15.4,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,1.6,65.79,15.0,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,1.8,66.64,14.8,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,2.1,65.62,14.6,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,2.3,66.48,14.4,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,2.5,67.61,14.1,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,2.5,68.94,13.8,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,2.5,69.88,13.5,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,2.5,71.25,13.2,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,2.5,69.81,12.9,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,2.5,69.81,12.9,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,2.6,66.04,12.9,0.0,2021,1,2021-01-05 05:00:00
5,5,30,13,126,2.9,59.92,14.4,1.501328411,2021,1,2021-01-05 05:30:00
5,6,0,36,410,3.2,53.12,15.8,7.975684451,2021,1,2021-01-05 06:00:00
5,6,30,52,574,2.8,46.52,17.9,16.60780661,2021,1,2021-01-05 06:30:00
5,7,0,66,673,2.5,38.92,20.0,25.99014825,2021,1,2021-01-05 07:00:00
5,7,30,79,737,1.9,33.41,22.5,35.55955052,2021,1,2021-01-05 07:30:00
5,8,0,102,736,1.3,23.13,25.0,43.81491749,2021,1,2021-01-05 08:00:00
5,8,30,170,601,1.2,21.17,26.5,48.59904286,2021,1,2021-01-05 08:30:00
5,9,0,112,834,1.1,17.51,28.0,61.73290134,2021,1,2021-01-05 09:00:00
5,9,30,121,853,1.0,16.53,29.0,68.9562062,2021,1,2021-01-05 09:30:00
5,10,0,190,744,0.9,14.98,30.1,72.05132783,2021,1,2021-01-05 10:00:00
5,10,30,184,749,0.8,14.39,30.8,74.95907281,2021,1,2021-01-05 10:30:00
5,11,0,171,34,0.8,13.82,31.4,18.76309847,2021,1,2021-01-05 11:00:00
5,11,30,95,2,0.9,13.74,31.5,9.100092751,2021,1,2021-01-05 11:30:00
5,12,0,236,18,1.0,13.8,31.7,23.64142609,2021,1,2021-01-05 12:00:00
5,12,30,304,55,0.9,13.95,31.5,33.02301699,2021,1,2021-01-05 12:30:00
5,13,0,433,233,0.8,14.63,31.3,59.38527193,2021,1,2021-01-05 13:00:00
5,13,30,347,68,0.7,15.06,30.8,37.80789279,2021,1,2021-01-05 13:30:00
5,14,0,313,99,0.6,16.54,30.3,36.68230109,2021,1,2021-01-05 14:00:00
5,14,30,118,4,1.0,17.52,29.3,11.35193664,2021,1,2021-01-05 14:30:00
5,15,0,190,31,1.4,20.69,28.4,19.79572174,2021,1,2021-01-05 15:00:00
5,15,30,229,135,1.7,22.18,27.2,29.08414547,2021,1,2021-01-05 15:30:00
5,16,0,201,317,1.9,27.41,26.0,34.24468754,2021,1,2021-01-05 16:00:00
5,16,30,151,396,1.9,27.41,26.0,30.11656082,2021,1,2021-01-05 16:30:00
5,17,0,85,93,1.3,38.9,23.8,10.88350637,2021,1,2021-01-05 17:00:00
5,17,30,39,6,1.3,41.56,22.7,3.752978612,2021,1,2021-01-05 17:30:00
5,18,0,23,9,1.2,48.57,21.5,2.251816871,2021,1,2021-01-05 18:00:00
5,18,30,8,2,1.1,51.01,20.7,0.750612224,2021,1,2021-01-05 18:30:00
5,19,0,0,0,1.0,56.06,19.8,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,1.0,57.9,19.3,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,1.0,62.84,18.8,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,0.9,64.83,18.3,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,0.8,67.36,17.8,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,0.7,68.64,17.5,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,0.7,71.9,17.2,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,0.7,72.82,17.0,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,0.7,74.43,16.8,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,0.7,74.34,16.8,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,0.8,74.77,16.8,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,1.1,75.25,16.7,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,1.4,77.31,16.6,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,1.4,78.29,16.4,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,1.4,79.1,16.2,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,1.4,79.6,16.1,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,1.5,76.74,16.0,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,1.8,76.74,16.0,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,2.2,72.47,16.0,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,2.4,71.93,16.1,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,2.7,67.23,16.2,0.0,2021,1,2021-01-06 05:00:00
6,5,30,9,30,3.0,62.31,17.4,0.938299316,2021,1,2021-01-06 05:30:00
6,6,0,38,109,3.3,55.6,18.6,4.78526339,2021,1,2021-01-06 06:00:00
6,6,30,74,102,3.4,49.43,20.5,9.007366494,2021,1,2021-01-06 06:30:00
6,7,0,116,141,3.4,40.95,22.3,15.01198045,2021,1,2021-01-06 07:00:00
6,7,30,152,304,2.6,35.46,24.7,25.8011607,2021,1,2021-01-06 07:30:00
6,8,0,100,742,1.9,21.59,27.0,43.81395419,2021,1,2021-01-06 08:00:00
6,8,30,116,762,1.4,20.39,28.0,52.06954445,2021,1,2021-01-06 08:30:00
6,9,0,264,355,0.8,15.86,29.0,46.43989397,2021,1,2021-01-06 09:00:00
6,9,30,349,234,0.9,15.5,29.4,48.50367597,2021,1,2021-01-06 09:30:00
6,10,0,359,341,0.9,14.98,29.8,58.44807979,2021,1,2021-01-06 10:00:00
6,10,30,363,228,0.9,15.06,29.7,51.59948511,2021,1,2021-01-06 10:30:00
6,11,0,321,33,1.0,15.77,29.5,32.74229073,2021,1,2021-01-06 11:00:00
6,11,30,449,162,1.2,16.23,29.0,55.3526009,2021,1,2021-01-06 11:30:00
6,12,0,444,104,1.4,17.83,28.5,50.28670706,2021,1,2021-01-06 12:00:00
6,12,30,408,72,1.7,18.57,27.8,44.18884568,2021,1,2021-01-06 12:30:00
6,13,0,302,46,1.9,20.83,27.2,31.99256002,2021,1,2021-01-06 13:00:00
6,13,30,221,207,1.8,21.22,26.9,36.77749234,2021,1,2021-01-06 13:30:00
6,14,0,143,833,1.7,22.64,26.6,74.68107257,2021,1,2021-01-06 14:00:00
6,14,30,252,254,1.7,22.75,26.5,41.09339918,2021,1,2021-01-06 14:30:00
6,15,0,258,61,1.8,23.27,26.3,28.05240495,2021,1,2021-01-06 15:00:00
6,15,30,187,26,2.0,23.55,26.1,18.95183364,2021,1,2021-01-06 15:30:00
6,16,0,121,8,2.1,23.86,25.9,11.72764561,2021,1,2021-01-06 16:00:00
6,16,30,156,171,2.1,23.86,25.9,21.48504676,2021,1,2021-01-06 16:30:00
6,17,0,74,640,2.3,26.99,24.6,26.83323662,2021,1,2021-01-06 17:00:00
6,17,30,72,395,2.1,30.07,22.8,15.48101975,2021,1,2021-01-06 17:30:00
6,18,0,43,221,1.9,38.75,21.0,6.84931396,2021,1,2021-01-06 18:00:00
6,18,30,18,126,2.1,41.52,19.9,2.158029122,2021,1,2021-01-06 18:30:00
6,19,0,0,0,2.2,46.09,18.7,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,2.0,47.55,18.2,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,1.8,51.93,17.7,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,1.6,52.92,17.4,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,1.3,55.92,17.0,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,1.4,57.71,16.5,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,1.6,58.67,16.0,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,1.8,60.18,15.6,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,2.1,59.32,15.3,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,2.4,60.47,15.0,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,2.7,58.49,14.8,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,3.0,58.8,14.7,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,3.4,53.9,14.6,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,3.6,54.59,14.4,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,3.7,49.13,14.2,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,3.8,49.77,14.0,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,3.9,44.45,13.9,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,3.9,44.74,13.8,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,3.8,39.76,13.7,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,3.7,39.51,13.8,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,3.7,36.48,13.8,0.0,2021,1,2021-01-07 05:00:00
7,5,30,13,129,3.8,33.55,15.1,1.407484556,2021,1,2021-01-07 05:30:00
7,6,0,32,445,4.0,30.53,16.3,7.787978485,2021,1,2021-01-07 06:00:00
7,6,30,45,631,3.7,26.75,18.4,16.79537314,2021,1,2021-01-07 06:30:00
7,7,0,54,744,3.3,24.66,20.4,26.64682184,2021,1,2021-01-07 07:00:00
7,7,30,62,815,3.4,21.96,22.3,36.59170236,2021,1,2021-01-07 07:30:00
7,8,0,81,815,3.4,19.03,24.1,45.12887328,2021,1,2021-01-07 08:00:00
7,8,30,228,391,3.5,18.06,25.0,42.40758609,2021,1,2021-01-07 08:30:00
7,9,0,279,161,3.5,16.05,25.9,36.02732732,2021,1,2021-01-07 09:00:00
7,9,30,269,26,3.5,15.4,26.6,27.02028756,2021,1,2021-01-07 09:30:00
