Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
4,6,30,44,579,3.3,46.52,9.1,13.51274285,2021,1,2021-01-04 06:30:00
4,7,0,61,643,3.7,38.93,11.1,22.05156087,2021,1,2021-01-04 07:00:00
4,7,30,88,643,3.6,35.05,12.7,30.30863363,2021,1,2021-01-04 07:30:00
4,8,0,83,819,3.6,28.06,14.3,42.78790675,2021,1,2021-01-04 08:00:00
4,8,30,93,855,3.2,25.98,15.5,51.98286772,2021,1,2021-01-04 08:30:00
4,9,0,222,504,2.9,23.54,16.6,49.91796255,2021,1,2021-01-04 09:00:00
4,9,30,272,470,2.6,22.24,17.5,55.54725844,2021,1,2021-01-04 09:30:00
4,10,0,241,645,2.4,21.73,18.3,67.27539539,2021,1,2021-01-04 10:00:00
4,10,30,283,612,2.4,20.81,19.0,71.49715041,2021,1,2021-01-04 10:30:00
4,11,0,267,674,2.4,20.95,19.6,76.6572003,2021,1,2021-01-04 11:00:00
4,11,30,356,482,2.4,20.28,20.1,71.21480447,2021,1,2021-01-04 11:30:00
4,12,0,416,305,2.4,20.69,20.5,63.23921893,2021,1,2021-01-04 12:00:00
4,12,30,425,289,2.4,20.44,20.7,62.67612073,2021,1,2021-01-04 12:30:00
4,13,0,402,323,2.3,21.01,20.9,62.58215662,2021,1,2021-01-04 13:00:00
4,13,30,382,267,2.5,20.98,20.9,55.63900881,2021,1,2021-01-04 13:30:00
4,14,0,298,65,2.6,21.78,20.8,32.55776944,2021,1,2021-01-04 14:00:00
4,14,30,86,3,2.7,22.33,20.4,8.256761696,2021,1,2021-01-04 14:30:00
4,15,0,46,13,2.9,23.37,20.0,5.0666715,2021,1,2021-01-04 15:00:00
4,15,30,81,18,2.9,24.25,19.4,8.538336063,2021,1,2021-01-04 15:30:00
4,16,0,73,97,3.0,26.41,18.7,11.1656023,2021,1,2021-01-04 16:00:00
4,16,30,95,499,3.0,26.41,18.7,26.83497697,2021,1,2021-01-04 16:30:00
4,17,0,79,372,2.2,34.64,16.5,17.45253993,2021,1,2021-01-04 17:00:00
4,17,30,62,283,1.7,39.87,14.3,10.88464295,2021,1,2021-01-04 17:30:00
4,18,0,26,74,1.2,50.52,12.0,3.096571533,2021,1,2021-01-04 18:00:00
4,18,30,4,10,1.1,53.26,11.2,0.375345304,2021,1,2021-01-04 18:30:00
4,19,0,0,0,1.0,55.23,10.4,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,0.9,56.42,10.1,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,0.8,56.48,9.8,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,0.7,56.86,9.7,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,0.7,55.31,9.5,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,0.8,56.75,9.1,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,1.0,57.75,8.6,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,1.1,59.33,8.2,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,1.2,59.91,7.7,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,1.2,61.14,7.4,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,1.3,60.87,7.1,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,1.3,61.71,6.9,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,1.4,60.99,6.7,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,1.5,61.76,6.5,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,1.6,60.79,6.4,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,1.7,61.13,6.3,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,1.8,59.49,6.3,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,2.0,59.9,6.2,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,2.1,58.18,6.2,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,2.3,57.38,6.4,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,2.4,55.66,6.6,0.0,2021,1,2021-01-05 05:00:00
5,5,30,1,0,3.0,49.91,8.2,0.09383942,2021,1,2021-01-05 05:30:00
5,6,0,18,0,3.5,46.13,9.8,1.68907986,2021,1,2021-01-05 06:00:00
5,6,30,44,0,3.9,40.67,11.7,4.128775658,2021,1,2021-01-05 06:30:00
5,7,0,59,0,4.3,37.37,13.6,5.536197197000001,2021,1,2021-01-05 07:00:00
5,7,30,35,0,4.5,33.49,15.3,3.2841234110000004,2021,1,2021-01-05 07:30:00
5,8,0,115,4,4.7,28.93,17.1,10.9781382,2021,1,2021-01-05 08:00:00
5,8,30,173,12,4.7,27.31,18.0,16.889276300000002,2021,1,2021-01-05 08:30:00
5,9,0,266,88,4.7,24.27,18.8,30.02511605,2021,1,2021-01-05 09:00:00
5,9,30,339,177,4.6,23.39,19.4,43.16081966,2021,1,2021-01-05 09:30:00
5,10,0,373,222,4.4,20.97,20.0,50.4790605,2021,1,2021-01-05 10:00:00
5,10,30,375,364,4.3,20.21,20.6,62.01940321,2021,1,2021-01-05 10:30:00
5,11,0,370,479,4.2,18.51,21.1,71.58932612,2021,1,2021-01-05 11:00:00
5,11,30,397,450,4.1,18.06,21.5,72.71491978,2021,1,2021-01-05 11:30:00
5,12,0,288,679,4.0,17.56,21.8,81.06514001,2021,1,2021-01-05 12:00:00
5,12,30,380,435,3.9,17.56,21.8,70.08756896,2021,1,2021-01-05 12:30:00
5,13,0,403,346,3.8,18.06,21.8,64.55187075,2021,1,2021-01-05 13:00:00
5,13,30,395,239,3.8,18.29,21.6,54.88797588,2021,1,2021-01-05 13:30:00
5,14,0,309,434,3.7,19.37,21.4,59.57938686,2021,1,2021-01-05 14:00:00
5,14,30,221,629,3.6,19.7,21.1,61.83141011,2021,1,2021-01-05 14:30:00
5,15,0,266,112,3.5,20.79,20.9,31.61947043,2021,1,2021-01-05 15:00:00
5,15,30,145,6,3.4,21.44,20.4,13.88637194,2021,1,2021-01-05 15:30:00
5,16,0,179,50,3.2,23.13,19.9,19.04695269,2021,1,2021-01-05 16:00:00
5,16,30,167,149,3.2,23.13,19.9,21.0173271,2021,1,2021-01-05 16:30:00
5,17,0,113,224,2.1,33.42,17.3,16.70174618,2021,1,2021-01-05 17:00:00
5,17,30,73,166,1.7,39.18,14.8,9.852424381,2021,1,2021-01-05 17:30:00
5,18,0,35,96,1.4,46.23,12.2,4.128752968,2021,1,2021-01-05 18:00:00
5,18,30,4,7,1.3,48.73,11.4,0.375344479,2021,1,2021-01-05 18:30:00
5,19,0,0,0,1.3,48.92,10.5,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,1.4,50.24,10.1,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,1.5,49.71,9.7,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,1.7,50.05,9.6,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,1.9,48.94,9.5,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,2.2,49.2,9.4,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,2.6,49.62,9.2,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,2.8,50.22,9.0,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,3.0,52.37,8.7,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,2.9,53.8,8.3,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,2.8,56.39,7.8,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,2.6,58.27,7.3,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,2.4,59.41,6.9,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,2.5,59.74,6.8,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,2.6,60.84,6.8,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,2.5,61.68,6.6,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,2.5,64.63,6.4,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,2.3,66.9,5.9,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,2.1,70.89,5.3,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,1.7,73.39,4.8,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,1.2,76.7,4.3,0.0,2021,1,2021-01-06 05:00:00
6,5,30,1,0,1.6,72.54,5.1,0.093842617,2021,1,2021-01-06 05:30:00
6,6,0,5,0,2.0,72.44,5.9,0.469208962,2021,1,2021-01-06 06:00:00
6,6,30,7,0,2.4,71.94,6.0,0.656891825,2021,1,2021-01-06 06:30:00
6,7,0,13,0,2.8,73.34,6.2,1.219939279,2021,1,2021-01-06 07:00:00
6,7,30,22,0,2.8,70.86,6.7,2.06450128,2021,1,2021-01-06 07:30:00
6,8,0,37,0,2.7,64.58,7.3,3.472092893,2021,1,2021-01-06 08:00:00
6,8,30,48,0,2.9,61.5,8.0,4.504302072,2021,1,2021-01-06 08:30:00
6,9,0,54,0,3.0,53.07,8.8,5.067295276,2021,1,2021-01-06 09:00:00
6,9,30,59,0,3.0,51.31,9.3,5.536458857,2021,1,2021-01-06 09:30:00
6,10,0,62,0,3.0,46.69,9.7,5.817948136,2021,1,2021-01-06 10:00:00
6,10,30,74,0,2.5,46.69,9.7,6.944002614,2021,1,2021-01-06 10:30:00
6,11,0,122,6,2.1,44.39,9.7,11.91740989,2021,1,2021-01-06 11:00:00
6,11,30,96,2,2.2,45.3,9.4,9.196141892,2021,1,2021-01-06 11:30:00
6,12,0,116,4,2.2,45.9,9.0,11.16679282,2021,1,2021-01-06 12:00:00
6,12,30,93,1,3.6,49.11,8.0,8.820924891,2021,1,2021-01-06 12:30:00
6,13,0,148,8,5.0,53.6,7.0,14.54530197,2021,1,2021-01-06 13:00:00
6,13,30,134,6,5.8,58.21,5.8,13.04402348,2021,1,2021-01-06 13:30:00
6,14,0,109,4,6.6,60.7,4.6,10.51043092,2021,1,2021-01-06 14:00:00
6,14,30,227,20,6.6,65.19,3.6,22.61644366,2021,1,2021-01-06 14:30:00
6,15,0,175,10,6.6,62.85,2.6,16.98598046,2021,1,2021-01-06 15:00:00
6,15,30,87,2,6.5,67.57,1.6,8.258468002,2021,1,2021-01-06 15:30:00
6,16,0,68,3,6.3,65.14,0.6,6.475460849,2021,1,2021-01-06 16:00:00
6,16,30,137,31,6.3,65.14,0.6,13.98324154,2021,1,2021-01-06 16:30:00
6,17,0,90,23,6.4,67.84,-1.5,9.103394182999999,2021,1,2021-01-06 17:00:00
6,17,30,66,24,6.4,73.67,-2.6,6.663389694,2021,1,2021-01-06 17:30:00
6,18,0,31,16,6.3,69.83,-3.7,3.097105888,2021,1,2021-01-06 18:00:00
6,18,30,5,2,6.2,73.69,-4.4,0.469262078,2021,1,2021-01-06 18:30:00
6,19,0,0,0,6.1,69.48,-5.0,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,6.1,70.54,-5.2,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,6.0,68.47,-5.5,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,6.0,68.99,-5.6,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,5.9,67.3,-5.7,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,5.8,67.81,-5.8,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,5.7,66.35,-6.0,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,5.5,66.35,-6.0,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,5.4,65.07,-6.1,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,5.2,64.99,-6.1,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,5.1,63.88,-6.1,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,4.9,63.88,-6.1,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,4.7,63.09,-6.1,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,4.5,63.09,-6.1,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,4.2,62.46,-6.1,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,3.9,62.46,-6.1,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,3.6,60.83,-6.0,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,3.4,60.83,-6.0,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,3.2,59.57,-6.1,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,3.1,59.11,-6.0,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,2.9,58.33,-6.0,0.0,2021,1,2021-01-07 05:00:00
7,5,30,2,0,3.1,55.73,-5.4,0.187706894,2021,1,2021-01-07 05:30:00
7,6,0,19,0,3.2,55.69,-4.8,1.783203734,2021,1,2021-01-07 06:00:00
7,6,30,40,0,3.8,50.89,-3.6,3.754063618,2021,1,2021-01-07 06:30:00
7,7,0,80,10,4.3,49.56,-2.5,7.789587843,2021,1,2021-01-07 07:00:00
7,7,30,152,116,4.6,46.04,-1.5,18.39448721,2021,1,2021-01-07 07:30:00
7,8,0,203,229,5.0,45.13,-0.5,29.09300189,2021,1,2021-01-07 08:00:00
7,8,30,257,173,5.1,42.23,0.4,33.03430766,2021,1,2021-01-07 08:30:00
7,9,0,301,161,5.3,42.04,1.3,37.72630776,2021,1,2021-01-07 09:00:00
