Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
3,6,30,0,0,2.3,41.52,-6.6,0.0,2021,1,2021-01-03 06:30:00
3,7,0,24,391,2.5,42.67,-5.1,4.504950601,2021,1,2021-01-03 07:00:00
3,7,30,38,682,2.6,37.0,-3.2,13.51456962,2021,1,2021-01-03 07:30:00
3,8,0,48,788,2.7,36.21,-1.2,22.71148587,2021,1,2021-01-03 08:00:00
3,8,30,56,882,2.4,31.32,0.8,32.75262129,2021,1,2021-01-03 08:30:00
3,9,0,66,936,2.0,28.84,2.7,42.23029175,2021,1,2021-01-03 09:00:00
3,9,30,73,966,2.1,26.31,4.0,50.39409482,2021,1,2021-01-03 09:30:00
3,10,0,77,989,2.2,25.98,5.3,57.43155566,2021,1,2021-01-03 10:00:00
3,10,30,82,1010,2.3,24.56,6.1,63.62459538,2021,1,2021-01-03 10:30:00
3,11,0,86,1024,2.4,24.32,6.9,68.40991478,2021,1,2021-01-03 11:00:00
3,11,30,88,1036,2.6,23.5,7.4,71.69394743,2021,1,2021-01-03 11:30:00
3,12,0,89,1039,2.8,23.56,7.9,73.19498912,2021,1,2021-01-03 12:00:00
3,12,30,88,1041,3.0,23.08,8.2,73.19474778,2021,1,2021-01-03 12:30:00
3,13,0,87,1037,3.2,23.45,8.5,71.50540244,2021,1,2021-01-03 13:00:00
3,13,30,85,1028,3.2,23.45,8.5,68.31487267,2021,1,2021-01-03 13:30:00
3,14,0,82,1015,3.3,24.31,8.5,63.52907802,2021,1,2021-01-03 14:00:00
3,14,30,78,996,3.0,24.98,8.1,57.42978829999999,2021,1,2021-01-03 14:30:00
3,15,0,71,969,2.7,31.67,7.6,49.92290077,2021,1,2021-01-03 15:00:00
3,15,30,65,931,2.1,34.62,6.3,41.47788989,2021,1,2021-01-03 15:30:00
3,16,0,58,876,1.5,41.17,5.0,32.18805317,2021,1,2021-01-03 16:00:00
3,16,30,49,790,1.5,41.17,5.0,22.33456751,2021,1,2021-01-03 16:30:00
3,17,0,37,649,1.2,42.53,1.2,12.4816031,2021,1,2021-01-03 17:00:00
3,17,30,22,353,1.2,46.44,0.0,3.847762978,2021,1,2021-01-03 17:30:00
3,18,0,0,0,1.2,46.13,-1.3,0.0,2021,1,2021-01-03 18:00:00
3,18,30,0,0,1.2,48.57,-2.0,0.0,2021,1,2021-01-03 18:30:00
3,19,0,0,0,1.2,50.71,-2.8,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,1.3,52.24,-3.2,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,1.3,52.78,-3.6,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,1.3,53.18,-3.7,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,1.4,52.43,-3.9,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,1.5,52.43,-3.9,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,1.5,50.21,-3.9,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,1.7,50.21,-3.9,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,1.8,47.68,-3.9,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,2.0,47.68,-3.9,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,2.2,45.56,-4.0,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,2.3,45.56,-4.0,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,2.5,44.31,-4.1,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,2.6,44.31,-4.1,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,2.7,42.64,-4.1,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,2.9,42.64,-4.1,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,3.0,41.11,-4.0,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,2.9,41.42,-4.1,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,2.9,41.28,-4.1,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,2.9,41.59,-4.2,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,2.8,42.45,-4.3,0.0,2021,1,2021-01-04 05:00:00
4,5,30,0,0,2.8,42.77,-4.4,0.0,2021,1,2021-01-04 05:30:00
4,6,0,0,0,2.8,43.33,-4.5,0.0,2021,1,2021-01-04 06:00:00
4,6,30,3,35,3.3,39.02,-3.1,0.18770215,2021,1,2021-01-04 06:30:00
4,7,0,25,441,3.8,38.2,-1.7,5.067880065,2021,1,2021-01-04 07:00:00
4,7,30,39,692,3.7,33.5,0.1,14.07716615,2021,1,2021-01-04 07:30:00
4,8,0,51,750,3.7,35.4,1.8,22.42919902,2021,1,2021-01-04 08:00:00
4,8,30,62,800,3.7,30.95,3.7,31.15622839,2021,1,2021-01-04 08:30:00
4,9,0,63,939,3.8,29.42,5.5,42.51051884,2021,1,2021-01-04 09:00:00
4,9,30,71,975,3.7,27.27,6.6,51.04954231,2021,1,2021-01-04 09:30:00
4,10,0,77,987,3.6,25.3,7.6,57.80546405,2021,1,2021-01-04 10:00:00
4,10,30,80,1023,3.5,24.45,8.1,64.6554316,2021,1,2021-01-04 10:30:00
4,11,0,83,1036,3.3,23.72,8.6,69.25318766,2021,1,2021-01-04 11:00:00
4,11,30,84,1044,3.3,23.24,8.9,72.34963636,2021,1,2021-01-04 11:30:00
4,12,0,87,1046,3.2,23.24,9.1,73.94473169,2021,1,2021-01-04 12:00:00
4,12,30,87,1046,3.2,23.22,9.1,73.85089319,2021,1,2021-01-04 12:30:00
4,13,0,87,1037,3.2,23.64,9.1,71.97412335,2021,1,2021-01-04 13:00:00
4,13,30,105,921,3.0,23.8,9.0,64.27943766,2021,1,2021-01-04 13:30:00
4,14,0,115,839,2.8,24.73,8.8,57.33550766,2021,1,2021-01-04 14:00:00
4,14,30,88,905,2.5,25.41,8.4,54.14522645,2021,1,2021-01-04 14:30:00
4,15,0,75,936,2.1,28.67,8.1,49.17191024,2021,1,2021-01-04 15:00:00
4,15,30,86,778,1.4,31.54,6.7,37.91175078,2021,1,2021-01-04 15:30:00
4,16,0,91,560,0.7,43.27,5.3,25.90050549,2021,1,2021-01-04 16:00:00
4,16,30,74,447,0.7,43.27,5.3,17.17316125,2021,1,2021-01-04 16:30:00
4,17,0,40,535,0.5,39.94,2.1,11.35533111,2021,1,2021-01-04 17:00:00
4,17,30,23,315,0.5,41.99,1.4,3.847703777,2021,1,2021-01-04 17:30:00
4,18,0,0,0,0.5,40.78,0.7,0.0,2021,1,2021-01-04 18:00:00
4,18,30,0,0,0.6,43.2,-0.1,0.0,2021,1,2021-01-04 18:30:00
4,19,0,0,0,0.6,45.64,-0.8,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,0.7,48.04,-1.5,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,0.8,50.48,-2.1,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,1.0,50.48,-2.1,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,1.2,50.45,-2.1,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,1.3,50.39,-2.1,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,1.4,50.22,-2.1,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,1.4,50.22,-2.1,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,1.4,49.36,-2.0,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,1.3,48.58,-1.8,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,1.2,48.0,-1.5,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,1.1,47.3,-1.3,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,1.1,49.65,-1.2,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,1.1,49.95,-1.3,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,1.0,51.96,-1.4,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,1.1,52.34,-1.5,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,1.1,53.2,-1.7,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,1.2,53.99,-1.9,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,1.3,53.51,-2.0,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,1.4,54.3,-2.2,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,1.5,54.62,-2.3,0.0,2021,1,2021-01-05 05:00:00
5,5,30,0,0,1.5,54.62,-2.3,0.0,2021,1,2021-01-05 05:30:00
5,6,0,0,0,1.5,55.65,-2.3,0.0,2021,1,2021-01-05 06:00:00
5,6,30,3,19,1.8,52.47,-1.5,0.187698849,2021,1,2021-01-05 06:30:00
5,7,0,28,309,2.1,50.77,-0.7,4.692429973,2021,1,2021-01-05 07:00:00
5,7,30,45,564,2.2,46.88,0.4,12.95095016,2021,1,2021-01-05 07:30:00
5,8,0,67,577,2.4,44.66,1.5,20.17696104,2021,1,2021-01-05 08:00:00
5,8,30,88,639,2.4,42.18,2.3,28.81057014,2021,1,2021-01-05 08:30:00
5,9,0,79,825,2.5,41.28,3.1,39.97783378,2021,1,2021-01-05 09:00:00
5,9,30,78,903,2.5,39.58,3.7,48.892756,2021,1,2021-01-05 09:30:00
5,10,0,83,932,2.4,38.66,4.2,55.93075325,2021,1,2021-01-05 10:00:00
5,10,30,81,964,2.4,37.86,4.5,61.93653597,2021,1,2021-01-05 10:30:00
5,11,0,123,825,2.3,37.2,4.8,60.90405956,2021,1,2021-01-05 11:00:00
5,11,30,292,299,2.2,36.69,5.0,45.98293311,2021,1,2021-01-05 11:30:00
5,12,0,233,601,2.1,36.22,5.3,59.96530076,2021,1,2021-01-05 12:00:00
5,12,30,84,994,1.9,36.22,5.3,70.85102047,2021,1,2021-01-05 12:30:00
5,13,0,98,950,1.7,35.93,5.4,68.12951566,2021,1,2021-01-05 13:00:00
5,13,30,198,631,1.6,36.18,5.3,56.11776191,2021,1,2021-01-05 13:30:00
5,14,0,258,350,1.6,36.48,5.2,43.73061169,2021,1,2021-01-05 14:00:00
5,14,30,143,679,1.6,37.25,4.9,48.14136859,2021,1,2021-01-05 14:30:00
5,15,0,170,479,1.7,38.83,4.6,37.72493954,2021,1,2021-01-05 15:00:00
5,15,30,136,490,1.6,40.78,3.9,31.71922304,2021,1,2021-01-05 15:30:00
5,16,0,98,523,1.4,48.08,3.2,25.52572497,2021,1,2021-01-05 16:00:00
5,16,30,79,410,1.4,48.08,3.2,16.89202388,2021,1,2021-01-05 16:30:00
5,17,0,53,278,1.2,58.97,-0.1,9.009406141,2021,1,2021-01-05 17:00:00
5,17,30,22,110,1.3,61.23,-0.6,2.721606393,2021,1,2021-01-05 17:30:00
5,18,0,0,0,1.3,61.91,-1.2,0.0,2021,1,2021-01-05 18:00:00
5,18,30,0,0,1.2,62.91,-1.4,0.0,2021,1,2021-01-05 18:30:00
5,19,0,0,0,1.2,64.32,-1.7,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,1.0,65.36,-1.9,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,0.8,65.37,-2.1,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,0.6,66.84,-2.4,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,0.4,66.94,-2.7,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,0.5,69.99,-3.3,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,0.5,69.83,-3.8,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,0.6,72.41,-4.3,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,0.7,71.78,-4.8,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,0.8,72.87,-5.0,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,0.9,70.57,-5.2,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,1.1,70.57,-5.2,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,1.3,67.09,-5.1,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,1.5,66.59,-5.0,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,1.8,63.48,-5.0,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,2.1,63.48,-5.0,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,2.3,60.5,-5.1,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,2.5,60.96,-5.2,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,2.6,57.93,-5.2,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,2.8,58.0,-5.2,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,2.9,54.88,-5.1,0.0,2021,1,2021-01-06 05:00:00
6,5,30,0,0,3.0,54.47,-5.0,0.0,2021,1,2021-01-06 05:30:00
6,6,0,0,0,3.2,51.84,-4.9,0.0,2021,1,2021-01-06 06:00:00
6,6,30,4,42,3.5,47.02,-3.6,0.28155477100000004,2021,1,2021-01-06 06:30:00
6,7,0,25,471,3.8,43.82,-2.3,5.63101498,2021,1,2021-01-06 07:00:00
6,7,30,36,696,3.4,37.85,-0.3,14.45262078,2021,1,2021-01-06 07:30:00
6,8,0,43,817,3.0,36.24,1.7,24.11845391,2021,1,2021-01-06 08:00:00
6,8,30,50,892,2.4,31.68,3.6,33.78389924,2021,1,2021-01-06 08:30:00
6,9,0,55,941,1.7,28.62,5.4,42.79209248,2021,1,2021-01-06 09:00:00
6,9,30,58,977,1.7,26.5,6.5,50.95575724,2021,1,2021-01-06 09:30:00
6,10,0,61,1002,1.6,25.06,7.5,57.99320787,2021,1,2021-01-06 10:00:00
6,10,30,65,1015,1.7,23.73,8.3,63.7168963,2021,1,2021-01-06 10:30:00
6,11,0,69,1018,1.8,23.0,9.0,67.84530428,2021,1,2021-01-06 11:00:00
6,11,30,71,1023,1.9,22.09,9.6,70.75383413,2021,1,2021-01-06 11:30:00
6,12,0,72,1024,2.0,21.99,10.1,72.06716975,2021,1,2021-01-06 12:00:00
6,12,30,73,1022,2.1,21.38,10.5,71.97301586,2021,1,2021-01-06 12:30:00
6,13,0,73,1016,2.3,21.65,10.8,70.28371725,2021,1,2021-01-06 13:00:00
6,13,30,73,1005,2.4,21.51,10.9,67.09319439,2021,1,2021-01-06 13:30:00
6,14,0,71,986,2.6,22.15,10.9,62.21368934,2021,1,2021-01-06 14:00:00
6,14,30,69,963,2.7,22.74,10.5,56.11455474,2021,1,2021-01-06 14:30:00
6,15,0,80,871,2.8,24.78,10.0,47.38796969,2021,1,2021-01-06 15:00:00
6,15,30,158,377,2.2,27.59,8.4,29.55935239,2021,1,2021-01-06 15:30:00
6,16,0,117,407,1.7,37.57,6.8,23.83557949,2021,1,2021-01-06 16:00:00
6,16,30,92,240,1.7,37.57,6.8,14.26381135,2021,1,2021-01-06 16:30:00
6,17,0,55,93,1.8,44.06,3.5,6.569098737999999,2021,1,2021-01-06 17:00:00
6,17,30,24,139,2.1,45.64,3.0,3.0968778510000003,2021,1,2021-01-06 17:30:00
6,18,0,0,0,2.4,46.71,2.5,0.0,2021,1,2021-01-06 18:00:00
6,18,30,0,0,2.6,48.75,1.9,0.0,2021,1,2021-01-06 18:30:00
6,19,0,0,0,2.7,51.63,1.3,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,2.5,54.3,0.6,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,2.3,56.15,0.0,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,2.2,57.81,-0.4,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,2.2,57.55,-0.7,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,2.1,58.4,-0.9,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,2.1,57.18,-1.0,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,2.1,57.59,-1.1,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,2.1,56.85,-1.3,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,2.1,57.27,-1.4,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,2.1,55.84,-1.6,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,2.2,56.25,-1.7,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,2.2,54.64,-1.9,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,2.3,54.57,-1.9,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,2.3,52.78,-2.0,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,2.3,52.39,-1.9,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,2.3,50.74,-1.9,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,2.3,50.37,-1.8,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,2.2,48.83,-1.8,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,2.2,48.83,-1.8,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,2.2,47.7,-1.8,0.0,2021,1,2021-01-07 05:00:00
7,5,30,0,0,2.2,47.01,-1.6,0.0,2021,1,2021-01-07 05:30:00
7,6,0,0,0,2.2,46.6,-1.5,0.0,2021,1,2021-01-07 06:00:00
7,6,30,4,46,2.6,40.58,0.4,0.281542395,2021,1,2021-01-07 06:30:00
7,7,0,26,493,3.0,39.59,2.2,6.099964551,2021,1,2021-01-07 07:00:00
