Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,15,30,124,8,2.4,23.39,25.4,12.00917511,2021,1,2021-01-01 15:30:00
1,16,0,31,0,2.1,26.89,24.5,2.908500873,2021,1,2021-01-01 16:00:00
1,16,30,99,31,2.1,26.89,24.5,10.13284175,2021,1,2021-01-01 16:30:00
1,17,0,62,1,1.3,36.57,22.0,5.81716161,2021,1,2021-01-01 17:00:00
1,17,30,27,0,1.0,39.34,20.8,2.533313472,2021,1,2021-01-01 17:30:00
1,18,0,3,0,0.7,47.77,19.5,0.281483297,2021,1,2021-01-01 18:00:00
1,18,30,0,0,0.8,50.2,18.7,0.0,2021,1,2021-01-01 18:30:00
1,19,0,0,0,1.0,56.3,17.9,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,1.1,58.46,17.3,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,1.2,63.81,16.7,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,1.2,65.45,16.3,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,1.1,69.43,15.9,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,0.7,70.77,15.6,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,0.4,73.7,15.4,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,0.4,74.17,15.3,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,0.5,74.87,15.3,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,0.6,75.35,15.2,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,0.7,76.43,15.1,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,0.8,76.43,15.1,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,0.9,77.34,15.0,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,1.0,77.25,15.0,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,1.0,78.37,14.9,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,1.0,78.87,14.8,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,1.1,78.94,14.7,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.1,79.97,14.5,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.1,78.98,14.4,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,1.0,80.01,14.2,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,0.9,78.68,14.1,0.0,2021,1,2021-01-02 05:00:00
2,5,30,0,0,1.0,77.67,14.3,0.0,2021,1,2021-01-02 05:30:00
2,6,0,10,5,1.1,75.53,14.6,0.938328194,2021,1,2021-01-02 06:00:00
2,6,30,39,36,1.5,72.22,15.3,4.128612288,2021,1,2021-01-02 06:30:00
2,7,0,76,49,2.0,67.78,16.0,8.163329669,2021,1,2021-01-02 07:00:00
2,7,30,118,55,2.3,63.61,17.0,12.760926800000002,2021,1,2021-01-02 07:30:00
2,8,0,157,82,2.7,54.07,18.0,17.92139874,2021,1,2021-01-02 08:00:00
2,8,30,198,97,2.8,49.56,19.4,23.08165573,2021,1,2021-01-02 08:30:00
2,9,0,257,205,3.0,34.59,20.8,35.09108291,2021,1,2021-01-02 09:00:00
2,9,30,280,341,2.9,32.15,22.0,46.53729288,2021,1,2021-01-02 09:30:00
2,10,0,268,488,2.8,22.74,23.2,56.57584161,2021,1,2021-01-02 10:00:00
2,10,30,237,611,2.7,21.42,24.2,63.98723023,2021,1,2021-01-02 10:30:00
2,11,0,294,474,2.5,17.26,25.1,61.26575946,2021,1,2021-01-02 11:00:00
2,11,30,318,498,2.5,16.73,25.6,66.05031791,2021,1,2021-01-02 11:30:00
2,12,0,210,748,2.4,14.9,26.2,74.39993839,2021,1,2021-01-02 12:00:00
2,12,30,159,808,2.4,14.73,26.4,73.27392703,2021,1,2021-01-02 12:30:00
2,13,0,77,987,2.4,13.99,26.6,76.46366098,2021,1,2021-01-02 13:00:00
2,13,30,146,808,2.5,13.99,26.6,67.73835979,2021,1,2021-01-02 13:30:00
2,14,0,161,727,2.7,13.58,26.5,60.51425221,2021,1,2021-01-02 14:00:00
2,14,30,104,838,2.9,13.84,26.2,57.51218441,2021,1,2021-01-02 14:30:00
2,15,0,67,918,3.1,13.43,25.9,52.72749467,2021,1,2021-01-02 15:00:00
2,15,30,70,852,3.1,14.0,25.2,43.5333555,2021,1,2021-01-02 15:30:00
2,16,0,59,828,3.1,13.68,24.5,34.80818787,2021,1,2021-01-02 16:00:00
2,16,30,51,752,3.1,13.68,24.5,24.95681394,2021,1,2021-01-02 16:30:00
2,17,0,42,634,1.8,19.02,21.1,15.19983071,2021,1,2021-01-02 17:00:00
2,17,30,29,430,1.6,22.05,18.7,6.380344174,2021,1,2021-01-02 17:30:00
2,18,0,7,71,1.4,27.87,16.3,0.656817463,2021,1,2021-01-02 18:00:00
2,18,30,0,0,1.4,29.51,15.4,0.0,2021,1,2021-01-02 18:30:00
2,19,0,0,0,1.4,29.82,14.5,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,1.3,31.0,13.9,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,1.3,31.79,13.2,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,1.2,32.88,12.7,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,1.2,32.8,12.3,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,1.2,33.89,11.8,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,1.1,34.34,11.3,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,1.1,35.73,10.7,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,1.1,37.2,10.1,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,1.2,38.98,9.4,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,1.3,41.88,8.8,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,1.3,43.96,8.1,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,1.3,50.46,7.3,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,1.1,51.51,7.0,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,0.8,58.9,6.6,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,0.7,59.71,6.4,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,0.5,64.71,6.2,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,0.5,66.06,5.9,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,0.5,67.64,5.7,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,0.7,68.67,5.5,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,0.8,68.12,5.4,0.0,2021,1,2021-01-03 05:00:00
3,5,30,0,0,1.4,63.14,6.5,0.0,2021,1,2021-01-03 05:30:00
3,6,0,16,154,1.9,57.75,7.6,1.97064082,2021,1,2021-01-03 06:00:00
3,6,30,38,463,2.6,49.12,10.0,9.196081247999999,2021,1,2021-01-03 06:30:00
3,7,0,53,628,3.4,40.34,12.4,18.29784225,2021,1,2021-01-03 07:00:00
3,7,30,63,733,3.9,35.66,14.3,27.96227239,2021,1,2021-01-03 07:30:00
3,8,0,71,802,4.4,31.69,16.2,37.43863652,2021,1,2021-01-03 08:00:00
3,8,30,77,852,4.5,28.83,17.7,46.53949259,2021,1,2021-01-03 08:30:00
3,9,0,82,890,4.7,26.32,19.1,54.88948427,2021,1,2021-01-03 09:00:00
3,9,30,86,917,4.6,24.11,20.5,62.20712485,2021,1,2021-01-03 09:30:00
3,10,0,89,937,4.5,21.99,21.9,68.39863669,2021,1,2021-01-03 10:00:00
3,10,30,86,960,4.4,20.57,23.0,73.37048989,2021,1,2021-01-03 10:30:00
3,11,0,80,981,4.3,18.95,24.2,76.93479294,2021,1,2021-01-03 11:00:00
3,11,30,80,987,4.1,18.07,25.0,78.90438032,2021,1,2021-01-03 11:30:00
3,12,0,80,989,3.9,16.7,25.9,79.37270549,2021,1,2021-01-03 12:00:00
3,12,30,79,986,3.8,16.22,26.4,78.24642143,2021,1,2021-01-03 12:30:00
3,13,0,78,981,3.7,15.17,26.9,75.71284774,2021,1,2021-01-03 13:00:00
3,13,30,75,972,3.6,15.09,27.0,71.58468318,2021,1,2021-01-03 13:30:00
3,14,0,73,958,3.5,14.51,27.2,66.23679581,2021,1,2021-01-03 14:00:00
3,14,30,69,938,3.5,14.75,26.9,59.48196465,2021,1,2021-01-03 14:30:00
3,15,0,66,910,3.5,14.85,26.7,51.78882756,2021,1,2021-01-03 15:00:00
3,15,30,62,872,3.7,15.48,26.0,43.15768841,2021,1,2021-01-03 15:30:00
3,16,0,56,818,3.9,16.78,25.3,33.77584214,2021,1,2021-01-03 16:00:00
3,16,30,49,741,3.9,16.78,25.3,24.11219841,2021,1,2021-01-03 16:30:00
3,17,0,40,619,3.8,26.39,21.7,14.44912649,2021,1,2021-01-03 17:00:00
3,17,30,27,407,3.8,30.01,19.6,5.817315077999999,2021,1,2021-01-03 17:30:00
3,18,0,7,63,3.7,36.77,17.4,0.562979589,2021,1,2021-01-03 18:00:00
3,18,30,0,0,3.7,38.92,16.5,0.0,2021,1,2021-01-03 18:30:00
3,19,0,0,0,3.7,40.67,15.7,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,3.7,41.99,15.2,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,3.7,41.37,14.7,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,3.8,42.45,14.3,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,3.9,40.68,13.9,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,3.9,41.74,13.5,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,3.9,39.85,13.1,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,3.7,40.64,12.8,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,3.5,38.57,12.4,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,3.2,39.59,12.0,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,3.0,36.86,11.7,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,2.9,37.35,11.5,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,2.7,34.28,11.2,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,2.6,34.74,11.0,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,2.4,31.58,10.8,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,2.3,32.22,10.5,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,2.1,29.96,10.2,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,2.1,30.17,10.1,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,2.1,28.47,9.9,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,2.1,28.85,9.7,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,2.1,28.26,9.6,0.0,2021,1,2021-01-04 05:00:00
4,5,30,0,0,2.3,26.79,10.4,0.0,2021,1,2021-01-04 05:30:00
4,6,0,15,169,2.4,25.76,11.2,1.876726522,2021,1,2021-01-04 06:00:00
4,6,30,37,511,3.0,21.59,13.9,9.47718768,2021,1,2021-01-04 06:30:00
4,7,0,49,691,3.6,17.47,16.6,19.04764361,2021,1,2021-01-04 07:00:00
4,7,30,56,799,3.3,15.22,18.8,29.08683117,2021,1,2021-01-04 07:30:00
4,8,0,63,870,3.0,12.62,21.0,39.03170695,2021,1,2021-01-04 08:00:00
4,8,30,66,915,2.7,11.45,22.6,48.1320036,2021,1,2021-01-04 08:30:00
4,9,0,70,949,2.4,9.55,24.1,56.57528188,2021,1,2021-01-04 09:00:00
4,9,30,74,972,2.0,9.05,25.0,63.98666751,2021,1,2021-01-04 09:30:00
4,10,0,75,989,1.6,8.2,26.0,70.08433313,2021,1,2021-01-04 10:00:00
4,10,30,74,1007,1.4,7.91,26.6,75.05635434,2021,1,2021-01-04 10:30:00
4,11,0,71,1024,1.2,7.47,27.3,78.71474589,2021,1,2021-01-04 11:00:00
4,11,30,71,1028,1.3,7.29,27.7,80.68460523,2021,1,2021-01-04 11:30:00
4,12,0,72,1027,1.4,7.07,28.2,80.96561812,2021,1,2021-01-04 12:00:00
4,12,30,72,1020,1.6,7.03,28.3,79.55824877,2021,1,2021-01-04 12:30:00
4,13,0,71,1011,1.8,6.98,28.5,76.74351935,2021,1,2021-01-04 13:00:00
4,13,30,74,994,2.0,7.02,28.4,72.52176733,2021,1,2021-01-04 13:30:00
4,14,0,76,971,2.2,7.12,28.3,66.89272568,2021,1,2021-01-04 14:00:00
4,14,30,73,948,2.4,7.24,28.0,60.04415936,2021,1,2021-01-04 14:30:00
4,15,0,70,915,2.5,7.47,27.7,51.97589686,2021,1,2021-01-04 15:00:00
4,15,30,65,874,2.6,7.78,27.0,43.15721397,2021,1,2021-01-04 15:30:00
4,16,0,60,816,2.7,8.45,26.3,33.68165009,2021,1,2021-01-04 16:00:00
4,16,30,52,734,2.7,8.45,26.3,23.83047109,2021,1,2021-01-04 16:30:00
4,17,0,42,604,1.6,17.6,21.8,14.07380903,2021,1,2021-01-04 17:00:00
4,17,30,27,379,1.5,19.89,19.8,5.441992464,2021,1,2021-01-04 17:30:00
4,18,0,4,31,1.5,23.34,17.8,0.281488557,2021,1,2021-01-04 18:00:00
4,18,30,0,0,1.5,23.93,17.4,0.0,2021,1,2021-01-04 18:30:00
4,19,0,0,0,1.5,25.12,17.1,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,1.6,25.93,16.6,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,1.6,28.62,16.1,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,1.6,30.12,15.3,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,1.6,33.12,14.5,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,1.6,34.21,14.0,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,1.5,34.27,13.4,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,1.5,34.94,13.1,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,1.4,33.29,12.8,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,1.5,33.72,12.6,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,1.6,32.15,12.4,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,1.8,32.11,12.4,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,2.0,31.52,12.3,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,2.1,31.72,12.2,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,2.2,32.43,12.1,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,2.2,32.64,12.0,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,2.2,33.86,11.8,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,2.2,34.09,11.7,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,2.2,35.24,11.5,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,2.1,35.71,11.3,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,2.1,36.65,11.1,0.0,2021,1,2021-01-05 05:00:00
5,5,30,0,0,2.2,34.54,12.0,0.0,2021,1,2021-01-05 05:30:00
5,6,0,15,162,2.2,33.78,12.8,1.7828588419999998,2021,1,2021-01-05 06:00:00
5,6,30,34,494,2.8,28.38,15.5,8.914029662999999,2021,1,2021-01-05 06:30:00
5,7,0,46,670,3.4,23.88,18.3,18.20282665,2021,1,2021-01-05 07:00:00
5,7,30,55,774,3.2,21.09,20.3,27.9604283,2021,1,2021-01-05 07:30:00
5,8,0,60,843,2.9,18.98,22.4,37.52990988,2021,1,2021-01-05 08:00:00
5,8,30,65,889,2.5,17.64,23.6,46.53647438,2021,1,2021-01-05 08:30:00
5,9,0,69,923,2.2,16.7,24.8,54.79222285,2021,1,2021-01-05 09:00:00
5,9,30,72,946,1.8,15.92,25.6,61.92217304,2021,1,2021-01-05 09:30:00
5,10,0,73,964,1.3,15.4,26.4,67.92615002,2021,1,2021-01-05 10:00:00
5,10,30,75,977,1.0,14.85,27.0,72.71052354,2021,1,2021-01-05 10:30:00
5,11,0,74,988,0.7,14.51,27.6,76.08754277,2021,1,2021-01-05 11:00:00
5,11,30,73,992,0.7,14.18,28.0,77.86976917,2021,1,2021-01-05 11:30:00
5,12,0,73,992,0.7,13.86,28.5,78.15079659999998,2021,1,2021-01-05 12:00:00
5,12,30,73,989,0.8,13.7,28.7,77.02480545,2021,1,2021-01-05 12:30:00
5,13,0,71,982,0.9,13.46,29.0,74.30383036,2021,1,2021-01-05 13:00:00
5,13,30,70,972,0.9,13.46,29.0,70.26965775,2021,1,2021-01-05 13:30:00
5,14,0,68,958,0.9,13.34,29.0,64.9220336,2021,1,2021-01-05 14:00:00
5,14,30,72,918,0.8,13.55,28.7,57.79205866,2021,1,2021-01-05 14:30:00
5,15,0,162,537,0.8,13.32,28.5,41.56158811,2021,1,2021-01-05 15:00:00
5,15,30,154,397,0.7,13.79,27.9,31.05412281,2021,1,2021-01-05 15:30:00
5,16,0,83,640,0.5,14.13,27.2,29.45942477,2021,1,2021-01-05 16:00:00
5,16,30,71,496,0.5,14.13,27.2,19.23306394,2021,1,2021-01-05 16:30:00
5,17,0,58,268,0.1,24.24,23.6,9.757647853,2021,1,2021-01-05 17:00:00
5,17,30,26,88,0.2,27.36,21.6,3.0962447930000003,2021,1,2021-01-05 17:30:00
5,18,0,1,0,0.3,28.92,19.6,0.093827663,2021,1,2021-01-05 18:00:00
5,18,30,0,0,0.3,30.2,18.9,0.0,2021,1,2021-01-05 18:30:00
5,19,0,0,0,0.3,31.2,18.1,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,0.5,32.19,17.6,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,0.7,31.66,17.1,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,0.9,32.68,16.6,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,1.2,32.71,16.1,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,1.2,33.73,15.6,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,1.3,33.99,15.1,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,1.4,34.88,14.7,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,1.4,35.3,14.2,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,1.4,35.76,14.0,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,1.5,36.41,13.7,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,1.5,36.41,13.7,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,1.5,37.39,13.7,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,1.6,37.63,13.6,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,1.7,39.49,13.6,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,1.6,40.31,13.3,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,1.6,44.35,12.9,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,1.4,45.52,12.5,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,1.2,51.19,12.1,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,1.3,51.25,12.1,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,1.4,54.81,12.0,0.0,2021,1,2021-01-06 05:00:00
6,5,30,0,0,1.2,54.81,12.0,0.0,2021,1,2021-01-06 05:30:00
6,6,0,6,0,1.0,58.9,12.0,0.563013006,2021,1,2021-01-06 06:00:00
6,6,30,36,3,0.8,56.63,12.6,3.378055758,2021,1,2021-01-06 06:30:00
6,7,0,77,60,0.6,56.6,13.2,8.445083702,2021,1,2021-01-06 07:00:00
6,7,30,98,406,0.8,51.69,14.6,21.01855155,2021,1,2021-01-06 07:30:00
6,8,0,130,327,0.9,48.69,16.0,24.48998901,2021,1,2021-01-06 08:00:00
6,8,30,200,228,1.1,44.28,17.5,29.08724682,2021,1,2021-01-06 08:30:00
6,9,0,187,154,1.3,38.29,19.1,25.52126448,2021,1,2021-01-06 09:00:00
6,9,30,217,218,1.4,35.33,20.4,33.02704678,2021,1,2021-01-06 09:30:00
6,10,0,216,336,1.4,30.8,21.7,41.47086952,2021,1,2021-01-06 10:00:00
6,10,30,227,72,1.6,29.88,22.2,26.08334471,2021,1,2021-01-06 10:30:00
6,11,0,281,446,1.7,28.96,22.7,57.42057276,2021,1,2021-01-06 11:00:00
6,11,30,96,926,2.2,29.67,22.3,74.87225251,2021,1,2021-01-06 11:30:00
6,12,0,129,853,2.7,31.53,22.0,73.08982087,2021,1,2021-01-06 12:00:00
6,12,30,200,266,2.6,31.15,22.2,37.52999239,2021,1,2021-01-06 12:30:00
6,13,0,176,10,2.5,30.66,22.3,17.16995264,2021,1,2021-01-06 13:00:00
6,13,30,145,8,2.2,29.92,22.7,14.16749426,2021,1,2021-01-06 13:30:00
6,14,0,129,52,1.8,27.47,23.1,15.2933206,2021,1,2021-01-06 14:00:00
6,14,30,227,144,1.9,27.3,23.2,29.27307228,2021,1,2021-01-06 14:30:00
6,15,0,120,689,2.0,25.78,23.2,44.75402396,2021,1,2021-01-06 15:00:00
6,15,30,116,598,2.1,26.41,22.8,35.65325762,2021,1,2021-01-06 15:30:00
6,16,0,88,586,2.3,26.08,22.4,27.77213331,2021,1,2021-01-06 16:00:00
6,16,30,72,493,2.3,26.08,22.4,18.95260449,2021,1,2021-01-06 16:30:00
6,17,0,42,508,1.3,33.52,19.9,11.91607385,2021,1,2021-01-06 17:00:00
6,17,30,26,293,1.2,36.8,18.4,4.316129409,2021,1,2021-01-06 17:30:00
6,18,0,1,6,1.1,38.53,16.9,0.093830447,2021,1,2021-01-06 18:00:00
6,18,30,0,0,1.2,40.02,16.3,0.0,2021,1,2021-01-06 18:30:00
6,19,0,0,0,1.3,39.15,15.7,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,1.3,40.42,15.2,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,1.4,39.12,14.7,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,1.5,40.4,14.2,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,1.7,39.45,13.8,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,1.7,41.02,13.2,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,1.8,41.07,12.6,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,1.7,43.0,11.9,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,1.6,42.8,11.2,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,1.4,44.89,10.5,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,1.2,44.21,9.8,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,1.2,46.03,9.2,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,1.1,44.94,8.6,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,1.4,46.49,8.1,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,1.7,46.27,7.5,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,1.9,47.94,7.0,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,2.0,49.98,6.5,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,2.0,51.79,6.0,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,2.0,55.37,5.5,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,1.8,57.8,4.9,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,1.7,59.92,4.4,0.0,2021,1,2021-01-07 05:00:00
7,5,30,0,0,1.4,60.34,4.3,0.0,2021,1,2021-01-07 05:30:00
7,6,0,10,79,1.1,59.45,4.3,1.126121311,2021,1,2021-01-07 06:00:00
7,6,30,37,275,1.2,53.2,5.9,6.475083675,2021,1,2021-01-07 06:30:00
7,7,0,64,329,1.3,44.74,7.5,12.57457905,2021,1,2021-01-07 07:00:00
7,7,30,108,340,1.5,40.15,9.1,19.98759879,2021,1,2021-01-07 07:30:00
7,8,0,141,392,1.8,30.41,10.8,27.77567464,2021,1,2021-01-07 08:00:00
7,8,30,147,559,1.9,27.73,12.2,38.84781202,2021,1,2021-01-07 08:30:00
7,9,0,91,866,2.0,21.32,13.7,53.29756867,2021,1,2021-01-07 09:00:00
7,9,30,67,982,2.0,19.73,14.9,62.96161422,2021,1,2021-01-07 09:30:00
