Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
5,11,30,191,173,3.0,41.02,2.5,25.15054015,2021,1,2021-01-05 11:30:00
5,12,0,176,107,3.0,37.62,2.5,21.02134699,2021,1,2021-01-05 12:00:00
5,12,30,183,224,3.2,37.89,2.4,26.55824882,2021,1,2021-01-05 12:30:00
5,13,0,147,124,3.3,35.15,2.3,18.76910107,2021,1,2021-01-05 13:00:00
5,13,30,118,115,3.3,35.96,2.0,15.39071362,2021,1,2021-01-05 13:30:00
5,14,0,86,62,3.3,33.74,1.6,10.13539255,2021,1,2021-01-05 14:00:00
5,14,30,94,220,3.0,35.26,1.0,15.10934223,2021,1,2021-01-05 14:30:00
5,15,0,88,186,2.7,35.1,0.3,12.57557412,2021,1,2021-01-05 15:00:00
5,15,30,51,232,1.9,39.44,-1.3,8.634128082,2021,1,2021-01-05 15:30:00
5,16,0,25,561,1.1,45.84,-3.0,7.601928702,2021,1,2021-01-05 16:00:00
5,16,30,13,238,1.1,45.84,-3.0,1.689317489,2021,1,2021-01-05 16:30:00
5,17,0,0,0,0.6,51.87,-4.9,0.0,2021,1,2021-01-05 17:00:00
5,17,30,0,0,0.5,53.12,-5.2,0.0,2021,1,2021-01-05 17:30:00
5,18,0,0,0,0.3,53.7,-5.4,0.0,2021,1,2021-01-05 18:00:00
5,18,30,0,0,0.5,54.52,-5.6,0.0,2021,1,2021-01-05 18:30:00
5,19,0,0,0,0.7,55.31,-5.8,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,0.9,55.74,-5.9,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,1.2,55.31,-6.0,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,1.4,54.89,-5.9,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,1.6,53.36,-5.9,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,1.8,53.36,-5.9,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,1.9,51.28,-5.9,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,2.0,51.28,-5.9,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,2.2,48.87,-5.9,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,2.3,48.87,-5.9,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,2.4,46.6,-5.9,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,2.4,46.6,-5.9,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,2.5,44.82,-5.9,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,2.3,44.82,-5.9,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,2.2,43.74,-5.9,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,2.0,43.74,-5.9,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,1.9,42.26,-5.9,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,1.8,42.21,-5.9,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,1.6,40.53,-5.9,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,1.6,40.84,-6.0,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,1.5,39.92,-6.0,0.0,2021,1,2021-01-06 05:00:00
6,5,30,0,0,1.5,39.92,-6.0,0.0,2021,1,2021-01-06 05:30:00
6,6,0,0,0,1.4,39.71,-6.0,0.0,2021,1,2021-01-06 06:00:00
6,6,30,0,0,1.4,38.86,-5.7,0.0,2021,1,2021-01-06 06:30:00
6,7,0,0,0,1.4,38.56,-5.4,0.0,2021,1,2021-01-06 07:00:00
6,7,30,12,140,1.6,34.96,-4.1,1.407781592,2021,1,2021-01-06 07:30:00
6,8,0,26,575,1.7,33.63,-2.9,7.9773238210000015,2021,1,2021-01-06 08:00:00
6,8,30,44,528,2.0,30.82,-1.7,12.95124906,2021,1,2021-01-06 08:30:00
6,9,0,63,573,2.2,27.32,-0.5,19.14507221,2021,1,2021-01-06 09:00:00
6,9,30,52,822,2.3,25.05,0.7,28.62338244,2021,1,2021-01-06 09:30:00
6,10,0,45,933,2.5,22.81,1.8,35.66148799,2021,1,2021-01-06 10:00:00
6,10,30,47,960,2.5,20.65,3.2,40.35316815,2021,1,2021-01-06 10:30:00
6,11,0,47,982,2.6,19.86,4.5,43.91863459,2021,1,2021-01-06 11:00:00
6,11,30,47,999,2.5,18.63,5.4,46.26425788,2021,1,2021-01-06 11:30:00
6,12,0,46,1006,2.3,19.31,6.4,47.01447963,2021,1,2021-01-06 12:00:00
6,12,30,45,1004,2.1,18.89,6.7,46.26359687,2021,1,2021-01-06 12:30:00
6,13,0,43,996,1.8,20.57,7.1,44.10506073,2021,1,2021-01-06 13:00:00
6,13,30,43,975,1.6,20.86,6.9,40.53920876,2021,1,2021-01-06 13:30:00
6,14,0,41,945,1.3,27.36,6.7,35.65956757,2021,1,2021-01-06 14:00:00
6,14,30,56,769,0.9,29.72,5.5,27.40192384,2021,1,2021-01-06 14:30:00
6,15,0,62,563,0.5,36.25,4.3,18.86253196,2021,1,2021-01-06 15:00:00
6,15,30,51,441,0.5,40.0,2.9,12.10599036,2021,1,2021-01-06 15:30:00
6,16,0,29,387,0.5,37.98,1.4,6.381557483,2021,1,2021-01-06 16:00:00
6,16,30,14,237,0.5,37.98,1.4,1.7830822380000002,2021,1,2021-01-06 16:30:00
6,17,0,0,0,0.4,39.52,0.1,0.0,2021,1,2021-01-06 17:00:00
6,17,30,0,0,0.4,40.1,-0.1,0.0,2021,1,2021-01-06 17:30:00
6,18,0,0,0,0.3,41.91,-0.3,0.0,2021,1,2021-01-06 18:00:00
6,18,30,0,0,0.4,42.52,-0.5,0.0,2021,1,2021-01-06 18:30:00
6,19,0,0,0,0.4,43.8,-0.8,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,0.5,44.12,-0.9,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,0.6,44.5,-1.0,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,0.6,44.17,-0.9,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,0.6,45.35,-0.7,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,0.6,44.96,-0.6,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,0.5,46.98,-0.4,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,0.4,47.32,-0.5,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,0.3,50.11,-0.6,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,0.4,50.48,-0.7,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,0.4,52.64,-0.8,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,0.5,53.02,-0.9,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,0.5,54.97,-1.0,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,0.5,55.38,-1.1,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,0.6,57.28,-1.2,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,0.6,57.71,-1.3,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,0.6,59.65,-1.4,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,0.6,59.57,-1.4,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,0.6,62.0,-1.5,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,0.7,62.45,-1.6,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,0.7,64.59,-1.6,0.0,2021,1,2021-01-07 05:00:00
7,5,30,0,0,0.7,65.07,-1.7,0.0,2021,1,2021-01-07 05:30:00
7,6,0,0,0,0.8,67.68,-1.8,0.0,2021,1,2021-01-07 06:00:00
7,6,30,0,0,0.8,67.18,-1.7,0.0,2021,1,2021-01-07 06:30:00
7,7,0,0,0,0.8,69.39,-1.7,0.0,2021,1,2021-01-07 07:00:00
7,7,30,9,36,1.0,66.4,-1.1,0.93849012,2021,1,2021-01-07 07:30:00
7,8,0,32,76,1.1,67.32,-0.6,3.753939853,2021,1,2021-01-07 08:00:00
7,8,30,64,80,1.4,63.98,0.1,7.320126400000001,2021,1,2021-01-07 08:30:00
7,9,0,86,289,1.7,63.73,0.8,14.73398723,2021,1,2021-01-07 09:00:00
