Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
3,18,30,0,0,1.8,61.17,-6.1,0.0,2021,1,2021-01-03 18:30:00
3,19,0,0,0,1.8,61.91,-6.6,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,1.6,62.87,-6.8,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,1.4,64.66,-7.1,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,1.2,65.16,-7.2,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,1.0,66.46,-7.3,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,0.8,66.97,-7.4,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,0.7,68.15,-7.5,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,0.6,68.68,-7.6,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,0.6,69.34,-7.6,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,0.7,69.34,-7.6,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,0.7,69.75,-7.5,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,0.8,69.75,-7.5,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,0.8,70.61,-7.5,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,1.0,71.71,-7.7,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,1.2,72.61,-7.9,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,1.3,72.61,-7.9,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,1.4,73.44,-8.0,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,1.4,73.44,-8.0,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,1.4,74.36,-8.0,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,1.5,74.94,-8.1,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,1.5,76.13,-8.1,0.0,2021,1,2021-01-04 05:00:00
4,5,30,0,0,1.5,74.38,-7.8,0.0,2021,1,2021-01-04 05:30:00
4,6,0,0,0,1.5,74.51,-7.5,0.0,2021,1,2021-01-04 06:00:00
4,6,30,0,0,1.7,70.14,-6.7,0.0,2021,1,2021-01-04 06:30:00
4,7,0,9,36,1.9,70.13,-6.0,0.938540658,2021,1,2021-01-04 07:00:00
4,7,30,30,19,2.0,62.6,-4.5,3.097133117,2021,1,2021-01-04 07:30:00
4,8,0,53,7,2.1,65.2,-3.0,5.161803439,2021,1,2021-01-04 08:00:00
4,8,30,84,303,2.3,59.66,-1.8,16.70525265,2021,1,2021-01-04 08:30:00
4,9,0,112,177,2.5,62.45,-0.6,16.98657783,2021,1,2021-01-04 09:00:00
4,9,30,136,72,2.8,58.0,0.4,15.86022158,2021,1,2021-01-04 09:30:00
4,10,0,200,77,3.1,58.79,1.3,22.52316881,2021,1,2021-01-04 10:00:00
4,10,30,210,28,3.5,55.92,2.0,21.20915413,2021,1,2021-01-04 10:30:00
4,11,0,252,45,3.8,55.48,2.7,26.18278089,2021,1,2021-01-04 11:00:00
4,11,30,295,98,4.0,54.24,3.0,33.50258766,2021,1,2021-01-04 11:30:00
4,12,0,300,310,4.2,53.05,3.3,46.92223698,2021,1,2021-01-04 12:00:00
4,12,30,297,299,4.4,52.31,3.5,45.98369117,2021,1,2021-01-04 12:30:00
4,13,0,267,398,4.6,51.29,3.6,48.61127724,2021,1,2021-01-04 13:00:00
4,13,30,237,454,4.7,51.29,3.6,48.04821225,2021,1,2021-01-04 13:30:00
4,14,0,229,321,4.7,52.02,3.5,38.56999402,2021,1,2021-01-04 14:00:00
4,14,30,195,424,4.6,53.51,3.1,38.85169762,2021,1,2021-01-04 14:30:00
4,15,0,183,105,4.5,55.09,2.8,21.67819261,2021,1,2021-01-04 15:00:00
4,15,30,142,138,4.0,58.73,1.9,18.29995399,2021,1,2021-01-04 15:30:00
4,16,0,119,290,3.6,61.13,1.1,19.52012254,2021,1,2021-01-04 16:00:00
4,16,30,83,257,3.6,61.13,1.1,13.13854402,2021,1,2021-01-04 16:30:00
4,17,0,48,177,2.4,71.18,-1.9,6.663338435,2021,1,2021-01-04 17:00:00
4,17,30,16,65,2.6,76.65,-2.9,1.689315633,2021,1,2021-01-04 17:30:00
4,18,0,0,0,2.8,77.41,-3.9,0.0,2021,1,2021-01-04 18:00:00
4,18,30,0,0,3.2,81.08,-4.5,0.0,2021,1,2021-01-04 18:30:00
4,19,0,0,0,3.7,77.95,-5.0,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,3.5,79.14,-5.2,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,3.3,75.07,-5.4,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,3.0,75.64,-5.5,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,2.6,74.27,-5.6,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,2.5,74.83,-5.7,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,2.4,74.6,-5.8,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,2.3,74.6,-5.8,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,2.3,74.23,-5.8,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,2.4,75.37,-6.0,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,2.4,74.08,-6.1,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,2.6,75.22,-6.3,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,2.8,73.01,-6.4,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,2.8,74.05,-6.6,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,2.9,71.76,-6.7,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,2.6,72.31,-6.8,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,2.4,70.05,-7.0,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,2.3,70.68,-7.1,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,2.3,68.54,-7.3,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,2.4,69.6,-7.5,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,2.4,66.81,-7.7,0.0,2021,1,2021-01-05 05:00:00
5,5,30,0,0,2.5,67.86,-7.9,0.0,2021,1,2021-01-05 05:30:00
5,6,0,0,0,2.6,63.69,-8.1,0.0,2021,1,2021-01-05 06:00:00
5,6,30,0,0,2.8,62.78,-7.9,0.0,2021,1,2021-01-05 06:30:00
5,7,0,19,134,3.0,58.87,-7.7,2.346395477,2021,1,2021-01-05 07:00:00
5,7,30,42,394,3.7,55.78,-7.0,9.103944421,2021,1,2021-01-05 07:30:00
5,8,0,51,612,4.3,52.3,-6.4,18.02005983,2021,1,2021-01-05 08:00:00
5,8,30,63,706,4.7,48.46,-5.4,26.84208582,2021,1,2021-01-05 08:30:00
5,9,0,60,819,5.1,43.72,-4.4,35.94547516,2021,1,2021-01-05 09:00:00
5,9,30,68,862,5.4,40.87,-3.5,43.92249606,2021,1,2021-01-05 09:30:00
5,10,0,76,896,5.7,36.68,-2.5,51.24234894,2021,1,2021-01-05 10:00:00
5,10,30,82,930,5.9,35.35,-2.0,57.81156319,2021,1,2021-01-05 10:30:00
5,11,0,88,957,6.1,36.07,-1.5,63.16066273,2021,1,2021-01-05 11:00:00
5,11,30,82,1054,6.1,35.29,-1.2,70.66838371,2021,1,2021-01-05 11:30:00
5,12,0,82,1070,6.2,38.37,-0.8,72.92044192,2021,1,2021-01-05 12:00:00
5,12,30,83,1065,6.2,37.81,-0.6,72.63873616,2021,1,2021-01-05 12:30:00
5,13,0,88,1009,6.3,41.33,-0.5,68.50932703,2021,1,2021-01-05 13:00:00
5,13,30,86,994,6.3,41.33,-0.5,64.94308809,2021,1,2021-01-05 13:30:00
5,14,0,79,998,6.3,43.57,-0.5,61.00145557,2021,1,2021-01-05 14:00:00
5,14,30,82,956,6.2,44.92,-0.9,54.52615613,2021,1,2021-01-05 14:30:00
5,15,0,75,933,6.1,45.6,-1.2,47.48765227,2021,1,2021-01-05 15:00:00
5,15,30,63,933,5.7,48.42,-2.0,40.16777443,2021,1,2021-01-05 15:30:00
5,16,0,55,883,5.3,48.62,-2.7,31.06456919,2021,1,2021-01-05 16:00:00
5,16,30,51,731,5.3,48.62,-2.7,20.3655937,2021,1,2021-01-05 16:30:00
5,17,0,44,407,4.2,52.52,-5.2,9.291470824,2021,1,2021-01-05 17:00:00
5,17,30,17,161,4.2,55.39,-5.9,2.252495103,2021,1,2021-01-05 17:30:00
5,18,0,0,0,4.2,53.24,-6.6,0.0,2021,1,2021-01-05 18:00:00
5,18,30,0,0,4.3,53.65,-6.7,0.0,2021,1,2021-01-05 18:30:00
5,19,0,0,0,4.3,52.87,-6.9,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,4.1,53.75,-7.1,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,3.9,53.17,-7.4,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,3.7,54.42,-7.7,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,3.6,53.48,-8.1,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,3.5,54.74,-8.4,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,3.4,54.0,-8.7,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,3.4,54.43,-8.8,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,3.3,54.27,-9.0,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,3.3,54.69,-9.1,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,3.2,54.47,-9.1,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,3.2,54.9,-9.2,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,3.2,55.09,-9.2,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,3.1,55.09,-9.2,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,3.0,55.15,-9.2,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,2.9,55.15,-9.2,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,2.7,54.03,-9.2,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,2.5,54.52,-9.3,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,2.2,52.42,-9.3,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,2.0,54.1,-9.7,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,1.8,53.11,-10.1,0.0,2021,1,2021-01-06 05:00:00
6,5,30,0,0,1.8,55.25,-10.6,0.0,2021,1,2021-01-06 05:30:00
6,6,0,0,0,1.7,55.17,-11.1,0.0,2021,1,2021-01-06 06:00:00
6,6,30,0,0,2.1,50.22,-9.9,0.0,2021,1,2021-01-06 06:30:00
6,7,0,21,242,2.5,49.99,-8.7,3.097276065,2021,1,2021-01-06 07:00:00
6,7,30,40,494,2.8,42.17,-6.5,10.41785854,2021,1,2021-01-06 07:30:00
6,8,0,53,741,3.2,46.42,-4.3,21.30447492,2021,1,2021-01-06 08:00:00
6,8,30,59,898,3.1,41.5,-2.8,32.56621558,2021,1,2021-01-06 08:30:00
6,9,0,66,942,3.0,41.87,-1.2,41.4813089,2021,1,2021-01-06 09:00:00
6,9,30,72,969,2.7,38.64,-0.1,49.45788579999999,2021,1,2021-01-06 09:30:00
6,10,0,78,987,2.3,38.97,1.0,56.40195452,2021,1,2021-01-06 10:00:00
6,10,30,85,1009,2.0,37.32,1.6,62.78312606,2021,1,2021-01-06 10:30:00
6,11,0,91,980,1.7,37.93,2.2,65.22269789,2021,1,2021-01-06 11:00:00
6,11,30,102,924,1.6,37.08,2.5,65.22248285,2021,1,2021-01-06 11:30:00
6,12,0,102,954,1.4,37.91,2.8,68.13146249,2021,1,2021-01-06 12:00:00
6,12,30,100,952,1.4,37.64,2.9,67.84985295,2021,1,2021-01-06 12:30:00
6,13,0,100,937,1.3,38.8,3.0,65.69134836,2021,1,2021-01-06 13:00:00
6,13,30,91,998,1.2,38.48,3.1,66.06665489,2021,1,2021-01-06 13:30:00
6,14,0,84,1000,1.1,40.28,3.1,61.93748896,2021,1,2021-01-06 14:00:00
6,14,30,78,983,1.1,40.57,3.0,55.83764611,2021,1,2021-01-06 14:30:00
6,15,0,71,959,1.0,42.88,2.8,48.61170464,2021,1,2021-01-06 15:00:00
6,15,30,64,925,0.8,45.38,2.0,40.35370034,2021,1,2021-01-06 15:30:00
6,16,0,56,872,0.5,53.91,1.1,31.15711867,2021,1,2021-01-06 16:00:00
6,16,30,47,785,0.5,53.91,1.1,21.3970574,2021,1,2021-01-06 16:30:00
6,17,0,36,596,0.5,55.84,-2.3,11.16817971,2021,1,2021-01-06 17:00:00
6,17,30,20,282,0.8,60.14,-3.3,3.097092274,2021,1,2021-01-06 17:30:00
6,18,0,0,0,1.0,57.91,-4.4,0.0,2021,1,2021-01-06 18:00:00
6,18,30,0,0,1.3,61.05,-5.1,0.0,2021,1,2021-01-06 18:30:00
6,19,0,0,0,1.5,61.01,-5.8,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,1.7,62.42,-6.1,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,2.0,61.43,-6.3,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,2.2,61.9,-6.4,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,2.4,59.65,-6.4,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,2.5,60.04,-6.5,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,2.7,58.0,-6.5,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,2.7,58.45,-6.6,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,2.7,57.4,-6.6,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,2.7,57.84,-6.7,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,2.7,57.37,-6.7,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,2.7,57.37,-6.7,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,2.7,57.09,-6.6,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,2.6,57.46,-6.7,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,2.6,57.63,-6.7,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,2.6,58.52,-6.9,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,2.6,58.43,-7.0,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,2.7,58.88,-7.1,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,2.7,58.94,-7.2,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,2.7,59.4,-7.3,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,2.7,59.46,-7.3,0.0,2021,1,2021-01-07 05:00:00
7,5,30,0,0,2.7,59.46,-7.3,0.0,2021,1,2021-01-07 05:30:00
7,6,0,0,0,2.7,59.48,-7.2,0.0,2021,1,2021-01-07 06:00:00
7,6,30,0,0,3.0,54.32,-6.0,0.0,2021,1,2021-01-07 06:30:00
7,7,0,21,213,3.2,56.19,-4.8,3.097143327,2021,1,2021-01-07 07:00:00
