Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,12,0,238,641,0.7,19.75,32.2,77.30328579,2021,1,2021-01-01 12:00:00
1,12,30,249,542,0.8,19.62,32.3,69.61040655,2021,1,2021-01-01 12:30:00
1,13,0,267,513,1.0,19.35,32.4,68.10929865,2021,1,2021-01-01 13:00:00
1,13,30,104,908,1.1,19.57,32.2,83.49505383,2021,1,2021-01-01 13:30:00
1,14,0,217,650,1.2,19.62,32.1,70.64252208,2021,1,2021-01-01 14:00:00
1,14,30,208,577,1.3,20.07,31.7,61.35512962,2021,1,2021-01-01 14:30:00
1,15,0,145,730,1.4,20.63,31.3,62.29355539,2021,1,2021-01-01 15:00:00
1,15,30,102,811,1.6,21.35,30.7,58.25986907,2021,1,2021-01-01 15:30:00
1,16,0,138,646,1.8,22.57,30.1,46.90841656,2021,1,2021-01-01 16:00:00
1,16,30,95,697,1.8,22.57,30.1,39.96597091,2021,1,2021-01-01 16:30:00
1,17,0,78,669,2.0,27.19,28.3,31.42926101,2021,1,2021-01-01 17:00:00
1,17,30,59,632,1.9,29.5,26.9,22.70447231,2021,1,2021-01-01 17:30:00
1,18,0,47,512,1.8,38.44,25.5,13.69795031,2021,1,2021-01-01 18:00:00
1,18,30,33,275,1.9,41.04,24.4,5.629362717,2021,1,2021-01-01 18:30:00
1,19,0,6,13,2.1,46.76,23.2,0.562943698,2021,1,2021-01-01 19:00:00
1,19,30,0,0,1.9,48.48,22.6,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,1.6,52.65,22.0,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,1.3,54.28,21.5,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,1.0,56.31,21.1,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,1.0,57.36,20.8,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,1.0,56.62,20.6,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,1.0,58.03,20.2,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,1.1,56.68,19.9,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,1.4,58.46,19.4,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,1.6,56.67,18.9,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,1.9,58.1,18.5,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,2.2,57.46,18.2,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,2.1,58.18,18.0,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,2.1,59.56,17.7,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,1.9,60.31,17.5,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,1.7,61.55,17.3,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.6,61.94,17.2,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.4,62.4,17.0,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,1.3,60.84,17.4,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,1.3,60.91,17.7,0.0,2021,1,2021-01-02 05:00:00
2,5,30,17,2,1.7,55.12,19.3,1.5950755230000002,2021,1,2021-01-02 05:30:00
2,6,0,52,15,2.1,49.82,21.0,5.066615806000001,2021,1,2021-01-02 06:00:00
2,6,30,75,21,2.4,46.31,22.2,7.505998477999999,2021,1,2021-01-02 06:30:00
2,7,0,51,2,2.7,38.96,23.5,4.87882929,2021,1,2021-01-02 07:00:00
2,7,30,70,0,2.9,36.7,24.5,6.567582617,2021,1,2021-01-02 07:30:00
2,8,0,105,2,3.1,33.7,25.5,9.945087208,2021,1,2021-01-02 08:00:00
2,8,30,189,18,3.3,32.34,26.2,18.7641711,2021,1,2021-01-02 08:30:00
2,9,0,299,65,3.4,32.09,26.9,32.18030579,2021,1,2021-01-02 09:00:00
2,9,30,327,102,3.4,30.99,27.5,37.80926442,2021,1,2021-01-02 09:30:00
2,10,0,273,24,3.4,31.33,28.0,27.39514771,2021,1,2021-01-02 10:00:00
2,10,30,355,57,3.3,30.79,28.3,37.8089319,2021,1,2021-01-02 10:30:00
2,11,0,412,114,3.1,31.6,28.5,48.03506346,2021,1,2021-01-02 11:00:00
2,11,30,394,414,3.0,31.78,28.4,72.05267439,2021,1,2021-01-02 11:30:00
2,12,0,469,215,2.9,32.98,28.4,62.38935999,2021,1,2021-01-02 12:00:00
2,12,30,434,337,2.7,33.56,28.1,69.42598294,2021,1,2021-01-02 12:30:00
2,13,0,316,577,2.5,35.27,27.9,77.86985477,2021,1,2021-01-02 13:00:00
2,13,30,309,532,2.2,35.89,27.6,72.05330807,2021,1,2021-01-02 13:30:00
2,14,0,169,760,2.0,37.45,27.3,74.49285844,2021,1,2021-01-02 14:00:00
2,14,30,216,637,1.8,38.56,26.8,66.33090731,2021,1,2021-01-02 14:30:00
2,15,0,263,463,1.6,40.19,26.4,55.44800368,2021,1,2021-01-02 15:00:00
2,15,30,238,117,1.3,41.39,25.9,29.36602461,2021,1,2021-01-02 15:30:00
2,16,0,104,20,1.1,44.19,25.3,10.78950513,2021,1,2021-01-02 16:00:00
2,16,30,201,98,1.1,44.19,25.3,23.17398058,2021,1,2021-01-02 16:30:00
2,17,0,151,214,0.4,50.05,24.0,21.86078801,2021,1,2021-01-02 17:00:00
2,17,30,102,205,0.6,52.83,23.1,15.10567249,2021,1,2021-01-02 17:30:00
2,18,0,67,162,0.8,60.71,22.2,9.194848136000001,2021,1,2021-01-02 18:00:00
2,18,30,33,94,1.1,63.74,21.4,3.940683855,2021,1,2021-01-02 18:30:00
2,19,0,5,9,1.3,68.44,20.6,0.469133156,2021,1,2021-01-02 19:00:00
2,19,30,0,0,1.3,70.58,20.1,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,1.3,73.52,19.5,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,1.2,74.43,19.3,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,1.1,75.5,19.0,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,1.0,76.44,18.8,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,1.0,76.04,18.7,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,1.0,75.94,18.7,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,1.1,74.77,18.7,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,1.3,74.77,18.7,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,1.5,72.88,18.7,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,1.5,73.8,18.5,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,1.6,71.88,18.3,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,1.6,73.33,18.0,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,1.5,72.43,17.7,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,1.7,73.81,17.4,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,1.9,73.48,17.1,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,2.1,74.88,16.8,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,2.4,74.3,16.5,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,2.6,73.83,16.6,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,2.8,72.54,16.7,0.0,2021,1,2021-01-03 05:00:00
3,5,30,12,9,3.1,68.97,17.5,1.125957941,2021,1,2021-01-03 05:30:00
3,6,0,35,31,3.3,67.17,18.4,3.753156008,2021,1,2021-01-03 06:00:00
3,6,30,60,35,3.1,61.96,19.7,6.474101599,2021,1,2021-01-03 06:30:00
3,7,0,86,6,2.8,58.45,20.9,8.256716315,2021,1,2021-01-03 07:00:00
3,7,30,151,72,2.6,53.35,22.4,17.076109,2021,1,2021-01-03 07:30:00
3,8,0,183,434,2.4,46.06,23.9,38.46752333,2021,1,2021-01-03 08:00:00
3,8,30,218,355,2.4,43.66,24.8,40.62505564,2021,1,2021-01-03 08:30:00
3,9,0,316,144,2.3,40.82,25.6,38.84209036,2021,1,2021-01-03 09:00:00
3,9,30,357,203,2.2,39.64,26.1,47.66104698,2021,1,2021-01-03 09:30:00
3,10,0,388,173,2.1,38.69,26.6,49.44337342,2021,1,2021-01-03 10:00:00
3,10,30,362,405,2.0,38.01,26.9,66.14319413,2021,1,2021-01-03 10:30:00
3,11,0,388,425,1.9,37.53,27.2,71.49070596,2021,1,2021-01-03 11:00:00
3,11,30,201,29,1.8,37.48,27.2,21.29710007,2021,1,2021-01-03 11:30:00
3,12,0,135,7,1.7,37.22,27.3,13.22858066,2021,1,2021-01-03 12:00:00
3,12,30,205,14,1.5,37.88,27.0,20.45276662,2021,1,2021-01-03 12:30:00
3,13,0,181,12,1.4,38.27,26.8,18.01348544,2021,1,2021-01-03 13:00:00
3,13,30,219,19,1.4,38.94,26.5,22.04782832,2021,1,2021-01-03 13:30:00
3,14,0,368,107,1.4,39.42,26.2,42.7823101,2021,1,2021-01-03 14:00:00
3,14,30,300,67,1.5,40.12,25.9,32.93122888,2021,1,2021-01-03 14:30:00
3,15,0,289,267,1.7,40.6,25.6,44.75284324,2021,1,2021-01-03 15:00:00
3,15,30,198,131,1.8,41.82,25.1,26.36397919,2021,1,2021-01-03 15:30:00
3,16,0,183,53,1.8,43.27,24.6,19.8903712,2021,1,2021-01-03 16:00:00
3,16,30,167,244,1.8,43.27,24.6,26.36412409,2021,1,2021-01-03 16:30:00
3,17,0,96,574,1.3,47.69,23.5,29.36679938,2021,1,2021-01-03 17:00:00
3,17,30,68,555,0.8,50.05,22.7,21.11050469,2021,1,2021-01-03 17:30:00
3,18,0,49,474,0.4,57.29,21.9,12.85406478,2021,1,2021-01-03 18:00:00
3,18,30,30,308,0.5,59.79,21.2,5.441908716,2021,1,2021-01-03 18:30:00
3,19,0,6,48,0.6,62.46,20.5,0.562960406,2021,1,2021-01-03 19:00:00
3,19,30,0,0,0.7,64.09,20.1,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,0.7,64.5,19.7,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,0.8,66.12,19.3,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,0.8,64.72,19.0,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,1.0,66.77,18.5,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,1.1,64.42,18.1,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,1.2,64.83,18.0,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,1.4,62.47,17.8,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,1.5,62.47,17.8,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,1.6,60.58,17.8,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,1.7,60.96,17.7,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,1.8,59.97,17.6,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,1.9,61.12,17.3,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,2.0,60.58,16.9,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,2.1,63.0,16.3,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,2.1,63.27,15.7,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,2.2,64.91,15.3,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,2.2,64.02,14.9,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,2.2,63.61,15.0,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,2.2,60.1,15.2,0.0,2021,1,2021-01-04 05:00:00
4,5,30,20,281,2.5,53.6,17.0,3.284062044,2021,1,2021-01-04 05:30:00
4,6,0,37,468,2.8,45.72,18.9,9.945808758,2021,1,2021-01-04 06:00:00
4,6,30,47,678,2.2,40.41,20.9,19.89118021,2021,1,2021-01-04 06:30:00
4,7,0,52,780,1.6,30.01,22.9,29.74229011,2021,1,2021-01-04 07:00:00
4,7,30,80,725,1.7,27.63,24.3,36.87236633,2021,1,2021-01-04 07:30:00
4,8,0,63,884,1.7,22.37,25.6,49.06863106,2021,1,2021-01-04 08:00:00
4,8,30,69,914,1.5,21.22,26.5,58.07491801,2021,1,2021-01-04 08:30:00
4,9,0,72,937,1.4,19.53,27.4,66.23665018,2021,1,2021-01-04 09:00:00
4,9,30,76,953,1.4,18.64,28.2,73.5539335,2021,1,2021-01-04 09:30:00
4,10,0,79,965,1.4,17.78,28.9,79.74536015,2021,1,2021-01-04 10:00:00
4,10,30,145,827,1.5,17.18,29.5,79.08811198,2021,1,2021-01-04 10:30:00
4,11,0,102,944,1.7,16.58,30.2,87.24955888,2021,1,2021-01-04 11:00:00
4,11,30,80,986,1.9,16.21,30.6,90.62656263,2021,1,2021-01-04 11:30:00
4,12,0,82,984,2.0,16.06,31.0,91.47050725,2021,1,2021-01-04 12:00:00
4,12,30,150,857,2.1,15.86,31.2,86.68570551,2021,1,2021-01-04 12:30:00
4,13,0,161,817,2.2,16.07,31.4,83.1205262,2021,1,2021-01-04 13:00:00
4,13,30,88,956,2.2,16.16,31.3,85.18456068,2021,1,2021-01-04 13:30:00
4,14,0,95,931,2.2,16.81,31.2,80.30623800000002,2021,1,2021-01-04 14:00:00
4,14,30,146,757,2.1,17.2,30.8,68.01668058,2021,1,2021-01-04 14:30:00
4,15,0,151,695,2.0,18.21,30.4,60.04257517,2021,1,2021-01-04 15:00:00
4,15,30,86,867,1.8,18.84,29.8,59.38625122,2021,1,2021-01-04 15:30:00
4,16,0,82,828,1.7,19.89,29.3,50.56771778,2021,1,2021-01-04 16:00:00
4,16,30,100,684,1.7,19.89,29.3,39.21578113,2021,1,2021-01-04 16:30:00
4,17,0,86,555,1.5,24.12,27.5,27.58293732,2021,1,2021-01-04 17:00:00
4,17,30,71,532,1.4,26.68,25.8,20.64067897,2021,1,2021-01-04 17:30:00
4,18,0,50,342,1.4,38.69,24.1,10.60200141,2021,1,2021-01-04 18:00:00
4,18,30,31,294,1.7,41.59,22.9,5.254158505,2021,1,2021-01-04 18:30:00
4,19,0,5,40,2.0,43.58,21.7,0.469127483,2021,1,2021-01-04 19:00:00
4,19,30,0,0,2.2,44.99,21.2,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,2.3,45.93,20.7,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,2.5,47.37,20.2,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,2.6,47.72,19.7,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,2.7,49.22,19.2,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,2.7,49.39,18.7,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,2.7,50.96,18.2,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,2.6,51.36,17.7,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,2.6,52.67,17.3,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,2.5,52.46,16.9,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,2.4,53.8,16.5,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,2.4,52.56,16.2,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,2.2,53.92,15.8,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,2.1,52.94,15.4,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,2.0,54.31,15.0,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,2.0,53.3,14.6,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,1.9,54.69,14.2,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,1.8,53.13,13.9,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,1.8,52.52,14.1,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,1.8,50.12,14.3,0.0,2021,1,2021-01-05 05:00:00
5,5,30,20,270,2.2,44.38,16.2,3.096428584,2021,1,2021-01-05 05:30:00
5,6,0,35,534,2.6,37.01,18.2,10.50885993,2021,1,2021-01-05 06:00:00
5,6,30,45,679,2.4,32.53,20.3,19.60983058,2021,1,2021-01-05 06:30:00
5,7,0,54,772,2.1,25.63,22.5,29.46094687,2021,1,2021-01-05 07:00:00
5,7,30,60,834,2.2,23.28,24.1,39.21802293,2021,1,2021-01-05 07:30:00
5,8,0,65,878,2.4,19.28,25.8,48.78705937,2021,1,2021-01-05 08:00:00
5,8,30,69,911,2.3,18.29,26.7,57.79332931,2021,1,2021-01-05 08:30:00
5,9,0,74,934,2.3,17.29,27.7,66.04879312,2021,1,2021-01-05 09:00:00
5,9,30,77,951,2.3,16.51,28.5,73.27223547,2021,1,2021-01-05 09:30:00
5,10,0,80,963,2.2,16.18,29.3,79.46355651,2021,1,2021-01-05 10:00:00
5,10,30,140,854,2.3,15.54,30.0,80.58874824,2021,1,2021-01-05 10:30:00
5,11,0,153,816,2.3,15.39,30.6,81.33874721,2021,1,2021-01-05 11:00:00
5,11,30,343,385,2.3,15.04,31.0,64.54534255,2021,1,2021-01-05 11:30:00
5,12,0,414,293,2.4,15.07,31.4,63.70071929,2021,1,2021-01-05 12:00:00
5,12,30,309,45,2.5,14.99,31.5,32.83538622,2021,1,2021-01-05 12:30:00
5,13,0,387,122,2.7,15.38,31.6,46.43856659,2021,1,2021-01-05 13:00:00
5,13,30,263,35,2.6,15.83,31.1,27.48802991,2021,1,2021-01-05 13:30:00
5,14,0,279,192,2.6,17.13,30.7,40.81005322,2021,1,2021-01-05 14:00:00
5,14,30,163,746,2.5,17.96,29.9,68.67407283,2021,1,2021-01-05 14:30:00
5,15,0,247,503,2.3,19.98,29.1,56.19690083,2021,1,2021-01-05 15:00:00
5,15,30,168,640,2.3,20.93,28.3,53.47665306,2021,1,2021-01-05 15:30:00
5,16,0,102,766,2.3,23.42,27.4,48.9738405,2021,1,2021-01-05 16:00:00
5,16,30,88,738,2.3,23.42,27.4,40.24861605,2021,1,2021-01-05 16:30:00
5,17,0,114,412,2.3,27.91,25.6,25.05033364,2021,1,2021-01-05 17:00:00
5,17,30,89,187,2.0,30.34,24.2,13.22903147,2021,1,2021-01-05 17:30:00
5,18,0,52,394,1.8,38.26,22.7,11.54040923,2021,1,2021-01-05 18:00:00
5,18,30,29,197,1.6,41.91,21.2,4.222170556,2021,1,2021-01-05 18:30:00
5,19,0,2,0,1.5,49.82,19.7,0.187655119,2021,1,2021-01-05 19:00:00
5,19,30,0,0,1.5,52.09,19.0,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,1.5,58.35,18.4,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,1.4,60.58,17.8,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,1.4,68.43,17.3,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,1.2,70.18,16.9,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,1.1,77.81,16.5,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,0.9,78.81,16.3,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,0.7,83.32,16.1,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,0.7,83.85,16.0,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,0.6,84.77,16.0,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,0.7,86.96,15.6,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,0.8,87.78,15.3,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,0.8,88.91,15.1,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,0.8,88.18,14.8,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,0.8,89.9,14.5,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,0.8,87.53,14.3,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,0.9,89.24,14.0,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,1.1,85.56,13.8,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,1.3,83.92,14.1,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,1.6,78.25,14.3,0.0,2021,1,2021-01-06 05:00:00
6,5,30,18,182,2.2,70.63,15.9,2.533449923,2021,1,2021-01-06 05:30:00
6,6,0,39,452,2.9,61.18,17.5,9.664472329,2021,1,2021-01-06 06:00:00
6,6,30,53,609,2.9,54.0,19.5,18.57789761,2021,1,2021-01-06 06:30:00
6,7,0,64,698,2.9,43.39,21.5,27.86623377,2021,1,2021-01-06 07:00:00
6,7,30,72,770,2.5,38.68,23.4,37.62332107,2021,1,2021-01-06 07:30:00
6,8,0,73,840,2.2,29.33,25.3,47.47382256,2021,1,2021-01-06 08:00:00
6,8,30,77,879,1.9,27.01,26.7,56.47984455,2021,1,2021-01-06 08:30:00
6,9,0,80,909,1.7,21.28,28.1,64.82885704,2021,1,2021-01-06 09:00:00
6,9,30,82,931,1.9,20.2,29.0,72.23983507,2021,1,2021-01-06 09:30:00
6,10,0,114,883,2.1,17.22,29.9,76.55470414,2021,1,2021-01-06 10:00:00
6,10,30,163,803,2.3,16.62,30.5,78.52434401,2021,1,2021-01-06 10:30:00
6,11,0,131,898,2.5,15.21,31.1,85.84145859,2021,1,2021-01-06 11:00:00
6,11,30,88,974,2.6,14.87,31.5,89.96895823,2021,1,2021-01-06 11:30:00
6,12,0,89,974,2.7,14.15,31.8,90.9068123,2021,1,2021-01-06 12:00:00
6,12,30,89,973,2.8,13.99,32.0,90.43753805,2021,1,2021-01-06 12:30:00
6,13,0,89,968,2.8,13.64,32.1,88.46732845,2021,1,2021-01-06 13:00:00
6,13,30,90,959,2.8,13.72,32.0,85.18390514,2021,1,2021-01-06 13:30:00
6,14,0,156,815,2.7,13.48,32.0,76.74056652,2021,1,2021-01-06 14:00:00
6,14,30,96,911,2.6,13.71,31.7,73.92636414,2021,1,2021-01-06 14:30:00
6,15,0,123,826,2.5,13.71,31.4,65.57702914,2021,1,2021-01-06 15:00:00
6,15,30,132,739,2.4,14.18,30.8,55.72677002,2021,1,2021-01-06 15:30:00
6,16,0,100,768,2.2,14.49,30.3,48.69082933,2021,1,2021-01-06 16:00:00
6,16,30,87,737,2.2,14.49,30.3,39.87206641,2021,1,2021-01-06 16:30:00
6,17,0,87,603,1.7,17.26,28.5,28.89609286,2021,1,2021-01-06 17:00:00
6,17,30,65,503,1.2,19.5,26.4,18.95177114,2021,1,2021-01-06 17:30:00
6,18,0,43,405,0.8,31.85,24.3,10.69580092,2021,1,2021-01-06 18:00:00
6,18,30,25,320,0.7,34.02,23.2,4.69119748,2021,1,2021-01-06 18:30:00
6,19,0,4,30,0.7,33.15,22.1,0.281475252,2021,1,2021-01-06 19:00:00
6,19,30,0,0,0.8,33.97,21.7,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,1.0,34.17,21.3,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,1.4,36.33,20.3,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,1.9,39.91,19.4,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,2.2,41.94,18.6,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,2.5,44.68,17.8,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,2.6,46.4,17.2,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,2.6,48.15,16.6,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,2.6,49.08,16.3,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,2.6,48.76,16.0,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,2.6,49.38,15.8,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,2.6,46.7,15.6,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,2.7,46.7,15.6,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,2.7,42.35,15.5,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,2.7,42.35,15.5,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,2.6,38.64,15.4,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,2.5,39.13,15.2,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,2.4,38.2,15.0,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,2.3,37.72,15.2,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,2.3,37.73,15.4,0.0,2021,1,2021-01-07 05:00:00
7,5,30,18,230,2.7,32.82,17.6,2.627232308,2021,1,2021-01-07 05:30:00
7,6,0,35,528,3.1,28.84,19.8,10.13336528,2021,1,2021-01-07 06:00:00
7,6,30,45,681,3.0,25.36,21.9,19.32800982,2021,1,2021-01-07 06:30:00
7,7,0,52,779,2.8,21.84,24.1,29.08513662,2021,1,2021-01-07 07:00:00
7,7,30,58,843,2.6,19.63,25.9,39.02960459,2021,1,2021-01-07 07:30:00
7,8,0,62,889,2.4,15.73,27.7,48.59840176,2021,1,2021-01-07 08:00:00
7,8,30,66,922,2.3,15.02,28.5,57.69836724,2021,1,2021-01-07 08:30:00
7,9,0,69,947,2.2,13.94,29.4,66.04755877,2021,1,2021-01-07 09:00:00
