Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
2,14,30,254,650,2.1,24.28,27.1,73.27336317,2021,1,2021-01-02 14:30:00
2,15,0,300,453,2.2,27.3,26.4,59.95139484,2021,1,2021-01-02 15:00:00
2,15,30,290,295,2.5,28.79,25.5,46.06639452,2021,1,2021-01-02 15:30:00
2,16,0,190,323,2.9,32.75,24.5,36.12170439,2021,1,2021-01-02 16:00:00
2,16,30,153,535,2.9,32.75,24.5,40.43754439999999,2021,1,2021-01-02 16:30:00
2,17,0,162,258,3.5,39.99,22.1,25.61424796,2021,1,2021-01-02 17:00:00
2,17,30,112,253,3.6,43.34,20.8,18.57763213,2021,1,2021-01-02 17:30:00
2,18,0,88,70,3.6,49.53,19.4,9.851926227,2021,1,2021-01-02 18:00:00
2,18,30,50,31,3.4,54.38,17.9,5.160617874,2021,1,2021-01-02 18:30:00
2,19,0,18,5,3.3,61.49,16.5,1.688955477,2021,1,2021-01-02 19:00:00
2,19,30,1,0,3.3,65.61,15.5,0.093831891,2021,1,2021-01-02 19:30:00
2,20,0,0,0,3.4,68.17,14.6,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,3.5,72.34,13.7,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,3.7,74.71,12.7,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,4.0,78.83,11.9,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,4.2,79.17,11.1,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,4.2,82.38,10.5,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,4.2,79.23,9.9,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,4.0,80.83,9.6,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,3.7,76.14,9.2,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,3.5,77.69,8.9,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,3.2,73.69,8.6,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,3.1,75.29,8.3,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,2.9,73.28,7.9,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,2.8,75.3,7.5,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,2.8,74.45,7.1,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,2.7,76.51,6.7,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,2.7,76.15,6.3,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,2.7,76.15,6.3,0.0,2021,1,2021-01-03 04:30:00
3,5,0,4,0,2.7,72.92,6.4,0.375365107,2021,1,2021-01-03 05:00:00
3,5,30,8,0,2.8,70.46,6.9,0.750726088,2021,1,2021-01-03 05:30:00
3,6,0,15,0,2.9,63.53,7.4,1.40760368,2021,1,2021-01-03 06:00:00
3,6,30,30,0,2.9,59.76,8.3,2.815179513,2021,1,2021-01-03 06:30:00
3,7,0,63,0,2.9,51.75,9.3,5.911812,2021,1,2021-01-03 07:00:00
3,7,30,88,3,2.7,48.14,10.4,8.445343608,2021,1,2021-01-03 07:30:00
3,8,0,105,1,2.5,42.62,11.5,9.946617769,2021,1,2021-01-03 08:00:00
3,8,30,207,18,2.3,39.91,12.5,20.54986178,2021,1,2021-01-03 08:30:00
3,9,0,338,90,2.1,36.52,13.6,38.09654342,2021,1,2021-01-03 09:00:00
3,9,30,354,66,2.2,34.01,14.7,38.28374825,2021,1,2021-01-03 09:30:00
3,10,0,319,29,2.2,31.71,15.7,32.27809961,2021,1,2021-01-03 10:00:00
3,10,30,360,58,2.4,30.14,16.5,38.65831424,2021,1,2021-01-03 10:30:00
3,11,0,450,197,2.6,28.31,17.4,59.48817662,2021,1,2021-01-03 11:00:00
3,11,30,478,158,2.8,27.43,17.9,58.92487318,2021,1,2021-01-03 11:30:00
3,12,0,425,364,3.1,26.03,18.5,72.62348893,2021,1,2021-01-03 12:00:00
3,12,30,291,587,3.3,25.71,18.7,79.75430217,2021,1,2021-01-03 12:30:00
3,13,0,248,707,3.6,24.74,18.9,85.19617314,2021,1,2021-01-03 13:00:00
3,13,30,347,420,3.8,24.74,18.9,68.21323554,2021,1,2021-01-03 13:30:00
3,14,0,356,362,3.9,23.97,18.8,62.67742975,2021,1,2021-01-03 14:00:00
3,14,30,284,502,3.9,24.28,18.6,64.8356275,2021,1,2021-01-03 14:30:00
3,15,0,248,543,3.8,23.58,18.4,61.45792963,2021,1,2021-01-03 15:00:00
3,15,30,136,792,3.6,24.2,18.0,63.33478611,2021,1,2021-01-03 15:30:00
3,16,0,77,906,3.3,23.82,17.6,58.54974859,2021,1,2021-01-03 16:00:00
3,16,30,72,872,3.3,23.82,17.6,49.35443551,2021,1,2021-01-03 16:30:00
3,17,0,65,828,2.8,24.88,16.3,39.78437202,2021,1,2021-01-03 17:00:00
3,17,30,59,763,2.4,26.52,15.3,30.02627119,2021,1,2021-01-03 17:30:00
3,18,0,49,681,2.0,29.99,14.3,20.64328834,2021,1,2021-01-03 18:00:00
3,18,30,42,494,1.4,33.97,12.4,11.26021061,2021,1,2021-01-03 18:30:00
3,19,0,25,251,0.9,46.92,10.5,3.941156019,2021,1,2021-01-03 19:00:00
3,19,30,3,24,0.9,48.84,9.9,0.187675334,2021,1,2021-01-03 19:30:00
3,20,0,0,0,0.9,47.59,9.3,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,0.9,48.89,8.9,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,0.9,48.95,8.5,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,0.9,50.63,8.0,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,1.0,52.2,7.4,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,1.0,53.28,7.1,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,1.1,54.82,6.7,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,1.1,55.58,6.5,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,1.1,56.9,6.3,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,1.2,57.69,6.1,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,1.2,58.26,6.0,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,1.3,59.48,5.7,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,1.3,60.17,5.5,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,1.5,61.01,5.3,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,1.6,61.45,5.1,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,1.8,61.88,5.0,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,1.9,62.24,4.8,0.0,2021,1,2021-01-04 04:00:00
4,4,30,3,24,2.4,57.2,6.0,0.187683379,2021,1,2021-01-04 04:30:00
4,5,0,25,324,3.0,54.52,7.3,4.410496378,2021,1,2021-01-04 05:00:00
4,5,30,40,526,3.4,48.59,9.0,11.5421472,2021,1,2021-01-04 05:30:00
4,6,0,55,616,3.8,40.67,10.8,19.61187838,2021,1,2021-01-04 06:00:00
4,6,30,59,772,4.0,35.89,12.7,30.30863363,2021,1,2021-01-04 06:30:00
4,7,0,78,764,4.2,28.24,14.6,38.37762314,2021,1,2021-01-04 07:00:00
4,7,30,94,793,4.1,25.79,16.0,47.57250738,2021,1,2021-01-04 07:30:00
4,8,0,93,864,4.1,22.54,17.4,57.61157799,2021,1,2021-01-04 08:00:00
4,8,30,132,811,3.9,20.78,18.7,64.1787561,2021,1,2021-01-04 08:30:00
4,9,0,206,706,3.8,19.21,19.9,69.05693191,2021,1,2021-01-04 09:00:00
4,9,30,130,900,3.5,17.95,21.0,80.69054802,2021,1,2021-01-04 09:30:00
4,10,0,83,999,3.3,16.86,22.2,88.66460702,2021,1,2021-01-04 10:00:00
4,10,30,83,1009,2.9,15.95,23.1,93.35493247,2021,1,2021-01-04 10:30:00
4,11,0,82,1016,2.5,15.17,24.1,96.73153502,2021,1,2021-01-04 11:00:00
4,11,30,112,980,2.1,14.53,24.8,98.04430287,2021,1,2021-01-04 11:30:00
4,12,0,84,1019,1.7,14.14,25.5,99.45087208,2021,1,2021-01-04 12:00:00
4,12,30,85,1015,1.5,13.8,25.9,98.6060443,2021,1,2021-01-04 12:30:00
4,13,0,106,978,1.2,13.86,26.3,95.69716738,2021,1,2021-01-04 13:00:00
4,13,30,131,934,1.2,13.86,26.3,91.56905428,2021,1,2021-01-04 13:30:00
4,14,0,93,975,1.2,14.19,26.4,87.722307,2021,1,2021-01-04 14:00:00
4,14,30,90,962,1.5,14.36,26.2,81.71796512,2021,1,2021-01-04 14:30:00
4,15,0,83,951,1.8,15.18,25.9,74.86928958,2021,1,2021-01-04 15:00:00
4,15,30,89,911,2.0,15.63,25.4,66.61339321,2021,1,2021-01-04 15:30:00
4,16,0,101,824,2.2,17.14,24.8,56.29337964,2021,1,2021-01-04 16:00:00
4,16,30,82,818,2.2,17.14,24.8,47.75555039,2021,1,2021-01-04 16:30:00
4,17,0,65,820,2.2,20.77,23.2,39.49988278,2021,1,2021-01-04 17:00:00
4,17,30,64,705,1.9,22.75,21.7,28.71060198,2021,1,2021-01-04 17:30:00
4,18,0,53,616,1.5,33.59,20.3,19.51600364,2021,1,2021-01-04 18:00:00
4,18,30,42,470,1.1,38.27,18.2,10.97800546,2021,1,2021-01-04 18:30:00
4,19,0,23,265,0.6,44.17,16.2,3.940909107,2021,1,2021-01-04 19:00:00
4,19,30,2,19,0.7,47.08,15.2,0.187664401,2021,1,2021-01-04 19:30:00
4,20,0,0,0,0.9,49.65,14.3,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,1.0,51.29,13.8,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,1.2,52.55,13.2,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,1.4,53.59,12.9,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,1.5,53.47,12.6,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,1.7,54.53,12.3,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,1.8,54.74,12.0,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,1.9,56.19,11.6,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,2.0,56.3,11.1,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,2.0,57.81,10.7,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,2.0,57.55,10.2,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,1.8,59.1,9.8,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,1.7,58.26,9.4,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,1.7,59.05,9.2,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,1.6,57.65,9.0,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,1.6,58.04,8.9,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,1.6,56.71,8.7,0.0,2021,1,2021-01-05 04:00:00
5,4,30,2,9,1.9,52.32,9.9,0.187675334,2021,1,2021-01-05 04:30:00
5,5,0,24,173,2.1,48.79,11.0,3.378115166,2021,1,2021-01-05 05:00:00
5,5,30,49,306,2.5,43.69,12.7,9.101973567,2021,1,2021-01-05 05:30:00
5,6,0,70,448,2.9,38.08,14.3,17.07762945,2021,1,2021-01-05 06:00:00
5,6,30,72,672,3.0,34.15,16.0,28.3370754,2021,1,2021-01-05 06:30:00
5,7,0,67,802,3.1,27.38,17.7,38.84546358,2021,1,2021-01-05 07:00:00
5,7,30,74,842,3.4,25.4,18.9,48.04013287,2021,1,2021-01-05 07:30:00
5,8,0,75,890,3.7,22.24,20.1,57.42221388,2021,1,2021-01-05 08:00:00
5,8,30,79,914,3.7,21.15,20.9,65.77225156,2021,1,2021-01-05 08:30:00
5,9,0,84,932,3.7,21.5,21.8,73.46528313,2021,1,2021-01-05 09:00:00
5,9,30,87,945,3.6,20.73,22.4,80.12635759,2021,1,2021-01-05 09:30:00
5,10,0,90,955,3.4,22.24,22.9,85.75537274,2021,1,2021-01-05 10:00:00
5,10,30,89,967,3.2,21.58,23.4,90.35226482,2021,1,2021-01-05 10:30:00
5,11,0,86,979,3.0,22.76,23.8,93.82333078,2021,1,2021-01-05 11:00:00
5,11,30,309,550,2.9,22.49,24.0,78.15466271,2021,1,2021-01-05 11:30:00
5,12,0,444,275,2.7,23.42,24.3,66.42655308,2021,1,2021-01-05 12:00:00
5,12,30,226,746,2.8,23.29,24.4,87.9118811,2021,1,2021-01-05 12:30:00
5,13,0,228,770,2.9,24.53,24.4,88.94393093,2021,1,2021-01-05 13:00:00
5,13,30,204,762,3.0,24.83,24.2,83.87768889,2021,1,2021-01-05 13:30:00
5,14,0,325,400,3.2,26.41,24.0,62.95531654,2021,1,2021-01-05 14:00:00
5,14,30,363,345,3.4,27.54,23.3,60.42255712,2021,1,2021-01-05 14:30:00
5,15,0,342,330,3.6,30.17,22.7,55.35643452,2021,1,2021-01-05 15:00:00
5,15,30,305,216,3.7,32.06,21.7,42.50294999,2021,1,2021-01-05 15:30:00
5,16,0,271,252,3.7,35.94,20.8,39.78240416,2021,1,2021-01-05 16:00:00
5,16,30,187,422,3.7,35.94,20.8,38.28118136,2021,1,2021-01-05 16:30:00
5,17,0,151,403,3.4,42.58,19.0,30.68184801,2021,1,2021-01-05 17:00:00
5,17,30,126,292,3.3,45.33,18.0,21.29925399,2021,1,2021-01-05 17:30:00
5,18,0,85,325,3.2,52.18,16.9,15.66968469,2021,1,2021-01-05 18:00:00
5,18,30,56,176,3.0,56.31,15.7,7.881861532999999,2021,1,2021-01-05 18:30:00
5,19,0,25,75,2.7,65.27,14.5,2.814987677,2021,1,2021-01-05 19:00:00
5,19,30,1,0,2.5,67.85,13.9,0.093833541,2021,1,2021-01-05 19:30:00
5,20,0,0,0,2.2,72.8,13.3,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,2.0,74.33,13.0,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,1.7,76.72,12.7,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,1.8,77.73,12.5,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,1.8,78.93,12.3,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,1.9,80.5,12.0,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,2.0,80.36,11.8,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,2.1,81.96,11.5,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,2.2,80.35,11.2,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,2.2,81.96,10.9,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,2.1,79.35,10.7,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,1.9,80.95,10.4,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,1.6,78.93,10.1,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,1.4,79.99,9.9,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,1.1,78.65,9.6,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,1.0,79.71,9.4,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,0.8,78.71,9.2,0.0,2021,1,2021-01-06 04:00:00
6,4,30,1,0,0.9,76.12,9.7,0.093837873,2021,1,2021-01-06 04:30:00
6,5,0,22,16,0.9,72.51,10.3,2.15825685,2021,1,2021-01-06 05:00:00
6,5,30,54,242,1.3,66.97,11.5,8.632913535,2021,1,2021-01-06 05:30:00
6,6,0,82,288,1.7,59.87,12.7,14.45055597,2021,1,2021-01-06 06:00:00
6,6,30,80,616,1.9,55.31,13.9,27.30556054,2021,1,2021-01-06 06:30:00
6,7,0,87,717,2.1,49.52,15.2,37.25138364,2021,1,2021-01-06 07:00:00
6,7,30,85,809,2.2,46.46,16.2,47.47857163,2021,1,2021-01-06 07:30:00
6,8,0,83,871,2.3,42.08,17.3,57.14249114,2021,1,2021-01-06 08:00:00
6,8,30,86,904,2.4,39.77,18.2,65.77420364,2021,1,2021-01-06 08:30:00
6,9,0,87,930,2.4,36.12,19.2,73.65503895,2021,1,2021-01-06 09:00:00
6,9,30,89,949,2.5,34.12,20.1,80.59751915,2021,1,2021-01-06 09:30:00
6,10,0,89,964,2.6,31.35,21.0,86.41394735,2021,1,2021-01-06 10:00:00
6,10,30,89,977,2.7,29.86,21.8,91.19828251,2021,1,2021-01-06 10:30:00
6,11,0,221,747,2.9,28.13,22.5,86.22487317,2021,1,2021-01-06 11:00:00
6,11,30,87,990,3.0,27.3,23.0,96.63888055,2021,1,2021-01-06 11:30:00
6,12,0,88,990,3.1,26.04,23.6,97.29500792,2021,1,2021-01-06 12:00:00
6,12,30,88,986,3.2,25.42,24.0,96.45017199,2021,1,2021-01-06 12:30:00
6,13,0,89,981,3.3,24.81,24.3,94.38575198,2021,1,2021-01-06 13:00:00
6,13,30,90,969,3.4,24.63,24.4,90.82038517,2021,1,2021-01-06 13:30:00
6,14,0,91,955,3.6,24.86,24.4,86.03542686,2021,1,2021-01-06 14:00:00
6,14,30,90,938,3.5,25.31,24.1,80.03103722,2021,1,2021-01-06 14:30:00
6,15,0,88,917,3.5,26.46,23.8,73.08837467,2021,1,2021-01-06 15:00:00
6,15,30,86,892,3.3,27.27,23.3,65.30139714,2021,1,2021-01-06 15:30:00
6,16,0,82,860,3.1,29.08,22.7,56.66997703,2021,1,2021-01-06 16:00:00
6,16,30,77,824,3.1,29.08,22.7,47.75665283,2021,1,2021-01-06 16:30:00
6,17,0,72,770,2.6,32.65,21.3,38.28097096,2021,1,2021-01-06 17:00:00
6,17,30,69,680,2.4,34.71,20.3,28.52338994,2021,1,2021-01-06 17:30:00
6,18,0,57,600,2.1,40.6,19.3,19.70387411,2021,1,2021-01-06 18:00:00
6,18,30,52,293,1.7,44.86,17.7,9.382962216000001,2021,1,2021-01-06 18:30:00
6,19,0,24,85,1.3,53.6,16.1,2.814938171,2021,1,2021-01-06 19:00:00
6,19,30,2,3,1.3,56.05,15.4,0.187663989,2021,1,2021-01-06 19:30:00
6,20,0,0,0,1.4,56.98,14.6,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,1.5,58.46,14.2,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,1.6,58.59,13.7,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,1.7,60.13,13.3,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,1.8,61.29,12.9,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,1.9,62.83,12.5,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,2.1,64.53,12.2,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,2.2,65.81,11.9,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,2.4,68.41,11.6,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,2.4,69.23,11.4,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,2.5,72.5,11.1,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,2.5,72.98,11.0,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,2.5,75.82,10.8,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,2.6,76.32,10.7,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,2.6,77.32,10.6,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,2.5,77.32,10.6,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,2.4,75.46,10.6,0.0,2021,1,2021-01-07 04:00:00
7,4,30,1,3,2.7,69.25,11.9,0.093835604,2021,1,2021-01-07 04:30:00
7,5,0,23,57,2.9,63.79,13.1,2.533527895,2021,1,2021-01-07 05:00:00
7,5,30,54,138,2.8,56.42,15.0,7.131262923,2021,1,2021-01-07 05:30:00
7,6,0,79,363,2.7,50.83,16.8,15.95119357,2021,1,2021-01-07 06:00:00
7,6,30,57,739,2.4,44.55,18.9,29.0867992,2021,1,2021-01-07 06:30:00
7,7,0,64,801,2.2,34.95,21.0,38.56257585,2021,1,2021-01-07 07:00:00
7,7,30,70,846,2.2,32.48,22.2,47.8507403,2021,1,2021-01-07 07:30:00
7,8,0,75,880,2.1,28.3,23.4,56.85718845,2021,1,2021-01-07 08:00:00
7,8,30,79,906,2.0,26.94,24.2,65.30075108,2021,1,2021-01-07 08:30:00
7,9,0,83,926,1.8,25.2,25.0,72.99358845,2021,1,2021-01-07 09:00:00
