Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,22,0,0,0,2.1,45.57,16.5,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,2.1,46.74,16.1,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,2.0,48.6,15.7,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,2.0,49.22,15.5,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,2.1,50.8,15.3,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,2.1,51.45,15.1,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,2.2,53.91,14.9,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,2.0,55.25,14.5,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,1.9,58.7,14.2,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,1.8,60.24,13.8,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,1.8,62.78,13.4,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.7,64.02,13.1,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.7,65.25,12.8,0.0,2021,1,2021-01-02 04:00:00
2,4,30,2,15,2.1,60.75,13.9,0.187667083,2021,1,2021-01-02 04:30:00
2,5,0,25,241,2.4,55.84,15.1,3.847124453,2021,1,2021-01-02 05:00:00
2,5,30,43,449,2.4,50.12,16.8,10.50902164,2021,1,2021-01-02 05:30:00
2,6,0,57,580,2.3,43.82,18.5,18.76575941,2021,1,2021-01-02 06:00:00
2,6,30,69,671,1.7,39.68,20.1,27.77283547,2021,1,2021-01-02 06:30:00
2,7,0,89,674,1.2,33.6,21.8,35.46599875,2021,1,2021-01-02 07:00:00
2,7,30,172,140,1.6,31.43,22.9,22.8931192,2021,1,2021-01-02 07:30:00
2,8,0,93,8,2.0,27.13,23.9,9.194676308,2021,1,2021-01-02 08:00:00
2,8,30,46,0,2.3,26.18,24.5,4.315840005,2021,1,2021-01-02 08:30:00
2,9,0,107,4,2.6,23.46,25.1,10.3204189,2021,1,2021-01-02 09:00:00
2,9,30,131,6,3.1,23.32,25.2,12.75977661,2021,1,2021-01-02 09:30:00
2,10,0,89,1,3.7,21.67,25.4,8.443951252,2021,1,2021-01-02 10:00:00
2,10,30,355,109,4.0,20.92,26.0,42.50094097,2021,1,2021-01-02 10:30:00
2,11,0,164,851,4.4,19.07,26.6,89.97380477,2021,1,2021-01-02 11:00:00
2,11,30,99,967,4.1,18.09,27.5,95.69590498,2021,1,2021-01-02 11:30:00
2,12,0,98,972,3.8,15.77,28.4,96.72696263,2021,1,2021-01-02 12:00:00
2,12,30,279,635,3.4,15.23,29.0,83.12271932,2021,1,2021-01-02 12:30:00
2,13,0,373,394,2.9,13.08,29.7,69.70621353,2021,1,2021-01-02 13:00:00
2,13,30,434,167,2.8,12.99,29.8,54.97684552,2021,1,2021-01-02 13:30:00
2,14,0,247,27,2.7,12.05,30.0,25.33057279,2021,1,2021-01-02 14:00:00
2,14,30,100,3,2.9,12.26,29.7,9.569359058,2021,1,2021-01-02 14:30:00
2,15,0,222,213,3.1,12.33,29.5,36.02590154,2021,1,2021-01-02 15:00:00
2,15,30,175,241,3.2,12.69,29.0,32.08574493,2021,1,2021-01-02 15:30:00
2,16,0,229,177,3.4,13.05,28.5,31.71064736,2021,1,2021-01-02 16:00:00
2,16,30,113,18,3.4,13.05,28.5,11.53967345,2021,1,2021-01-02 16:30:00
2,17,0,91,171,3.5,14.41,26.9,15.667962300000005,2021,1,2021-01-02 17:00:00
2,17,30,74,655,3.0,15.57,25.6,28.80319261,2021,1,2021-01-02 17:30:00
2,18,0,54,628,2.6,18.93,24.2,20.64104201,2021,1,2021-01-02 18:00:00
2,18,30,40,554,2.1,21.91,21.8,12.66642813,2021,1,2021-01-02 18:30:00
2,19,0,26,337,1.6,30.09,19.4,5.066704917,2021,1,2021-01-02 19:00:00
2,19,30,5,36,1.5,32.46,18.2,0.469145532,2021,1,2021-01-02 19:30:00
2,20,0,0,0,1.4,38.26,17.0,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,1.4,39.74,16.4,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,1.3,44.41,15.8,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,1.3,45.26,15.5,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,1.2,48.24,15.2,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,1.1,48.86,15.0,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,0.9,51.19,14.8,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,0.8,52.19,14.5,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,0.7,56.27,14.1,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,0.6,57.74,13.7,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,0.4,60.82,13.3,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,0.5,62.42,12.9,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,0.5,64.14,12.4,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,0.6,65.84,12.0,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,0.8,64.83,11.6,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,0.9,65.69,11.4,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,0.9,62.74,11.2,0.0,2021,1,2021-01-03 04:00:00
3,4,30,2,17,1.2,56.85,12.7,0.187669558,2021,1,2021-01-03 04:30:00
3,5,0,23,245,1.4,50.47,14.1,3.659500069,2021,1,2021-01-03 05:00:00
3,5,30,43,386,1.5,44.4,16.1,9.570789781,2021,1,2021-01-03 05:30:00
3,6,0,59,541,1.6,37.63,18.1,18.01520825,2021,1,2021-01-03 06:00:00
3,6,30,101,458,1.5,33.65,19.9,24.0198024,2021,1,2021-01-03 06:30:00
3,7,0,137,475,1.4,28.7,21.8,31.9006338,2021,1,2021-01-03 07:00:00
3,7,30,170,489,1.2,26.65,23.0,39.59379378,2021,1,2021-01-03 07:30:00
3,8,0,210,488,1.0,22.76,24.3,47.09905317,2021,1,2021-01-03 08:00:00
3,8,30,283,381,0.9,21.58,25.2,50.75764079,2021,1,2021-01-03 08:30:00
3,9,0,360,262,0.7,19.17,26.1,52.16445299,2021,1,2021-01-03 09:00:00
3,9,30,377,342,0.7,18.29,26.9,61.26454718,2021,1,2021-01-03 09:30:00
3,10,0,400,393,0.7,16.65,27.7,69.23864961,2021,1,2021-01-03 10:00:00
3,10,30,436,417,0.9,15.99,28.4,76.1806922,2021,1,2021-01-03 10:30:00
3,11,0,471,405,1.0,14.92,29.0,79.65145451,2021,1,2021-01-03 11:00:00
3,11,30,261,745,1.2,14.48,29.5,91.09674583,2021,1,2021-01-03 11:30:00
3,12,0,89,987,1.4,13.78,30.0,97.19434596,2021,1,2021-01-03 12:00:00
3,12,30,158,892,1.6,13.62,30.2,94.75489727,2021,1,2021-01-03 12:30:00
3,13,0,132,919,1.8,13.3,30.4,93.25362456,2021,1,2021-01-03 13:00:00
3,13,30,88,973,1.9,13.3,30.4,91.28347756,2021,1,2021-01-03 13:30:00
3,14,0,88,962,2.0,13.25,30.5,86.78018902,2021,1,2021-01-03 14:00:00
3,14,30,92,938,2.1,13.47,30.2,80.77620451,2021,1,2021-01-03 14:30:00
3,15,0,134,831,2.2,13.92,30.0,71.76995623,2021,1,2021-01-03 15:00:00
3,15,30,82,907,2.2,14.32,29.5,66.51657342,2021,1,2021-01-03 15:30:00
3,16,0,80,874,2.2,15.2,29.0,57.97950399,2021,1,2021-01-03 16:00:00
3,16,30,121,660,2.2,15.2,29.0,44.37589869,2021,1,2021-01-03 16:30:00
3,17,0,112,566,2.0,17.51,27.5,34.15030335,2021,1,2021-01-03 17:00:00
3,17,30,104,483,2.0,18.67,26.4,25.89449918,2021,1,2021-01-03 17:30:00
3,18,0,70,494,1.9,23.69,25.3,18.76435674,2021,1,2021-01-03 18:00:00
3,18,30,49,378,1.9,26.7,23.3,10.6959185,2021,1,2021-01-03 18:30:00
3,19,0,28,226,1.9,37.94,21.4,4.409812886,2021,1,2021-01-03 19:00:00
3,19,30,4,20,1.8,39.9,20.6,0.375306525,2021,1,2021-01-03 19:30:00
3,20,0,0,0,1.7,44.57,19.7,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,1.5,47.13,18.8,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,1.2,51.43,17.9,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,1.6,54.49,17.0,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,1.9,59.05,16.2,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,2.9,62.21,15.4,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,4.0,67.87,14.6,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,4.0,71.47,13.8,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,4.1,77.02,12.9,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,3.9,79.05,12.5,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,3.6,80.73,12.1,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,3.2,81.26,12.0,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,2.7,80.98,11.9,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,2.2,81.51,11.8,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,1.7,81.24,11.7,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,1.3,82.86,11.4,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,0.9,83.33,11.1,0.0,2021,1,2021-01-04 04:00:00
4,4,30,1,0,0.8,80.62,11.6,0.093835914,2021,1,2021-01-04 04:30:00
4,5,0,17,15,0.7,76.3,12.2,1.689035305,2021,1,2021-01-04 05:00:00
4,5,30,48,361,0.7,69.19,13.7,9.664876009,2021,1,2021-01-04 05:30:00
4,6,0,58,584,0.7,60.64,15.1,18.86029305,2021,1,2021-01-04 06:00:00
4,6,30,67,694,0.7,54.42,16.8,28.24299567,2021,1,2021-01-04 06:30:00
4,7,0,79,743,0.7,44.25,18.5,37.15620364,2021,1,2021-01-04 07:00:00
4,7,30,77,831,0.6,40.82,19.8,47.38286542,2021,1,2021-01-04 07:30:00
4,8,0,98,820,0.5,33.42,21.0,55.26364277,2021,1,2021-01-04 08:00:00
4,8,30,100,861,0.8,31.63,21.9,63.98884804,2021,1,2021-01-04 08:30:00
4,9,0,123,824,1.1,26.56,22.9,69.24230315,2021,1,2021-01-04 09:00:00
4,9,30,216,646,1.6,25.62,23.5,69.24184646,2021,1,2021-01-04 09:30:00
4,10,0,320,94,2.2,22.99,24.2,37.62299021,2021,1,2021-01-04 10:00:00
4,10,30,100,2,2.7,22.85,24.3,9.569927138999999,2021,1,2021-01-04 10:30:00
4,11,0,168,18,3.1,22.4,24.5,17.35718263,2021,1,2021-01-04 11:00:00
4,11,30,113,2,3.3,23.53,23.7,10.7896949,2021,1,2021-01-04 11:30:00
4,12,0,185,12,3.6,26.19,22.9,18.48337903,2021,1,2021-01-04 12:00:00
4,12,30,330,135,3.5,27.82,21.9,43.06580829,2021,1,2021-01-04 12:30:00
4,13,0,294,113,3.4,31.03,21.0,37.53048745,2021,1,2021-01-04 13:00:00
4,13,30,148,8,3.2,32.0,20.5,14.54314382,2021,1,2021-01-04 13:30:00
4,14,0,91,2,3.0,33.47,20.0,8.72593425,2021,1,2021-01-04 14:00:00
4,14,30,160,22,2.8,33.67,19.9,16.70126886,2021,1,2021-01-04 14:30:00
4,15,0,310,395,2.7,33.53,19.8,57.23474833,2021,1,2021-01-04 15:00:00
4,15,30,216,603,2.7,33.74,19.7,59.39284511,2021,1,2021-01-04 15:30:00
4,16,0,148,690,2.7,33.02,19.5,53.76330974,2021,1,2021-01-04 16:00:00
4,16,30,106,739,2.7,33.02,19.5,46.91388284,2021,1,2021-01-04 16:30:00
4,17,0,110,610,2.7,32.65,18.8,35.84248228,2021,1,2021-01-04 17:00:00
4,17,30,89,561,2.5,34.11,18.1,27.11664158,2021,1,2021-01-04 17:30:00
4,18,0,74,457,2.4,35.08,17.3,18.29685677,2021,1,2021-01-04 18:00:00
4,18,30,54,264,1.8,38.58,15.8,9.383158178,2021,1,2021-01-04 18:30:00
4,19,0,28,186,1.2,49.48,14.3,4.03482454,2021,1,2021-01-04 19:00:00
4,19,30,4,17,1.1,52.51,13.4,0.375336228,2021,1,2021-01-04 19:30:00
4,20,0,0,0,1.1,55.79,12.5,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,0.9,57.27,12.1,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,0.7,58.85,11.7,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,0.5,59.31,11.6,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,0.4,59.52,11.5,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,0.3,59.91,11.4,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,0.3,60.9,11.3,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,0.5,62.54,10.9,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,0.7,62.63,10.4,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,0.8,63.47,10.2,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,0.8,61.86,9.9,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,0.9,62.61,9.7,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,0.9,60.95,9.6,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,1.0,62.19,9.3,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,1.1,60.63,9.0,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,1.3,61.04,8.9,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,1.5,58.96,8.9,0.0,2021,1,2021-01-05 04:00:00
5,4,30,3,21,2.0,54.04,10.2,0.187674715,2021,1,2021-01-05 04:30:00
5,5,0,23,299,2.5,50.03,11.4,3.941117033,2021,1,2021-01-05 05:00:00
5,5,30,37,526,2.3,44.46,13.2,10.97860881,2021,1,2021-01-05 05:30:00
5,6,0,47,666,2.2,39.92,15.0,19.61097304,2021,1,2021-01-05 06:00:00
5,6,30,55,758,1.9,35.64,16.8,28.99364007,2021,1,2021-01-05 06:30:00
5,7,0,61,821,1.7,30.54,18.7,38.56355081,2021,1,2021-01-05 07:00:00
5,7,30,65,867,1.8,28.53,19.8,47.94583016,2021,1,2021-01-05 07:30:00
5,8,0,70,902,1.8,25.84,20.9,57.14022995,2021,1,2021-01-05 08:00:00
5,8,30,73,929,1.9,24.31,21.9,65.67770327,2021,1,2021-01-05 08:30:00
5,9,0,75,951,1.9,22.39,22.9,73.55821907,2021,1,2021-01-05 09:00:00
5,9,30,77,967,1.9,21.09,23.9,80.50032931,2021,1,2021-01-05 09:30:00
5,10,0,78,980,2.0,19.57,24.9,86.41024276,2021,1,2021-01-05 10:00:00
5,10,30,79,990,2.0,18.53,25.8,91.19427252,2021,1,2021-01-05 10:30:00
5,11,0,78,999,2.1,17.46,26.6,94.75864735,2021,1,2021-01-05 11:00:00
5,11,30,78,1003,2.2,16.76,27.3,96.91577175,2021,1,2021-01-05 11:30:00
5,12,0,78,1006,2.2,15.86,28.0,97.85321596,2021,1,2021-01-05 12:00:00
5,12,30,76,1005,2.3,15.5,28.4,97.19605556,2021,1,2021-01-05 12:30:00
5,13,0,75,1003,2.3,14.88,28.9,95.31915989,2021,1,2021-01-05 13:00:00
5,13,30,75,997,2.3,14.71,29.1,92.12914293,2021,1,2021-01-05 13:30:00
5,14,0,75,987,2.3,14.46,29.3,87.62569277,2021,1,2021-01-05 14:00:00
5,14,30,73,977,2.3,14.54,29.2,81.99672342,2021,1,2021-01-05 14:30:00
5,15,0,70,963,2.2,14.56,29.1,75.24192732,2021,1,2021-01-05 15:00:00
5,15,30,66,946,2.1,14.81,28.8,67.64290338,2021,1,2021-01-05 15:30:00
5,16,0,63,924,2.0,14.98,28.5,59.29328145,2021,1,2021-01-05 16:00:00
5,16,30,59,893,2.0,14.98,28.5,50.28670706,2021,1,2021-01-05 16:30:00
5,17,0,54,854,1.8,16.26,27.2,40.90544331,2021,1,2021-01-05 17:00:00
5,17,30,49,801,1.3,17.68,25.8,31.43012479,2021,1,2021-01-05 17:30:00
5,18,0,44,723,0.8,25.74,24.5,22.04831307,2021,1,2021-01-05 18:00:00
5,18,30,35,605,0.5,29.02,22.5,13.13545402,2021,1,2021-01-05 18:30:00
5,19,0,25,411,0.3,34.23,20.5,5.535777324,2021,1,2021-01-05 19:00:00
5,19,30,6,70,0.6,36.4,19.5,0.5629665939999999,2021,1,2021-01-05 19:30:00
5,20,0,0,0,0.8,35.79,18.5,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,1.1,37.86,17.6,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,1.3,39.02,16.7,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,1.6,40.28,16.2,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,1.8,39.59,15.6,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,1.9,40.36,15.3,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,2.0,38.8,15.0,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,2.1,39.56,14.7,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,2.1,37.82,14.5,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,2.2,38.07,14.4,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,2.2,36.5,14.2,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,2.2,36.97,14.0,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,2.2,35.9,13.8,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,2.1,36.37,13.6,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,2.1,36.05,13.3,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,2.1,36.29,13.2,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,2.0,36.05,13.1,0.0,2021,1,2021-01-06 04:00:00
6,4,30,3,26,2.2,32.5,14.7,0.187665433,2021,1,2021-01-06 04:30:00
6,5,0,22,345,2.3,30.39,16.3,4.034735842,2021,1,2021-01-06 05:00:00
6,5,30,34,573,2.8,26.13,18.7,11.35325949,2021,1,2021-01-06 05:30:00
6,6,0,44,709,3.2,21.19,21.2,20.26641867,2021,1,2021-01-06 06:00:00
6,6,30,50,797,2.7,18.43,23.5,29.74209394,2021,1,2021-01-06 06:30:00
6,7,0,56,860,2.1,15.16,25.9,39.59253158,2021,1,2021-01-06 07:00:00
6,7,30,61,903,2.0,13.8,27.5,49.1614257,2021,1,2021-01-06 07:30:00
6,8,0,66,934,1.8,11.7,29.0,58.44859383,2021,1,2021-01-06 08:00:00
6,8,30,70,957,1.9,11.05,30.0,67.07910942,2021,1,2021-01-06 08:30:00
6,9,0,74,971,2.1,9.85,31.0,74.77127619,2021,1,2021-01-06 09:00:00
6,9,30,79,980,2.3,9.41,31.8,81.6191194,2021,1,2021-01-06 09:30:00
6,10,0,84,986,2.6,8.9,32.5,87.34116712,2021,1,2021-01-06 10:00:00
6,10,30,87,992,2.7,8.61,33.1,92.03127795,2021,1,2021-01-06 10:30:00
6,11,0,89,994,2.8,8.48,33.7,95.31413009,2021,1,2021-01-06 11:00:00
6,11,30,91,995,2.7,8.29,34.1,97.3775905,2021,1,2021-01-06 11:30:00
6,12,0,93,992,2.6,8.32,34.5,98.03384834,2021,1,2021-01-06 12:00:00
6,12,30,93,989,2.5,8.23,34.7,97.28313607,2021,1,2021-01-06 12:30:00
6,13,0,94,981,2.3,8.31,34.9,95.21906075,2021,1,2021-01-06 13:00:00
6,13,30,93,973,2.1,8.27,35.0,91.84173201,2021,1,2021-01-06 13:30:00
6,14,0,123,913,1.9,8.42,35.0,86.11921347,2021,1,2021-01-06 14:00:00
6,14,30,258,645,1.7,8.51,34.8,73.83003271,2021,1,2021-01-06 14:30:00
6,15,0,350,235,1.5,8.68,34.7,49.62659497,2021,1,2021-01-06 15:00:00
6,15,30,285,124,1.4,8.93,34.2,34.80447626,2021,1,2021-01-06 15:30:00
6,16,0,184,495,1.3,9.23,33.8,45.87456533,2021,1,2021-01-06 16:00:00
6,16,30,200,269,1.3,9.23,33.8,32.27167786,2021,1,2021-01-06 16:30:00
6,17,0,183,179,1.3,10.64,32.3,24.67323036,2021,1,2021-01-06 17:00:00
6,17,30,138,187,1.2,11.65,30.7,19.23232393,2021,1,2021-01-06 17:30:00
6,18,0,102,121,1.1,20.56,29.0,12.57160766,2021,1,2021-01-06 18:00:00
6,18,30,63,49,1.3,23.26,26.9,6.661229479,2021,1,2021-01-06 18:30:00
6,19,0,26,7,1.5,26.84,24.8,2.533202084,2021,1,2021-01-06 19:00:00
6,19,30,2,0,1.7,28.49,23.8,0.187646662,2021,1,2021-01-06 19:30:00
6,20,0,0,0,2.0,28.02,22.8,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,2.2,29.41,22.0,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,2.4,28.94,21.3,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,2.5,29.66,20.9,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,2.6,28.47,20.4,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,2.6,28.96,20.1,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,2.7,28.02,19.8,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,2.5,28.73,19.4,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,2.4,28.75,19.0,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,2.2,29.29,18.7,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,2.0,30.04,18.3,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,1.9,30.42,18.1,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,1.8,31.13,17.8,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,1.7,31.53,17.6,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,1.6,32.63,17.3,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,1.6,32.63,17.3,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,1.5,33.27,17.2,0.0,2021,1,2021-01-07 04:00:00
7,4,30,2,16,1.4,30.66,18.5,0.187657594,2021,1,2021-01-07 04:30:00
7,5,0,22,256,1.3,33.25,19.8,3.565443338,2021,1,2021-01-07 05:00:00
7,5,30,39,477,1.3,28.53,22.3,10.41456144,2021,1,2021-01-07 05:30:00
7,6,0,52,619,1.4,23.98,24.9,18.95208365,2021,1,2021-01-07 06:00:00
7,6,30,62,714,1.0,21.82,26.5,28.14616382,2021,1,2021-01-07 06:30:00
7,7,0,69,781,0.7,16.05,28.1,37.62137724,2021,1,2021-01-07 07:00:00
7,7,30,76,830,0.6,14.8,29.5,47.00254342,2021,1,2021-01-07 07:30:00
7,8,0,81,867,0.5,13.11,30.8,56.10203447,2021,1,2021-01-07 08:00:00
7,8,30,86,896,0.6,12.39,31.8,64.63858996,2021,1,2021-01-07 08:30:00
7,9,0,89,918,0.7,11.28,32.9,72.42436574,2021,1,2021-01-07 09:00:00
