Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,17,30,47,520,1.0,42.56,9.4,12.66815465,2021,1,2021-01-01 17:30:00
1,18,0,28,237,0.9,48.14,7.2,4.222820322,2021,1,2021-01-01 18:00:00
1,18,30,3,16,1.2,51.21,6.3,0.18768276,2021,1,2021-01-01 18:30:00
1,19,0,0,0,1.5,51.04,5.4,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,1.8,52.47,5.0,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,2.1,51.52,4.6,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,2.5,51.52,4.6,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,2.9,49.86,4.5,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,3.1,49.8,4.5,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,3.2,47.94,4.6,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,3.0,48.61,4.4,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,2.9,48.42,4.2,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,2.7,48.7,4.1,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,2.4,48.81,4.0,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,2.3,49.16,3.9,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,2.1,49.53,3.9,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,2.0,49.47,3.9,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,2.0,50.34,3.9,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,2.0,50.7,3.8,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,2.0,51.41,3.8,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,2.1,51.77,3.7,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,2.2,52.56,3.6,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,2.5,51.82,3.8,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,2.7,51.38,3.9,0.0,2021,1,2021-01-02 05:00:00
2,5,30,0,0,3.2,46.6,5.3,0.0,2021,1,2021-01-02 05:30:00
2,6,0,21,188,3.6,44.35,6.7,2.7213880510000004,2021,1,2021-01-02 06:00:00
2,6,30,42,475,4.1,38.45,8.8,10.32226815,2021,1,2021-01-02 06:30:00
2,7,0,65,542,4.5,34.77,11.0,18.39196035,2021,1,2021-01-02 07:00:00
2,7,30,106,472,4.6,31.1,12.7,24.86621644,2021,1,2021-01-02 07:30:00
2,8,0,158,412,4.8,26.64,14.5,31.34019614,2021,1,2021-01-02 08:00:00
2,8,30,184,476,4.9,24.64,15.7,40.15996114,2021,1,2021-01-02 08:30:00
2,9,0,236,432,5.0,22.03,16.9,45.97691916,2021,1,2021-01-02 09:00:00
2,9,30,270,442,5.2,20.95,17.7,52.54458841,2021,1,2021-01-02 09:30:00
2,10,0,288,510,5.3,19.77,18.6,61.17630844,2021,1,2021-01-02 10:00:00
2,10,30,324,502,5.4,19.14,19.1,66.14886566,2021,1,2021-01-02 10:30:00
2,11,0,361,465,5.5,18.88,19.6,68.49419366,2021,1,2021-01-02 11:00:00
2,11,30,319,587,5.6,18.53,19.9,74.78040045,2021,1,2021-01-02 11:30:00
2,12,0,359,426,5.7,18.85,20.1,66.61727427,2021,1,2021-01-02 12:00:00
2,12,30,427,200,5.8,18.85,20.1,55.4518438,2021,1,2021-01-02 12:30:00
2,13,0,414,192,5.8,19.41,20.1,53.29381942,2021,1,2021-01-02 13:00:00
2,13,30,394,118,5.9,19.65,19.9,45.50626627,2021,1,2021-01-02 13:30:00
2,14,0,363,126,6.0,20.11,19.7,42.69153953,2021,1,2021-01-02 14:00:00
2,14,30,278,424,6.0,20.75,19.2,52.91903436,2021,1,2021-01-02 14:30:00
2,15,0,240,434,6.1,21.33,18.7,47.38343835,2021,1,2021-01-02 15:00:00
2,15,30,210,372,5.9,22.15,18.1,38.37614673,2021,1,2021-01-02 15:30:00
2,16,0,175,389,5.7,23.54,17.4,32.93430598,2021,1,2021-01-02 16:00:00
2,16,30,119,456,5.7,23.54,17.4,26.7415305,2021,1,2021-01-02 16:30:00
2,17,0,73,513,4.2,29.99,14.9,19.89249212,2021,1,2021-01-02 17:00:00
2,17,30,48,441,3.3,34.14,12.9,11.63548702,2021,1,2021-01-02 17:30:00
2,18,0,27,238,2.4,43.3,10.9,4.222648598,2021,1,2021-01-02 18:00:00
2,18,30,2,16,2.2,45.72,10.1,0.187674921,2021,1,2021-01-02 18:30:00
2,19,0,0,0,2.1,51.26,9.2,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,1.9,53.01,8.7,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,1.7,57.29,8.2,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,1.6,58.86,7.8,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,1.5,61.19,7.4,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,2.2,63.84,6.8,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,2.8,64.07,6.3,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,3.2,68.65,5.3,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,3.5,64.95,4.3,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,3.3,69.19,3.4,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,3.0,58.5,2.5,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,3.1,61.49,1.8,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,3.1,49.89,1.0,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,3.6,52.92,0.2,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,4.0,43.97,-0.6,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,4.3,47.02,-1.5,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,4.6,40.81,-2.4,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,4.5,43.04,-3.1,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,4.4,40.51,-3.8,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,4.1,42.06,-4.3,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,3.7,42.29,-4.7,0.0,2021,1,2021-01-03 05:00:00
3,5,30,0,0,3.9,41.09,-4.3,0.0,2021,1,2021-01-03 05:30:00
3,6,0,21,76,4.1,39.85,-4.0,2.346300075,2021,1,2021-01-03 06:00:00
3,6,30,55,365,4.5,36.98,-3.0,10.22975591,2021,1,2021-01-03 06:30:00
3,7,0,80,457,4.9,32.02,-2.0,18.11303847,2021,1,2021-01-03 07:00:00
3,7,30,108,524,5.0,29.54,-0.9,26.93460725,2021,1,2021-01-03 07:30:00
3,8,0,116,680,5.0,24.98,0.2,38.4775452,2021,1,2021-01-03 08:00:00
3,8,30,114,821,4.9,23.24,1.2,50.48949224,2021,1,2021-01-03 08:30:00
3,9,0,112,897,4.8,19.82,2.3,60.43650544,2021,1,2021-01-03 09:00:00
3,9,30,118,926,4.6,18.59,3.2,68.50654128,2021,1,2021-01-03 09:30:00
3,10,0,123,948,4.4,16.82,4.1,75.35645004,2021,1,2021-01-03 10:00:00
3,10,30,126,965,4.1,16.02,4.8,80.98644591,2021,1,2021-01-03 10:30:00
3,11,0,128,976,3.8,15.31,5.6,85.11478633,2021,1,2021-01-03 11:00:00
3,11,30,129,983,3.5,14.59,6.3,87.64784877,2021,1,2021-01-03 11:30:00
3,12,0,129,986,3.2,14.42,6.9,88.67951916,2021,1,2021-01-03 12:00:00
3,12,30,128,987,3.0,13.94,7.4,88.20983061,2021,1,2021-01-03 12:30:00
3,13,0,125,984,2.8,13.87,7.9,86.05103208,2021,1,2021-01-03 13:00:00
3,13,30,122,978,2.7,13.67,8.1,82.48494104,2021,1,2021-01-03 13:30:00
3,14,0,117,962,2.6,13.72,8.4,77.04199465,2021,1,2021-01-03 14:00:00
3,14,30,135,852,2.5,13.72,8.4,66.81352033,2021,1,2021-01-03 14:30:00
3,15,0,105,900,2.5,13.86,8.4,61.65236357,2021,1,2021-01-03 15:00:00
3,15,30,100,872,2.4,14.24,8.0,53.48858711,2021,1,2021-01-03 15:30:00
3,16,0,99,819,2.4,14.66,7.7,44.38628969,2021,1,2021-01-03 16:00:00
3,16,30,89,747,2.4,14.66,7.7,34.15773667,2021,1,2021-01-03 16:30:00
3,17,0,78,633,1.6,19.87,5.7,23.55434166,2021,1,2021-01-03 17:00:00
3,17,30,62,369,1.2,22.87,3.7,11.9181958,2021,1,2021-01-03 17:30:00
3,18,0,33,143,0.7,32.91,1.7,4.129229463,2021,1,2021-01-03 18:00:00
3,18,30,2,4,0.6,34.64,1.0,0.187693692,2021,1,2021-01-03 18:30:00
3,19,0,0,0,0.4,33.37,0.3,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,0.7,34.89,-0.3,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,1.0,36.91,-1.0,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,1.2,38.57,-1.6,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,1.4,40.17,-2.2,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,1.4,41.07,-2.5,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,1.5,41.71,-2.9,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,1.5,42.02,-3.0,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,1.6,42.3,-3.2,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,1.6,41.99,-3.1,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,1.7,41.23,-3.0,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,1.7,40.62,-2.8,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,1.8,39.37,-2.5,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,1.7,39.37,-2.5,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,1.6,39.31,-2.4,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,1.6,39.89,-2.6,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,1.6,39.42,-2.8,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,1.6,39.71,-2.9,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,1.7,38.0,-3.0,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,1.8,37.72,-2.9,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,1.8,36.97,-2.8,0.0,2021,1,2021-01-04 05:00:00
4,5,30,0,0,2.2,33.34,-1.4,0.0,2021,1,2021-01-04 05:30:00
4,6,0,25,225,2.5,32.76,0.0,3.472371468,2021,1,2021-01-04 06:00:00
4,6,30,45,435,2.9,27.97,2.2,10.51070815,2021,1,2021-01-04 06:30:00
4,7,0,62,570,3.2,21.89,4.5,19.23786344,2021,1,2021-01-04 07:00:00
4,7,30,72,747,3.5,18.93,6.6,31.06139431,2021,1,2021-01-04 07:30:00
4,8,0,119,632,3.8,15.6,8.6,37.06640803,2021,1,2021-01-04 08:00:00
4,8,30,114,776,3.9,14.37,9.8,48.70180264,2021,1,2021-01-04 08:30:00
4,9,0,182,623,4.0,14.9,10.9,51.98549607,2021,1,2021-01-04 09:00:00
4,9,30,243,523,3.8,14.04,11.8,55.456903,2021,1,2021-01-04 09:30:00
4,10,0,309,433,3.7,15.04,12.7,58.36523256,2021,1,2021-01-04 10:00:00
4,10,30,335,457,3.6,14.18,13.6,64.37002165,2021,1,2021-01-04 10:30:00
4,11,0,350,502,3.4,15.34,14.4,70.56243533,2021,1,2021-01-04 11:00:00
4,11,30,329,586,3.4,14.76,15.0,76.09808198,2021,1,2021-01-04 11:30:00
4,12,0,344,570,3.3,15.57,15.7,76.75431826,2021,1,2021-01-04 12:00:00
4,12,30,381,471,3.4,15.37,15.9,72.25023855,2021,1,2021-01-04 12:30:00
4,13,0,369,459,3.5,16.01,16.2,69.43506523,2021,1,2021-01-04 13:00:00
4,13,30,343,456,3.4,16.21,16.0,65.4943001,2021,1,2021-01-04 13:30:00
4,14,0,326,401,3.4,17.08,15.7,58.26947633,2021,1,2021-01-04 14:00:00
4,14,30,295,395,3.2,17.63,15.2,52.92136114,2021,1,2021-01-04 14:30:00
4,15,0,270,361,3.1,18.89,14.6,46.16574716,2021,1,2021-01-04 15:00:00
4,15,30,249,239,2.7,19.9,13.8,35.56295127,2021,1,2021-01-04 15:30:00
4,16,0,199,238,2.3,24.67,12.9,28.90104841,2021,1,2021-01-04 16:00:00
4,16,30,118,473,2.3,24.67,12.9,27.49352982,2021,1,2021-01-04 16:30:00
4,17,0,83,464,1.2,32.22,10.5,19.79961714,2021,1,2021-01-04 17:00:00
4,17,30,56,352,0.9,35.14,9.2,11.16676827,2021,1,2021-01-04 17:30:00
4,18,0,30,201,0.6,40.62,7.9,4.316627563,2021,1,2021-01-04 18:00:00
4,18,30,2,11,0.4,42.02,7.4,0.187680491,2021,1,2021-01-04 18:30:00
4,19,0,0,0,0.3,43.34,6.9,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,0.5,44.24,6.6,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,0.7,42.52,6.4,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,0.9,43.71,6.0,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,1.2,44.49,5.6,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,1.3,45.74,5.2,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,1.4,45.99,4.8,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,1.5,47.29,4.4,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,1.6,47.95,3.9,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,1.7,50.02,3.3,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,1.8,50.87,2.7,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,2.0,51.96,2.4,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,2.1,53.47,2.1,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,2.1,54.24,1.9,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,2.0,56.67,1.7,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,1.9,57.83,1.4,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,1.9,60.56,1.2,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,1.8,61.43,1.0,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,1.8,64.03,0.8,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,1.8,64.49,0.7,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,1.8,66.29,0.6,0.0,2021,1,2021-01-05 05:00:00
5,5,30,0,0,2.1,59.54,2.1,0.0,2021,1,2021-01-05 05:30:00
5,6,0,18,14,2.5,57.21,3.6,1.783039126,2021,1,2021-01-05 06:00:00
5,6,30,52,12,3.0,48.74,5.9,5.067456789,2021,1,2021-01-05 06:30:00
5,7,0,92,26,3.4,43.36,8.1,9.290112813,2021,1,2021-01-05 07:00:00
5,7,30,137,47,3.3,38.42,9.9,14.451000699999998,2021,1,2021-01-05 07:30:00
5,8,0,190,80,3.2,32.99,11.8,21.11303414,2021,1,2021-01-05 08:00:00
5,8,30,239,119,3.0,30.9,12.8,28.33807212,2021,1,2021-01-05 08:30:00
5,9,0,272,160,2.8,27.65,13.9,34.53074323,2021,1,2021-01-05 09:00:00
5,9,30,222,20,2.6,26.42,14.6,22.05071256,2021,1,2021-01-05 09:30:00
5,10,0,242,25,2.3,25.03,15.3,24.39634534,2021,1,2021-01-05 10:00:00
5,10,30,351,318,2.2,24.25,15.8,55.92362274,2021,1,2021-01-05 10:30:00
5,11,0,391,331,2.0,23.52,16.3,61.74084149,2021,1,2021-01-05 11:00:00
5,11,30,388,410,2.0,23.22,16.5,68.21503508,2021,1,2021-01-05 11:30:00
5,12,0,298,637,2.0,23.18,16.7,77.87944244,2021,1,2021-01-05 12:00:00
5,12,30,334,535,2.2,23.33,16.6,73.00032869,2021,1,2021-01-05 12:30:00
5,13,0,404,302,2.4,23.96,16.5,60.89622802,2021,1,2021-01-05 13:00:00
5,13,30,397,132,2.6,24.54,16.1,46.91563618,2021,1,2021-01-05 13:30:00
5,14,0,319,49,2.8,25.55,15.8,33.31021153,2021,1,2021-01-05 14:00:00
5,14,30,312,100,2.8,26.55,15.2,35.65623623,2021,1,2021-01-05 14:30:00
5,15,0,280,149,2.9,28.15,14.7,34.90577046,2021,1,2021-01-05 15:00:00
5,15,30,182,18,2.6,29.45,14.0,18.01602014,2021,1,2021-01-05 15:30:00
5,16,0,150,10,2.3,32.25,13.4,14.54427885,2021,1,2021-01-05 16:00:00
5,16,30,105,7,2.3,32.25,13.4,10.13407816,2021,1,2021-01-05 16:30:00
5,17,0,35,0,1.2,43.4,11.6,3.284256974,2021,1,2021-01-05 17:00:00
5,17,30,13,6,1.2,46.37,10.6,1.313717229,2021,1,2021-01-05 17:30:00
5,18,0,13,14,1.2,48.86,9.6,1.313731668,2021,1,2021-01-05 18:00:00
5,18,30,1,0,1.3,50.52,9.1,0.093838492,2021,1,2021-01-05 18:30:00
5,19,0,0,0,1.3,51.91,8.6,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,1.4,54.07,8.0,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,1.5,56.67,7.4,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,1.5,58.64,6.9,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,1.4,60.27,6.5,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,1.3,61.95,6.1,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,1.2,63.49,5.8,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,1.2,64.74,5.5,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,1.1,66.59,5.1,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,1.3,67.44,4.9,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,1.4,67.89,4.7,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,1.4,69.82,4.3,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,1.5,69.99,3.9,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,1.4,71.48,3.6,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,1.4,72.3,3.3,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,1.4,73.24,3.1,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,1.4,73.79,2.9,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,1.3,74.32,2.8,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,1.3,74.16,2.7,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,1.3,74.69,2.6,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,1.2,74.95,2.5,0.0,2021,1,2021-01-06 05:00:00
6,5,30,0,0,1.4,72.34,3.0,0.0,2021,1,2021-01-06 05:30:00
6,6,0,19,0,1.6,70.59,3.5,1.783041086,2021,1,2021-01-06 06:00:00
6,6,30,54,5,1.3,66.74,4.3,5.161389342,2021,1,2021-01-06 06:30:00
6,7,0,91,21,1.0,64.38,5.1,9.008891279,2021,1,2021-01-06 07:00:00
6,7,30,115,12,1.3,61.76,5.7,11.16719784,2021,1,2021-01-06 07:30:00
6,8,0,34,0,1.6,61.3,6.2,3.190610421,2021,1,2021-01-06 08:00:00
6,8,30,31,0,1.9,61.3,6.2,2.909085972,2021,1,2021-01-06 08:30:00
6,9,0,45,0,2.2,62.0,6.2,4.222866734,2021,1,2021-01-06 09:00:00
6,9,30,72,0,2.3,62.43,6.1,6.7565941999999986,2021,1,2021-01-06 09:30:00
6,10,0,107,3,2.4,62.18,6.1,10.22873289,2021,1,2021-01-06 10:00:00
6,10,30,171,11,2.5,63.04,5.9,16.89152263,2021,1,2021-01-06 10:30:00
6,11,0,204,14,2.6,62.32,5.7,20.17602971,2021,1,2021-01-06 11:00:00
6,11,30,224,15,2.9,62.32,5.7,22.14671168,2021,1,2021-01-06 11:30:00
6,12,0,227,16,3.2,60.65,5.7,22.52207968,2021,1,2021-01-06 12:00:00
6,12,30,277,19,3.2,61.07,5.6,27.49573583,2021,1,2021-01-06 12:30:00
6,13,0,281,20,3.3,59.43,5.6,27.87110423,2021,1,2021-01-06 13:00:00
6,13,30,286,24,3.2,60.67,5.3,28.62193542,2021,1,2021-01-06 13:30:00
6,14,0,255,20,3.1,60.54,5.0,25.33753457,2021,1,2021-01-06 14:00:00
6,14,30,199,12,3.0,61.82,4.7,19.42550722,2021,1,2021-01-06 14:30:00
6,15,0,123,3,2.9,62.42,4.4,11.73041743,2021,1,2021-01-06 15:00:00
6,15,30,145,6,2.9,64.19,4.0,13.8888753,2021,1,2021-01-06 15:30:00
6,16,0,72,0,2.8,64.89,3.7,6.756772422,2021,1,2021-01-06 16:00:00
6,16,30,69,2,2.8,64.89,3.7,6.569084299,2021,1,2021-01-06 16:30:00
6,17,0,61,0,2.9,69.79,2.3,5.7245758260000015,2021,1,2021-01-06 17:00:00
6,17,30,38,0,2.9,74.42,1.4,3.5661644760000004,2021,1,2021-01-06 17:30:00
6,18,0,17,0,2.9,74.61,0.5,1.595405151,2021,1,2021-01-06 18:00:00
6,18,30,2,0,2.8,78.49,-0.2,0.187696168,2021,1,2021-01-06 18:30:00
6,19,0,0,0,2.7,77.39,-0.9,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,2.6,78.53,-1.1,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,2.4,77.04,-1.3,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,2.3,77.61,-1.4,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,2.2,76.7,-1.4,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,2.1,77.26,-1.5,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,2.0,77.49,-1.6,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,1.9,77.4,-1.6,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,1.9,78.24,-1.7,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,1.7,77.66,-1.6,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,1.6,78.39,-1.6,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,1.5,77.25,-1.4,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,1.3,78.74,-1.3,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,1.1,78.74,-1.3,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,0.9,79.49,-1.2,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,0.8,80.07,-1.3,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,0.7,80.96,-1.4,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,0.8,81.55,-1.5,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,0.8,82.68,-1.6,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,0.9,82.68,-1.6,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,1.0,83.55,-1.5,0.0,2021,1,2021-01-07 05:00:00
7,5,30,2,9,1.2,77.1,-0.4,0.18769658,2021,1,2021-01-07 05:30:00
7,6,0,30,213,1.3,75.91,0.7,4.223121999,2021,1,2021-01-07 06:00:00
7,6,30,52,460,1.4,67.22,2.4,12.19990229,2021,1,2021-01-07 06:30:00
7,7,0,71,538,1.4,65.37,4.1,20.08254086,2021,1,2021-01-07 07:00:00
7,7,30,81,700,1.3,58.08,5.8,31.34319311,2021,1,2021-01-07 07:30:00
7,8,0,86,789,1.2,54.81,7.5,41.47734285,2021,1,2021-01-07 08:00:00
7,8,30,92,839,1.0,49.85,8.9,50.76673576,2021,1,2021-01-07 08:30:00
