Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
3,15,0,288,347,3.4,32.47,28.8,50.75563208,2021,1,2021-01-03 15:00:00
3,15,30,260,234,3.2,33.81,28.1,38.84102289,2021,1,2021-01-03 15:30:00
3,16,0,130,690,3.0,35.53,27.5,49.72434278,2021,1,2021-01-03 16:00:00
3,16,30,96,714,3.0,35.53,27.5,42.12496209,2021,1,2021-01-03 16:30:00
3,17,0,75,703,2.4,39.84,26.0,33.77558223,2021,1,2021-01-03 17:00:00
3,17,30,68,616,1.8,42.27,25.0,24.39374421,2021,1,2021-01-03 17:30:00
3,18,0,58,479,1.1,50.04,24.0,15.19934617,2021,1,2021-01-03 18:00:00
3,18,30,41,205,0.9,52.81,23.1,6.192387481,2021,1,2021-01-03 18:30:00
3,19,0,11,54,0.7,58.99,22.2,1.219724753,2021,1,2021-01-03 19:00:00
3,19,30,0,0,0.7,60.44,21.8,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,0.6,62.32,21.3,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,0.6,63.48,21.0,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,0.6,64.59,20.7,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,0.6,65.79,20.4,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,0.6,65.46,20.2,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,0.7,67.09,19.8,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,0.7,67.38,19.5,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,0.7,68.65,19.2,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,0.8,70.31,18.8,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,0.8,71.19,18.6,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,0.8,72.09,18.4,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,0.8,73.45,18.1,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,0.8,74.92,17.8,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,0.9,76.74,17.4,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,0.9,78.1,17.0,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,1.0,79.59,16.7,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,1.0,79.93,16.4,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,1.2,77.44,16.9,0.0,2021,1,2021-01-04 04:30:00
4,5,0,2,13,1.4,76.81,17.3,0.187660069,2021,1,2021-01-04 05:00:00
4,5,30,26,270,1.9,70.36,18.7,4.409943767,2021,1,2021-01-04 05:30:00
4,6,0,43,500,2.4,66.54,20.1,12.0098748,2021,1,2021-01-04 06:00:00
4,6,30,61,571,1.9,59.6,21.9,19.98478685,2021,1,2021-01-04 06:30:00
4,7,0,62,726,1.4,51.3,23.8,30.39875917,2021,1,2021-01-04 07:00:00
4,7,30,70,786,1.2,45.82,25.7,39.87408274,2021,1,2021-01-04 07:30:00
4,8,0,75,831,1.1,35.17,27.5,49.06760618,2021,1,2021-01-04 08:00:00
4,8,30,80,864,1.6,33.34,28.4,57.79224925,2021,1,2021-01-04 08:30:00
4,9,0,85,890,2.2,29.51,29.3,65.95381372,2021,1,2021-01-04 09:00:00
4,9,30,89,908,2.5,28.35,30.0,73.08339334,2021,1,2021-01-04 09:30:00
4,10,0,93,922,2.8,26.3,30.6,79.27478822,2021,1,2021-01-04 10:00:00
4,10,30,93,935,3.0,25.7,31.0,84.24668258,2021,1,2021-01-04 10:30:00
4,11,0,94,945,3.1,24.11,31.5,88.09265045,2021,1,2021-01-04 11:00:00
4,11,30,96,948,3.2,23.81,31.7,90.43783633,2021,1,2021-01-04 11:30:00
4,12,0,96,949,3.3,22.51,32.0,91.37568679,2021,1,2021-01-04 12:00:00
4,12,30,97,947,3.3,22.51,32.0,91.0004273,2021,1,2021-01-04 12:30:00
4,13,0,96,943,3.3,21.56,32.1,89.12403184,2021,1,2021-01-04 13:00:00
4,13,30,97,933,3.4,21.68,32.0,85.93442413,2021,1,2021-01-04 13:30:00
4,14,0,98,918,3.5,21.45,31.8,81.33767416,2021,1,2021-01-04 14:00:00
4,14,30,97,901,3.5,21.82,31.5,75.61520369,2021,1,2021-01-04 14:30:00
4,15,0,95,879,3.5,22.38,31.1,68.76698267,2021,1,2021-01-04 15:00:00
4,15,30,99,837,3.5,23.02,30.6,60.79297369,2021,1,2021-01-04 15:30:00
4,16,0,103,778,3.5,24.2,30.0,51.78694881,2021,1,2021-01-04 16:00:00
4,16,30,82,774,3.5,24.2,30.0,43.43724148,2021,1,2021-01-04 16:30:00
4,17,0,76,710,3.3,27.76,28.5,33.96229096,2021,1,2021-01-04 17:00:00
4,17,30,67,623,2.6,30.29,27.0,24.3932079,2021,1,2021-01-04 17:30:00
4,18,0,54,508,2.0,38.69,25.5,15.29291712,2021,1,2021-01-04 18:00:00
4,18,30,38,321,1.7,41.8,24.2,7.130541785,2021,1,2021-01-04 18:30:00
4,19,0,12,77,1.5,49.08,22.8,1.31354107,2021,1,2021-01-04 19:00:00
4,19,30,0,0,1.5,50.29,22.4,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,1.5,53.14,22.0,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,1.8,54.19,21.7,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,2.0,56.07,21.4,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,2.6,56.41,21.3,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,3.3,56.91,21.3,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,3.5,56.98,21.3,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,3.8,57.31,21.2,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,3.7,57.94,21.0,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,3.6,58.02,20.8,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,3.4,59.1,20.5,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,3.2,58.83,20.2,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,3.0,59.93,19.9,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,2.8,60.03,19.6,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,2.6,61.16,19.3,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,2.4,62.12,18.9,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,2.3,63.69,18.5,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,2.2,63.98,18.0,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,2.4,63.58,18.1,0.0,2021,1,2021-01-05 04:30:00
5,5,0,2,13,2.6,60.91,18.2,0.187658213,2021,1,2021-01-05 05:00:00
5,5,30,27,277,2.9,56.18,19.5,4.409904987,2021,1,2021-01-05 05:30:00
5,6,0,42,468,3.2,49.71,20.9,11.35298493,2021,1,2021-01-05 06:00:00
5,6,30,57,615,2.8,43.81,23.0,20.54749014,2021,1,2021-01-05 06:30:00
5,7,0,60,752,2.4,34.59,25.2,30.86740077,2021,1,2021-01-05 07:00:00
5,7,30,70,796,2.1,30.93,27.1,40.15492886,2021,1,2021-01-05 07:30:00
5,8,0,107,739,1.7,21.87,28.9,47.28430766,2021,1,2021-01-05 08:00:00
5,8,30,83,870,1.8,20.39,30.1,58.26025336,2021,1,2021-01-05 08:30:00
5,9,0,77,918,1.8,16.49,31.2,66.8905931,2021,1,2021-01-05 09:00:00
5,9,30,170,772,1.9,15.77,32.0,70.83022949,2021,1,2021-01-05 09:30:00
5,10,0,122,885,2.0,14.3,32.8,78.99142875,2021,1,2021-01-05 10:00:00
5,10,30,83,963,2.2,13.91,33.3,85.37031477,2021,1,2021-01-05 10:30:00
5,11,0,84,969,2.3,13.44,33.8,89.02855316,2021,1,2021-01-05 11:00:00
5,11,30,173,760,2.5,13.22,34.1,81.42943021,2021,1,2021-01-05 11:30:00
5,12,0,258,27,2.7,13.22,34.4,26.54890869,2021,1,2021-01-05 12:00:00
5,12,30,91,0,2.8,13.13,34.5,8.536918851,2021,1,2021-01-05 12:30:00
5,13,0,95,1,2.9,13.43,34.6,9.005970425,2021,1,2021-01-05 13:00:00
5,13,30,86,0,3.0,13.58,34.4,8.067866245,2021,1,2021-01-05 13:30:00
5,14,0,115,3,3.1,14.03,34.2,11.06988733,2021,1,2021-01-05 14:00:00
5,14,30,246,21,3.2,14.34,33.8,24.57901046,2021,1,2021-01-05 14:30:00
5,15,0,284,37,3.2,14.84,33.3,29.17600867,2021,1,2021-01-05 15:00:00
5,15,30,262,313,3.3,15.43,32.6,43.71744268,2021,1,2021-01-05 15:30:00
5,16,0,212,389,3.4,16.32,31.9,40.90332981,2021,1,2021-01-05 16:00:00
5,16,30,180,92,3.4,16.32,31.9,21.10836974,2021,1,2021-01-05 16:30:00
5,17,0,91,11,3.3,19.5,29.9,8.912618742000001,2021,1,2021-01-05 17:00:00
5,17,30,72,4,2.7,21.76,28.0,6.848786927000001,2021,1,2021-01-05 17:30:00
5,18,0,58,1,2.2,30.75,26.2,5.441609617999999,2021,1,2021-01-05 18:00:00
5,18,30,28,0,1.8,33.85,24.6,2.6270301590000003,2021,1,2021-01-05 18:30:00
5,19,0,6,0,1.4,42.75,22.9,0.562945554,2021,1,2021-01-05 19:00:00
5,19,30,0,0,1.2,44.33,22.3,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,1.0,50.01,21.7,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,0.9,51.24,21.3,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,0.8,54.32,20.9,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,0.9,56.01,20.4,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,1.1,58.36,20.0,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,1.1,59.46,19.7,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,1.2,61.6,19.5,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,1.3,61.98,19.4,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,1.4,63.88,19.2,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,1.4,64.68,19.0,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,1.5,66.79,18.7,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,1.3,68.05,18.4,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,1.2,69.97,18.1,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,1.2,71.75,17.7,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,1.2,73.0,17.2,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,1.3,74.02,17.0,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,1.4,74.87,16.7,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,1.6,74.4,16.8,0.0,2021,1,2021-01-06 04:30:00
6,5,0,1,0,1.8,74.89,17.0,0.093830344,2021,1,2021-01-06 05:00:00
6,5,30,14,27,2.1,71.66,17.7,1.501273955,2021,1,2021-01-06 05:30:00
6,6,0,41,403,2.4,70.03,18.5,10.13351008,2021,1,2021-01-06 06:00:00
6,6,30,51,648,2.3,64.2,19.9,20.64201769,2021,1,2021-01-06 06:30:00
6,7,0,55,749,2.1,55.39,21.3,30.21194277,2021,1,2021-01-06 07:00:00
6,7,30,61,816,2.6,49.66,23.1,39.96904647,2021,1,2021-01-06 07:30:00
6,8,0,62,868,3.1,35.31,24.8,49.44435178,2021,1,2021-01-06 08:00:00
6,8,30,65,904,3.4,32.89,26.0,58.45052147,2021,1,2021-01-06 08:30:00
6,9,0,67,933,3.7,26.05,27.1,66.79978819,2021,1,2021-01-06 09:00:00
6,9,30,69,953,3.8,24.72,28.0,74.11700921,2021,1,2021-01-06 09:30:00
6,10,0,71,968,4.0,22.49,28.9,80.40208664,2021,1,2021-01-06 10:00:00
6,10,30,72,978,4.0,21.6,29.6,85.46760476,2021,1,2021-01-06 10:30:00
6,11,0,74,984,4.1,20.89,30.3,89.21961212,2021,1,2021-01-06 11:00:00
6,11,30,162,817,4.0,20.3,30.8,85.18502892,2021,1,2021-01-06 11:30:00
6,12,0,122,606,3.9,20.11,31.3,63.88842051,2021,1,2021-01-06 12:00:00
6,12,30,158,277,3.8,19.77,31.6,38.65189785,2021,1,2021-01-06 12:30:00
6,13,0,79,972,3.7,19.72,31.9,89.68711767,2021,1,2021-01-06 13:00:00
6,13,30,81,961,3.7,19.81,31.8,86.40368847,2021,1,2021-01-06 13:30:00
6,14,0,158,798,3.7,20.28,31.7,77.20989554,2021,1,2021-01-06 14:00:00
6,14,30,293,202,3.5,20.86,31.2,42.31088007,2021,1,2021-01-06 14:30:00
6,15,0,322,208,3.4,21.65,30.8,44.28120446,2021,1,2021-01-06 15:00:00
6,15,30,263,327,3.0,22.4,30.2,44.65676347,2021,1,2021-01-06 15:30:00
6,16,0,230,326,2.7,23.69,29.6,39.12183445,2021,1,2021-01-06 16:00:00
6,16,30,108,661,2.7,23.69,29.6,40.34145998,2021,1,2021-01-06 16:30:00
6,17,0,133,349,2.0,26.86,28.0,25.42494873,2021,1,2021-01-06 17:00:00
6,17,30,77,499,1.5,29.14,26.6,21.39106099,2021,1,2021-01-06 17:30:00
6,18,0,49,538,0.9,40.21,25.2,15.10532378,2021,1,2021-01-06 18:00:00
6,18,30,35,318,0.8,43.25,24.0,6.66144184,2021,1,2021-01-06 18:30:00
6,19,0,10,55,0.8,47.22,22.8,1.032067984,2021,1,2021-01-06 19:00:00
6,19,30,0,0,0.7,48.08,22.5,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,0.7,47.95,22.1,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,0.7,49.73,21.5,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,0.7,51.01,20.9,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,0.8,53.25,20.2,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,0.9,54.39,19.5,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,0.9,56.1,19.0,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,1.0,57.16,18.4,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,1.1,58.24,18.1,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,1.1,58.67,17.7,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,1.2,59.78,17.4,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,1.2,60.42,17.0,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,1.3,61.19,16.8,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,1.4,61.4,16.5,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,1.5,62.18,16.3,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,1.6,61.59,16.1,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,1.7,62.38,15.9,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,1.9,61.31,15.8,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,2.1,59.01,16.4,0.0,2021,1,2021-01-07 04:30:00
7,5,0,3,25,2.4,56.45,17.0,0.187660688,2021,1,2021-01-07 05:00:00
7,5,30,23,318,2.8,50.11,18.9,4.222277303,2021,1,2021-01-07 05:30:00
7,6,0,39,530,3.3,44.41,20.8,11.72830311,2021,1,2021-01-07 06:00:00
7,6,30,49,661,2.7,38.39,23.2,20.64126891,2021,1,2021-01-07 06:30:00
7,7,0,58,747,2.2,30.29,25.5,30.21054793,2021,1,2021-01-07 07:00:00
7,7,30,64,808,1.6,26.94,27.5,39.77947423,2021,1,2021-01-07 07:30:00
7,8,0,70,852,0.9,20.39,29.5,49.16034482,2021,1,2021-01-07 08:00:00
7,8,30,74,885,0.9,19.35,30.4,57.97861165,2021,1,2021-01-07 08:30:00
7,9,0,78,908,1.0,18.56,31.4,66.0461066,2021,1,2021-01-07 09:00:00
