Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
2,18,30,0,0,1.9,62.56,0.9,0.0,2021,1,2021-01-02 18:30:00
2,19,0,0,0,2.0,60.94,0.7,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,2.1,61.83,0.5,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,2.1,61.07,0.3,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,2.2,61.07,0.3,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,2.2,60.76,0.3,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,2.4,60.76,0.3,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,2.5,60.38,0.3,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,2.7,60.82,0.2,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,3.0,60.48,0.1,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,3.0,60.92,0.0,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,3.1,60.54,0.0,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,3.1,60.98,-0.1,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,3.1,61.38,-0.2,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,3.1,61.38,-0.2,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,3.1,61.61,-0.3,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,3.0,61.54,-0.3,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,3.0,61.07,-0.3,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,2.9,61.51,-0.4,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,2.9,61.25,-0.4,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,2.9,61.25,-0.4,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,2.8,61.32,-0.4,0.0,2021,1,2021-01-03 05:00:00
3,5,30,0,0,2.8,61.32,-0.4,0.0,2021,1,2021-01-03 05:30:00
3,6,0,0,0,2.8,61.46,-0.4,0.0,2021,1,2021-01-03 06:00:00
3,6,30,0,0,3.0,57.99,0.4,0.0,2021,1,2021-01-03 06:30:00
3,7,0,2,0,3.1,56.64,1.3,0.187693073,2021,1,2021-01-03 07:00:00
3,7,30,20,0,3.6,50.54,2.9,1.87689773,2021,1,2021-01-03 07:30:00
3,8,0,46,0,4.1,48.68,4.6,4.316784126,2021,1,2021-01-03 08:00:00
3,8,30,77,0,4.5,44.18,6.0,7.225810072000001,2021,1,2021-01-03 08:30:00
3,9,0,108,4,4.9,42.42,7.3,10.22859798,2021,1,2021-01-03 09:00:00
3,9,30,138,10,4.9,39.37,8.4,13.32516838,2021,1,2021-01-03 09:30:00
3,10,0,173,24,5.0,36.55,9.6,17.26618764,2021,1,2021-01-03 10:00:00
3,10,30,218,63,4.9,34.84,10.3,23.45931358,2021,1,2021-01-03 10:30:00
3,11,0,261,162,4.8,33.87,11.0,32.748949800000005,2021,1,2021-01-03 11:00:00
3,11,30,276,151,4.9,32.98,11.4,33.96867538,2021,1,2021-01-03 11:30:00
3,12,0,281,219,4.9,32.93,11.8,38.28496857,2021,1,2021-01-03 12:00:00
3,12,30,266,325,5.0,32.93,11.8,42.6014111,2021,1,2021-01-03 12:30:00
3,13,0,272,167,5.0,33.54,11.9,34.43766672,2021,1,2021-01-03 13:00:00
3,13,30,254,123,4.9,33.98,11.7,30.12129514,2021,1,2021-01-03 13:30:00
3,14,0,231,173,4.8,35.04,11.5,29.83985331,2021,1,2021-01-03 14:00:00
3,14,30,209,161,4.5,35.93,11.1,26.46187304,2021,1,2021-01-03 14:30:00
3,15,0,172,183,4.1,38.07,10.6,22.99005151,2021,1,2021-01-03 15:00:00
3,15,30,135,217,3.2,42.65,8.9,19.33077184,2021,1,2021-01-03 15:30:00
3,16,0,91,35,2.2,51.08,7.1,9.384055474,2021,1,2021-01-03 16:00:00
3,16,30,55,18,2.2,51.08,7.1,5.442752175,2021,1,2021-01-03 16:30:00
3,17,0,25,6,2.1,60.29,4.1,2.346091222,2021,1,2021-01-03 17:00:00
3,17,30,2,0,2.2,62.01,3.7,0.187688123,2021,1,2021-01-03 17:30:00
3,18,0,0,0,2.4,61.64,3.4,0.0,2021,1,2021-01-03 18:00:00
3,18,30,0,0,2.6,62.51,3.2,0.0,2021,1,2021-01-03 18:30:00
3,19,0,0,0,2.9,61.46,2.9,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,3.0,62.26,2.7,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,3.1,60.34,2.5,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,3.0,61.2,2.3,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,3.0,59.87,2.0,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,2.9,60.65,1.8,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,2.8,59.25,1.7,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,2.6,60.1,1.5,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,2.5,59.68,1.3,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,2.4,60.55,1.1,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,2.3,60.32,0.9,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,2.2,60.76,0.8,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,2.1,60.94,0.6,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,1.9,61.38,0.5,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,1.8,61.65,0.4,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,1.6,63.46,0.0,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,1.5,65.14,-0.4,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,1.3,66.1,-0.6,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,1.2,66.11,-0.7,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,1.2,67.09,-0.9,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,1.1,66.91,-1.0,0.0,2021,1,2021-01-04 05:00:00
4,5,30,0,0,1.3,68.39,-1.3,0.0,2021,1,2021-01-04 05:30:00
4,6,0,0,0,1.4,68.22,-1.5,0.0,2021,1,2021-01-04 06:00:00
4,6,30,0,0,1.9,66.17,-1.1,0.0,2021,1,2021-01-04 06:30:00
4,7,0,2,0,2.3,64.58,-0.8,0.187697405,2021,1,2021-01-04 07:00:00
4,7,30,23,0,2.8,60.06,0.2,2.158496438,2021,1,2021-01-04 07:30:00
4,8,0,53,0,3.3,58.26,1.2,4.973871912,2021,1,2021-01-04 08:00:00
4,8,30,89,11,3.5,52.29,2.7,8.633748536,2021,1,2021-01-04 08:30:00
4,9,0,127,57,3.7,50.85,4.2,13.70115768,2021,1,2021-01-04 09:00:00
4,9,30,166,194,3.7,44.51,6.1,22.89734701,2021,1,2021-01-04 09:30:00
4,10,0,175,158,3.7,40.83,8.0,23.27222737,2021,1,2021-01-04 10:00:00
4,10,30,215,202,3.8,37.9,9.1,29.84064045,2021,1,2021-01-04 10:30:00
4,11,0,240,307,3.8,34.7,10.3,38.28559977,2021,1,2021-01-04 11:00:00
4,11,30,184,599,4.0,33.79,10.7,49.35817878,2021,1,2021-01-04 11:30:00
4,12,0,198,579,4.2,32.73,11.2,50.29627079,2021,1,2021-01-04 12:00:00
4,12,30,228,469,4.3,32.73,11.2,47.1058357,2021,1,2021-01-04 12:30:00
4,13,0,204,523,4.4,33.21,11.2,47.19967203,2021,1,2021-01-04 13:00:00
4,13,30,97,854,4.4,34.1,10.8,52.83008386,2021,1,2021-01-04 13:30:00
4,14,0,80,878,4.3,35.97,10.4,49.45217868,2021,1,2021-01-04 14:00:00
4,14,30,57,935,3.8,38.46,9.4,45.69919491,2021,1,2021-01-04 14:30:00
4,15,0,51,915,3.4,42.61,8.5,39.22474832,2021,1,2021-01-04 15:00:00
4,15,30,48,860,2.6,47.25,7.0,31.34277973,2021,1,2021-01-04 15:30:00
4,16,0,86,395,1.9,54.06,5.5,17.54849232,2021,1,2021-01-04 16:00:00
4,16,30,65,183,1.9,54.06,5.5,9.008851674,2021,1,2021-01-04 16:30:00
4,17,0,30,95,1.2,70.22,1.3,3.566168395,2021,1,2021-01-04 17:00:00
4,17,30,3,2,1.4,76.01,0.2,0.281543014,2021,1,2021-01-04 17:30:00
4,18,0,0,0,1.5,79.09,-0.9,0.0,2021,1,2021-01-04 18:00:00
4,18,30,0,0,1.9,83.86,-1.7,0.0,2021,1,2021-01-04 18:30:00
4,19,0,0,0,2.3,81.56,-2.6,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,2.4,87.31,-3.5,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,2.5,81.28,-4.4,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,2.4,83.76,-4.8,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,2.4,77.23,-5.3,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,2.1,78.31,-5.5,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,1.9,75.11,-5.8,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,1.8,75.69,-5.9,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,1.7,73.94,-6.0,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,1.8,73.38,-5.9,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,1.8,73.16,-5.7,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,2.0,71.96,-5.5,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,2.1,72.45,-5.3,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,2.2,71.81,-5.2,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,2.3,72.25,-5.2,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,2.2,71.71,-5.1,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,2.2,71.68,-5.1,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,2.1,71.14,-5.0,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,2.0,70.35,-4.8,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,2.0,70.35,-4.8,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,1.9,70.3,-4.8,0.0,2021,1,2021-01-05 05:00:00
5,5,30,0,0,1.9,70.84,-4.9,0.0,2021,1,2021-01-05 05:30:00
5,6,0,0,0,1.8,70.48,-5.0,0.0,2021,1,2021-01-05 06:00:00
5,6,30,0,0,1.8,69.95,-4.9,0.0,2021,1,2021-01-05 06:30:00
5,7,0,1,0,1.8,68.4,-4.7,0.093852725,2021,1,2021-01-05 07:00:00
5,7,30,9,0,1.8,63.93,-3.8,0.844666171,2021,1,2021-01-05 07:30:00
5,8,0,14,0,1.7,63.47,-2.9,1.313912159,2021,1,2021-01-05 08:00:00
5,8,30,21,0,1.8,59.38,-2.0,1.970848745,2021,1,2021-01-05 08:30:00
5,9,0,37,0,1.9,59.5,-1.2,3.4724172610000004,2021,1,2021-01-05 09:00:00
5,9,30,53,0,2.2,59.5,-1.2,4.974003103,2021,1,2021-01-05 09:30:00
5,10,0,85,0,2.5,60.86,-1.2,7.977174787999999,2021,1,2021-01-05 10:00:00
5,10,30,87,0,2.7,62.21,-1.5,8.164899937000001,2021,1,2021-01-05 10:30:00
5,11,0,71,0,2.9,63.19,-1.8,6.663331112000001,2021,1,2021-01-05 11:00:00
5,11,30,64,0,3.0,64.6,-2.1,6.006402777000001,2021,1,2021-01-05 11:30:00
5,12,0,110,3,3.1,64.39,-2.4,10.51123951,2021,1,2021-01-05 12:00:00
5,12,30,161,10,3.2,66.33,-2.8,15.67307781,2021,1,2021-01-05 12:30:00
5,13,0,136,4,3.4,65.4,-3.2,12.95146255,2021,1,2021-01-05 13:00:00
5,13,30,163,14,3.4,67.38,-3.6,16.04862197,2021,1,2021-01-05 13:30:00
5,14,0,209,68,3.5,66.08,-4.0,22.89988873,2021,1,2021-01-05 14:00:00
5,14,30,154,45,3.6,68.69,-4.5,16.42419077,2021,1,2021-01-05 14:30:00
5,15,0,107,34,3.6,67.43,-4.9,11.35620468,2021,1,2021-01-05 15:00:00
5,15,30,112,39,3.6,70.03,-5.4,11.73168087,2021,1,2021-01-05 15:30:00
5,16,0,68,24,3.5,68.46,-5.9,6.945193233,2021,1,2021-01-05 16:00:00
5,16,30,39,12,3.5,68.46,-5.9,3.848012467,2021,1,2021-01-05 16:30:00
5,17,0,20,8,2.9,68.21,-6.8,1.970952708,2021,1,2021-01-05 17:00:00
5,17,30,2,0,2.6,69.26,-7.0,0.187710194,2021,1,2021-01-05 17:30:00
5,18,0,0,0,2.2,66.74,-7.2,0.0,2021,1,2021-01-05 18:00:00
5,18,30,0,0,2.1,66.74,-7.2,0.0,2021,1,2021-01-05 18:30:00
5,19,0,0,0,2.0,64.57,-7.2,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,1.9,65.07,-7.3,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,1.9,62.26,-7.3,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,1.9,63.71,-7.6,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,1.9,60.9,-7.8,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,1.9,62.82,-8.2,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,1.9,60.32,-8.6,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,2.0,62.31,-9.0,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,2.1,59.13,-9.4,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,2.3,60.06,-9.6,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,2.5,56.22,-9.9,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,2.7,57.11,-10.1,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,2.8,52.77,-10.3,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,2.9,53.19,-10.4,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,3.0,48.99,-10.5,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,3.1,48.99,-10.5,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,3.3,45.6,-10.5,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,3.4,45.6,-10.5,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,3.6,43.5,-10.5,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,3.8,43.15,-10.4,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,4.0,42.62,-10.4,0.0,2021,1,2021-01-06 05:00:00
6,5,30,0,0,4.2,42.62,-10.4,0.0,2021,1,2021-01-06 05:30:00
6,6,0,0,0,4.5,42.84,-10.4,0.0,2021,1,2021-01-06 06:00:00
6,6,30,0,0,4.7,40.54,-9.7,0.0,2021,1,2021-01-06 06:30:00
6,7,0,8,114,4.9,40.73,-9.0,0.7508572790000001,2021,1,2021-01-06 07:00:00
6,7,30,27,577,4.7,35.69,-7.3,7.32072171,2021,1,2021-01-06 07:30:00
6,8,0,37,766,4.5,37.35,-5.5,16.33051771,2021,1,2021-01-06 08:00:00
6,8,30,45,871,4.2,32.61,-3.7,25.71536404,2021,1,2021-01-06 08:30:00
6,9,0,53,936,3.8,32.97,-1.9,34.81828957,2021,1,2021-01-06 09:00:00
6,9,30,58,980,3.3,29.76,-0.5,43.07641247,2021,1,2021-01-06 09:30:00
6,10,0,63,1010,2.9,30.16,0.8,50.30202009,2021,1,2021-01-06 10:00:00
6,10,30,67,1031,2.6,28.48,1.6,56.30773638,2021,1,2021-01-06 10:30:00
6,11,0,70,1045,2.3,29.54,2.4,60.99951143,2021,1,2021-01-06 11:00:00
6,11,30,73,1053,2.0,28.47,2.9,64.18990237,2021,1,2021-01-06 11:30:00
6,12,0,77,1034,1.8,29.52,3.4,64.75261587,2021,1,2021-01-06 12:00:00
6,12,30,85,971,1.6,28.9,3.7,62.03092459,2021,1,2021-01-06 12:30:00
6,13,0,82,979,1.3,29.52,3.9,60.99850584,2021,1,2021-01-06 13:00:00
6,13,30,85,919,1.1,29.31,4.0,55.83703244,2021,1,2021-01-06 13:30:00
6,14,0,70,1001,0.8,29.88,4.1,55.27390918,2021,1,2021-01-06 14:00:00
6,14,30,69,927,0.6,30.52,3.8,47.29735497,2021,1,2021-01-06 14:30:00
6,15,0,59,949,0.3,33.67,3.5,42.04223192,2021,1,2021-01-06 15:00:00
6,15,30,54,918,0.4,36.92,2.2,34.44133831,2021,1,2021-01-06 15:30:00
6,16,0,47,852,0.6,44.36,0.9,25.5263702,2021,1,2021-01-06 16:00:00
6,16,30,38,745,0.6,44.36,0.9,16.14167527,2021,1,2021-01-06 16:30:00
6,17,0,27,550,1.2,43.48,-2.6,7.226493049,2021,1,2021-01-06 17:00:00
6,17,30,8,105,1.3,45.8,-3.3,0.750810248,2021,1,2021-01-06 17:30:00
6,18,0,0,0,1.4,47.48,-4.0,0.0,2021,1,2021-01-06 18:00:00
6,18,30,0,0,1.5,48.62,-4.3,0.0,2021,1,2021-01-06 18:30:00
6,19,0,0,0,1.5,51.48,-4.6,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,1.6,51.48,-4.6,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,1.6,51.45,-4.7,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,1.7,51.45,-4.7,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,1.8,49.88,-4.6,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,1.9,49.88,-4.6,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,1.9,49.78,-4.5,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,2.0,49.78,-4.5,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,2.0,50.65,-4.5,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,1.9,50.65,-4.5,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,1.9,50.6,-4.6,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,1.9,51.37,-4.8,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,1.9,50.78,-5.1,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,1.9,52.34,-5.5,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,2.0,52.35,-5.9,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,2.0,53.97,-6.3,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,2.0,54.2,-6.7,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,1.8,55.46,-7.0,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,1.7,54.78,-7.3,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,1.4,54.85,-7.3,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,1.1,55.32,-7.4,0.0,2021,1,2021-01-07 05:00:00
7,5,30,0,0,0.9,55.32,-7.4,0.0,2021,1,2021-01-07 05:30:00
7,6,0,0,0,0.7,56.23,-7.4,0.0,2021,1,2021-01-07 06:00:00
7,6,30,0,0,0.8,54.53,-7.0,0.0,2021,1,2021-01-07 06:30:00
7,7,0,4,0,0.9,53.07,-6.6,0.375418738,2021,1,2021-01-07 07:00:00
7,7,30,29,2,1.2,49.54,-5.7,2.721758934,2021,1,2021-01-07 07:30:00
7,8,0,58,6,1.6,52.28,-4.9,5.537322943,2021,1,2021-01-07 08:00:00
