Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,13,30,68,1018,7.1,24.26,15.4,76.47307537,2021,1,2021-01-01 13:30:00
1,14,0,68,1004,6.9,25.09,15.2,71.59396906,2021,1,2021-01-01 14:00:00
1,14,30,66,985,6.6,25.58,14.9,65.30742697,2021,1,2021-01-01 14:30:00
1,15,0,65,960,6.2,27.63,14.7,57.89478595,2021,1,2021-01-01 15:00:00
1,15,30,62,924,5.9,28.71,14.1,49.35633427,2021,1,2021-01-01 15:30:00
1,16,0,59,874,5.6,31.67,13.6,39.97322044,2021,1,2021-01-01 16:00:00
1,16,30,52,810,5.6,31.67,13.6,30.12066611,2021,1,2021-01-01 16:30:00
1,17,0,46,710,4.5,39.93,11.2,20.17481011,2021,1,2021-01-01 17:00:00
1,17,30,43,390,4.0,43.58,9.9,9.196091355,2021,1,2021-01-01 17:30:00
1,18,0,18,188,3.5,49.95,8.6,2.4398142000000003,2021,1,2021-01-01 18:00:00
1,18,30,0,0,3.2,52.44,7.9,0.0,2021,1,2021-01-01 18:30:00
1,19,0,0,0,2.9,55.49,7.1,0.0,2021,1,2021-01-01 19:00:00
1,19,30,0,0,2.4,58.28,6.4,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,1.9,60.77,5.6,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,1.6,63.35,5.0,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,1.3,64.72,4.3,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,1.2,66.64,3.9,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,1.0,66.82,3.4,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,0.9,68.24,3.1,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,0.8,67.49,2.8,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,0.7,67.97,2.7,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,0.5,67.05,2.6,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,0.4,68.49,2.3,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,0.3,68.64,2.1,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,0.4,71.14,1.6,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,0.6,71.75,1.2,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,0.8,73.84,0.8,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,1.0,73.4,0.4,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.2,75.55,0.0,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.3,73.82,-0.4,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,1.5,75.45,-0.7,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,1.6,72.16,-1.0,0.0,2021,1,2021-01-02 05:00:00
2,5,30,0,0,1.9,67.58,-0.1,0.0,2021,1,2021-01-02 05:30:00
2,6,0,8,70,2.2,61.24,0.7,0.750777244,2021,1,2021-01-02 06:00:00
2,6,30,32,432,2.7,52.34,2.9,6.944521602000001,2021,1,2021-01-02 06:30:00
2,7,0,50,636,3.1,45.21,5.1,16.32861544,2021,1,2021-01-02 07:00:00
2,7,30,62,762,2.8,38.59,7.4,26.55678943,2021,1,2021-01-02 07:30:00
2,8,0,83,747,2.4,28.86,9.6,34.53237528,2021,1,2021-01-02 08:00:00
2,8,30,92,810,2.3,26.12,11.1,44.19695817,2021,1,2021-01-02 08:30:00
2,9,0,100,864,2.1,18.77,12.5,53.57977661,2021,1,2021-01-02 09:00:00
2,9,30,146,771,2.2,17.7,13.4,58.08328133,2021,1,2021-01-02 09:30:00
2,10,0,239,580,2.3,15.3,14.3,59.02103804,2021,1,2021-01-02 10:00:00
2,10,30,194,758,2.5,14.62,15.0,69.34214868,2021,1,2021-01-02 10:30:00
2,11,0,221,731,2.7,13.68,15.7,72.53189244,2021,1,2021-01-02 11:00:00
2,11,30,92,1017,3.0,13.25,16.2,82.85292243,2021,1,2021-01-02 11:30:00
2,12,0,121,962,3.2,13.0,16.7,82.38331381,2021,1,2021-01-02 12:00:00
2,12,30,259,677,3.5,12.82,16.9,74.12605334,2021,1,2021-01-02 12:30:00
2,13,0,234,711,3.8,13.04,17.2,73.09367739,2021,1,2021-01-02 13:00:00
2,13,30,259,616,4.2,13.02,17.2,66.90088829,2021,1,2021-01-02 13:30:00
2,14,0,221,646,4.6,13.7,17.3,62.95995329,2021,1,2021-01-02 14:00:00
2,14,30,267,312,5.0,13.86,17.1,43.91255278,2021,1,2021-01-02 14:30:00
2,15,0,246,258,5.3,15.21,16.9,37.06302667,2021,1,2021-01-02 15:00:00
2,15,30,211,309,5.3,15.8,16.3,34.43600125,2021,1,2021-01-02 15:30:00
2,16,0,142,471,5.4,18.04,15.7,32.09043624,2021,1,2021-01-02 16:00:00
2,16,30,110,119,5.4,18.04,15.7,14.07475274,2021,1,2021-01-02 16:30:00
2,17,0,36,0,4.2,26.23,12.9,3.378044619,2021,1,2021-01-02 17:00:00
2,17,30,20,0,3.9,29.53,11.1,1.876728585,2021,1,2021-01-02 17:30:00
2,18,0,7,0,3.5,34.58,9.2,0.656868722,2021,1,2021-01-02 18:00:00
2,18,30,0,0,3.2,36.5,8.4,0.0,2021,1,2021-01-02 18:30:00
2,19,0,0,0,3.0,38.51,7.6,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,2.6,40.44,6.9,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,2.3,42.95,6.2,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,2.1,44.09,5.8,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,1.9,45.92,5.4,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,1.9,47.21,5.0,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,1.9,47.75,4.7,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,1.8,49.45,4.2,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,1.8,50.09,3.8,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,1.8,51.16,3.5,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,1.8,51.57,3.2,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,1.8,52.3,3.0,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,1.8,52.78,2.7,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,1.8,53.92,2.4,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,1.8,54.27,2.2,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,1.8,55.05,2.0,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,1.7,55.67,1.7,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,1.7,56.47,1.5,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,1.6,56.18,1.3,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,1.6,57.41,1.0,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,1.5,56.81,0.8,0.0,2021,1,2021-01-03 05:00:00
3,5,30,0,0,1.4,53.26,1.7,0.0,2021,1,2021-01-03 05:30:00
3,6,0,8,65,1.3,53.87,2.5,0.7507623929999999,2021,1,2021-01-03 06:00:00
3,6,30,32,444,1.7,45.83,4.8,7.225905371,2021,1,2021-01-03 06:30:00
3,7,0,45,665,2.0,40.34,7.1,16.70361874,2021,1,2021-01-03 07:00:00
3,7,30,55,782,1.9,35.95,8.8,26.8378972,2021,1,2021-01-03 07:30:00
3,8,0,62,855,1.7,30.37,10.4,36.87800042,2021,1,2021-01-03 08:00:00
3,8,30,67,903,1.4,28.24,11.5,46.35499224,2021,1,2021-01-03 08:30:00
3,9,0,73,937,1.0,25.09,12.6,55.17491072,2021,1,2021-01-03 09:00:00
3,9,30,77,964,0.9,23.82,13.4,63.15032041,2021,1,2021-01-03 09:30:00
3,10,0,80,984,0.8,22.15,14.2,69.99959105,2021,1,2021-01-03 10:00:00
3,10,30,81,1000,1.2,21.17,14.9,75.53517056,2021,1,2021-01-03 10:30:00
3,11,0,81,1010,1.6,20.28,15.5,79.56944373,2021,1,2021-01-03 11:00:00
3,11,30,83,1012,1.7,19.64,16.0,82.00862219,2021,1,2021-01-03 11:30:00
3,12,0,243,708,1.9,19.0,16.5,75.34618043,2021,1,2021-01-03 12:00:00
3,12,30,366,405,1.9,18.76,16.7,64.27399767,2021,1,2021-01-03 12:30:00
3,13,0,375,179,1.8,18.38,16.9,48.13501945,2021,1,2021-01-03 13:00:00
3,13,30,318,138,1.8,18.47,16.8,39.40883117,2021,1,2021-01-03 13:30:00
3,14,0,260,488,1.8,18.58,16.6,56.48611552,2021,1,2021-01-03 14:00:00
3,14,30,277,403,1.8,19.06,16.2,50.48116904,2021,1,2021-01-03 14:30:00
3,15,0,178,607,1.7,19.76,15.7,49.91845637,2021,1,2021-01-03 15:00:00
3,15,30,170,235,2.0,20.82,14.9,27.2114279,2021,1,2021-01-03 15:30:00
3,16,0,127,378,2.2,23.73,14.1,27.02400051,2021,1,2021-01-03 16:00:00
3,16,30,125,255,2.2,23.73,14.1,19.79883371,2021,1,2021-01-03 16:30:00
3,17,0,58,0,2.8,33.86,11.3,5.442500932000001,2021,1,2021-01-03 17:00:00
3,17,30,31,0,3.1,37.45,9.8,2.908970871,2021,1,2021-01-03 17:30:00
3,18,0,10,0,3.3,44.44,8.2,0.938394202,2021,1,2021-01-03 18:00:00
3,18,30,0,0,3.4,47.63,7.2,0.0,2021,1,2021-01-03 18:30:00
3,19,0,0,0,3.4,54.93,6.1,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,3.4,58.87,5.1,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,3.3,64.04,4.1,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,3.0,65.86,3.7,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,2.6,67.1,3.2,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,2.2,69.02,2.8,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,1.8,69.56,2.5,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,1.6,71.56,2.1,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,1.5,73.16,1.7,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,1.3,75.82,1.2,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,1.1,76.99,0.8,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,0.9,79.82,0.3,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,0.7,81.13,-0.2,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,0.6,83.52,-0.6,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,0.5,83.49,-1.0,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,0.5,84.62,-1.2,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,0.6,82.77,-1.4,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,0.7,83.48,-1.5,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,0.8,80.03,-1.6,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,0.9,80.62,-1.7,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,1.0,76.82,-1.8,0.0,2021,1,2021-01-04 05:00:00
4,5,30,0,0,1.4,72.97,-1.1,0.0,2021,1,2021-01-04 05:30:00
4,6,0,8,80,1.8,66.8,-0.4,0.84463461,2021,1,2021-01-04 06:00:00
4,6,30,32,456,2.2,58.74,1.4,7.60156112,2021,1,2021-01-04 06:30:00
4,7,0,28,324,2.6,48.46,3.3,8.821380552,2021,1,2021-01-04 07:00:00
4,7,30,49,0,2.5,43.03,5.0,4.598293311,2021,1,2021-01-04 07:30:00
4,8,0,107,3,2.4,33.96,6.8,10.13481333,2021,1,2021-01-04 08:00:00
4,8,30,178,35,2.1,31.51,7.9,18.29874728,2021,1,2021-01-04 08:30:00
4,9,0,246,274,1.8,26.26,9.1,37.34771981,2021,1,2021-01-04 09:00:00
4,9,30,227,490,1.5,24.88,9.9,49.92163878,2021,1,2021-01-04 09:30:00
4,10,0,97,945,1.1,22.14,10.7,69.53309976,2021,1,2021-01-04 10:00:00
4,10,30,153,841,0.9,21.28,11.3,71.87854679,2021,1,2021-01-04 10:30:00
4,11,0,143,891,0.6,19.76,12.0,77.22661732,2021,1,2021-01-04 11:00:00
4,11,30,286,616,0.7,19.25,12.4,72.25301811,2021,1,2021-01-04 11:30:00
4,12,0,366,374,0.9,18.52,12.9,62.30615631,2021,1,2021-01-04 12:00:00
4,12,30,397,196,1.1,18.28,13.1,51.7965703,2021,1,2021-01-04 12:30:00
4,13,0,391,219,1.3,18.13,13.3,52.64096388,2021,1,2021-01-04 13:00:00
4,13,30,369,183,1.5,18.37,13.1,47.38635508,2021,1,2021-01-04 13:30:00
4,14,0,288,57,1.8,19.11,12.9,30.77773987,2021,1,2021-01-04 14:00:00
4,14,30,111,5,2.2,19.88,12.3,10.69721184,2021,1,2021-01-04 14:30:00
4,15,0,64,1,2.5,22.42,11.6,6.099334381,2021,1,2021-01-04 15:00:00
4,15,30,86,6,2.9,23.98,10.6,8.351488097999999,2021,1,2021-01-04 15:30:00
4,16,0,108,81,3.3,29.71,9.5,13.41884536,2021,1,2021-01-04 16:00:00
4,16,30,96,122,3.3,29.71,9.5,12.94965496,2021,1,2021-01-04 16:30:00
4,17,0,78,415,3.8,43.48,6.6,16.98523375,2021,1,2021-01-04 17:00:00
4,17,30,53,344,3.9,48.28,5.1,9.853474836,2021,1,2021-01-04 17:30:00
4,18,0,26,114,4.1,60.25,3.7,3.003009965,2021,1,2021-01-04 18:00:00
4,18,30,0,0,4.0,65.19,2.6,0.0,2021,1,2021-01-04 18:30:00
4,19,0,0,0,3.9,73.16,1.6,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,3.7,75.83,1.1,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,3.4,77.05,0.6,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,3.2,79.31,0.2,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,3.0,78.0,-0.1,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,2.9,79.71,-0.4,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,2.7,78.35,-0.8,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,2.6,79.6,-1.0,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,2.4,77.57,-1.3,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,2.3,79.3,-1.6,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,2.1,77.5,-2.0,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,1.9,79.82,-2.4,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,1.7,78.75,-2.8,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,1.5,79.34,-2.9,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,1.4,78.49,-3.0,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,1.2,77.91,-2.9,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,1.1,76.55,-2.8,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,0.9,75.98,-2.7,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,0.7,74.74,-2.6,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,0.7,75.3,-2.7,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,0.8,74.64,-2.8,0.0,2021,1,2021-01-05 05:00:00
5,5,30,0,0,0.9,73.54,-2.6,0.0,2021,1,2021-01-05 05:30:00
5,6,0,3,0,1.1,72.4,-2.4,0.281551058,2021,1,2021-01-05 06:00:00
5,6,30,11,0,1.1,67.84,-1.5,1.03234367,2021,1,2021-01-05 06:30:00
5,7,0,30,130,1.1,66.99,-0.6,5.3493642910000005,2021,1,2021-01-05 07:00:00
5,7,30,55,322,1.3,62.75,0.3,14.45252549,2021,1,2021-01-05 07:30:00
5,8,0,80,393,1.5,60.57,1.1,22.14783135,2021,1,2021-01-05 08:00:00
5,8,30,104,545,1.6,57.61,1.8,34.44148972,2021,1,2021-01-05 08:30:00
5,9,0,131,255,1.7,56.73,2.5,25.71361194,2021,1,2021-01-05 09:00:00
5,9,30,162,9,1.8,53.99,3.2,15.76588895,2021,1,2021-01-05 09:30:00
5,10,0,235,23,1.9,52.76,3.9,23.55480764,2021,1,2021-01-05 10:00:00
5,10,30,274,296,2.0,50.18,4.6,46.07697839,2021,1,2021-01-05 10:30:00
5,11,0,279,453,2.1,49.14,5.3,58.83919183,2021,1,2021-01-05 11:00:00
5,11,30,268,534,2.2,47.14,5.9,64.75083675,2021,1,2021-01-05 11:30:00
5,12,0,274,599,2.4,45.16,6.6,70.66232603,2021,1,2021-01-05 12:00:00
5,12,30,304,547,2.6,42.99,7.3,69.34801751,2021,1,2021-01-05 12:30:00
5,13,0,254,644,2.7,41.28,7.9,70.94283561,2021,1,2021-01-05 13:00:00
5,13,30,217,710,2.9,40.13,8.3,70.2856485,2021,1,2021-01-05 13:30:00
5,14,0,108,975,3.1,38.86,8.7,74.88344582,2021,1,2021-01-05 14:00:00
5,14,30,106,945,3.1,38.55,8.8,67.93929221,2021,1,2021-01-05 14:30:00
5,15,0,94,939,3.2,37.82,8.9,60.80747647,2021,1,2021-01-05 15:00:00
5,15,30,86,909,3.0,38.33,8.7,52.08059202,2021,1,2021-01-05 15:30:00
5,16,0,77,868,2.9,38.58,8.4,42.60300313,2021,1,2021-01-05 16:00:00
5,16,30,69,796,2.9,38.58,8.4,32.2806896,2021,1,2021-01-05 16:30:00
5,17,0,58,681,1.7,51.1,6.3,21.48967598,2021,1,2021-01-05 17:00:00
5,17,30,42,553,1.5,57.89,4.5,11.91809101,2021,1,2021-01-05 17:30:00
5,18,0,23,283,1.4,58.23,2.7,3.659958619,2021,1,2021-01-05 18:00:00
5,18,30,0,0,1.4,61.71,1.9,0.0,2021,1,2021-01-05 18:30:00
5,19,0,0,0,1.4,62.15,1.1,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,1.4,64.43,0.6,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,1.5,63.32,0.2,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,1.6,65.19,-0.2,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,1.7,62.34,-0.5,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,1.9,64.1,-0.9,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,2.1,60.19,-1.3,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,2.4,61.53,-1.6,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,2.6,56.53,-2.0,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,2.8,57.37,-2.2,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,3.0,53.04,-2.4,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,3.2,53.04,-2.4,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,3.4,52.4,-2.3,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,3.4,52.01,-2.2,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,3.4,57.09,-2.0,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,3.2,56.61,-1.9,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,3.0,61.25,-1.8,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,2.8,61.25,-1.8,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,2.5,63.69,-1.7,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,2.3,64.16,-1.8,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,2.0,65.08,-1.8,0.0,2021,1,2021-01-06 05:00:00
6,5,30,0,0,2.1,60.04,-0.7,0.0,2021,1,2021-01-06 05:30:00
6,6,0,11,77,2.1,60.47,0.4,1.220017044,2021,1,2021-01-06 06:00:00
6,6,30,42,187,1.9,54.69,1.8,6.006145346,2021,1,2021-01-06 06:30:00
6,7,0,73,331,1.6,55.18,3.2,13.5136191,2021,1,2021-01-06 07:00:00
6,7,30,111,321,1.7,52.59,3.9,19.80105343,2021,1,2021-01-06 07:30:00
6,8,0,149,275,1.8,56.16,4.5,24.39924144,2021,1,2021-01-06 08:00:00
6,8,30,157,123,1.8,55.38,4.7,20.36393752,2021,1,2021-01-06 08:30:00
6,9,0,189,167,1.9,58.29,4.8,26.55754831,2021,1,2021-01-06 09:00:00
6,9,30,181,670,1.9,57.08,5.1,56.77478358,2021,1,2021-01-06 09:30:00
6,10,0,181,743,1.9,56.93,5.4,65.1265618,2021,1,2021-01-06 10:00:00
6,10,30,164,841,2.1,55.76,5.7,73.57212695,2021,1,2021-01-06 10:30:00
6,11,0,164,889,2.2,55.13,6.0,79.85927755,2021,1,2021-01-06 11:00:00
6,11,30,194,800,2.3,55.13,6.0,77.88860208,2021,1,2021-01-06 11:30:00
6,12,0,239,731,2.5,54.98,6.1,77.60699172,2021,1,2021-01-06 12:00:00
6,12,30,379,336,2.6,55.36,6.0,60.80941463,2021,1,2021-01-06 12:30:00
6,13,0,339,429,2.7,55.61,5.9,63.34320986,2021,1,2021-01-06 13:00:00
6,13,30,311,247,2.8,56.39,5.7,46.63947334,2021,1,2021-01-06 13:30:00
6,14,0,253,196,2.8,56.62,5.4,36.78618477,2021,1,2021-01-06 14:00:00
6,14,30,294,174,3.0,58.62,4.9,38.2878721,2021,1,2021-01-06 14:30:00
6,15,0,246,281,3.1,59.7,4.3,38.75734179,2021,1,2021-01-06 15:00:00
6,15,30,193,159,3.3,62.35,3.7,25.90096095,2021,1,2021-01-06 15:30:00
6,16,0,144,261,3.5,63.21,3.1,24.2119275,2021,1,2021-01-06 16:00:00
6,16,30,104,40,3.5,63.21,3.1,11.07367227,2021,1,2021-01-06 16:30:00
6,17,0,50,0,3.2,67.85,1.7,4.692306208,2021,1,2021-01-06 17:00:00
6,17,30,33,0,2.6,72.9,0.7,3.096956133,2021,1,2021-01-06 17:30:00
6,18,0,13,0,2.0,76.22,-0.4,1.220027771,2021,1,2021-01-06 18:00:00
6,18,30,0,0,1.6,79.73,-1.0,0.0,2021,1,2021-01-06 18:30:00
6,19,0,0,0,1.3,79.4,-1.5,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,1.1,81.17,-1.8,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,0.9,79.56,-2.1,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,0.9,81.34,-2.4,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,0.9,78.88,-2.6,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,0.9,79.37,-2.7,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,1.0,76.86,-2.9,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,1.0,78.01,-3.1,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,0.9,75.52,-3.3,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,1.0,76.66,-3.5,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,1.0,73.95,-3.7,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,1.0,75.06,-3.9,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,1.0,72.6,-4.1,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,1.1,73.7,-4.3,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,1.1,71.46,-4.5,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,1.2,72.0,-4.6,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,1.2,69.67,-4.8,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,1.4,70.19,-4.9,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,1.5,67.25,-5.1,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,1.6,67.76,-5.2,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,1.7,64.39,-5.3,0.0,2021,1,2021-01-07 05:00:00
7,5,30,0,0,2.2,59.71,-4.3,0.0,2021,1,2021-01-07 05:30:00
7,6,0,16,143,2.6,57.17,-3.2,1.877023558,2021,1,2021-01-07 06:00:00
7,6,30,39,480,2.9,48.25,-0.9,9.197182962000001,2021,1,2021-01-07 06:30:00
7,7,0,55,664,3.1,47.23,1.3,18.95700042,2021,1,2021-01-07 07:00:00
7,7,30,68,773,3.2,42.14,2.9,29.37344948,2021,1,2021-01-07 07:30:00
7,8,0,79,845,3.2,39.8,4.4,39.78957593,2021,1,2021-01-07 08:00:00
7,8,30,89,895,3.3,37.65,5.2,49.73653261,2021,1,2021-01-07 08:30:00
