Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
2,7,0,111,198,2.8,26.89,19.2,15.66928854,2021,1,2021-01-02 07:00:00
2,7,30,138,361,3.0,24.7,20.6,25.70849694,2021,1,2021-01-02 07:30:00
2,8,0,190,278,3.1,21.83,22.0,30.02405992,2021,1,2021-01-02 08:00:00
2,8,30,215,366,3.4,20.92,22.7,39.03097756,2021,1,2021-01-02 08:30:00
2,9,0,126,779,3.6,20.45,23.5,57.51389143,2021,1,2021-01-02 09:00:00
2,9,30,118,846,3.7,19.73,24.1,65.863761,2021,1,2021-01-02 09:30:00
2,10,0,200,710,3.7,19.98,24.7,68.49035385,2021,1,2021-01-02 10:00:00
2,10,30,217,712,3.7,19.51,25.1,73.18115219,2021,1,2021-01-02 10:30:00
2,11,0,189,784,3.6,20.05,25.6,78.24710957,2021,1,2021-01-02 11:00:00
2,11,30,230,721,3.5,19.7,25.9,78.52831501,2021,1,2021-01-02 11:30:00
2,12,0,209,770,3.4,20.61,26.1,80.87366632,2021,1,2021-01-02 12:00:00
2,12,30,198,786,3.2,20.61,26.1,80.68602441,2021,1,2021-01-02 12:30:00
2,13,0,233,716,3.1,21.44,26.2,77.1207432,2021,1,2021-01-02 13:00:00
2,13,30,341,451,3.0,21.57,26.1,65.48702911,2021,1,2021-01-02 13:30:00
2,14,0,339,365,2.8,22.16,26.0,57.41848979,2021,1,2021-01-02 14:00:00
2,14,30,291,410,2.7,22.55,25.7,53.85346705,2021,1,2021-01-02 14:30:00
2,15,0,270,345,2.6,23.27,25.4,45.59733676,2021,1,2021-01-02 15:00:00
2,15,30,160,580,2.5,24.11,24.8,44.94088141,2021,1,2021-01-02 15:30:00
2,16,0,93,743,2.4,25.63,24.2,41.28208402,2021,1,2021-01-02 16:00:00
2,16,30,84,674,2.4,25.63,24.2,31.80596928,2021,1,2021-01-02 16:30:00
2,17,0,74,564,1.8,30.38,22.6,21.95494901,2021,1,2021-01-02 17:00:00
2,17,30,55,422,1.4,33.28,21.1,12.57269948,2021,1,2021-01-02 17:30:00
2,18,0,31,259,1.0,42.37,19.6,5.066693778,2021,1,2021-01-02 18:00:00
2,18,30,4,17,1.0,44.25,18.9,0.375313538,2021,1,2021-01-02 18:30:00
2,19,0,0,0,1.1,46.94,18.2,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,1.2,48.43,17.7,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,1.2,51.3,17.2,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,1.3,51.63,17.1,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,1.3,54.22,16.9,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,1.3,54.22,16.9,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,1.2,55.43,16.8,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,1.1,56.14,16.6,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,1.0,57.3,16.4,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,1.0,57.67,16.3,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,1.0,58.71,16.1,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,0.9,59.08,16.0,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,0.9,59.35,16.0,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,0.9,59.73,15.9,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,0.9,60.21,15.8,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,0.9,60.6,15.7,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,0.8,60.53,15.6,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,0.9,61.31,15.4,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,0.9,60.93,15.2,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,0.9,61.33,15.1,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,1.0,60.67,14.9,0.0,2021,1,2021-01-03 05:00:00
3,5,30,3,0,0.9,58.76,15.4,0.281495983,2021,1,2021-01-03 05:30:00
3,6,0,30,54,0.9,57.52,15.9,3.284101752,2021,1,2021-01-03 06:00:00
3,6,30,68,112,1.1,54.32,16.8,8.350918986,2021,1,2021-01-03 06:30:00
3,7,0,71,64,1.2,51.48,17.8,8.350827192999999,2021,1,2021-01-03 07:00:00
3,7,30,38,0,0.9,48.36,18.8,3.565482531,2021,1,2021-01-03 07:30:00
3,8,0,165,43,0.5,43.07,19.8,17.35807941,2021,1,2021-01-03 08:00:00
3,8,30,231,79,1.0,40.75,20.7,25.70846868,2021,1,2021-01-03 08:30:00
3,9,0,132,11,1.5,33.88,21.6,13.04175837,2021,1,2021-01-03 09:00:00
3,9,30,212,18,1.9,32.08,22.5,21.01672643,2021,1,2021-01-03 09:30:00
3,10,0,247,25,2.2,27.25,23.3,24.95714316,2021,1,2021-01-03 10:00:00
3,10,30,392,139,2.3,26.57,23.7,47.00554039,2021,1,2021-01-03 10:30:00
3,11,0,394,79,2.5,24.18,24.2,43.06471947,2021,1,2021-01-03 11:00:00
3,11,30,400,81,2.5,23.75,24.5,43.90898092,2021,1,2021-01-03 11:30:00
3,12,0,414,80,2.6,22.58,24.9,45.2222986,2021,1,2021-01-03 12:00:00
3,12,30,427,130,2.6,22.29,25.1,50.28858663,2021,1,2021-01-03 12:30:00
3,13,0,418,162,2.6,21.54,25.4,51.695746,2021,1,2021-01-03 13:00:00
3,13,30,329,75,2.7,21.54,25.4,36.40281206,2021,1,2021-01-03 13:30:00
3,14,0,289,53,2.7,21.3,25.5,30.7734774,2021,1,2021-01-03 14:00:00
3,14,30,320,233,2.8,21.69,25.2,45.03450569,2021,1,2021-01-03 14:30:00
3,15,0,276,174,2.9,21.9,25.0,36.02768376,2021,1,2021-01-03 15:00:00
3,15,30,197,441,2.9,22.69,24.4,41.09434783,2021,1,2021-01-03 15:30:00
3,16,0,91,727,2.9,23.55,23.9,40.15634143,2021,1,2021-01-03 16:00:00
3,16,30,76,695,2.9,23.55,23.9,31.52460449,2021,1,2021-01-03 16:30:00
3,17,0,71,542,2.0,29.59,21.9,20.82921447,2021,1,2021-01-03 17:00:00
3,17,30,56,309,1.6,33.24,20.0,10.508652,2021,1,2021-01-03 17:30:00
3,18,0,28,171,1.2,42.99,18.2,3.940822472,2021,1,2021-01-03 18:00:00
3,18,30,3,16,1.1,44.92,17.5,0.281489485,2021,1,2021-01-03 18:30:00
3,19,0,0,0,1.0,47.91,16.8,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,1.0,48.28,16.7,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,1.0,48.44,16.6,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,1.0,49.06,16.4,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,1.0,49.9,16.1,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,1.0,50.86,15.8,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,1.1,51.52,15.4,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,1.1,52.46,15.1,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,1.1,52.14,14.7,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,1.1,53.16,14.4,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,1.1,52.34,14.1,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,1.1,53.02,13.9,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,1.1,51.99,13.8,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,1.2,52.66,13.6,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,1.3,52.93,13.5,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,1.4,53.28,13.4,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,1.5,54.25,13.4,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,1.6,54.6,13.3,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,1.7,55.72,13.2,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,1.7,56.46,13.0,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,1.7,57.06,12.9,0.0,2021,1,2021-01-04 05:00:00
4,5,30,2,5,2.1,52.79,14.1,0.18766667,2021,1,2021-01-04 05:30:00
4,6,0,29,104,2.5,50.68,15.2,3.565623623,2021,1,2021-01-04 06:00:00
4,6,30,65,208,2.5,45.25,17.0,9.570695101,2021,1,2021-01-04 06:30:00
4,7,0,88,403,2.5,39.66,18.7,18.76571816,2021,1,2021-01-04 07:00:00
4,7,30,66,750,2.7,35.92,20.3,32.3702945,2021,1,2021-01-04 07:30:00
4,8,0,77,794,2.9,27.73,22.0,41.56455795,2021,1,2021-01-04 08:00:00
4,8,30,79,850,3.2,26.42,22.8,50.85280429,2021,1,2021-01-04 08:30:00
4,9,0,84,882,3.4,23.9,23.6,59.10882834,2021,1,2021-01-04 09:00:00
4,9,30,89,904,3.5,23.05,24.2,66.42662610000001,2021,1,2021-01-04 09:30:00
4,10,0,92,920,3.6,22.37,24.7,72.52471716,2021,1,2021-01-04 10:00:00
4,10,30,92,937,3.5,21.85,25.1,77.59078572,2021,1,2021-01-04 10:30:00
4,11,0,90,951,3.5,21.5,25.6,81.24939674,2021,1,2021-01-04 11:00:00
4,11,30,92,954,3.5,21.25,25.8,83.40710727,2021,1,2021-01-04 11:30:00
4,12,0,93,954,3.4,21.32,26.0,84.06367133,2021,1,2021-01-04 12:00:00
4,12,30,93,951,3.4,21.19,26.1,83.21919029,2021,1,2021-01-04 12:30:00
4,13,0,93,944,3.4,21.5,26.1,80.96748728,2021,1,2021-01-04 13:00:00
4,13,30,93,933,3.3,21.62,26.0,77.21473382,2021,1,2021-01-04 13:30:00
4,14,0,93,916,3.3,22.19,25.8,72.14855511,2021,1,2021-01-04 14:00:00
4,14,30,90,896,3.3,22.58,25.5,65.86274736,2021,1,2021-01-04 14:30:00
4,15,0,164,632,3.2,23.27,25.1,51.97738245,2021,1,2021-01-04 15:00:00
4,15,30,237,238,3.2,23.97,24.6,34.33903708,2021,1,2021-01-04 15:30:00
4,16,0,165,35,3.1,25.03,24.0,16.98198553,2021,1,2021-01-04 16:00:00
4,16,30,101,474,3.1,25.03,24.0,25.89518236,2021,1,2021-01-04 16:30:00
4,17,0,61,627,2.3,29.57,22.2,21.86122057,2021,1,2021-01-04 17:00:00
4,17,30,51,427,1.8,33.05,20.4,11.82218152,2021,1,2021-01-04 17:30:00
4,18,0,29,245,1.3,41.92,18.6,4.503777308,2021,1,2021-01-04 18:00:00
4,18,30,2,17,1.3,43.8,17.9,0.187658832,2021,1,2021-01-04 18:30:00
4,19,0,0,0,1.4,47.4,17.2,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,1.4,49.23,16.6,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,1.5,54.03,16.0,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,1.3,55.85,15.5,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,1.2,61.56,15.0,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,1.0,63.57,14.5,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,0.8,69.51,14.1,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,0.8,70.87,13.8,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,0.8,75.96,13.5,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,0.9,76.95,13.3,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,1.0,80.38,13.1,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,1.0,80.91,13.0,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,1.0,83.76,12.9,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,1.1,83.76,12.9,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,1.1,85.89,12.8,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,1.0,85.89,12.8,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,1.0,86.89,12.8,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,0.9,87.46,12.7,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,0.8,87.85,12.7,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,0.7,87.85,12.7,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,0.6,87.8,12.7,0.0,2021,1,2021-01-05 05:00:00
5,5,30,1,1,0.5,84.98,13.2,0.093834263,2021,1,2021-01-05 05:30:00
5,6,0,29,101,0.5,85.24,13.7,3.471848664,2021,1,2021-01-05 06:00:00
5,6,30,61,271,0.8,82.53,14.2,10.22782229,2021,1,2021-01-05 06:30:00
5,7,0,95,318,1.1,82.46,14.8,17.07753559,2021,1,2021-01-05 07:00:00
5,7,30,146,191,1.4,79.45,15.4,20.26771077,2021,1,2021-01-05 07:30:00
5,8,0,177,281,1.7,77.37,16.0,28.712400899999995,2021,1,2021-01-05 08:00:00
5,8,30,118,718,1.9,73.54,16.8,47.57208905,2021,1,2021-01-05 08:30:00
5,9,0,106,820,2.0,65.61,17.6,57.32996216,2021,1,2021-01-05 09:00:00
5,9,30,109,851,2.2,62.02,18.5,64.64804118,2021,1,2021-01-05 09:30:00
5,10,0,151,781,2.3,54.66,19.3,68.21293562,2021,1,2021-01-05 10:00:00
5,10,30,195,722,2.5,52.66,19.9,71.21496103,2021,1,2021-01-05 10:30:00
5,11,0,103,918,2.8,47.78,20.5,79.65889743,2021,1,2021-01-05 11:00:00
5,11,30,104,923,3.0,47.2,20.7,81.81673245,2021,1,2021-01-05 11:30:00
5,12,0,125,884,3.3,45.68,21.0,81.25350533,2021,1,2021-01-05 12:00:00
5,12,30,295,486,3.5,45.4,21.1,65.58445473,2021,1,2021-01-05 12:30:00
5,13,0,296,156,3.6,45.14,21.2,39.68840322,2021,1,2021-01-05 13:00:00
5,13,30,114,4,3.6,45.69,21.0,10.97766758,2021,1,2021-01-05 13:30:00
5,14,0,55,0,3.6,45.7,20.9,5.160447697,2021,1,2021-01-05 14:00:00
5,14,30,50,0,3.5,46.83,20.5,4.691336716,2021,1,2021-01-05 14:30:00
5,15,0,38,0,3.4,47.6,20.0,3.5654355000000004,2021,1,2021-01-05 15:00:00
5,15,30,65,1,3.3,49.4,19.4,6.1926393420000005,2021,1,2021-01-05 15:30:00
5,16,0,75,2,3.2,50.95,18.8,7.130965061,2021,1,2021-01-05 16:00:00
5,16,30,74,12,3.2,50.95,18.8,7.318622037000001,2021,1,2021-01-05 16:30:00
5,17,0,47,42,2.2,57.89,17.3,5.442142013,2021,1,2021-01-05 17:00:00
5,17,30,20,5,1.7,61.67,16.3,1.970452388,2021,1,2021-01-05 17:30:00
5,18,0,14,27,1.1,69.28,15.3,1.501313559,2021,1,2021-01-05 18:00:00
5,18,30,1,1,1.1,71.16,14.9,0.09383251,2021,1,2021-01-05 18:30:00
5,19,0,0,0,1.0,74.01,14.4,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,0.9,75.46,14.1,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,0.9,76.4,13.7,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,0.9,77.9,13.4,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,0.9,78.12,13.1,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,0.9,79.66,12.8,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,0.8,80.35,12.5,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,0.9,81.94,12.2,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,0.9,82.46,12.0,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,0.9,83.01,11.9,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,0.9,83.69,11.8,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,0.8,83.69,11.8,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,0.8,83.57,11.8,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,0.8,84.12,11.7,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,0.8,84.1,11.6,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,0.8,84.65,11.5,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,0.7,84.6,11.5,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,0.8,85.16,11.4,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,0.8,84.81,11.4,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,0.8,84.81,11.4,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,0.8,84.64,11.4,0.0,2021,1,2021-01-06 05:00:00
6,5,30,1,2,1.0,80.3,12.2,0.093835295,2021,1,2021-01-06 05:30:00
6,6,0,29,151,1.2,81.03,13.0,3.753378785,2021,1,2021-01-06 06:00:00
6,6,30,54,331,1.4,75.94,14.0,10.50934508,2021,1,2021-01-06 06:30:00
6,7,0,87,373,1.5,73.4,15.1,17.6404731,2021,1,2021-01-06 07:00:00
6,7,30,140,286,1.3,67.99,16.3,22.98861119,2021,1,2021-01-06 07:30:00
6,8,0,163,424,1.1,59.93,17.6,33.40338221,2021,1,2021-01-06 08:00:00
6,8,30,199,441,1.0,55.59,18.8,40.90922062,2021,1,2021-01-06 08:30:00
6,9,0,249,396,1.0,47.79,20.0,46.163007,2021,1,2021-01-06 09:00:00
6,9,30,300,354,1.3,46.06,20.6,50.66638083,2021,1,2021-01-06 09:30:00
6,10,0,330,362,1.7,43.34,21.2,55.92030336,2021,1,2021-01-06 10:00:00
6,10,30,350,386,1.9,42.55,21.5,60.98670691,2021,1,2021-01-06 10:30:00
6,11,0,364,414,2.1,41.64,21.8,65.58395007,2021,1,2021-01-06 11:00:00
6,11,30,355,455,2.1,41.64,21.8,68.68018806,2021,1,2021-01-06 11:30:00
6,12,0,391,375,2.2,41.97,21.8,66.05307704,2021,1,2021-01-06 12:00:00
6,12,30,372,186,2.2,42.74,21.5,49.35231975,2021,1,2021-01-06 12:30:00
6,13,0,260,22,2.2,44.64,21.2,26.08363143,2021,1,2021-01-06 13:00:00
6,13,30,292,46,2.1,45.74,20.8,30.77506737,2021,1,2021-01-06 13:30:00
6,14,0,321,270,2.0,48.36,20.4,48.6023018,2021,1,2021-01-06 14:00:00
6,14,30,257,454,1.8,49.87,19.9,52.82479982,2021,1,2021-01-06 14:30:00
6,15,0,233,108,1.6,52.3,19.5,28.05450194,2021,1,2021-01-06 15:00:00
6,15,30,193,118,1.4,54.29,18.9,24.02006644,2021,1,2021-01-06 15:30:00
6,16,0,101,77,1.2,57.49,18.4,12.76073043,2021,1,2021-01-06 16:00:00
6,16,30,117,309,1.2,57.49,18.4,21.39298925,2021,1,2021-01-06 16:30:00
6,17,0,81,157,0.8,64.3,17.2,11.44727682,2021,1,2021-01-06 17:00:00
6,17,30,59,149,0.6,67.64,16.4,7.881800888,2021,1,2021-01-06 17:30:00
6,18,0,24,128,0.4,72.43,15.7,3.096445602,2021,1,2021-01-06 18:00:00
6,18,30,1,9,0.3,74.4,15.3,0.093832097,2021,1,2021-01-06 18:30:00
6,19,0,0,0,0.2,76.02,14.9,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,0.3,77.5,14.6,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,0.5,78.62,14.3,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,0.5,80.68,13.9,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,0.6,81.6,13.6,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,0.7,82.67,13.4,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,0.7,82.63,13.1,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,0.8,83.72,12.9,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,0.8,83.03,12.6,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,0.9,84.68,12.3,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,0.9,83.5,12.0,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,1.0,84.61,11.8,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,1.0,82.91,11.5,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,1.0,83.91,11.3,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,1.1,81.82,11.0,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,1.1,83.46,10.7,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,1.2,81.17,10.4,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,1.2,82.81,10.1,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,1.2,80.09,9.9,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,1.3,80.62,9.8,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,1.4,78.21,9.7,0.0,2021,1,2021-01-07 05:00:00
7,5,30,3,24,1.5,72.2,10.9,0.187673271,2021,1,2021-01-07 05:30:00
7,6,0,26,326,1.6,70.84,12.2,4.6917647360000005,2021,1,2021-01-07 06:00:00
7,6,30,42,561,1.8,64.66,13.6,12.94907141,2021,1,2021-01-07 06:30:00
7,7,0,51,702,2.0,62.24,15.0,22.51977765,2021,1,2021-01-07 07:00:00
7,7,30,59,787,2.1,56.27,16.6,32.37161105,2021,1,2021-01-07 07:30:00
7,8,0,64,845,2.2,47.52,18.1,41.9416567,2021,1,2021-01-07 08:00:00
7,8,30,69,887,2.4,43.82,19.4,51.04236064,2021,1,2021-01-07 08:30:00
7,9,0,73,920,2.6,37.89,20.7,59.48601878,2021,1,2021-01-07 09:00:00
7,9,30,75,943,2.8,35.82,21.6,66.80382706,2021,1,2021-01-07 09:30:00
