Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
2,10,30,241,289,4.3,37.6,12.0,39.22323942,2021,1,2021-01-02 10:30:00
2,11,0,264,38,4.5,35.82,12.7,27.02441636,2021,1,2021-01-02 11:00:00
2,11,30,273,236,4.7,34.9,13.1,40.06727449,2021,1,2021-01-02 11:30:00
2,12,0,106,880,4.8,34.15,13.6,63.90085239,2021,1,2021-01-02 12:00:00
2,12,30,90,908,5.0,33.89,13.7,63.05627843,2021,1,2021-01-02 12:30:00
2,13,0,60,981,5.1,34.2,13.9,62.30547148,2021,1,2021-01-02 13:00:00
2,13,30,163,619,5.2,34.42,13.8,48.88732879999999,2021,1,2021-01-02 13:30:00
2,14,0,171,539,5.2,35.28,13.7,42.78818893,2021,1,2021-01-02 14:00:00
2,14,30,138,561,5.2,36.45,13.2,37.6275396,2021,1,2021-01-02 14:30:00
2,15,0,110,563,5.2,37.94,12.8,31.34078175,2021,1,2021-01-02 15:00:00
2,15,30,65,681,5.0,40.24,11.9,26.55547597,2021,1,2021-01-02 15:30:00
2,16,0,40,746,4.8,43.22,11.0,20.17485446,2021,1,2021-01-02 16:00:00
2,16,30,32,607,4.8,43.22,11.0,11.16654735,2021,1,2021-01-02 16:30:00
2,17,0,20,328,3.3,55.41,7.3,3.378252545,2021,1,2021-01-02 17:00:00
2,17,30,0,0,3.2,59.41,6.3,0.0,2021,1,2021-01-02 17:30:00
2,18,0,0,0,3.2,63.22,5.3,0.0,2021,1,2021-01-02 18:00:00
2,18,30,0,0,3.4,65.0,4.9,0.0,2021,1,2021-01-02 18:30:00
2,19,0,0,0,3.6,67.01,4.6,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,3.6,68.43,4.3,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,3.7,70.14,4.1,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,3.7,70.63,4.0,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,3.7,72.36,3.8,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,3.6,72.78,3.7,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,3.6,73.78,3.6,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,3.6,74.3,3.5,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,3.6,75.04,3.4,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,3.6,75.04,3.4,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,3.6,75.3,3.3,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,3.6,75.21,3.3,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,3.6,75.06,3.2,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,3.6,75.59,3.1,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,3.6,74.62,3.1,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,3.6,75.15,3.0,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,3.6,75.03,2.8,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,3.5,75.57,2.7,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,3.4,75.5,2.5,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,3.4,76.03,2.4,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,3.3,75.91,2.2,0.0,2021,1,2021-01-03 05:00:00
3,5,30,0,0,3.2,75.91,2.2,0.0,2021,1,2021-01-03 05:30:00
3,6,0,0,0,3.1,74.65,2.2,0.0,2021,1,2021-01-03 06:00:00
3,6,30,17,305,3.3,66.21,3.9,2.815315654,2021,1,2021-01-03 06:30:00
3,7,0,28,632,3.6,59.42,5.7,10.60414585,2021,1,2021-01-03 07:00:00
3,7,30,35,775,3.5,51.45,7.8,19.70636488,2021,1,2021-01-03 07:30:00
3,8,0,40,859,3.4,45.42,9.8,28.90203317,2021,1,2021-01-03 08:00:00
3,8,30,43,914,3.3,40.04,11.7,37.53432417,2021,1,2021-01-03 08:30:00
3,9,0,46,951,3.2,32.72,13.5,45.41563371,2021,1,2021-01-03 09:00:00
3,9,30,48,978,3.0,30.48,14.6,52.35871324,2021,1,2021-01-03 09:30:00
3,10,0,49,996,2.8,26.07,15.7,57.98798128,2021,1,2021-01-03 10:00:00
3,10,30,101,854,2.7,25.06,16.3,58.26909204,2021,1,2021-01-03 10:30:00
3,11,0,77,950,2.6,22.54,17.0,63.80463401,2021,1,2021-01-03 11:00:00
3,11,30,68,981,2.5,21.98,17.4,66.05627183,2021,1,2021-01-03 11:30:00
3,12,0,83,946,2.4,20.48,17.9,65.30527346,2021,1,2021-01-03 12:00:00
3,12,30,66,981,2.3,20.23,18.1,64.74215463,2021,1,2021-01-03 12:30:00
3,13,0,91,894,2.1,19.62,18.2,59.76914082,2021,1,2021-01-03 13:00:00
3,13,30,166,457,2.0,19.72,18.1,40.15890171,2021,1,2021-01-03 13:30:00
3,14,0,200,292,1.9,19.74,18.0,33.1217474,2021,1,2021-01-03 14:00:00
3,14,30,172,380,1.7,20.37,17.5,32.6527803,2021,1,2021-01-03 14:30:00
3,15,0,153,278,1.6,21.38,17.1,24.58352314,2021,1,2021-01-03 15:00:00
3,15,30,73,564,1.3,22.92,16.0,23.55167525,2021,1,2021-01-03 15:30:00
3,16,0,39,746,1.0,30.2,14.9,19.7048271,2021,1,2021-01-03 16:00:00
3,16,30,31,603,1.0,30.2,14.9,10.69690614,2021,1,2021-01-03 16:30:00
3,17,0,18,176,0.9,40.16,11.3,2.439741797,2021,1,2021-01-03 17:00:00
3,17,30,0,0,1.1,42.35,10.5,0.0,2021,1,2021-01-03 17:30:00
3,18,0,0,0,1.3,44.28,9.8,0.0,2021,1,2021-01-03 18:00:00
3,18,30,0,0,1.4,45.79,9.3,0.0,2021,1,2021-01-03 18:30:00
3,19,0,0,0,1.5,48.77,8.8,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,1.5,50.45,8.3,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,1.4,51.47,7.9,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,1.5,51.82,7.8,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,1.6,50.17,7.6,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,1.9,50.51,7.5,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,2.2,49.64,7.4,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,2.7,49.64,7.4,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,3.1,50.91,7.3,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,3.3,51.61,7.1,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,3.4,54.71,6.9,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,3.3,55.92,6.6,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,3.2,59.18,6.4,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,3.2,59.59,6.3,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,3.2,61.29,6.2,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,3.2,62.14,6.0,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,3.2,62.01,5.9,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,3.2,62.44,5.8,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,3.2,61.3,5.6,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,3.1,62.23,5.4,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,3.0,59.83,5.3,0.0,2021,1,2021-01-04 05:00:00
4,5,30,0,0,2.7,61.52,4.9,0.0,2021,1,2021-01-04 05:30:00
4,6,0,0,0,2.5,59.73,4.6,0.0,2021,1,2021-01-04 06:00:00
4,6,30,17,279,2.8,53.9,6.1,2.627564411,2021,1,2021-01-04 06:30:00
4,7,0,30,608,3.0,50.12,7.5,10.32241564,2021,1,2021-01-04 07:00:00
4,7,30,38,757,3.3,44.38,9.3,19.33068686,2021,1,2021-01-04 07:30:00
4,8,0,44,847,3.6,38.5,11.1,28.62011092,2021,1,2021-01-04 08:00:00
4,8,30,48,903,4.0,35.35,12.4,37.25253011,2021,1,2021-01-04 08:30:00
4,9,0,52,942,4.5,28.55,13.6,45.22791609,2021,1,2021-01-04 09:00:00
4,9,30,55,969,4.4,27.28,14.3,52.17121963,2021,1,2021-01-04 09:30:00
4,10,0,57,988,4.4,24.65,14.9,57.89465868,2021,1,2021-01-04 10:00:00
4,10,30,58,1002,4.2,23.72,15.5,62.30437575,2021,1,2021-01-04 10:30:00
4,11,0,58,1012,4.0,21.92,16.0,65.30663735,2021,1,2021-01-04 11:00:00
4,11,30,58,1016,3.7,21.37,16.4,66.80764562,2021,1,2021-01-04 11:30:00
4,12,0,58,1016,3.5,20.14,16.7,66.80742532,2021,1,2021-01-04 12:00:00
4,12,30,57,1013,3.2,19.88,16.9,65.30599129,2021,1,2021-01-04 12:30:00
4,13,0,57,1006,3.0,18.95,17.1,62.4909405,2021,1,2021-01-04 13:00:00
4,13,30,56,992,2.8,19.07,17.0,58.08098301,2021,1,2021-01-04 13:30:00
4,14,0,56,968,2.6,18.57,17.0,52.35733202,2021,1,2021-01-04 14:00:00
4,14,30,53,940,2.5,19.05,16.6,45.41408623,2021,1,2021-01-04 14:30:00
4,15,0,50,901,2.3,19.43,16.2,37.53246769,2021,1,2021-01-04 15:00:00
4,15,30,45,844,1.9,20.73,15.2,28.80648558,2021,1,2021-01-04 15:30:00
4,16,0,39,757,1.6,26.14,14.2,19.61114548,2021,1,2021-01-04 16:00:00
4,16,30,31,610,1.6,26.14,14.2,10.60315521,2021,1,2021-01-04 16:30:00
4,17,0,19,284,1.2,37.12,9.8,2.815133101,2021,1,2021-01-04 17:00:00
4,17,30,0,0,1.2,38.9,9.1,0.0,2021,1,2021-01-04 17:30:00
4,18,0,0,0,1.1,37.92,8.5,0.0,2021,1,2021-01-04 18:00:00
4,18,30,0,0,1.0,38.43,8.3,0.0,2021,1,2021-01-04 18:30:00
4,19,0,0,0,0.9,37.64,8.1,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,1.0,38.42,7.8,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,1.0,38.73,7.4,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,1.1,39.53,7.1,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,1.2,39.82,6.7,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,1.3,40.65,6.4,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,1.3,40.34,6.2,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,1.3,40.9,6.0,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,1.4,40.34,5.9,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,1.4,40.62,5.8,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,1.4,40.2,5.7,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,1.4,40.48,5.6,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,1.4,40.61,5.4,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,1.4,41.46,5.1,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,1.4,42.01,4.8,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,1.4,43.2,4.4,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,1.4,44.05,4.0,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,1.4,45.04,3.7,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,1.4,45.72,3.4,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,1.5,46.04,3.3,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,1.5,46.44,3.1,0.0,2021,1,2021-01-05 05:00:00
5,5,30,0,0,1.5,46.11,3.2,0.0,2021,1,2021-01-05 05:30:00
5,6,0,0,0,1.5,45.65,3.3,0.0,2021,1,2021-01-05 06:00:00
5,6,30,17,277,1.3,40.52,5.0,2.533753457,2021,1,2021-01-05 06:30:00
5,7,0,30,606,1.1,44.23,6.7,10.0409835,2021,1,2021-01-05 07:00:00
5,7,30,38,756,1.4,37.58,9.1,19.04921387,2021,1,2021-01-05 07:30:00
5,8,0,44,844,1.7,30.15,11.6,28.15077407,2021,1,2021-01-05 08:00:00
5,8,30,48,902,1.3,27.68,12.9,36.8769871,2021,1,2021-01-05 08:30:00
5,9,0,52,941,1.0,23.74,14.1,44.75850085,2021,1,2021-01-05 09:00:00
5,9,30,55,969,0.8,21.98,15.3,51.7014857,2021,1,2021-01-05 09:30:00
5,10,0,56,989,0.7,19.62,16.4,57.42454933,2021,1,2021-01-05 10:00:00
5,10,30,57,1003,0.8,18.65,17.2,61.83406084,2021,1,2021-01-05 10:30:00
5,11,0,57,1013,1.0,17.44,18.0,64.83605511,2021,1,2021-01-05 11:00:00
5,11,30,58,1017,1.2,16.9,18.5,66.33695952,2021,1,2021-01-05 11:30:00
5,12,0,57,1017,1.3,16.05,19.1,66.33652201,2021,1,2021-01-05 12:00:00
5,12,30,57,1013,1.5,15.83,19.3,64.83512863,2021,1,2021-01-05 12:30:00
5,13,0,56,1005,1.6,15.31,19.6,61.83242962,2021,1,2021-01-05 13:00:00
5,13,30,54,992,1.8,15.31,19.6,57.42252948,2021,1,2021-01-05 13:30:00
5,14,0,52,974,1.9,15.01,19.7,51.7928128,2021,1,2021-01-05 14:00:00
5,14,30,49,947,2.0,15.38,19.3,44.8497706,2021,1,2021-01-05 14:30:00
5,15,0,46,908,2.2,15.88,19.0,36.96834286,2021,1,2021-01-05 15:00:00
5,15,30,42,852,1.8,17.45,17.5,28.33660819,2021,1,2021-01-05 15:30:00
5,16,0,37,765,1.5,25.75,16.1,19.23541083,2021,1,2021-01-05 16:00:00
5,16,30,28,618,1.5,25.75,16.1,10.13377742,2021,1,2021-01-05 16:30:00
5,17,0,17,290,1.5,34.72,11.1,2.533583589,2021,1,2021-01-05 17:00:00
5,17,30,0,0,1.6,36.61,10.3,0.0,2021,1,2021-01-05 17:30:00
5,18,0,0,0,1.7,36.26,9.6,0.0,2021,1,2021-01-05 18:00:00
5,18,30,0,0,1.9,37.25,9.2,0.0,2021,1,2021-01-05 18:30:00
5,19,0,0,0,2.0,37.15,8.8,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,2.1,38.43,8.3,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,2.3,37.91,7.9,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,2.3,38.9,7.5,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,2.3,38.75,7.0,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,2.2,39.56,6.7,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,2.1,39.13,6.4,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,2.1,39.4,6.3,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,2.1,38.72,6.1,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,2.1,38.68,6.1,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,2.1,38.25,6.0,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,2.2,38.52,5.9,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,2.2,39.11,5.8,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,2.1,39.65,5.6,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,2.0,41.37,5.4,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,1.9,41.66,5.3,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,1.8,43.39,5.1,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,1.8,43.7,5.0,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,1.7,44.65,5.0,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,1.7,44.65,5.0,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,1.7,45.17,5.0,0.0,2021,1,2021-01-06 05:00:00
6,5,30,0,0,1.6,44.85,5.1,0.0,2021,1,2021-01-06 05:30:00
6,6,0,0,0,1.6,44.85,5.1,0.0,2021,1,2021-01-06 06:00:00
6,6,30,16,236,1.7,39.89,6.8,2.158339875,2021,1,2021-01-06 06:30:00
6,7,0,29,601,1.7,39.2,8.5,9.665428413999999,2021,1,2021-01-06 07:00:00
6,7,30,40,704,2.3,33.16,11.0,17.92277768,2021,1,2021-01-06 07:30:00
6,8,0,42,839,2.8,27.67,13.4,27.49337872,2021,1,2021-01-06 08:00:00
6,8,30,46,895,2.8,24.79,15.1,36.03160464,2021,1,2021-01-06 08:30:00
6,9,0,49,934,2.8,23.21,16.9,43.81881887,2021,1,2021-01-06 09:00:00
6,9,30,52,961,2.7,21.94,17.8,50.66794027,2021,1,2021-01-06 09:30:00
6,10,0,53,981,2.5,22.29,18.7,56.29715447,2021,1,2021-01-06 10:00:00
6,10,30,54,995,2.3,21.45,19.3,60.61286989,2021,1,2021-01-06 10:30:00
6,11,0,53,1003,2.1,20.95,20.0,63.427221,2021,1,2021-01-06 11:00:00
6,11,30,54,1006,2.0,20.42,20.4,64.92817152,2021,1,2021-01-06 11:30:00
6,12,0,54,1005,1.9,19.99,20.8,64.83405961,2021,1,2021-01-06 12:00:00
6,12,30,54,1000,1.9,19.75,21.0,63.33269757,2021,1,2021-01-06 12:30:00
6,13,0,53,991,1.8,19.46,21.2,60.33012594,2021,1,2021-01-06 13:00:00
6,13,30,55,972,1.8,19.58,21.1,56.01419095,2021,1,2021-01-06 13:30:00
6,14,0,58,943,1.8,19.71,21.0,50.3846794,2021,1,2021-01-06 14:00:00
6,14,30,55,912,1.8,20.2,20.6,43.53555687,2021,1,2021-01-06 14:30:00
6,15,0,51,868,1.8,20.9,20.2,35.65427662,2021,1,2021-01-06 15:00:00
6,15,30,47,805,1.5,22.93,18.7,27.11646274,2021,1,2021-01-06 15:30:00
6,16,0,41,709,1.1,32.01,17.3,18.1091967,2021,1,2021-01-06 16:00:00
6,16,30,32,550,1.1,32.01,17.3,9.383003471,2021,1,2021-01-06 16:30:00
6,17,0,16,202,1.1,38.47,13.3,2.064351525,2021,1,2021-01-06 17:00:00
6,17,30,0,0,1.1,39.53,12.9,0.0,2021,1,2021-01-06 17:30:00
6,18,0,0,0,1.0,38.3,12.4,0.0,2021,1,2021-01-06 18:00:00
6,18,30,0,0,1.0,39.06,12.1,0.0,2021,1,2021-01-06 18:30:00
6,19,0,0,0,0.9,39.11,11.7,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,1.0,40.96,11.0,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,1.0,42.54,10.3,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,1.1,44.28,9.7,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,1.2,45.6,9.2,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,1.3,46.53,8.9,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,1.4,47.58,8.6,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,1.4,48.22,8.4,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,1.4,49.57,8.2,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,1.4,50.24,8.0,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,1.4,52.0,7.8,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,1.4,52.71,7.6,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,1.4,54.51,7.4,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,1.3,55.19,7.2,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,1.3,56.98,7.0,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,1.3,56.98,7.0,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,1.3,58.09,6.9,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,1.3,57.3,7.1,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,1.3,56.86,7.3,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,1.3,56.09,7.5,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,1.3,55.6,7.6,0.0,2021,1,2021-01-07 05:00:00
7,5,30,0,0,1.2,54.85,7.8,0.0,2021,1,2021-01-07 05:30:00
7,6,0,0,0,1.2,53.16,8.1,0.0,2021,1,2021-01-07 06:00:00
7,6,30,12,102,1.1,50.02,9.0,1.407578927,2021,1,2021-01-07 06:30:00
7,7,0,36,430,0.9,49.2,10.0,8.25770561,2021,1,2021-01-07 07:00:00
7,7,30,50,605,0.9,42.54,12.2,16.60884717,2021,1,2021-01-07 07:30:00
7,8,0,60,711,0.9,35.69,14.3,25.33494479,2021,1,2021-01-07 08:00:00
7,8,30,56,845,1.4,32.42,15.8,34.90534842,2021,1,2021-01-07 08:30:00
7,9,0,62,886,1.9,24.72,17.2,42.69271272,2021,1,2021-01-07 09:00:00
7,9,30,66,914,2.3,23.36,18.1,49.35416426,2021,1,2021-01-07 09:30:00
7,10,0,69,933,2.6,21.03,18.9,54.88960494,2021,1,2021-01-07 10:00:00
