Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
2,4,30,0,0,1.5,63.53,-3.4,0.0,2021,1,2021-01-02 04:30:00
2,5,0,0,0,1.5,63.07,-3.5,0.0,2021,1,2021-01-02 05:00:00
2,5,30,0,0,1.4,64.02,-3.7,0.0,2021,1,2021-01-02 05:30:00
2,6,0,0,0,1.4,63.56,-3.9,0.0,2021,1,2021-01-02 06:00:00
2,6,30,0,0,1.5,63.09,-3.8,0.0,2021,1,2021-01-02 06:30:00
2,7,0,4,48,1.5,60.93,-3.6,0.28155477100000004,2021,1,2021-01-02 07:00:00
2,7,30,21,488,2.2,55.73,-2.4,5.0679190510000005,2021,1,2021-01-02 07:30:00
2,8,0,31,691,2.8,51.88,-1.1,12.4819186,2021,1,2021-01-02 08:00:00
2,8,30,37,804,3.8,47.54,0.1,20.27111926,2021,1,2021-01-02 08:30:00
2,9,0,41,875,4.7,42.79,1.2,27.68475876,2021,1,2021-01-02 09:00:00
2,9,30,44,921,5.0,40.41,2.0,34.25372238,2021,1,2021-01-02 09:30:00
2,10,0,47,954,5.4,36.53,2.7,39.88416443,2021,1,2021-01-02 10:00:00
2,10,30,51,975,5.3,35.26,3.2,44.48232955,2021,1,2021-01-02 10:30:00
2,11,0,53,987,5.2,32.89,3.6,47.57899143,2021,1,2021-01-02 11:00:00
2,11,30,55,992,5.1,32.66,3.7,49.26813224,2021,1,2021-01-02 11:30:00
2,12,0,56,990,4.9,31.58,3.8,49.45576601,2021,1,2021-01-02 12:00:00
2,12,30,56,982,4.8,32.03,3.6,48.14205641,2021,1,2021-01-02 12:30:00
2,13,0,56,966,4.7,31.9,3.5,45.42062556,2021,1,2021-01-02 13:00:00
2,13,30,55,942,4.6,32.58,3.2,41.3854585,2021,1,2021-01-02 13:30:00
2,14,0,53,910,4.6,33.35,2.8,36.13032102,2021,1,2021-01-02 14:00:00
2,14,30,49,865,4.3,34.8,2.2,29.74905789,2021,1,2021-01-02 14:30:00
2,15,0,44,799,4.0,36.9,1.5,22.52311931,2021,1,2021-01-02 15:00:00
2,15,30,51,444,3.2,40.52,0.2,12.01250192,2021,1,2021-01-02 15:30:00
2,16,0,29,252,2.5,46.18,-1.1,4.973997637,2021,1,2021-01-02 16:00:00
2,16,30,6,45,2.5,46.18,-1.1,0.656943084,2021,1,2021-01-02 16:30:00
2,17,0,0,0,1.7,53.61,-3.1,0.0,2021,1,2021-01-02 17:00:00
2,17,30,0,0,1.5,54.82,-3.4,0.0,2021,1,2021-01-02 17:30:00
2,18,0,0,0,1.2,56.76,-3.7,0.0,2021,1,2021-01-02 18:00:00
2,18,30,0,0,1.1,57.69,-3.9,0.0,2021,1,2021-01-02 18:30:00
2,19,0,0,0,1.0,58.74,-4.2,0.0,2021,1,2021-01-02 19:00:00
2,19,30,0,0,1.0,59.63,-4.4,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,0.9,59.55,-4.6,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,0.9,60.45,-4.8,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,0.8,59.73,-4.9,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,0.8,60.64,-5.1,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,0.8,60.16,-5.3,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,0.9,60.62,-5.4,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,0.9,59.68,-5.5,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,0.9,61.06,-5.8,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,0.9,59.71,-6.0,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,0.9,61.1,-6.3,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,0.8,59.85,-6.5,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,0.8,60.77,-6.7,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,0.8,59.35,-6.8,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,0.8,59.81,-6.9,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,0.8,58.01,-6.9,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,0.7,58.01,-6.9,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,0.7,56.0,-6.9,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,0.7,55.14,-6.7,0.0,2021,1,2021-01-03 04:30:00
3,5,0,0,0,0.6,53.93,-6.6,0.0,2021,1,2021-01-03 05:00:00
3,5,30,0,0,0.6,53.52,-6.5,0.0,2021,1,2021-01-03 05:30:00
3,6,0,0,0,0.6,53.2,-6.4,0.0,2021,1,2021-01-03 06:00:00
3,6,30,0,0,0.6,53.2,-6.4,0.0,2021,1,2021-01-03 06:30:00
3,7,0,4,45,0.6,52.42,-6.4,0.281563435,2021,1,2021-01-03 07:00:00
3,7,30,21,471,0.8,49.31,-5.6,4.880389966,2021,1,2021-01-03 07:30:00
3,8,0,32,679,1.1,46.52,-4.7,12.29470697,2021,1,2021-01-03 08:00:00
3,8,30,39,794,1.2,42.84,-3.6,20.08424036,2021,1,2021-01-03 08:30:00
3,9,0,46,864,1.3,42.34,-2.5,27.59203405,2021,1,2021-01-03 09:00:00
3,9,30,51,910,1.3,39.92,-1.7,34.25511526,2021,1,2021-01-03 09:30:00
3,10,0,54,940,1.4,38.68,-0.9,39.79189363,2021,1,2021-01-03 10:00:00
3,10,30,57,962,1.5,37.25,-0.4,44.2963929,2021,1,2021-01-03 10:30:00
3,11,0,58,976,1.6,36.43,0.0,47.29933026,2021,1,2021-01-03 11:00:00
3,11,30,59,981,1.8,35.65,0.3,48.98843054,2021,1,2021-01-03 11:30:00
3,12,0,60,975,2.1,35.19,0.5,48.98832287,2021,1,2021-01-03 12:00:00
3,12,30,61,963,2.3,35.15,0.5,47.58061244,2021,1,2021-01-03 12:30:00
3,13,0,62,941,2.6,35.19,0.5,44.76519158,2021,1,2021-01-03 13:00:00
3,13,30,99,679,2.8,35.96,0.2,35.28672438,2021,1,2021-01-03 13:30:00
3,14,0,86,684,3.0,37.27,-0.1,31.34522553,2021,1,2021-01-03 14:00:00
3,14,30,93,504,3.0,38.98,-0.7,23.27445267,2021,1,2021-01-03 14:30:00
3,15,0,77,421,3.1,41.72,-1.2,16.89284073,2021,1,2021-01-03 15:00:00
3,15,30,55,292,2.8,44.9,-2.2,9.854265385,2021,1,2021-01-03 15:30:00
3,16,0,24,40,2.4,50.39,-3.1,2.627830093,2021,1,2021-01-03 16:00:00
3,16,30,4,1,2.4,50.39,-3.1,0.375404299,2021,1,2021-01-03 16:30:00
3,17,0,0,0,2.0,59.19,-4.6,0.0,2021,1,2021-01-03 17:00:00
3,17,30,0,0,1.9,60.16,-4.8,0.0,2021,1,2021-01-03 17:30:00
3,18,0,0,0,1.7,64.7,-5.1,0.0,2021,1,2021-01-03 18:00:00
3,18,30,0,0,1.5,64.7,-5.1,0.0,2021,1,2021-01-03 18:30:00
3,19,0,0,0,1.3,67.76,-5.2,0.0,2021,1,2021-01-03 19:00:00
3,19,30,0,0,1.2,67.76,-5.2,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,1.1,68.43,-5.1,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,1.1,68.43,-5.1,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,1.1,69.13,-5.1,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,1.1,69.66,-5.2,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,1.1,70.09,-5.2,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,1.1,70.62,-5.3,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,1.1,71.46,-5.4,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,1.1,71.46,-5.4,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,1.1,72.26,-5.5,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,1.0,72.81,-5.6,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,0.9,73.24,-5.7,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,0.9,73.8,-5.8,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,0.8,73.78,-5.9,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,0.8,73.78,-5.9,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,0.8,73.46,-6.0,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,0.8,73.55,-6.0,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,0.8,72.58,-6.0,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,0.9,72.58,-6.0,0.0,2021,1,2021-01-04 04:30:00
4,5,0,0,0,0.9,72.19,-6.1,0.0,2021,1,2021-01-04 05:00:00
4,5,30,0,0,0.9,72.74,-6.2,0.0,2021,1,2021-01-04 05:30:00
4,6,0,0,0,0.9,72.17,-6.3,0.0,2021,1,2021-01-04 06:00:00
4,6,30,0,0,0.9,72.17,-6.3,0.0,2021,1,2021-01-04 06:30:00
4,7,0,0,0,0.8,71.32,-6.4,0.0,2021,1,2021-01-04 07:00:00
4,7,30,9,0,0.9,67.61,-5.7,0.844683807,2021,1,2021-01-04 07:30:00
4,8,0,24,0,1.0,63.87,-5.0,2.252472825,2021,1,2021-01-04 08:00:00
4,8,30,42,0,1.1,58.79,-3.9,3.941779794,2021,1,2021-01-04 08:30:00
4,9,0,63,0,1.2,55.3,-2.9,5.912604715,2021,1,2021-01-04 09:00:00
4,9,30,78,0,1.1,52.89,-2.3,7.320319474,2021,1,2021-01-04 09:30:00
4,10,0,101,1,1.1,48.38,-1.7,9.478812715,2021,1,2021-01-04 10:00:00
4,10,30,146,20,1.0,47.33,-1.4,14.54664482,2021,1,2021-01-04 10:30:00
4,11,0,200,136,0.9,44.05,-1.1,24.58844115,2021,1,2021-01-04 11:00:00
4,11,30,192,355,0.9,43.36,-0.9,33.69172126,2021,1,2021-01-04 11:30:00
4,12,0,213,245,0.8,41.14,-0.7,30.87618922,2021,1,2021-01-04 12:00:00
4,12,30,208,227,0.8,41.14,-0.7,29.37461163,2021,1,2021-01-04 12:30:00
4,13,0,189,269,0.9,39.94,-0.6,28.81148837,2021,1,2021-01-04 13:00:00
4,13,30,170,261,1.1,40.23,-0.7,25.90221345,2021,1,2021-01-04 13:30:00
4,14,0,142,329,1.2,40.36,-0.8,24.49451138,2021,1,2021-01-04 14:00:00
4,14,30,121,230,1.3,41.31,-1.1,18.01901031,2021,1,2021-01-04 14:30:00
4,15,0,88,185,1.5,42.46,-1.3,12.48194603,2021,1,2021-01-04 15:00:00
4,15,30,56,133,1.5,44.7,-2.0,7.41414528,2021,1,2021-01-04 15:30:00
4,16,0,30,78,1.4,48.19,-2.6,3.4724706860000003,2021,1,2021-01-04 16:00:00
4,16,30,4,3,1.4,48.19,-2.6,0.375402236,2021,1,2021-01-04 16:30:00
4,17,0,0,0,1.1,55.82,-4.0,0.0,2021,1,2021-01-04 17:00:00
4,17,30,0,0,1.0,57.95,-4.5,0.0,2021,1,2021-01-04 17:30:00
4,18,0,0,0,0.8,60.67,-5.1,0.0,2021,1,2021-01-04 18:00:00
4,18,30,0,0,0.7,62.61,-5.5,0.0,2021,1,2021-01-04 18:30:00
4,19,0,0,0,0.5,63.29,-5.9,0.0,2021,1,2021-01-04 19:00:00
4,19,30,0,0,0.4,65.25,-6.3,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,0.3,65.76,-6.7,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,0.4,67.82,-7.1,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,0.4,67.21,-7.4,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,0.5,68.79,-7.7,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,0.6,67.27,-8.0,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,0.7,68.86,-8.3,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,0.8,66.53,-8.6,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,0.9,67.58,-8.8,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,1.0,64.68,-9.1,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,1.1,64.68,-9.1,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,1.1,61.53,-9.2,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,1.1,61.53,-9.2,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,1.1,59.06,-9.3,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,1.1,58.6,-9.2,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,1.1,56.55,-9.1,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,1.1,56.11,-9.0,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,1.1,54.7,-8.9,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,1.1,54.7,-8.9,0.0,2021,1,2021-01-05 04:30:00
5,5,0,0,0,1.1,53.31,-8.9,0.0,2021,1,2021-01-05 05:00:00
5,5,30,0,0,1.2,53.73,-9.0,0.0,2021,1,2021-01-05 05:30:00
5,6,0,0,0,1.2,52.48,-9.1,0.0,2021,1,2021-01-05 06:00:00
5,6,30,0,0,1.3,52.07,-9.0,0.0,2021,1,2021-01-05 06:30:00
5,7,0,3,46,1.4,50.78,-8.9,0.187714113,2021,1,2021-01-05 07:00:00
5,7,30,21,488,2.3,45.96,-7.6,4.692785798,2021,1,2021-01-05 07:30:00
5,8,0,30,709,3.2,40.85,-6.4,12.1072277,2021,1,2021-01-05 08:00:00
5,8,30,37,827,3.8,37.86,-5.4,20.08463764,2021,1,2021-01-05 08:30:00
5,9,0,40,900,4.4,34.34,-4.4,27.59261017,2021,1,2021-01-05 09:00:00
5,9,30,44,947,4.1,31.86,-3.4,34.34960661,2021,1,2021-01-05 09:30:00
5,10,0,47,979,3.8,28.72,-2.4,40.07410065,2021,1,2021-01-05 10:00:00
5,10,30,48,1000,3.5,27.28,-1.7,44.48472502,2021,1,2021-01-05 10:30:00
5,11,0,49,1013,3.3,25.55,-0.9,47.67519331,2021,1,2021-01-05 11:00:00
5,11,30,49,1020,3.2,24.81,-0.5,49.36425482,2021,1,2021-01-05 11:30:00
5,12,0,50,1022,3.2,24.63,-0.1,49.73942974,2021,1,2021-01-05 12:00:00
5,12,30,49,1018,3.3,24.27,0.1,48.51929935,2021,1,2021-01-05 12:30:00
5,13,0,47,1009,3.4,24.52,0.3,45.89146079,2021,1,2021-01-05 13:00:00
5,13,30,45,992,3.5,24.7,0.2,41.94990904,2021,1,2021-01-05 13:30:00
5,14,0,43,972,3.7,25.32,0.1,36.88217532,2021,1,2021-01-05 14:00:00
5,14,30,40,946,3.4,26.45,-0.5,30.87612136,2021,1,2021-01-05 14:30:00
5,15,0,36,894,3.2,31.27,-1.1,23.64995103,2021,1,2021-01-05 15:00:00
5,15,30,30,801,2.8,34.45,-2.4,15.57915856,2021,1,2021-01-05 15:30:00
5,16,0,24,638,2.5,37.97,-3.7,7.695838874,2021,1,2021-01-05 16:00:00
5,16,30,11,197,2.5,37.97,-3.7,1.220072017,2021,1,2021-01-05 16:30:00
5,17,0,0,0,2.4,40.87,-5.3,0.0,2021,1,2021-01-05 17:00:00
5,17,30,0,0,2.5,42.13,-5.7,0.0,2021,1,2021-01-05 17:30:00
5,18,0,0,0,2.6,42.04,-6.2,0.0,2021,1,2021-01-05 18:00:00
5,18,30,0,0,2.8,43.68,-6.7,0.0,2021,1,2021-01-05 18:30:00
5,19,0,0,0,2.9,43.8,-7.2,0.0,2021,1,2021-01-05 19:00:00
5,19,30,0,0,3.1,44.49,-7.4,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,3.2,42.3,-7.6,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,3.3,42.96,-7.8,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,3.3,39.95,-8.0,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,3.2,40.58,-8.2,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,3.1,36.76,-8.4,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,2.9,37.05,-8.5,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,2.7,34.01,-8.6,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,2.4,34.01,-8.6,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,2.1,32.49,-8.7,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,2.1,32.49,-8.7,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,2.1,30.25,-8.7,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,2.0,29.55,-8.4,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,1.9,27.22,-8.1,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,1.7,26.6,-7.8,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,1.6,25.19,-7.5,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,1.5,24.05,-6.9,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,1.4,23.99,-6.3,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,1.4,23.09,-5.8,0.0,2021,1,2021-01-06 04:30:00
6,5,0,0,0,1.4,25.88,-5.2,0.0,2021,1,2021-01-06 05:00:00
6,5,30,0,0,1.5,25.3,-4.9,0.0,2021,1,2021-01-06 05:30:00
6,6,0,0,0,1.5,31.02,-4.5,0.0,2021,1,2021-01-06 06:00:00
6,6,30,0,0,1.5,30.32,-4.2,0.0,2021,1,2021-01-06 06:30:00
6,7,0,0,0,1.5,37.74,-3.9,0.0,2021,1,2021-01-06 07:00:00
6,7,30,20,362,1.8,34.77,-2.8,3.847881379,2021,1,2021-01-06 07:30:00
6,8,0,35,420,2.0,41.0,-1.7,8.728015668,2021,1,2021-01-06 08:00:00
6,8,30,56,550,2.0,37.28,-0.4,16.14190589,2021,1,2021-01-06 08:30:00
6,9,0,61,678,2.0,42.34,0.9,23.46173732,2021,1,2021-01-06 09:00:00
6,9,30,109,484,2.0,39.41,1.9,25.52608967,2021,1,2021-01-06 09:30:00
6,10,0,142,417,1.9,42.27,3.0,28.43496936,2021,1,2021-01-06 10:00:00
6,10,30,160,421,1.9,40.23,3.7,31.71929276,2021,1,2021-01-06 10:30:00
6,11,0,148,530,1.9,38.49,4.3,36.31741228,2021,1,2021-01-06 11:00:00
6,11,30,139,589,1.8,37.69,4.6,38.75721400000001,2021,1,2021-01-06 11:30:00
6,12,0,139,593,1.7,34.51,4.8,39.03865759,2021,1,2021-01-06 12:00:00
6,12,30,122,641,1.6,34.76,4.7,39.0387005,2021,1,2021-01-06 12:30:00
6,13,0,99,704,1.6,34.64,4.6,38.10031207,2021,1,2021-01-06 13:00:00
6,13,30,109,613,1.5,35.92,4.1,33.408339,2021,1,2021-01-06 13:30:00
6,14,0,99,590,1.4,37.57,3.7,29.1855031,2021,1,2021-01-06 14:00:00
6,14,30,72,623,1.4,39.76,2.9,24.58736027,2021,1,2021-01-06 14:30:00
6,15,0,60,558,1.4,45.29,2.1,18.29991376,2021,1,2021-01-06 15:00:00
6,15,30,45,487,1.3,48.71,1.1,11.91853636,2021,1,2021-01-06 15:30:00
6,16,0,29,330,1.2,46.47,0.0,5.537024773,2021,1,2021-01-06 16:00:00
6,16,30,6,40,1.2,46.47,0.0,0.563087265,2021,1,2021-01-06 16:30:00
6,17,0,0,0,1.2,48.71,-1.6,0.0,2021,1,2021-01-06 17:00:00
6,17,30,0,0,1.3,50.6,-2.1,0.0,2021,1,2021-01-06 17:30:00
6,18,0,0,0,1.4,49.64,-2.6,0.0,2021,1,2021-01-06 18:00:00
6,18,30,0,0,1.4,50.76,-2.9,0.0,2021,1,2021-01-06 18:30:00
6,19,0,0,0,1.5,50.25,-3.2,0.0,2021,1,2021-01-06 19:00:00
6,19,30,0,0,1.4,51.39,-3.5,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,1.4,50.82,-3.7,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,1.2,51.97,-4.0,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,1.1,51.82,-4.3,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,1.1,53.47,-4.7,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,1.1,53.57,-5.1,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,1.1,55.22,-5.5,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,1.0,55.43,-5.9,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,1.1,57.15,-6.3,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,1.1,58.07,-6.7,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,1.1,59.88,-7.1,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,1.1,60.88,-7.4,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,1.0,62.31,-7.7,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,1.0,63.87,-8.0,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,0.9,64.87,-8.2,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,0.8,65.87,-8.3,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,0.9,67.42,-8.6,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,0.9,69.1,-8.8,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,1.0,70.74,-9.1,0.0,2021,1,2021-01-07 04:30:00
7,5,0,0,0,1.1,72.62,-9.4,0.0,2021,1,2021-01-07 05:00:00
7,5,30,0,0,1.2,73.19,-9.5,0.0,2021,1,2021-01-07 05:30:00
7,6,0,0,0,1.4,73.62,-9.6,0.0,2021,1,2021-01-07 06:00:00
7,6,30,0,0,1.5,73.04,-9.5,0.0,2021,1,2021-01-07 06:30:00
7,7,0,0,0,1.6,72.94,-9.5,0.0,2021,1,2021-01-07 07:00:00
7,7,30,6,0,2.0,65.38,-8.1,0.56313739,2021,1,2021-01-07 07:30:00
