Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
2,6,30,59,687,2.3,44.83,14.5,24.49039279,2021,1,2021-01-02 06:30:00
2,7,0,68,774,2.2,39.92,16.0,34.52994618,2021,1,2021-01-02 07:00:00
2,7,30,74,836,2.3,37.24,17.1,44.47553423,2021,1,2021-01-02 07:30:00
2,8,0,78,883,2.4,32.27,18.3,54.04550592,2021,1,2021-01-02 08:00:00
2,8,30,83,916,2.5,30.32,19.3,63.05239716,2021,1,2021-01-02 08:30:00
2,9,0,86,943,2.6,26.31,20.3,71.30847485,2021,1,2021-01-02 09:00:00
2,9,30,88,962,2.7,25.05,21.1,78.43863255,2021,1,2021-01-02 09:30:00
2,10,0,91,976,2.8,22.64,21.9,84.53658664,2021,1,2021-01-02 10:00:00
2,10,30,91,988,2.9,21.67,22.6,89.32098914,2021,1,2021-01-02 10:30:00
2,11,0,91,997,3.0,20.3,23.2,92.8857101,2021,1,2021-01-02 11:00:00
2,11,30,92,1000,3.0,19.7,23.7,94.85549169,2021,1,2021-01-02 11:30:00
2,12,0,92,1001,3.1,18.87,24.1,95.41801273,2021,1,2021-01-02 12:00:00
2,12,30,91,1000,3.1,18.54,24.4,94.57329365,2021,1,2021-01-02 12:30:00
2,13,0,91,996,3.1,17.91,24.7,92.3212441,2021,1,2021-01-02 13:00:00
2,13,30,89,990,3.1,17.91,24.7,88.66217040000002,2021,1,2021-01-02 13:30:00
2,14,0,87,980,3.1,17.51,24.8,83.68949106,2021,1,2021-01-02 14:00:00
2,14,30,83,968,3.2,17.62,24.7,77.4973045,2021,1,2021-01-02 14:30:00
2,15,0,80,951,3.2,17.43,24.5,70.17931139,2021,1,2021-01-02 15:00:00
2,15,30,75,928,3.2,17.86,24.1,61.9231941,2021,1,2021-01-02 15:30:00
2,16,0,70,899,3.2,17.92,23.7,52.91641673,2021,1,2021-01-02 16:00:00
2,16,30,66,856,3.2,17.92,23.7,43.34642647,2021,1,2021-01-02 16:30:00
2,17,0,59,800,2.7,20.74,22.1,33.40172994,2021,1,2021-01-02 17:00:00
2,17,30,50,719,1.9,23.58,20.0,23.4568125,2021,1,2021-01-02 17:30:00
2,18,0,41,594,1.1,36.97,17.9,13.98058297,2021,1,2021-01-02 18:00:00
2,18,30,28,382,1.0,41.16,16.2,5.723701322999999,2021,1,2021-01-02 18:30:00
2,19,0,6,57,0.9,43.67,14.5,0.562997535,2021,1,2021-01-02 19:00:00
2,19,30,0,0,0.8,44.81,14.1,0.0,2021,1,2021-01-02 19:30:00
2,20,0,0,0,0.7,43.53,13.7,0.0,2021,1,2021-01-02 20:00:00
2,20,30,0,0,0.5,44.97,13.2,0.0,2021,1,2021-01-02 20:30:00
2,21,0,0,0,0.4,43.92,12.8,0.0,2021,1,2021-01-02 21:00:00
2,21,30,0,0,0.6,45.98,12.1,0.0,2021,1,2021-01-02 21:30:00
2,22,0,0,0,0.9,46.3,11.5,0.0,2021,1,2021-01-02 22:00:00
2,22,30,0,0,1.0,48.49,10.8,0.0,2021,1,2021-01-02 22:30:00
2,23,0,0,0,1.2,49.33,10.1,0.0,2021,1,2021-01-02 23:00:00
2,23,30,0,0,1.3,50.67,9.7,0.0,2021,1,2021-01-02 23:30:00
3,0,0,0,0,1.3,50.01,9.3,0.0,2021,1,2021-01-03 00:00:00
3,0,30,0,0,1.4,50.69,9.1,0.0,2021,1,2021-01-03 00:30:00
3,1,0,0,0,1.5,48.94,9.0,0.0,2021,1,2021-01-03 01:00:00
3,1,30,0,0,1.6,49.94,8.7,0.0,2021,1,2021-01-03 01:30:00
3,2,0,0,0,1.6,49.07,8.5,0.0,2021,1,2021-01-03 02:00:00
3,2,30,0,0,1.8,50.08,8.2,0.0,2021,1,2021-01-03 02:30:00
3,3,0,0,0,1.9,49.67,7.9,0.0,2021,1,2021-01-03 03:00:00
3,3,30,0,0,1.9,50.35,7.7,0.0,2021,1,2021-01-03 03:30:00
3,4,0,0,0,2.0,49.27,7.6,0.0,2021,1,2021-01-03 04:00:00
3,4,30,0,0,1.9,47.3,8.2,0.0,2021,1,2021-01-03 04:30:00
3,5,0,5,0,1.9,46.75,8.8,0.469194007,2021,1,2021-01-03 05:00:00
3,5,30,26,0,2.3,39.05,11.5,2.439736434,2021,1,2021-01-03 05:30:00
3,6,0,54,0,2.7,33.78,14.1,5.067000096,2021,1,2021-01-03 06:00:00
3,6,30,88,12,2.5,29.9,16.0,8.632486546,2021,1,2021-01-03 06:30:00
3,7,0,143,39,2.2,26.02,17.9,14.82504771,2021,1,2021-01-03 07:00:00
3,7,30,202,69,2.1,23.4,19.6,22.0495007,2021,1,2021-01-03 07:30:00
3,8,0,254,154,2.0,18.79,21.3,31.99463504,2021,1,2021-01-03 08:00:00
3,8,30,278,326,2.0,18.0,22.0,45.88051657,2021,1,2021-01-03 08:30:00
3,9,0,318,301,2.1,17.22,22.6,50.10231954,2021,1,2021-01-03 09:00:00
3,9,30,364,111,2.2,16.91,22.9,42.31474081,2021,1,2021-01-03 09:30:00
3,10,0,370,469,2.3,16.95,23.2,71.3062017,2021,1,2021-01-03 10:00:00
3,10,30,413,463,2.4,16.55,23.6,76.65382977,2021,1,2021-01-03 10:30:00
3,11,0,448,405,2.5,16.75,24.1,76.37193939,2021,1,2021-01-03 11:00:00
3,11,30,446,455,2.4,16.25,24.6,81.15646741,2021,1,2021-01-03 11:30:00
3,12,0,464,426,2.4,16.56,25.1,80.49926741,2021,1,2021-01-03 12:00:00
3,12,30,467,368,2.2,16.76,24.9,75.52686799,2021,1,2021-01-03 12:30:00
3,13,0,460,266,2.1,17.56,24.8,65.58178728,2021,1,2021-01-03 13:00:00
3,13,30,412,408,1.9,18.09,24.3,71.86827636,2021,1,2021-01-03 13:30:00
3,14,0,408,252,1.8,19.43,23.9,57.701285,2021,1,2021-01-03 14:00:00
3,14,30,367,77,1.6,19.9,23.5,39.96887072,2021,1,2021-01-03 14:30:00
3,15,0,326,83,1.5,21.73,23.1,36.12226029999999,2021,1,2021-01-03 15:00:00
3,15,30,298,139,1.3,22.12,22.8,36.21620379,2021,1,2021-01-03 15:30:00
3,16,0,181,19,1.2,24.08,22.4,17.92053197,2021,1,2021-01-03 16:00:00
3,16,30,162,48,1.2,24.08,22.4,17.26375854,2021,1,2021-01-03 16:30:00
3,17,0,135,306,0.5,31.69,21.2,23.36267708,2021,1,2021-01-03 17:00:00
3,17,30,95,80,0.6,33.91,20.1,10.97777618,2021,1,2021-01-03 17:30:00
3,18,0,46,0,0.7,42.26,18.9,4.316105688,2021,1,2021-01-03 18:00:00
3,18,30,28,52,0.8,46.13,17.5,3.096384338,2021,1,2021-01-03 18:30:00
3,19,0,3,1,1.0,41.6,16.2,0.281493508,2021,1,2021-01-03 19:00:00
3,19,30,0,0,1.1,44.06,15.3,0.0,2021,1,2021-01-03 19:30:00
3,20,0,0,0,1.1,45.66,14.4,0.0,2021,1,2021-01-03 20:00:00
3,20,30,0,0,1.2,47.47,13.8,0.0,2021,1,2021-01-03 20:30:00
3,21,0,0,0,1.2,48.68,13.1,0.0,2021,1,2021-01-03 21:00:00
3,21,30,0,0,1.3,50.23,12.6,0.0,2021,1,2021-01-03 21:30:00
3,22,0,0,0,1.3,50.63,12.2,0.0,2021,1,2021-01-03 22:00:00
3,22,30,0,0,1.4,51.63,11.9,0.0,2021,1,2021-01-03 22:30:00
3,23,0,0,0,1.4,51.78,11.6,0.0,2021,1,2021-01-03 23:00:00
3,23,30,0,0,1.5,52.75,11.3,0.0,2021,1,2021-01-03 23:30:00
4,0,0,0,0,1.5,52.58,11.0,0.0,2021,1,2021-01-04 00:00:00
4,0,30,0,0,1.6,53.28,10.8,0.0,2021,1,2021-01-04 00:30:00
4,1,0,0,0,1.7,52.71,10.5,0.0,2021,1,2021-01-04 01:00:00
4,1,30,0,0,1.8,53.42,10.3,0.0,2021,1,2021-01-04 01:30:00
4,2,0,0,0,1.9,52.69,10.1,0.0,2021,1,2021-01-04 02:00:00
4,2,30,0,0,2.0,53.76,9.8,0.0,2021,1,2021-01-04 02:30:00
4,3,0,0,0,2.1,52.75,9.6,0.0,2021,1,2021-01-04 03:00:00
4,3,30,0,0,2.2,53.82,9.3,0.0,2021,1,2021-01-04 03:30:00
4,4,0,0,0,2.3,52.78,9.0,0.0,2021,1,2021-01-04 04:00:00
4,4,30,0,0,2.5,50.69,9.6,0.0,2021,1,2021-01-04 04:30:00
4,5,0,12,110,2.7,47.99,10.2,1.313723005,2021,1,2021-01-04 05:00:00
4,5,30,33,406,3.2,41.5,12.4,7.225301811,2021,1,2021-01-04 05:30:00
4,6,0,47,598,3.8,35.47,14.6,15.85774648,2021,1,2021-01-04 06:00:00
4,6,30,57,710,3.7,31.22,16.6,25.3343043,2021,1,2021-01-04 06:30:00
4,7,0,65,797,3.6,27.59,18.6,35.4672463,2021,1,2021-01-04 07:00:00
4,7,30,136,584,3.8,24.23,20.7,39.21948872,2021,1,2021-01-04 07:30:00
4,8,0,171,588,4.0,18.82,22.9,47.47507506,2021,1,2021-01-04 08:00:00
4,8,30,147,754,4.0,17.3,24.3,59.6713104,2021,1,2021-01-04 08:30:00
4,9,0,85,950,4.0,14.94,25.7,72.05481305,2021,1,2021-01-04 09:00:00
4,9,30,102,938,4.0,14.17,26.6,78.34006984,2021,1,2021-01-04 09:30:00
4,10,0,283,633,3.9,13.32,27.4,76.08771006,2021,1,2021-01-04 10:00:00
4,10,30,368,557,3.9,12.84,28.0,80.30906314,2021,1,2021-01-04 10:30:00
4,11,0,191,842,3.9,12.54,28.6,89.40891631,2021,1,2021-01-04 11:00:00
4,11,30,318,679,3.8,12.26,29.0,88.56416144,2021,1,2021-01-04 11:30:00
4,12,0,347,565,3.7,12.43,29.3,81.7151803,2021,1,2021-01-04 12:00:00
4,12,30,433,162,3.7,12.29,29.5,54.60175703,2021,1,2021-01-04 12:30:00
4,13,0,414,311,3.6,12.51,29.7,65.10916849,2021,1,2021-01-04 13:00:00
4,13,30,396,411,3.6,12.58,29.6,70.64446365,2021,1,2021-01-04 13:30:00
4,14,0,216,716,3.5,12.97,29.5,75.71068371,2021,1,2021-01-04 14:00:00
4,14,30,341,391,3.3,13.27,29.1,60.23106899999999,2021,1,2021-01-04 14:30:00
4,15,0,288,391,3.1,13.8,28.7,52.91350825,2021,1,2021-01-04 15:00:00
4,15,30,242,394,2.9,14.29,28.1,46.15889676,2021,1,2021-01-04 15:30:00
4,16,0,218,288,2.7,14.94,27.6,35.46373757,2021,1,2021-01-04 16:00:00
4,16,30,176,344,2.7,14.94,27.6,31.61714169,2021,1,2021-01-04 16:30:00
4,17,0,124,378,2.0,19.05,25.7,24.95648473,2021,1,2021-01-04 17:00:00
4,17,30,85,235,1.5,21.74,23.5,14.16736967,2021,1,2021-01-04 17:30:00
4,18,0,45,71,1.1,35.04,21.4,5.441896752000001,2021,1,2021-01-04 18:00:00
4,18,30,20,38,1.3,39.14,19.6,2.251863901,2021,1,2021-01-04 18:30:00
4,19,0,3,5,1.6,40.85,17.8,0.281488557,2021,1,2021-01-04 19:00:00
4,19,30,0,0,1.7,43.01,17.0,0.0,2021,1,2021-01-04 19:30:00
4,20,0,0,0,1.9,45.02,16.1,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,2.3,46.77,15.5,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,2.6,48.84,14.9,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,3.0,51.42,14.1,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,3.3,57.8,13.3,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,2.9,61.7,12.3,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,2.5,69.57,11.2,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,2.0,72.39,10.6,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,1.6,75.55,10.0,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,1.4,77.08,9.7,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,1.2,76.54,9.3,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,1.0,78.0,9.0,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,0.9,75.47,8.7,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,0.8,77.01,8.4,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,0.6,74.94,8.1,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,0.6,75.96,7.9,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,0.5,73.5,7.7,0.0,2021,1,2021-01-05 04:00:00
5,4,30,0,0,0.6,71.04,8.2,0.0,2021,1,2021-01-05 04:30:00
5,5,0,13,66,0.7,68.5,8.7,1.313744664,2021,1,2021-01-05 05:00:00
5,5,30,40,296,1.0,61.13,10.4,6.850112038,2021,1,2021-01-05 05:30:00
5,6,0,60,499,1.4,52.93,12.2,15.29515304,2021,1,2021-01-05 06:00:00
5,6,30,74,626,1.5,47.38,13.9,24.67822138,2021,1,2021-01-05 06:30:00
5,7,0,102,598,1.6,41.02,15.6,31.80897615,2021,1,2021-01-05 07:00:00
5,7,30,117,661,1.7,37.53,17.0,41.09769073,2021,1,2021-01-05 07:30:00
5,8,0,124,742,1.7,31.35,18.5,51.41818079,2021,1,2021-01-05 08:00:00
5,8,30,185,653,1.9,29.1,19.7,57.23481124,2021,1,2021-01-05 08:30:00
5,9,0,129,847,2.1,25.43,20.8,69.43155443,2021,1,2021-01-05 09:00:00
5,9,30,245,609,2.4,23.64,22.0,67.74178519,2021,1,2021-01-05 09:30:00
5,10,0,358,493,2.8,21.15,23.1,72.24452061,2021,1,2021-01-05 10:00:00
5,10,30,290,639,3.1,20.01,24.0,79.74965583,2021,1,2021-01-05 10:30:00
5,11,0,430,429,3.5,18.04,25.0,76.84029427,2021,1,2021-01-05 11:00:00
5,11,30,473,311,3.6,17.82,25.2,71.30463401,2021,1,2021-01-05 11:30:00
5,12,0,475,314,3.7,16.62,25.5,71.96114989,2021,1,2021-01-05 12:00:00
5,12,30,433,470,3.6,16.7,25.4,81.24957538,2021,1,2021-01-05 12:30:00
5,13,0,438,394,3.5,16.02,25.3,74.40067448,2021,1,2021-01-05 13:00:00
5,13,30,408,185,3.4,15.92,25.4,53.38453625,2021,1,2021-01-05 13:30:00
5,14,0,402,80,3.3,16.25,25.5,43.90849824,2021,1,2021-01-05 14:00:00
5,14,30,363,76,3.2,16.94,24.8,39.59301035,2021,1,2021-01-05 14:30:00
5,15,0,268,36,3.1,19.33,24.1,27.58396828,2021,1,2021-01-05 15:00:00
5,15,30,220,20,2.6,20.53,23.1,21.86100429,2021,1,2021-01-05 15:30:00
5,16,0,182,15,2.0,24.45,22.1,17.82676598,2021,1,2021-01-05 16:00:00
5,16,30,160,27,2.0,24.45,22.1,16.23173955,2021,1,2021-01-05 16:30:00
5,17,0,138,81,1.3,30.94,20.3,15.85675296,2021,1,2021-01-05 17:00:00
5,17,30,89,51,1.6,33.95,18.8,9.758162716000001,2021,1,2021-01-05 17:30:00
5,18,0,42,0,1.9,44.53,17.3,3.940861458,2021,1,2021-01-05 18:00:00
5,18,30,20,0,2.3,49.35,15.7,1.876633698,2021,1,2021-01-05 18:30:00
5,19,0,3,0,2.7,57.59,14.2,0.281499696,2021,1,2021-01-05 19:00:00
5,19,30,0,0,3.1,61.85,13.1,0.0,2021,1,2021-01-05 19:30:00
5,20,0,0,0,3.4,70.82,12.1,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,3.2,74.16,11.4,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,3.0,81.4,10.7,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,2.7,82.59,10.5,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,2.3,84.42,10.2,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,1.8,85.55,10.0,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,1.4,83.74,9.9,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,1.2,85.44,9.6,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,1.1,83.37,9.3,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,1.1,84.5,9.1,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,1.1,82.42,8.8,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,1.1,82.97,8.7,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,1.0,80.78,8.5,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,0.9,81.33,8.4,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,0.8,78.98,8.3,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,0.7,79.62,8.2,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,0.6,76.89,8.2,0.0,2021,1,2021-01-06 04:00:00
6,4,30,0,0,0.6,76.37,8.3,0.0,2021,1,2021-01-06 04:30:00
6,5,0,13,65,0.6,75.26,8.5,1.407586662,2021,1,2021-01-06 05:00:00
6,5,30,42,304,0.6,69.42,9.7,7.225516234,2021,1,2021-01-06 05:30:00
6,6,0,54,462,0.6,63.65,11.0,14.16931639,2021,1,2021-01-06 06:00:00
6,6,30,40,270,0.8,57.29,12.6,11.44785563,2021,1,2021-01-06 06:30:00
6,7,0,94,220,1.1,48.99,14.2,17.07764822,2021,1,2021-01-06 07:00:00
6,7,30,111,405,1.2,44.49,15.7,28.99399064,2021,1,2021-01-06 07:30:00
6,8,0,78,178,1.4,38.66,17.1,16.88944338,2021,1,2021-01-06 08:00:00
6,8,30,87,0,1.8,35.86,18.3,8.16312329,2021,1,2021-01-06 08:30:00
6,9,0,110,2,2.1,32.68,19.5,10.41488199,2021,1,2021-01-06 09:00:00
6,9,30,131,5,2.6,30.72,20.5,12.66660913,2021,1,2021-01-06 09:30:00
6,10,0,204,14,3.0,28.77,21.5,20.26635183,2021,1,2021-01-06 10:00:00
6,10,30,370,52,3.5,27.4,22.3,39.03114918,2021,1,2021-01-06 10:30:00
6,11,0,342,34,3.9,26.32,23.0,34.99641014,2021,1,2021-01-06 11:00:00
6,11,30,325,35,4.4,25.35,23.6,33.49500273,2021,1,2021-01-06 11:30:00
6,12,0,310,36,4.8,24.47,24.1,32.27511935,2021,1,2021-01-06 12:00:00
6,12,30,302,34,5.1,23.89,24.5,31.24292873,2021,1,2021-01-06 12:30:00
6,13,0,248,20,5.4,23.2,24.8,24.95673164,2021,1,2021-01-06 13:00:00
6,13,30,160,9,5.6,23.17,24.8,15.7621463,2021,1,2021-01-06 13:30:00
6,14,0,159,9,5.7,23.07,24.8,15.5745017,2021,1,2021-01-06 14:00:00
6,14,30,131,6,5.7,23.49,24.5,12.7598748,2021,1,2021-01-06 14:30:00
6,15,0,172,14,5.8,24.1,24.2,17.07577112,2021,1,2021-01-06 15:00:00
6,15,30,223,51,5.6,24.98,23.6,24.01882548,2021,1,2021-01-06 15:30:00
6,16,0,184,53,5.5,26.55,23.0,20.07836936,2021,1,2021-01-06 16:00:00
6,16,30,164,71,5.5,26.55,23.0,18.57718286,2021,1,2021-01-06 16:30:00
6,17,0,102,78,4.9,31.33,21.0,12.38506086,2021,1,2021-01-06 17:00:00
6,17,30,82,158,4.5,34.57,19.4,11.91613934,2021,1,2021-01-06 17:30:00
6,18,0,40,112,4.0,41.95,17.7,5.8174365739999985,2021,1,2021-01-06 18:00:00
6,18,30,20,56,3.9,47.37,15.8,2.439621126,2021,1,2021-01-06 18:30:00
6,19,0,3,3,3.8,58.97,13.8,0.281500934,2021,1,2021-01-06 19:00:00
6,19,30,0,0,3.6,63.42,12.7,0.0,2021,1,2021-01-06 19:30:00
6,20,0,0,0,3.4,71.99,11.6,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,3.0,74.99,11.0,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,2.7,79.75,10.4,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,2.4,81.36,10.1,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,2.1,82.44,9.9,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,1.8,83.45,9.7,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,1.5,82.94,9.6,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,1.3,83.5,9.5,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,1.2,82.83,9.3,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,1.1,85.09,8.9,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,1.1,83.54,8.5,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,1.1,85.25,8.2,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,1.1,81.75,7.9,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,0.9,83.43,7.6,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,0.7,79.23,7.4,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,0.6,80.87,7.1,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,0.4,78.18,6.7,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,0.4,76.07,7.1,0.0,2021,1,2021-01-07 04:30:00
7,5,0,14,97,0.3,73.69,7.5,1.595282417,2021,1,2021-01-07 05:00:00
7,5,30,39,370,0.6,67.48,8.8,7.788620516,2021,1,2021-01-07 05:30:00
7,6,0,51,514,0.9,61.22,10.2,15.0139772,2021,1,2021-01-07 06:00:00
7,6,30,52,344,0.9,55.07,11.8,14.82604175,2021,1,2021-01-07 06:30:00
7,7,0,77,388,0.9,49.17,13.4,21.76950124,2021,1,2021-01-07 07:00:00
7,7,30,93,417,0.7,44.92,14.8,27.96211872,2021,1,2021-01-07 07:30:00
7,8,0,146,194,0.6,38.6,16.1,24.20846827,2021,1,2021-01-07 08:00:00
7,8,30,206,16,0.6,36.23,17.1,20.26733205,2021,1,2021-01-07 08:30:00
7,9,0,156,8,0.7,31.81,18.2,15.20031525,2021,1,2021-01-07 09:00:00
