Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
4,6,30,78,545,3.0,59.56,15.2,24.67786876,2021,1,2021-01-04 06:30:00
4,7,0,64,795,3.2,51.6,16.8,38.18903401,2021,1,2021-01-04 07:00:00
4,7,30,70,844,3.3,47.25,18.2,47.57135698,2021,1,2021-01-04 07:30:00
4,8,0,73,882,3.4,40.41,19.6,56.67190818,2021,1,2021-01-04 08:00:00
4,8,30,87,887,3.4,38.23,20.5,64.64661994,2021,1,2021-01-04 08:30:00
4,9,0,93,907,3.3,35.15,21.4,72.43352229,2021,1,2021-01-04 09:00:00
4,9,30,92,928,3.3,33.65,22.1,79.18837099,2021,1,2021-01-04 09:30:00
4,10,0,110,911,3.2,32.01,22.8,83.97280412,2021,1,2021-01-04 10:00:00
4,10,30,169,832,3.1,30.87,23.4,86.4116676,2021,1,2021-01-04 10:30:00
4,11,0,83,983,3.0,29.67,24.0,93.91694762,2021,1,2021-01-04 11:00:00
4,11,30,82,987,3.0,28.76,24.5,95.98052882,2021,1,2021-01-04 11:30:00
4,12,0,82,989,3.0,27.88,25.0,96.73057801,2021,1,2021-01-04 12:00:00
4,12,30,83,987,3.1,27.39,25.3,96.16732831,2021,1,2021-01-04 12:30:00
4,13,0,81,984,3.2,26.64,25.7,94.19665665,2021,1,2021-01-04 13:00:00
4,13,30,228,687,3.3,26.48,25.8,79.93572036,2021,1,2021-01-04 13:30:00
4,14,0,124,879,3.4,26.29,25.8,83.31328601,2021,1,2021-01-04 14:00:00
4,14,30,333,333,3.4,26.45,25.7,56.76192955,2021,1,2021-01-04 14:30:00
4,15,0,313,48,3.4,26.19,25.6,32.74369453,2021,1,2021-01-04 15:00:00
4,15,30,288,85,3.3,26.51,25.4,32.55612316,2021,1,2021-01-04 15:30:00
4,16,0,255,88,3.3,26.92,25.1,28.99099491,2021,1,2021-01-04 16:00:00
4,16,30,165,443,3.3,26.92,25.1,37.528796,2021,1,2021-01-04 16:30:00
4,17,0,151,418,2.8,29.92,24.1,31.52453518,2021,1,2021-01-04 17:00:00
4,17,30,120,268,2.2,32.15,22.9,20.17221569,2021,1,2021-01-04 17:30:00
4,18,0,83,366,1.5,42.7,21.8,16.79474544,2021,1,2021-01-04 18:00:00
4,18,30,53,306,1.3,47.15,20.2,9.851839591000001,2021,1,2021-01-04 18:30:00
4,19,0,27,186,1.1,50.77,18.5,3.940809477,2021,1,2021-01-04 19:00:00
4,19,30,4,20,1.3,53.71,17.6,0.375318901,2021,1,2021-01-04 19:30:00
4,20,0,0,0,1.4,56.17,16.6,0.0,2021,1,2021-01-04 20:00:00
4,20,30,0,0,1.6,57.25,16.3,0.0,2021,1,2021-01-04 20:30:00
4,21,0,0,0,1.8,56.6,15.9,0.0,2021,1,2021-01-04 21:00:00
4,21,30,0,0,1.9,57.69,15.6,0.0,2021,1,2021-01-04 21:30:00
4,22,0,0,0,2.1,56.25,15.3,0.0,2021,1,2021-01-04 22:00:00
4,22,30,0,0,2.2,57.64,14.9,0.0,2021,1,2021-01-04 22:30:00
4,23,0,0,0,2.3,56.91,14.5,0.0,2021,1,2021-01-04 23:00:00
4,23,30,0,0,2.3,58.4,14.1,0.0,2021,1,2021-01-04 23:30:00
5,0,0,0,0,2.3,57.87,13.7,0.0,2021,1,2021-01-05 00:00:00
5,0,30,0,0,2.2,59.39,13.3,0.0,2021,1,2021-01-05 00:30:00
5,1,0,0,0,2.2,59.28,12.8,0.0,2021,1,2021-01-05 01:00:00
5,1,30,0,0,2.0,61.25,12.3,0.0,2021,1,2021-01-05 01:30:00
5,2,0,0,0,1.9,61.67,11.8,0.0,2021,1,2021-01-05 02:00:00
5,2,30,0,0,1.8,63.31,11.4,0.0,2021,1,2021-01-05 02:30:00
5,3,0,0,0,1.7,63.67,11.0,0.0,2021,1,2021-01-05 03:00:00
5,3,30,0,0,1.7,64.59,10.8,0.0,2021,1,2021-01-05 03:30:00
5,4,0,0,0,1.6,64.4,10.6,0.0,2021,1,2021-01-05 04:00:00
5,4,30,2,19,1.7,59.88,11.7,0.187671621,2021,1,2021-01-05 04:30:00
5,5,0,24,279,1.8,58.51,12.9,4.034886629,2021,1,2021-01-05 05:00:00
5,5,30,40,474,1.6,52.75,14.5,10.69695317,2021,1,2021-01-05 05:30:00
5,6,0,55,593,1.4,46.64,16.1,18.95391702,2021,1,2021-01-05 06:00:00
5,6,30,65,676,1.4,41.89,17.8,27.67970811,2021,1,2021-01-05 06:30:00
5,7,0,102,615,1.3,38.12,19.4,34.43482786,2021,1,2021-01-05 07:00:00
5,7,30,127,646,1.5,35.18,20.7,43.34785595,2021,1,2021-01-05 07:30:00
5,8,0,102,806,1.6,32.98,22.0,54.98155973,2021,1,2021-01-05 08:00:00
5,8,30,82,896,1.8,30.86,23.1,64.73859639,2021,1,2021-01-05 08:30:00
5,9,0,85,918,1.9,29.34,24.1,72.43137249,2021,1,2021-01-05 09:00:00
5,9,30,89,933,2.0,27.81,25.0,79.27966869,2021,1,2021-01-05 09:30:00
5,10,0,92,944,2.1,26.39,25.9,85.00197539,2021,1,2021-01-05 10:00:00
5,10,30,91,958,2.3,25.48,26.5,89.78626258,2021,1,2021-01-05 10:30:00
5,11,0,87,972,2.4,24.39,27.1,93.3508276,2021,1,2021-01-05 11:00:00
5,11,30,89,974,2.7,23.97,27.4,95.41455133,2021,1,2021-01-05 11:30:00
5,12,0,106,950,2.9,23.65,27.6,95.50816096,2021,1,2021-01-05 12:00:00
5,12,30,268,318,3.2,23.65,27.6,53.66470341,2021,1,2021-01-05 12:30:00
5,13,0,215,52,3.5,24.0,27.6,24.76832465,2021,1,2021-01-05 13:00:00
5,13,30,344,96,3.6,24.57,27.2,40.43634419,2021,1,2021-01-05 13:30:00
5,14,0,224,28,3.8,25.71,26.8,23.26741869,2021,1,2021-01-05 14:00:00
5,14,30,267,567,3.7,26.32,26.4,68.58289457,2021,1,2021-01-05 14:30:00
5,15,0,347,224,3.7,27.21,26.0,48.50548892,2021,1,2021-01-05 15:00:00
5,15,30,278,99,3.4,27.69,25.7,32.46219442,2021,1,2021-01-05 15:30:00
5,16,0,138,40,3.2,28.21,25.4,15.29293393,2021,1,2021-01-05 16:00:00
5,16,30,152,469,3.2,28.21,25.4,37.62249391,2021,1,2021-01-05 16:30:00
5,17,0,93,665,2.6,30.64,24.4,36.40321224,2021,1,2021-01-05 17:00:00
5,17,30,91,512,1.9,32.93,23.2,25.52011429,2021,1,2021-01-05 17:30:00
5,18,0,49,15,1.1,43.02,22.1,4.972729458,2021,1,2021-01-05 18:00:00
5,18,30,20,9,0.9,48.02,20.3,2.0641926930000003,2021,1,2021-01-05 18:30:00
5,19,0,10,3,0.7,50.86,18.6,0.938286939,2021,1,2021-01-05 19:00:00
5,19,30,1,0,0.8,54.08,17.6,0.093829725,2021,1,2021-01-05 19:30:00
5,20,0,0,0,1.0,54.67,16.5,0.0,2021,1,2021-01-05 20:00:00
5,20,30,0,0,1.0,56.44,16.0,0.0,2021,1,2021-01-05 20:30:00
5,21,0,0,0,1.1,55.61,15.5,0.0,2021,1,2021-01-05 21:00:00
5,21,30,0,0,1.0,56.33,15.3,0.0,2021,1,2021-01-05 21:30:00
5,22,0,0,0,1.0,55.43,15.0,0.0,2021,1,2021-01-05 22:00:00
5,22,30,0,0,0.9,57.24,14.5,0.0,2021,1,2021-01-05 22:30:00
5,23,0,0,0,0.9,58.54,14.0,0.0,2021,1,2021-01-05 23:00:00
5,23,30,0,0,1.2,61.65,13.2,0.0,2021,1,2021-01-05 23:30:00
6,0,0,0,0,1.5,66.29,12.4,0.0,2021,1,2021-01-06 00:00:00
6,0,30,0,0,2.0,68.51,11.9,0.0,2021,1,2021-01-06 00:30:00
6,1,0,0,0,2.5,73.35,11.3,0.0,2021,1,2021-01-06 01:00:00
6,1,30,0,0,2.3,76.32,10.7,0.0,2021,1,2021-01-06 01:30:00
6,2,0,0,0,2.1,78.91,10.2,0.0,2021,1,2021-01-06 02:00:00
6,2,30,0,0,1.5,81.69,9.7,0.0,2021,1,2021-01-06 02:30:00
6,3,0,0,0,1.0,84.02,9.2,0.0,2021,1,2021-01-06 03:00:00
6,3,30,0,0,0.7,84.58,9.1,0.0,2021,1,2021-01-06 03:30:00
6,4,0,0,0,0.4,84.48,9.0,0.0,2021,1,2021-01-06 04:00:00
6,4,30,2,13,0.6,80.07,9.8,0.18767554,2021,1,2021-01-06 04:30:00
6,5,0,25,220,0.9,76.21,10.5,3.753481923,2021,1,2021-01-06 05:00:00
6,5,30,44,440,1.0,69.93,11.8,10.50959921,2021,1,2021-01-06 05:30:00
6,6,0,61,540,1.1,62.88,13.1,18.2038671,2021,1,2021-01-06 06:00:00
6,6,30,89,535,1.3,56.7,14.7,25.3348334,2021,1,2021-01-06 06:30:00
6,7,0,90,690,1.5,49.91,16.3,36.21879151,2021,1,2021-01-06 07:00:00
6,7,30,94,765,1.5,45.69,17.7,45.97651486,2021,1,2021-01-06 07:30:00
6,8,0,112,776,1.6,41.39,19.0,54.23274663,2021,1,2021-01-06 08:00:00
6,8,30,97,866,1.7,39.15,19.9,64.17790955,2021,1,2021-01-06 08:30:00
6,9,0,143,789,1.8,37.51,20.8,68.77476945,2021,1,2021-01-06 09:00:00
6,9,30,159,792,2.0,36.16,21.4,75.06064486,2021,1,2021-01-06 09:30:00
6,10,0,344,397,2.2,35.77,22.0,64.36407845,2021,1,2021-01-06 10:00:00
6,10,30,392,81,2.3,34.92,22.4,43.62852024,2021,1,2021-01-06 10:30:00
6,11,0,306,24,2.4,35.16,22.7,30.77442461,2021,1,2021-01-06 11:00:00
6,11,30,300,37,2.5,34.74,22.9,31.43112677,2021,1,2021-01-06 11:30:00
6,12,0,105,2,2.5,35.26,23.0,10.03918468,2021,1,2021-01-06 12:00:00
6,12,30,138,5,2.5,35.26,23.0,13.41685429,2021,1,2021-01-06 12:30:00
6,13,0,206,14,2.4,35.76,23.0,20.54749014,2021,1,2021-01-06 13:00:00
6,13,30,170,11,2.3,36.2,22.8,16.88838519,2021,1,2021-01-06 13:30:00
6,14,0,114,4,2.2,37.49,22.6,10.97747451,2021,1,2021-01-06 14:00:00
6,14,30,78,0,2.2,38.88,22.0,7.318364606,2021,1,2021-01-06 14:30:00
6,15,0,80,2,2.1,41.58,21.4,7.693716097999999,2021,1,2021-01-06 15:00:00
6,15,30,82,3,2.2,43.72,20.6,7.881437019,2021,1,2021-01-06 15:30:00
6,16,0,77,27,2.2,47.69,19.9,8.819771195,2021,1,2021-01-06 16:00:00
6,16,30,183,165,2.2,47.69,19.9,25.4272127,2021,1,2021-01-06 16:30:00
6,17,0,99,32,2.4,56.24,18.0,10.60271234,2021,1,2021-01-06 17:00:00
6,17,30,87,120,2.5,59.9,17.0,12.19794474,2021,1,2021-01-06 17:30:00
6,18,0,80,166,2.6,66.5,16.1,11.63507777,2021,1,2021-01-06 18:00:00
6,18,30,48,135,2.8,71.34,15.0,6.662100887999999,2021,1,2021-01-06 18:30:00
6,19,0,23,76,3.0,79.49,13.9,2.7211727000000003,2021,1,2021-01-06 19:00:00
6,19,30,3,7,3.1,82.75,13.3,0.281502481,2021,1,2021-01-06 19:30:00
6,20,0,0,0,3.2,85.25,12.7,0.0,2021,1,2021-01-06 20:00:00
6,20,30,0,0,3.3,87.51,12.3,0.0,2021,1,2021-01-06 20:30:00
6,21,0,0,0,3.3,86.47,11.8,0.0,2021,1,2021-01-06 21:00:00
6,21,30,0,0,3.3,88.78,11.4,0.0,2021,1,2021-01-06 21:30:00
6,22,0,0,0,3.3,85.82,11.1,0.0,2021,1,2021-01-06 22:00:00
6,22,30,0,0,3.2,87.54,10.8,0.0,2021,1,2021-01-06 22:30:00
6,23,0,0,0,3.0,85.56,10.5,0.0,2021,1,2021-01-06 23:00:00
6,23,30,0,0,3.0,86.7,10.3,0.0,2021,1,2021-01-06 23:30:00
7,0,0,0,0,2.9,85.38,10.1,0.0,2021,1,2021-01-07 00:00:00
7,0,30,0,0,2.8,86.52,9.9,0.0,2021,1,2021-01-07 00:30:00
7,1,0,0,0,2.8,85.34,9.8,0.0,2021,1,2021-01-07 01:00:00
7,1,30,0,0,2.8,86.49,9.6,0.0,2021,1,2021-01-07 01:30:00
7,2,0,0,0,2.9,85.43,9.5,0.0,2021,1,2021-01-07 02:00:00
7,2,30,0,0,2.8,86.58,9.3,0.0,2021,1,2021-01-07 02:30:00
7,3,0,0,0,2.8,85.88,9.1,0.0,2021,1,2021-01-07 03:00:00
7,3,30,0,0,2.8,87.05,8.9,0.0,2021,1,2021-01-07 03:30:00
7,4,0,0,0,2.7,85.91,8.7,0.0,2021,1,2021-01-07 04:00:00
7,4,30,0,0,2.8,85.91,8.7,0.0,2021,1,2021-01-07 04:30:00
7,5,0,5,0,3.0,84.34,8.6,0.469195038,2021,1,2021-01-07 05:00:00
7,5,30,8,0,3.1,82.65,8.9,0.7507095859999999,2021,1,2021-01-07 05:30:00
7,6,0,16,0,3.3,79.79,9.2,1.501414222,2021,1,2021-01-07 06:00:00
7,6,30,29,0,3.3,77.16,9.7,2.721298322,2021,1,2021-01-07 06:30:00
7,7,0,36,0,3.3,74.41,10.1,3.378148582,2021,1,2021-01-07 07:00:00
7,7,30,166,78,3.1,71.03,10.8,19.33036816,2021,1,2021-01-07 07:30:00
7,8,0,251,143,3.0,67.24,11.5,31.62273762,2021,1,2021-01-07 08:00:00
7,8,30,311,179,2.7,63.38,12.4,40.53675821,2021,1,2021-01-07 08:30:00
